filename,sigma,sigma2,theta,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-012011.png,2.1471157,6.010936,103.26709,-94.612915,1.9680822,72.42634,-21.468946,-0.2334663,0.21947865,-0.062086135,-0.003531592,0.00085778034,0.0031545856,-0.0013990162,-3.846303e-05,-4.6176487e-05,1.8433117e-05,7.120977e-05,-3.901835e-05,-1.9532351e-06,4.752137e-07,-9.4104314e-07,3.1632086e-07,2.3013024e-06,-1.3493652e-06
image-012012.png,1.474153,20.247015,5.966835,125.49931,167.67276,-52.0986,-68.98824,-0.1889351,-0.094480716,0.16306761,0.00077114376,0.0011613821,0.0013840524,-3.487608e-05,-5.4365983e-06,4.2132156e-06,-1.0300765e-05,-8.9970345e-06,-1.3642416e-05,1.613042e-07,7.035943e-08,-1.2638e-07,-1.7063918e-08,-1.16671266e-07,2.3755308e-07
image-012013.png,1.2046139,17.401579,82.16513,136.20831,-77.77004,-83.73387,35.44889,-0.2070063,0.11243806,-0.16416045,0.0018827466,-0.00053893495,-0.00031742195,0.0017461302,-9.987863e-06,-1.5987609e-05,1.10230885e-05,-6.3525345e-06,-2.3926963e-05,2.9230407e-07,-1.0816358e-07,1.7580666e-07,-2.410374e-07,3.0561245e-07,3.5481492e-07
image-012014.png,3.0038388,33.602352,129.56267,-214.55067,-78.61452,136.14354,31.208956,-0.2118402,0.1663777,0.13111728,-0.0014451677,-4.57735e-05,0.00086549204,0.0010848601,-7.6287643e-06,-7.5454755e-06,1.5963357e-07,5.4850275e-06,1.2519377e-05,-1.7431375e-07,-7.845804e-10,-4.6779732e-08,1.3989702e-08,2.2057836e-08,1.8138861e-07
image-012015.png,1.218596,20.625898,160.11118,96.6536,188.66505,-42.7703,-113.52351,-0.22419488,-0.204319,0.092012145,0.00102761,0.0017522525,0.0013085642,0.0014296274,-1.1161896e-05,9.428924e-06,-1.5109871e-05,1.3628602e-05,-2.2555045e-05,1.5206513e-07,2.9932718e-07,-2.3503031e-07,-2.4588266e-08,-4.7687706e-07,-1.3670943e-07
image-012016.png,2.9488983,12.100629,171.93971,149.07817,-86.96021,-74.22668,57.619762,-0.23843163,0.078708984,-0.2242819,0.0018946566,-0.0014750774,0.0007109206,0.0022770853,-8.608723e-06,-8.400875e-06,3.0606978e-05,-3.2343894e-05,-2.3472705e-05,2.1003596e-07,-1.8993738e-07,-2.3214994e-07,-6.3542285e-07,9.470433e-07,-1.0864808e-08
image-012017.png,2.5271556,3.88735,43.51801,-23.793335,-172.53026,-15.695568,133.63774,-0.32865655,-0.32798362,0.02081336,0.0011516298,-0.0028458156,0.00014820018,-0.002834539,-1.6734477e-05,2.1864393e-05,1.875971e-05,3.834509e-05,5.3464273e-06,1.5743282e-07,-5.004006e-07,-3.5327068e-07,2.2175813e-07,-1.5070216e-07,7.149664e-07
image-012018.png,3.372788,22.057814,20.724113,96.732376,43.91492,-99.0938,-41.69685,-0.3605686,0.27355757,0.23489568,0.0038412123,0.001929888,-0.0019343277,-0.0038127122,-2.4569445e-05,-3.825189e-05,-4.561501e-05,7.815669e-06,8.308027e-05,9.4772946e-07,3.6023283e-07,3.7632088e-07,1.2516801e-06,6.266129e-07,-2.2099796e-06
image-012019.png,3.3138835,17.992783,62.987743,74.360344,-151.40396,-63.635777,116.92828,-0.4045971,-0.022495618,-0.35599613,0.00152786,-0.0051061665,0.0032124983,0.0023943433,-2.823865e-05,5.034634e-05,6.1904626e-05,-7.582238e-05,9.836881e-06,1.0675387e-06,-4.1038294e-07,-2.1902717e-06,1.2750816e-07,1.3404448e-06,-1.6906242e-06
image-012020.png,2.7897375,37.202072,163.2572,58.02267,71.29,-39.215725,-71.285934,-0.31950003,-0.10052426,0.30325946,0.002019467,0.004289776,0.0045341044,-0.001115408,-3.6329722e-05,4.972812e-05,-6.198039e-05,-8.03129e-05,-7.764805e-05,4.2645877e-07,2.1105068e-06,-1.8474636e-06,-2.244711e-07,-7.2033964e-07,3.6441968e-06
image-012021.png,2.9341495,6.892152,7.042099,174.2059,134.45966,-88.11453,-76.29832,-0.24236888,0.06157136,0.23301676,0.0010551533,0.0012947617,0.00074960705,-0.0014294668,-5.0620456e-06,1.4773232e-06,-1.3480296e-05,-1.6468626e-05,6.25356e-06,9.847787e-08,6.032665e-08,-1.4578468e-07,1.0537331e-07,2.5071384e-07,9.648945e-08
image-012022.png,3.5932245,20.904839,40.859364,61.285576,-98.16742,-45.419144,77.49092,-0.4347952,-0.28623497,-0.3267678,0.0039634313,-0.0031112435,0.004489078,-0.00056975265,-1.1652608e-05,1.4633592e-05,7.588111e-05,-2.8734466e-05,7.499527e-05,-1.2637574e-06,-1.0578245e-06,-1.9097674e-06,-1.1987927e-06,-1.2714439e-06,-1.5769493e-06
image-012023.png,1.3757942,24.81191,37.68226,-147.28229,-48.099503,79.32848,21.11723,-0.3060706,0.16462651,0.25089464,-0.0029350598,-0.00028818368,0.0005811798,0.002571402,-3.3944343e-06,-3.2859836e-05,-2.4416662e-05,-9.899087e-06,3.8492937e-05,-7.0277615e-08,1.4235262e-08,-2.733527e-07,-8.514328e-07,-6.0686904e-07,6.02977e-07
image-012024.png,3.4663835,17.246399,163.00294,-77.103,-162.53255,53.973328,109.84617,-0.34346056,-0.16182196,0.26446554,-0.00097515294,-0.0027155872,-0.0023023325,-0.00034979696,-8.095294e-06,2.1183152e-05,-2.2361372e-05,-6.5740073e-06,-2.7000178e-05,-1.361126e-07,-1.5583302e-07,4.9762866e-07,1.6475225e-07,3.7800052e-07,-2.4545034e-07
image-012025.png,2.5182936,7.908657,177.01259,-187.33115,52.285206,106.39714,-30.825563,-0.3033657,0.27179363,-0.13207996,-0.0024065336,0.0009786683,0.0019058113,-0.0016906011,-8.300884e-06,-2.2077413e-05,1.7718612e-05,1.9913983e-05,-2.9438797e-05,-2.3573585e-07,3.220046e-08,-2.7365627e-07,4.046978e-07,2.3908535e-07,-6.514162e-07
image-012026.png,3.0464082,8.444991,111.9813,10.317052,-100.36688,-24.411863,79.82775,-0.39147237,-0.3127103,-0.22998708,0.0010143096,-0.0057270797,0.004600634,-0.003323426,-2.2070322e-05,0.000118675795,5.7416702e-05,4.3383938e-05,0.00014225711,1.2407934e-06,-7.2169667e-07,-3.1188385e-06,3.9227266e-06,-5.7443276e-06,-1.652396e-07
image-012027.png,3.3336506,22.206488,23.22779,94.39875,80.429695,-36.68389,-67.86901,-0.14199314,-0.011708837,0.14134075,0.00018024814,0.0019572182,0.0014860312,-0.00062802323,-2.1340966e-05,2.6589876e-05,-9.398283e-07,-2.1718362e-05,-1.7880275e-05,-3.7062475e-09,1.1860242e-06,3.680833e-08,-5.7157433e-07,-1.1594667e-07,6.560123e-07
image-012028.png,2.3976607,31.304977,162.59955,-99.7683,156.99768,44.574665,-80.16078,-0.21857996,-0.049660996,-0.2005461,-0.0003797947,0.0017524216,-0.0014012232,-0.00037829622,-8.196801e-06,1.17864165e-05,7.5978687e-06,-1.1292427e-05,1.0286583e-05,-9.374582e-08,1.8654936e-07,1.31688e-07,-9.483884e-08,2.7438219e-08,2.0416468e-07
image-012029.png,3.992047,38.773365,71.27496,-65.80841,-131.11928,42.285942,92.31267,-0.20249179,-0.113932915,0.16161242,-0.0009463824,-0.001990339,-0.0020577833,-0.00037129325,-1.5301965e-05,1.4725942e-05,-1.7299553e-05,-7.883429e-06,-3.3599394e-05,-2.1366603e-07,-5.35823e-07,3.242668e-07,9.228958e-08,6.394115e-07,-4.4565678e-07
image-012030.png,2.71453,36.555893,43.846085,-9.106224,147.51503,-21.300795,-69.726654,-0.28313196,-0.28282997,0.011159136,0.0021689667,0.0024360104,0.0008499072,0.0024309054,-9.565022e-06,2.4561166e-05,-3.3256158e-05,3.4011067e-05,-1.8795448e-05,-2.6569222e-07,2.63489e-07,-8.5173195e-07,-4.096606e-07,-5.072984e-07,-6.6990276e-07
image-012031.png,2.179054,26.720627,52.190365,-41.81323,162.69511,15.5370865,-90.380615,-0.172257,-0.16329595,-0.052698977,0.00014366076,0.00144153,-0.0005460976,0.0012821584,-5.331748e-06,1.5211579e-05,-1.8553255e-06,1.6701724e-05,9.298255e-06,-1.5115958e-07,1.1673798e-07,-8.351792e-08,-3.2188467e-07,2.1639751e-07,-3.2187236e-07
image-012032.png,1.9548898,29.310791,93.552795,66.0882,-116.15739,-41.277966,46.925236,-0.12663087,-0.071208775,-0.09942619,0.0011416246,-0.0010531101,0.0013760595,-8.798745e-06,-1.3804059e-05,-2.264285e-06,1.567613e-05,-1.2992922e-05,1.9246902e-05,4.597298e-07,-3.5541333e-07,-9.545534e-08,-1.8171916e-07,-2.0287798e-07,-4.856434e-07
image-012033.png,3.961275,5.0297585,135.90237,-147.28195,42.46806,68.9465,-24.806282,-0.29519144,0.18099205,-0.22213897,-0.0031260988,-0.0007125596,0.0011357157,-0.0021515272,-3.9011324e-05,-8.113106e-06,-2.353224e-05,3.432187e-06,-2.3221617e-05,-1.729728e-06,-1.2779227e-06,8.3264194e-07,-4.7497525e-07,-2.4586384e-07,-1.1199108e-07
image-012034.png,1.2978239,2.4285297,85.66345,19.495731,130.36913,-26.739796,-69.101814,-0.23558998,-0.216477,0.08811593,0.0016378381,0.0023131336,0.0017104115,0.0019205615,-1.8392428e-05,1.569403e-05,-3.0168412e-05,2.3447676e-05,-3.7696555e-05,3.0324242e-07,6.212183e-07,-6.2431155e-07,-4.8484118e-08,-1.0075389e-06,-3.131587e-07
image-012035.png,2.6658952,23.54919,129.53522,-154.77196,135.77383,70.23644,-91.88122,-0.3206049,0.025479522,-0.31920543,-0.0007404663,0.0024943552,-0.0017157387,-0.0014890261,-6.218528e-06,1.4569633e-05,2.0951325e-05,-2.6739392e-05,3.5044413e-06,-2.0659655e-07,-4.9398388e-09,4.4569117e-07,7.455385e-10,-2.573484e-07,3.7533206e-07
image-012036.png,1.8517978,8.623847,169.17004,-50.60049,126.27697,37.810936,-82.01888,-0.317154,-0.21742636,-0.21216905,-0.0017496487,0.0027258312,-0.002753898,0.0009619076,-1.6894086e-05,1.6220156e-05,3.1767206e-05,-5.6743047e-06,4.3322983e-05,-1.744492e-07,5.7494833e-07,5.8467094e-07,1.13765104e-07,6.949476e-07,5.203694e-07
image-012037.png,1.3188736,24.989979,52.988148,7.745794,-122.27958,9.798082,82.7937,-0.23214756,-0.22865686,0.0076003666,-7.459104e-05,-0.0021782145,-6.56038e-05,-0.002115332,-6.5775885e-06,2.7931539e-05,1.1569952e-06,3.298571e-05,8.189452e-07,-1.2428536e-07,-1.9897676e-07,-1.524023e-07,5.791041e-07,-9.744115e-08,7.3151114e-07
image-012038.png,1.3268445,20.213705,168.2926,96.08339,120.241005,-61.98997,-69.43975,-0.20398,-0.019514466,0.20232084,0.0012355914,0.001433413,0.0015039333,-0.001126755,-9.220964e-06,2.591288e-06,-1.8996241e-05,-2.762721e-05,-5.038096e-06,1.9484533e-07,2.1053502e-07,-2.5902654e-07,1.7236356e-07,3.1906325e-07,4.9498124e-07
image-012039.png,1.9818971,23.869328,66.78696,-167.2415,9.81289,96.780045,-0.75532615,-0.2511488,0.2499645,0.013295857,-0.0023970634,0.00015327522,0.0023772386,9.789077e-05,-1.1253785e-05,-2.583119e-05,2.09777e-06,3.6643392e-05,1.4475245e-06,-3.6318096e-07,-7.969229e-09,-4.3739277e-07,4.45539e-08,7.8830425e-07,3.0476137e-08
image-012040.png,2.6410403,17.270931,3.9144135,-43.08878,90.22752,38.705917,-71.70161,-0.33232844,-0.074366346,-0.3124241,-0.002165201,0.0043586325,-0.0040763584,-0.0019050781,-2.9497156e-05,3.717219e-05,8.128792e-05,-0.00010100732,4.0655996e-05,-9.957815e-07,1.0150982e-06,2.7066656e-06,7.9802953e-07,-1.4715314e-06,3.6029232e-06
image-012041.png,3.2876582,37.857162,90.18108,-70.32944,95.16989,45.404648,-110.01175,-0.35977763,-0.24172415,-0.24770515,-0.0014434566,0.003379212,-0.003174684,0.0012031083,-1.6580285e-05,3.0064453e-05,3.2435408e-05,-3.2155713e-06,5.312434e-05,-2.2432408e-07,5.1356074e-07,7.927565e-07,-2.5719544e-07,1.0008199e-06,5.415773e-07
image-012042.png,1.6993318,11.9895,55.375065,67.771706,-151.72438,-47.950153,123.20294,-0.46527192,-0.37823978,-0.13172932,0.0019284368,-0.003937209,0.0014119786,-0.0028083732,-6.444274e-06,5.3346816e-05,2.6451642e-05,4.186787e-05,1.5057748e-05,-3.241534e-07,-1.3462402e-07,-6.4229715e-07,1.244717e-06,-1.6274087e-07,1.0613174e-06
image-012043.png,2.5799289,7.4000206,43.453518,-157.41211,18.475594,99.39139,-20.44884,-0.21543351,0.18131445,-0.09410493,-0.0020040232,0.00033190486,0.0013991266,-0.0011661446,-9.410704e-06,-1.9475503e-05,8.379524e-06,1.50627075e-05,-2.0674624e-05,-2.731108e-07,9.515415e-08,-2.8210152e-07,2.1275852e-07,1.7478924e-07,-4.574449e-07
image-012044.png,2.9914596,20.279894,122.60008,76.1015,167.2956,-23.843786,-91.15136,-0.13029349,-0.10365312,0.07891932,0.00013650021,0.0010252196,0.0008040335,0.00062261417,-5.81748e-06,6.578106e-06,-1.8038822e-06,4.433273e-06,-1.1369322e-05,2.0769232e-08,1.5189526e-07,-2.3233795e-08,-5.3804772e-08,-2.0085308e-07,-1.2659946e-08
image-012045.png,1.0895548,24.391376,127.326645,5.918153,170.0467,10.20549,-123.79601,-0.28484392,-0.2834943,0.023355775,-0.00052646647,0.002555548,9.370651e-05,0.0025323627,-1.5560463e-05,2.0122787e-05,8.950674e-06,3.515253e-05,-1.7701396e-07,-1.6461642e-07,4.7742117e-07,1.3289345e-07,-2.056276e-07,5.4771156e-09,-6.6787265e-07
image-012046.png,3.4039855,33.083412,131.22122,191.10875,-155.88503,-96.68305,69.78082,-0.25737083,0.08548744,-0.23354007,0.0012381017,-0.0009469033,0.00038394466,0.0014052097,-2.886045e-06,-3.5942767e-06,1.22382535e-05,-1.0831026e-05,-8.976559e-06,4.118409e-08,-2.8548103e-08,-5.7247327e-08,-1.6103095e-07,1.9014979e-07,1.5977902e-08
image-012047.png,2.584799,9.540845,95.83444,164.89717,119.72631,-70.835365,-43.02336,-0.14188483,0.03513311,0.13701822,0.00092764373,0.00034726833,0.00029726294,-0.00089492835,-4.0765262e-06,-5.3180333e-06,-4.9036726e-06,-8.038646e-06,6.174489e-06,9.48972e-08,3.8367816e-08,3.430595e-08,7.435613e-08,1.52672e-07,-6.340505e-09
image-012048.png,2.6595004,3.657318,98.01857,85.06562,130.67952,-61.155388,-50.695198,-0.35563496,-0.15631221,0.31563455,0.0047275475,0.00172842,0.003771186,-0.0013804802,-1.45088015e-05,-2.4068393e-05,-7.7979435e-05,-6.490111e-05,-4.0392097e-05,-5.7411177e-07,8.224714e-07,-1.411256e-06,2.0156695e-06,1.569555e-07,2.1044366e-06
image-012049.png,3.7029552,9.028477,93.036476,142.4048,26.311768,-80.488205,-34.16355,-0.20820709,0.15047555,0.111401066,0.0021424799,0.001629763,-0.0007873664,-0.0020011403,-2.254845e-05,-8.058753e-06,-3.2234148e-05,-9.613805e-06,3.9309303e-05,8.0321706e-07,5.9406125e-07,-2.8048478e-07,5.689782e-07,8.752701e-07,-7.304236e-07
image-012050.png,3.3858385,35.55996,162.76859,71.592735,-146.15518,-17.800856,59.77693,-0.22722536,-0.14820278,-0.17184359,-0.00018809465,-0.0023886638,0.0018970688,-0.00095417356,-1.0539695e-05,2.7590597e-05,2.9022249e-06,4.888086e-06,3.1679858e-05,2.11145e-07,-2.6633654e-07,-1.496318e-07,5.3821464e-07,-6.6557527e-07,-1.12742526e-07
image-012051.png,1.6655784,23.615807,133.15347,122.00247,88.32959,-58.91814,-31.323467,-0.1194853,0.030236281,0.112524554,0.0011523323,0.0004311775,0.000322104,-0.0010786296,-8.473133e-06,-8.686239e-06,-7.310034e-06,-1.2619434e-05,1.0804555e-05,2.786281e-07,9.5459804e-08,7.498014e-08,1.272636e-07,3.2974162e-07,-3.8697912e-08
image-012052.png,1.5606525,7.046076,169.27312,-136.32574,32.28687,50.795452,-25.016706,-0.19523385,0.1398513,-0.1327619,-0.0019245,0.0010977171,0.0007898666,-0.0019957107,-7.3751967e-06,-1.977387e-05,2.8490034e-05,-2.1406504e-06,-4.00438e-05,-2.3703238e-07,1.401586e-07,-1.5782273e-07,8.292331e-07,-4.876284e-07,-9.324462e-07
image-012053.png,2.0909333,22.899872,129.90211,-145.77135,71.46867,76.609116,-9.262525,-0.13352828,0.09443693,-0.09238228,-0.0013509501,-0.00015569363,0.00065537466,-0.0009874495,-8.872006e-06,-1.2468294e-05,-2.4961982e-06,5.246059e-06,-1.5318034e-05,-2.980611e-07,-2.387257e-08,-1.6709396e-07,-4.3141668e-08,1.0879615e-08,-2.992615e-07
image-012054.png,3.0850737,17.77118,89.52135,151.49745,137.85115,-85.40413,-49.279583,-0.1790075,0.0047110203,0.17886956,0.001521036,0.00039330375,0.0007330004,-0.0011783378,-9.1415895e-06,-1.059525e-05,-6.0196007e-06,-1.5117637e-05,6.064072e-06,2.6447427e-07,5.8427105e-08,8.710303e-08,9.0128864e-08,2.4721703e-07,7.712998e-08
image-012055.png,2.2469232,10.921127,171.36298,-135.9311,96.73266,42.398033,-39.440517,-0.13964543,0.04760108,-0.13127238,-0.0008846271,0.0009902141,-0.00043458398,-0.0012215845,-7.3025944e-06,6.7668583e-07,1.2524665e-05,-1.6042184e-05,-1.0185851e-05,-1.4255843e-07,1.87142e-07,1.1417586e-07,1.312383e-07,-3.8421643e-07,2.8061192e-08
image-012056.png,1.1166952,23.127613,90.13563,98.26616,152.25186,-61.113495,-101.131744,-0.27861136,-0.12452943,0.24921864,0.0012955121,0.0022749465,0.0026080585,-0.00020638216,-1.13476035e-05,1.4244773e-05,-2.4935756e-05,-2.3439332e-05,-3.2440363e-05,1.9017901e-07,2.975114e-07,-5.062221e-07,5.0553584e-09,-3.3201823e-07,7.909057e-07
image-012057.png,1.277348,1.9669018,126.24873,121.63273,108.82462,-60.57042,-72.73977,-0.26258636,-0.10032928,0.22775164,0.0013761572,0.0023439864,0.0024763448,-0.00019798198,-1.6957416e-05,1.7303135e-05,-2.3427358e-05,-1.9808116e-05,-3.5798326e-05,3.504665e-07,4.7003925e-07,-5.2993454e-07,-1.9275826e-07,-6.18574e-07,7.8292305e-07
image-012058.png,3.0649896,14.408375,45.06893,102.023415,-115.289764,-69.41808,54.489567,-0.2140559,0.019005654,-0.2124685,0.0019656434,-0.0009616939,0.0011047635,0.001780281,-1.2949569e-05,-1.2451595e-05,1.8309383e-05,-3.0509296e-05,-1.07985925e-05,3.3496494e-07,-2.576613e-07,3.439256e-08,-3.6109847e-07,6.5105274e-07,-2.3512628e-07
image-012059.png,2.3581066,34.72344,84.03493,-146.69453,-91.351845,111.90811,58.95636,-0.17406565,0.11726244,0.12845394,-0.0010673401,-0.0006211763,0.00033919828,0.0011785841,-5.807866e-06,-4.3854757e-06,-6.6806633e-06,-2.110616e-06,1.3522239e-05,-1.2618256e-07,-6.183593e-08,-1.2601917e-08,-7.389199e-08,-1.1669366e-07,1.7934666e-07
image-012060.png,1.2979623,37.399097,169.41934,126.569275,89.47501,-88.80206,-44.669724,-0.26907593,0.15339439,0.22005393,0.0022635139,0.0011140922,-0.00031260905,-0.002486344,-1.046343e-05,-1.6835254e-05,-2.2984934e-05,-1.3963497e-05,3.5908888e-05,2.918385e-07,1.5694917e-07,7.285333e-08,5.1156303e-07,6.4148645e-07,-5.341696e-07
image-012061.png,2.5260463,17.758114,27.805634,19.545841,126.42905,14.940795,-68.40846,-0.23293775,-0.21725145,-0.054344438,-0.00084639806,0.0031859288,-0.0012798496,0.0027634536,-2.5940139e-05,4.227606e-05,2.3438242e-05,5.312877e-05,3.8613958e-05,-3.9162117e-07,1.1729304e-06,7.013647e-07,-8.2720646e-07,1.4446559e-06,-1.3306559e-06
image-012062.png,2.618923,18.151968,41.46327,193.41731,-16.10559,-120.9927,-19.946966,-0.42198727,0.37267774,0.031423584,0.004097906,0.0022817752,-0.0032680433,-0.000974068,-2.5063815e-05,-3.5476372e-05,-3.8777765e-05,4.222216e-05,1.9917223e-05,5.9942477e-07,-4.3829735e-07,6.840643e-07,1.0897331e-06,-7.8640926e-07,-4.9686656e-07
image-012063.png,2.81952,32.31671,46.65576,142.50172,58.130856,-48.958817,-15.782258,-0.19512475,0.12902634,0.14484121,0.0024677503,-1.8654193e-05,-0.00096542004,-0.002022978,-1.690845e-05,-3.2888536e-05,-2.4902133e-06,5.402498e-06,4.0850813e-05,6.061727e-07,2.4122235e-07,7.7582376e-07,1.4816631e-07,2.017357e-07,-1.0463513e-06
image-012064.png,1.1075583,13.38784,29.003174,-111.524155,122.325584,60.53764,-47.805717,-0.2085037,-0.004277841,-0.18796739,-0.0019741412,0.0010396776,-0.0011681252,-0.0013014298,-1.477357e-05,-1.3747617e-05,1.9028605e-05,-2.4238672e-05,-3.1857987e-06,-4.8681846e-07,2.2003037e-07,-3.5906965e-08,3.7524723e-07,-3.768778e-07,2.5141856e-07
image-012065.png,2.673586,22.674126,58.056885,132.28143,-17.467182,-52.547367,1.9820197,-0.15887721,0.15526217,-0.032983247,0.0019261303,2.595217e-05,-0.0018410243,0.0005126941,-1.2189892e-05,-2.5212767e-05,5.283341e-07,3.4731722e-05,-1.2594291e-05,4.8956167e-07,-3.89102e-09,5.194915e-07,-4.748866e-08,-9.0428085e-07,4.1717428e-07
image-012066.png,1.8444419,37.117897,173.17474,91.08209,-183.60481,-76.670555,108.626144,-0.22064945,-0.10951848,-0.19125202,0.001240832,-0.0011746716,0.0016338101,0.00017048442,-9.589349e-06,-1.1851953e-06,1.0871721e-05,-1.2073557e-05,1.41998635e-05,1.7481369e-07,-1.7371207e-07,-4.4137458e-08,-8.824541e-08,-8.0759776e-08,-2.7674523e-07
image-012067.png,3.4934416,31.318707,111.157974,-26.658659,182.66238,44.30296,-84.02886,-0.21894425,-0.17800884,-0.12745863,-0.0014472079,0.0012305438,-0.001494692,0.0006942853,-9.333036e-06,-6.3432987e-07,1.5855438e-05,-4.562179e-07,1.9216837e-05,-1.2295719e-07,2.0238564e-07,1.6663301e-07,1.4940282e-07,2.7736513e-07,1.3760462e-07
image-012068.png,3.8152924,18.196192,48.35872,160.1499,-59.422253,-100.86339,18.138908,-0.14739057,0.12630488,-0.07431325,0.0010350366,-3.5030298e-05,-0.00073577213,0.00067136553,-4.5411152e-06,-6.8923673e-06,1.0837135e-06,5.779513e-06,-9.074186e-06,1.0787032e-07,-2.0676456e-08,6.679027e-08,-2.0102076e-08,-4.1845993e-08,1.571045e-07
image-012069.png,3.7100198,4.7614775,101.090164,-82.108,173.33156,44.137962,-75.62649,-0.31428203,-0.15240699,-0.27305713,-0.001950651,0.0023321446,-0.0029690557,-0.00027501967,-3.1179661e-06,1.3913618e-05,4.6383946e-05,-3.1913303e-05,3.8931394e-05,1.6245023e-07,2.0618111e-07,1.0990012e-06,4.43483e-07,3.318982e-07,1.1711622e-06
