filename,sigma,luminosity,n_sersic,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-014021.png,7.745699,78.3044,2.4604,-1.9918203,22.307999,27.551205,-39.954765,-0.30540025,0.14446071,-0.26907328,-0.0022219548,0.009300189,-0.0025872162,-0.0065680267,-0.00023502338,0.00025972567,7.8662495e-05,-0.00021113844,-7.776607e-05,-2.7309165e-06,2.882036e-05,2.3479995e-06,-1.1618537e-05,-7.848952e-06,3.3347396e-06
image-014022.png,10.1793,60.5939,4.492,-0.77298677,41.303295,-32.77144,-34.398388,-0.47001657,0.23055811,0.40958336,0.0040832707,0.015603277,0.0039889384,-0.011336504,-0.0002459321,0.0003484264,-0.00038394541,-0.00042277673,0.00022256827,1.6038166e-05,1.1963188e-05,-2.8710709e-05,-4.869994e-07,2.5886067e-05,6.081959e-06
image-014023.png,20.6958,56.3563,3.8375,31.92887,154.96284,3.9308023,-145.89738,-0.3221281,-0.3154801,-0.06510614,0.00013490305,0.0030428253,-0.0007647442,0.0029184704,-1.608592e-05,2.956431e-05,-1.4263924e-06,4.2554904e-05,1.4331488e-05,9.204882e-09,5.051397e-07,-9.4916e-09,-4.4293074e-07,3.6366535e-07,-8.519548e-07
image-014024.png,25.0154,72.7426,4.7448,-35.423218,50.64475,41.791702,-49.80981,-0.23362425,-0.008502512,-0.23346947,-0.0034992627,0.0045530307,-0.004391971,-0.0036496392,-8.7079046e-05,3.262505e-05,0.00013058819,-0.00021717562,2.9801642e-05,-4.4208955e-06,5.586194e-06,4.251516e-06,1.9936601e-06,-6.6836824e-06,9.512032e-06
image-014025.png,37.6004,27.335701,2.7191,-72.7518,-39.139008,77.59819,48.033096,-0.37068835,0.11453843,0.352549,-0.006436636,-0.0033026922,-0.0018569747,0.006913138,-0.000100584955,-7.05309e-05,-9.376361e-05,-0.00015995924,0.00013975335,-6.1740743e-06,-2.5024808e-06,-3.2997616e-07,-2.3332834e-06,-8.58297e-06,9.412397e-07
image-014026.png,32.0212,69.4129,4.2033,-7.3406377,11.906666,8.261305,-13.150549,-0.4029531,-0.2058291,-0.3464182,-0.02189345,0.023814779,-0.03156599,-0.001824418,-0.0010175027,0.00067989196,0.0031185306,-0.0023773934,0.0033121975,1.2891513e-05,0.00031264656,0.00046481693,0.00027148236,0.0002672805,0.0006873028
image-014027.png,13.960599,57.6044,1.6838999,34.8358,10.07586,-93.100716,7.1012354,-0.3443176,0.34428936,0.0044099726,0.0038942308,-0.0009038716,-0.003893593,0.00023484028,-1.622508e-05,-5.666492e-05,1.7922475e-05,7.287078e-05,-7.4593436e-06,6.100495e-07,1.134583e-07,1.2987205e-06,-5.5636986e-07,-1.908046e-06,2.6587054e-07
image-014028.png,19.212399,57.3362,4.8676,25.509863,39.859882,-58.286728,-56.765812,-0.24373674,0.1199044,0.212204,0.0019012794,0.0033346133,0.0006867959,-0.003313577,-3.837206e-05,2.6103653e-05,-4.848319e-05,-5.490267e-05,4.6010424e-05,1.0659832e-06,1.6329819e-06,-1.1525748e-06,1.1306946e-07,2.0582875e-06,-1.3945646e-07
image-014029.png,43.1247,40.8256,1.6732999,64.66529,5.2893925,-67.340904,-9.141241,-0.34339306,0.3254891,0.10943328,0.0053363596,0.0007761126,-0.004780975,-0.0024926343,-4.584425e-05,-8.556344e-05,-2.59499e-05,0.00010855832,8.0624595e-05,2.4339301e-06,-1.6366997e-08,1.99395e-06,1.1674513e-06,-3.2590517e-06,-3.3973884e-06
image-014030.png,23.5462,63.975098,4.3145,103.493835,74.48854,-94.35139,-76.78964,-0.3764286,-0.0032616125,0.37641448,0.003676343,0.0019942974,0.002587501,-0.0030827143,-2.4983325e-05,-2.2454165e-05,-4.2621337e-05,-6.7596135e-05,1.02415015e-05,7.043244e-07,5.4925806e-07,-1.06892685e-07,8.7238743e-07,1.3415896e-06,8.9084483e-07
image-014031.png,13.448299,48.9645,3.5692,42.023296,1.5858889,-66.72729,-2.313357,-0.31403705,0.31234717,0.032534692,0.0048273792,1.9342755e-05,-0.004775512,-0.00067155383,-3.097912e-05,-9.04845e-05,-3.0830888e-06,0.000119342294,2.1911457e-05,1.5828584e-06,9.3238526e-08,2.6802068e-06,1.6999257e-07,-4.1546828e-06,-9.5142326e-07
image-014032.png,19.841599,34.6697,3.8829,-30.581137,-2.755364,34.470547,-3.706808,-0.38040748,0.37163213,-0.08123672,-0.016910253,0.0010098107,0.016132755,-0.005111193,-0.0004145384,-0.00078093936,0.00010497056,0.0011038382,-0.00047146893,-6.0974948e-05,7.83348e-06,-5.613869e-05,1.0595042e-05,0.00010364333,-5.6714394e-05
image-014033.png,27.5295,31.7763,4.1357,-58.187046,22.746983,70.86253,-5.56825,-0.19294396,0.18832415,0.04196885,-0.0026153193,0.000465902,0.0024926956,0.0005868662,-2.2352098e-05,-3.3154858e-05,1.0637908e-05,5.117631e-05,1.4284749e-05,-1.0136567e-06,2.1378028e-07,-6.0879495e-07,2.3530384e-07,1.4316701e-06,5.0359654e-07
image-014034.png,7.254099,28.4782,3.6226,-14.819337,0.0419392,31.712051,4.7733364,-0.2551245,0.23169793,0.106792256,-0.0071844347,-0.00028230593,0.0058981767,0.0039354656,-9.319465e-05,-0.00023028675,-3.75137e-05,0.00023028068,0.00022156337,-8.44384e-06,-1.7304127e-06,-1.1571866e-05,-3.4108975e-06,1.1662915e-05,1.6334556e-05
image-014035.png,21.762499,63.2297,4.1974,-66.82561,-55.19285,58.96753,46.797585,-0.38109475,0.08798321,0.37079936,-0.0057205237,-0.004624619,-0.0031303342,0.006656331,-7.027989e-05,-3.394855e-05,-0.00015503995,-0.0002051812,0.00010163381,-3.566442e-06,-2.7796843e-06,2.4136139e-06,-4.8288866e-06,-9.69773e-06,-2.0806533e-06
image-014036.png,5.0446987,52.7526,2.1931,3.1979525,41.171463,14.94857,-55.638504,-0.20853725,-0.11830799,-0.17172945,2.37805e-05,0.004509022,-0.0038679948,0.0011755251,-8.274382e-05,7.32363e-05,-2.0398587e-05,-4.7164967e-06,0.000113245536,8.915201e-07,6.415555e-06,-1.6248961e-06,-1.3596032e-06,3.7829395e-06,1.7483405e-06
image-014037.png,44.0176,74.9098,4.9445,-25.76773,-102.536194,24.234781,109.59939,-0.28895485,-0.25577083,0.13444781,-0.0004691481,-0.003327393,-0.0021339147,-0.0025756895,-2.9346382e-05,2.9493003e-05,-7.5602247e-06,3.633231e-05,-4.6580994e-05,-2.3975633e-07,-1.1064626e-06,5.3163944e-08,3.418317e-07,1.2890372e-06,6.134569e-07
image-014038.png,26.9147,73.3265,4.9024,-69.02188,-61.7876,54.86086,60.35952,-0.22708228,-0.08695289,0.20977505,-0.0036897822,-0.00088309986,-0.0025632833,0.0013848627,-3.9039605e-05,-4.859616e-05,-2.9474853e-05,-5.3555894e-05,-1.3865147e-05,-6.763147e-07,-1.4667562e-06,-8.831006e-07,-1.7087098e-06,-8.300351e-07,-1.2484443e-06
image-014039.png,5.1555977,64.8196,4.9788,-0.0012234747,0.4432183,-59.03809,22.648851,-0.15876156,0.09689191,-0.12576641,0.0017811083,-0.0005832041,-0.00045320718,0.0018015652,-1.516546e-05,-1.5518795e-05,1.1192319e-05,-5.904524e-06,-3.3091303e-05,5.801331e-07,-1.5925772e-07,1.485837e-07,-2.1524465e-07,4.812773e-07,6.8299505e-07
image-014040.png,22.8793,46.4771,4.0512,7.5801067,24.775816,-16.153934,-29.2062,-0.23771524,0.027510948,0.23611794,0.0024580292,0.010076933,0.0065083145,-0.0058625205,-0.00028425368,0.0003544175,-0.00020837731,-0.00048139368,-7.953091e-05,1.1613206e-05,3.812622e-05,-1.7940914e-05,-1.51581135e-05,1.942929e-05,3.1170435e-05
image-014041.png,29.3227,65.3333,2.9024,68.77391,29.904495,-96.82974,-52.861465,-0.36626962,0.11456323,0.3478918,0.0035663154,0.0015320589,0.0008791958,-0.003694823,-1.4168356e-05,-3.069744e-05,-4.3304826e-05,-4.756459e-05,4.484211e-05,4.6547376e-07,1.8977678e-07,4.0432724e-09,1.1214228e-06,1.5533548e-06,-2.456494e-07
image-014042.png,42.8423,60.3839,4.4021997,-6.203125,30.453829,9.858031,-79.413475,-0.2002049,-0.2002049,-5.1189912e-05,-0.00058019266,0.0018307023,-0.00019402169,0.0018307023,-9.3421695e-06,1.7304143e-05,9.432762e-06,2.6646307e-05,4.727796e-06,-3.411799e-08,2.8476094e-07,1.9860033e-07,-2.5319127e-07,1.2626208e-07,-5.37952e-07
image-014043.png,15.826399,31.267502,3.0223,118.96879,-23.258734,-124.50347,20.650663,-0.4737319,0.45083445,-0.14549993,0.004756899,-0.0010491455,-0.0042940825,0.002282827,-1.25771985e-05,-6.680555e-05,2.7252812e-05,6.6993976e-05,-5.160874e-05,4.5365266e-07,1.1481421e-07,1.351111e-06,-9.4221855e-07,-1.3930667e-06,1.5226115e-06
image-014044.png,28.7913,63.6338,4.7429,68.64731,101.03827,-79.72474,-76.87207,-0.30036166,0.10407669,0.28175372,0.0025569052,0.0034608599,0.0014713466,-0.003829131,-3.799912e-05,1.4667887e-05,-5.6248773e-05,-7.591352e-05,4.306628e-05,1.1384908e-06,1.3729979e-06,-1.0524969e-06,5.095689e-07,2.5273848e-06,3.8082794e-07
image-014045.png,40.8862,29.916601,2.1926,-103.63752,-7.175776,96.39063,30.40504,-0.24692267,0.123503275,0.2138171,-0.0037320189,-0.0005522458,0.0004635007,0.0035081457,-3.80859e-05,-4.9268783e-05,-1.5233022e-05,-2.275592e-05,7.451804e-05,-1.9163163e-06,-2.8820477e-07,-8.9070306e-07,-4.417086e-07,-1.6060033e-06,1.7091002e-06
image-014046.png,30.612999,79.9523,4.9611998,-15.6725855,59.840546,88.38968,-90.079185,-0.40746927,0.1494742,-0.3790629,-0.001177601,0.004406154,-0.0017291184,-0.0031492389,-2.4682064e-05,3.4753106e-05,3.423652e-05,-4.7318572e-05,-1.347899e-05,-6.9554403e-07,2.1707635e-07,1.0432772e-06,-1.780088e-07,-8.348727e-07,4.6952619e-07
image-014047.png,27.0424,71.4333,3.5331001,78.364235,4.9038305,-51.52457,70.49514,-1.24063,-0.46971783,-1.1482718,0.024651144,-0.012253145,0.022506611,0.009272337,0.0026258514,0.0012033269,0.0041758693,-0.001372619,0.0010211047,-0.000429259,-8.4980034e-05,-0.00024132528,-0.00027876053,3.0140922e-05,-0.00013165496
image-014048.png,49.5714,21.851603,4.4121,21.077301,40.25145,-62.551704,-42.386837,-0.18497232,0.17497836,0.059977815,0.0017477513,0.0027405117,-0.0015302844,-0.001742088,-3.899298e-05,2.2566486e-05,-4.563872e-05,1.0134849e-05,3.9840015e-05,1.2276643e-06,1.9283948e-06,-1.1426472e-06,1.02866125e-07,1.4176825e-07,-9.0845333e-07
image-014049.png,47.617798,65.3938,2.3529,18.163975,61.33068,-16.670519,-84.264275,-0.4686563,-0.45741856,0.10201455,0.001962375,0.0076232916,0.002870745,0.007253794,-4.2569456e-05,0.00016223254,-6.99755e-05,0.00018865349,-0.00010677067,4.538303e-07,2.3236132e-06,-3.1552322e-06,-5.299991e-06,-5.06276e-06,-6.7441943e-06
image-014050.png,26.6055,29.257902,4.8190002,1.7178533,-17.637823,-1.0111917,91.56421,-0.2622827,-0.26180717,-0.01578701,-3.6422185e-05,-0.002260502,0.00016906614,-0.0022523128,-6.4491396e-06,2.602053e-05,-3.2998287e-08,3.228167e-05,3.1019822e-06,3.4973482e-09,-1.850793e-07,-8.839152e-09,4.6762415e-07,-7.752716e-08,6.473099e-07
image-014051.png,24.8351,49.8942,4.4593,0.83300817,0.46623743,-78.59583,6.4536924,-0.11855465,0.11685989,-0.019974263,0.0011956474,-9.636432e-05,-0.0011614717,0.00029969946,-7.890834e-06,-1.0912116e-05,1.7727289e-06,1.7885188e-05,-6.249754e-06,2.652667e-07,-2.1406834e-08,1.4230375e-07,-3.5118546e-08,-3.768007e-07,1.683311e-07
image-014052.png,16.6855,68.7959,3.5724,28.80067,-39.82625,-35.76184,44.352272,-0.13004148,0.015065259,-0.12916587,0.001259181,-0.0019222656,0.0014366289,0.0017024156,-2.6712973e-05,1.4364405e-05,3.3564935e-05,-5.8909765e-05,-4.602914e-06,8.696295e-07,-1.3078843e-06,-8.1033465e-07,-1.54335e-07,1.6553003e-06,-1.3765813e-06
image-014053.png,12.413198,26.8122,3.887,-0.065974265,1.1593894,-61.01667,-28.258118,-0.15829653,0.09995895,0.122743644,0.0017424191,0.0010269949,-0.00042025515,-0.0019711556,-1.7499064e-05,-1.08976365e-05,-1.981675e-05,-1.0038365e-05,3.851163e-05,6.5954316e-07,3.4164663e-07,-3.327841e-08,3.5471226e-07,7.107618e-07,-8.1528975e-07
image-014054.png,48.909798,70.9326,1.6272,-23.818226,41.918076,23.79391,-42.833084,-0.3047308,-0.062487915,-0.29825515,-0.0052572554,0.008691518,-0.00915789,-0.00419227,-0.00027141208,0.00012724397,0.00020696022,-0.00044153412,0.00023832676,-1.2670066e-05,2.8190296e-05,4.7868048e-06,-6.928543e-07,-5.8335263e-06,3.3461547e-05
image-014055.png,6.002598,62.8563,4.1327,-42.08175,21.744898,80.97901,-69.42783,-0.27806777,0.08446159,-0.26493004,-0.0019270439,0.002074257,-0.0010509205,-0.0025796485,-1.4980054e-05,1.6645845e-07,3.093948e-05,-3.8978636e-05,-2.1805852e-05,-3.7862844e-07,3.2789416e-07,3.6088056e-07,3.9166724e-07,-9.829885e-07,1.5278738e-07
image-014056.png,28.1183,67.929504,4.2122,-81.16759,61.522507,99.184,-90.54656,-0.38324285,0.008205298,-0.383155,-0.003407092,0.0016401111,-0.0021557773,-0.0028891063,-9.214789e-06,-2.1132e-05,4.6793513e-05,-5.5967488e-05,-1.2470082e-05,1.8497968e-07,5.9941505e-07,1.1034433e-07,1.2128543e-06,-1.1537217e-06,5.821157e-07
image-014057.png,5.907999,28.4428,4.668,0.23715326,103.41693,7.881835,-91.58277,-0.22193639,-0.21368542,-0.059952497,-2.705026e-05,0.0020201819,-0.0007237624,0.0018716528,-9.292002e-06,2.0154597e-05,1.5072346e-06,2.5895435e-05,1.343439e-05,-2.311424e-08,2.7927425e-07,4.6937316e-08,-3.1498325e-07,3.3031736e-07,-4.885412e-07
image-014058.png,24.6398,54.3593,2.9328,1.3662132,17.61277,0.47514424,-22.557575,-0.34224373,-0.29474956,-0.17393525,0.0070451456,0.020607293,-0.010085431,0.015483641,-0.00079613674,0.0011207358,-0.0006675708,0.001188408,0.00096821995,2.168148e-05,0.00015079437,-7.490161e-05,-9.5051444e-05,0.00012810965,-0.00011787332
image-014059.png,44.452698,33.0728,4.9318,-31.402773,-5.3184257,49.963802,2.5051835,-0.41411552,0.39223117,0.13283958,-0.01516714,0.0012785202,0.013606783,0.005846824,-0.0003431072,-0.0005279795,7.0475806e-05,0.00072344294,0.00040486586,-4.132528e-05,1.1454517e-07,-2.784419e-05,5.1230168e-06,5.17887e-05,3.7669513e-05
image-014060.png,24.7528,55.9886,2.2733998,-98.58567,-55.952785,87.46575,56.872654,-0.4075722,0.1407546,0.3824961,-0.005286405,-0.0043025143,-0.0018869411,0.0065323114,-4.468934e-05,-3.4989218e-05,-0.00013837774,-0.00014696401,0.000115285584,-2.360874e-06,-9.579245e-07,2.0625498e-06,-4.2933757e-06,-7.168788e-06,2.587027e-07
image-014061.png,17.508598,73.2653,3.844,-34.599472,51.272537,44.79841,-66.896065,-0.3108259,-0.060269486,-0.30492678,-0.0014802689,0.0039918497,-0.0037646191,-0.0014949423,-2.5809706e-05,4.2682055e-05,5.08894e-05,-7.160435e-05,4.6759662e-05,-8.448054e-07,7.47381e-07,1.7010509e-06,-3.635961e-07,-1.0429704e-07,2.5207246e-06
image-014062.png,34.3961,27.980001,3.2158,-49.502384,-4.0426207,57.656372,8.703526,-0.20264068,0.18295367,0.08712753,-0.0032107378,-0.00022313818,0.0026008654,0.0018386703,-2.870112e-05,-5.147523e-05,-9.368275e-06,5.522751e-05,5.7182573e-05,-1.4979609e-06,-1.845119e-07,-1.2528354e-06,-3.9850954e-07,1.4875186e-06,2.3129464e-06
image-014063.png,7.6744995,26.8242,3.2161999,-17.193062,9.938102,43.66245,-31.402573,-0.15592827,0.059763473,-0.14402066,-0.0022809145,0.0018141506,-0.000643042,-0.0028333894,-3.341268e-05,-1.2379329e-05,5.0751267e-05,-6.288861e-05,-5.737335e-05,-1.6772825e-06,1.2237905e-06,5.8917794e-07,1.2763575e-06,-3.416101e-06,-4.6553475e-07
image-014064.png,13.9021,23.894402,4.9664,5.0830617,14.295711,-13.287249,-41.399456,-0.22810638,-0.19764508,0.11388125,0.0015701768,0.003464752,0.0027968702,0.0025107895,-2.26657e-05,5.9843616e-05,-5.5462708e-05,4.3393597e-05,-9.2983675e-05,7.861661e-08,1.2656595e-06,-2.4897327e-06,-1.2596281e-06,-3.8818075e-06,-5.584386e-07
image-014065.png,13.401198,65.5592,4.1344,-62.323586,-62.263985,63.573498,63.671734,-0.27013984,-0.01369089,0.2697927,-0.0027163231,-0.0026625479,-0.0028551621,0.0025098927,-2.9116345e-05,-5.066199e-07,-5.6367822e-05,-8.511763e-05,-6.9710077e-06,-9.741071e-07,-9.58298e-07,9.217444e-07,-9.1692937e-07,-1.6819716e-06,-2.0648e-06
image-014066.png,20.681398,36.9263,3.0066,-8.157117,-6.0421386,64.15809,93.02029,-0.21968389,-0.12112941,0.18327215,-0.0010517937,-0.0012181946,-0.0015751409,-2.620018e-05,-7.920826e-06,1.4840812e-06,-1.0301744e-05,-8.837302e-06,-1.5075866e-05,-1.4352861e-07,-1.3720367e-07,7.7978825e-08,-4.181743e-08,1.3166789e-07,-2.3106918e-07
image-014067.png,23.248798,31.4599,1.3312999,-22.518324,49.888863,42.280266,-52.627804,-0.56206,-0.031256765,-0.56119025,-0.0066605024,0.011938939,-0.010842283,-0.00769932,-9.859741e-05,0.00016439045,0.0004153801,-0.000511414,0.00012810306,-7.469896e-06,3.5995006e-06,2.2438866e-05,6.154765e-06,-1.316103e-05,2.6218e-05
image-014068.png,6.547798,28.093702,1.3576999,60.841618,21.777721,-45.612705,-22.912848,-0.18437804,0.074432895,0.16868612,0.0041153454,0.001535064,0.00037539625,-0.0042814137,-7.205494e-05,-6.905175e-05,-5.8108573e-05,-8.8525194e-05,0.00012647305,5.427474e-06,1.89757e-06,1.2904068e-06,2.1543106e-06,6.948402e-06,-3.0886758e-06
image-014069.png,5.7292995,43.6549,1.4319999,30.13628,18.7565,-67.17434,56.1881,-0.4142839,0.110342,-0.39931917,0.006829811,0.002636602,-0.0005021067,0.0043353126,-0.00013203974,-6.890786e-05,-0.00013612148,9.892767e-06,-5.390558e-05,4.3159635e-06,-1.0614424e-06,3.1159177e-06,3.763295e-06,-4.3241238e-07,1.3059112e-06
image-014070.png,45.242203,38.8517,4.7508,13.401598,24.661915,-23.819658,-35.65465,-0.35221642,-0.22312114,0.2725314,0.0071427915,0.006392869,0.008873281,0.00092867925,-0.00010804486,3.0026487e-05,-0.00029844532,-0.00015195289,-0.00033457828,3.4783448e-06,8.348876e-06,-1.3388667e-05,7.609098e-06,-1.242498e-05,1.7111211e-05
image-014071.png,5.712599,36.8771,4.7843,-52.4622,2.187076,56.208572,-2.7258427,-0.45594198,0.45291457,-0.05245449,-0.012833783,0.0005000741,0.012663476,-0.0021309955,-0.00016824262,-0.00041724095,3.6214486e-05,0.0005727186,-0.0001282853,-1.5780837e-05,6.968688e-07,-2.1384554e-05,2.9845075e-06,3.5970294e-05,-1.0157912e-05
