filename,sigma,luminosity,n_sersic,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-010011.png,12.752898,55.2028,2.898,-8.72039,36.81261,32.734257,-85.330284,-0.37384075,-0.21868311,-0.3032072,-0.00032826784,0.004327242,-0.0038710004,0.0011585731,-8.8447996e-07,6.977091e-05,4.2117103e-05,-8.784277e-06,7.70221e-05,-1.0683206e-06,-5.112312e-07,1.7487591e-06,-1.7314685e-06,1.8676974e-06,9.996745e-07
image-010012.png,8.9179,22.841301,3.2026,-5.711642,-3.0048184,17.158627,12.979427,-0.26716745,0.033365455,0.26507586,-0.0096613,-0.0052988776,-0.0053828172,0.009340884,-0.0001798559,-0.00023763589,-0.00050353154,-0.00066558045,0.0002594815,-1.559034e-05,-1.8794606e-05,7.228403e-06,-4.489475e-05,-6.3074825e-05,-2.008415e-05
image-010013.png,46.2491,46.819702,4.0183,3.857733,-0.7914212,-93.7042,14.207018,-0.23951507,0.23446237,-0.04893746,0.001783588,-0.00044401523,-0.0017075897,0.000634887,-4.8438815e-06,-1.7025295e-05,7.120191e-06,2.034911e-05,-1.0786267e-05,1.2357418e-07,2.4008955e-09,2.4705298e-07,-1.5629018e-07,-3.3272545e-07,2.3548557e-07
image-010014.png,27.828999,68.8524,3.4395,31.061172,-5.0234756,-28.030312,5.1146245,-0.30551812,0.3036885,-0.033385832,0.014126254,-0.015896732,-0.013950467,0.00741405,-0.0013165018,0.00059153687,0.0012586698,0.00070244493,-0.00083031814,0.00020033929,-0.00027513056,-0.00016535365,-2.349034e-06,-3.1379433e-05,8.189529e-05
image-010015.png,43.732002,53.1173,4.1607,16.787905,-69.43445,-11.507116,60.934677,-0.22921309,-0.22586308,-0.03904484,0.0028287787,-0.004407668,0.001963857,-0.004274763,-4.341342e-05,9.208688e-05,0.0001049638,0.0001284832,9.236461e-05,-4.911877e-06,-3.3573988e-06,-7.816876e-06,2.1106543e-06,-5.7769475e-06,5.0057865e-06
image-010016.png,31.8022,79.6613,2.8924,16.715712,-17.74756,-26.442343,28.008125,-0.31330296,0.1063799,-0.29468977,0.0049333177,-0.008887032,0.0038290804,0.008434837,-0.00014216964,0.00011986162,0.00034618995,-0.0004021624,-0.00018420936,1.0354598e-05,-9.323052e-06,-1.9047184e-05,-9.194755e-06,2.8415001e-05,-7.648985e-06
image-010017.png,21.033499,56.9082,2.1791,-124.607635,76.08457,101.682045,-58.918217,-0.31318316,0.14246175,-0.27890563,-0.0034146146,0.002030262,-0.00028873933,-0.003961801,-2.9093135e-05,-2.4123348e-05,4.4696735e-05,-4.6351117e-05,-6.504851e-05,-1.071552e-06,6.0544403e-07,6.1643505e-08,9.933087e-07,-2.046828e-06,-8.729068e-07
image-010018.png,21.526299,77.5446,1.5843998,-26.61712,-27.708858,29.66531,30.440598,-0.34323916,-0.08574255,0.33235723,-0.008307893,-0.009706165,-0.011638051,0.0052384734,-0.00029931357,7.113508e-05,-0.00044054203,-0.00066080515,-0.00034174323,-3.23756e-05,-2.1839807e-05,2.1800206e-05,-6.9043335e-06,-1.025339e-05,-5.8971193e-05
image-010019.png,17.2647,71.1358,1.943,49.261337,88.119896,-48.30554,-75.74292,-0.28182736,-0.088843375,0.26745752,0.0019162025,0.0035341776,0.0038553504,-0.001031329,-3.481019e-05,2.9252225e-05,-4.70491e-05,-6.7188135e-05,-5.8240967e-05,8.261533e-07,1.4282398e-06,-1.1469532e-06,-3.2201e-08,-3.024085e-07,2.7216333e-06
image-010020.png,36.9044,26.843,4.7473,14.416618,6.2167015,-106.40403,-21.756052,-0.3559406,0.3405678,0.103476055,0.0036013236,0.0011016737,-0.0032855037,-0.0017633588,-1.5803918e-05,-4.308593e-05,-2.3987024e-05,5.028433e-05,3.9936887e-05,5.484537e-07,5.9038356e-08,7.687561e-07,6.7826204e-07,-1.0256699e-06,-1.1557436e-06
image-010021.png,42.1124,35.1202,2.7282,-17.190325,48.163357,38.951298,-56.497757,-0.53156686,-0.16750728,-0.5044845,-0.005296644,0.009073489,-0.010077478,-0.0028128359,-7.884177e-06,0.00014560988,0.00032593086,-0.0002803711,0.00023139598,-1.993455e-06,-8.010041e-07,1.7255092e-05,2.5010631e-06,1.5401351e-06,1.7705652e-05
image-010022.png,31.600899,48.1914,3.7721,14.312394,-5.603042,-28.342579,10.904236,-0.23174286,0.21176085,-0.09413872,0.0052860146,-0.0035937566,-0.0043167244,0.004126305,-8.4129555e-05,-9.8338845e-05,0.00016382334,0.000120414144,-0.00021533702,6.7522706e-06,-2.6731861e-06,1.4269795e-06,-8.939754e-06,-3.2662458e-06,1.3783056e-05
image-010023.png,30.9597,27.177902,3.116,-11.789502,17.648485,28.72594,-29.428167,-0.21871175,-0.0006876546,-0.21871068,-0.0029836833,0.0031786882,-0.0031265733,-0.0030357374,-4.0287923e-05,4.9578994e-06,0.00010062003,-0.00014090567,3.2068624e-06,-1.8886625e-06,1.895326e-06,2.773269e-06,2.4221586e-06,-4.356255e-06,4.622947e-06
image-010024.png,22.498,69.9624,1.6665999,-48.89302,-54.628403,55.823727,58.854145,-0.26589185,-0.0011290631,0.26588947,-0.0021788874,-0.0024184613,-0.0023515772,0.0022456886,-1.9365289e-05,3.7228265e-06,-4.4836877e-05,-6.420025e-05,-2.3115094e-06,-5.363519e-07,-5.7978457e-07,7.6048434e-07,-6.1951584e-07,-1.1910024e-06,-1.3050238e-06
image-010025.png,46.086403,44.8638,2.5498,4.3161826,9.053687,-29.909342,-57.02057,-0.22095172,-0.13534558,0.17464605,0.0012877051,0.0022477182,0.0025429488,0.00046803124,-1.3476987e-05,1.9183648e-05,-3.0423274e-05,-1.3977983e-05,-4.7283174e-05,2.424373e-07,4.6649694e-07,-7.8737287e-07,-6.511095e-08,-9.562623e-07,8.971524e-07
image-010026.png,9.9373,65.6113,4.5861998,-4.008995,-0.51312053,67.732506,-15.304144,-0.4278286,0.34975767,-0.24638775,-0.0053511295,-0.00080646866,0.0035734572,-0.0033850379,2.991192e-05,-0.00014048841,4.0076615e-05,5.9034202e-05,-9.360973e-05,2.2954214e-06,3.496418e-06,-5.4029456e-06,1.5207634e-06,1.3440805e-06,-3.3022889e-06
image-010027.png,32.0321,73.3258,3.9758,-29.967426,-5.993343,43.54087,40.321724,-0.32223278,-0.02017782,0.3216004,-0.0037229115,-0.0023718562,-0.0030636098,0.0030073624,-2.4812325e-06,-1.9556022e-05,-9.906158e-05,-0.00010094609,2.4487053e-07,6.3932157e-07,-7.5109403e-07,1.5972392e-06,-3.0663327e-06,-2.4316214e-06,-2.3063233e-06
image-010028.png,21.260498,23.162,4.6895,-11.835403,88.75164,23.098104,-81.60702,-0.39768136,-0.33365226,-0.21639466,-0.0007892139,0.00737902,-0.005256796,0.0050843144,-5.4181597e-05,0.00016298052,5.3706193e-05,0.000109696106,0.00019211032,-3.8558887e-06,2.3162827e-06,2.2375511e-06,-6.5498098e-06,8.99365e-06,-2.7160859e-06
image-010029.png,9.321199,30.933102,2.1873999,10.550363,-9.14966,-20.803354,18.722847,-0.26018608,0.040323824,-0.25704238,0.0051227678,-0.0060988544,0.004490527,0.0064622355,-0.00013553018,3.1837484e-05,0.00024906208,-0.00036928093,-8.199229e-05,1.0875398e-05,-8.274035e-06,-1.0804542e-05,-6.7136034e-06,2.1829328e-05,-1.2660896e-05
image-010030.png,26.2299,27.2029,1.853,82.50459,-29.44825,-108.322754,65.964134,-0.33833885,0.06794064,-0.3314472,0.0037973996,-0.0020064446,0.0017026059,0.003861522,-3.085175e-05,-2.8779512e-05,4.7211804e-05,-7.251582e-05,-4.1209947e-05,1.145952e-06,-6.2001413e-07,-4.6096034e-08,-1.0806953e-06,2.2606125e-06,-3.1181503e-07
image-010031.png,31.923199,63.657898,4.6665,-91.360214,-49.804585,92.2444,45.219433,-0.3274146,0.18095645,0.27286458,-0.003388703,-0.0014348718,0.00045248566,0.003638086,-2.026662e-05,-3.0971023e-05,-3.4521152e-05,-2.2638535e-05,6.225031e-05,-6.79105e-07,-3.3347865e-07,-2.580274e-07,-8.8573245e-07,-1.2245683e-06,1.128989e-06
image-010032.png,24.1346,40.4192,2.6219,-13.777448,-52.971645,-5.0654483,51.788296,-0.21852118,-0.18205856,-0.12085607,0.00015738305,-0.0040064007,0.0027749524,-0.0027340609,-4.4185457e-05,7.058975e-05,8.713173e-06,5.6502635e-05,9.3188755e-05,-4.632143e-07,-2.8721001e-06,-6.744491e-07,1.564445e-06,-4.034259e-06,1.1514558e-06
image-010033.png,19.5867,67.951096,3.4211,40.39714,-40.366615,-46.09903,46.31597,-0.22908846,-0.0014017549,-0.22908416,0.0019686874,-0.0019768702,0.0019901635,0.0019552463,-1.5407619e-05,1.8437277e-07,3.985968e-05,-5.5263914e-05,6.4657434e-07,4.418522e-07,-4.4269493e-07,-6.4200674e-07,-6.31945e-07,1.0633187e-06,-1.0949855e-06
image-010034.png,7.9758987,35.5619,2.9722,0.7676252,-0.21248019,-21.991821,53.22996,-0.26062906,-0.24546304,-0.087609366,0.0026281942,-0.0030557513,0.0023018112,-0.0026727484,-1.2675853e-05,4.455119e-05,6.7723755e-05,4.4456618e-05,6.7895904e-05,-1.0933935e-06,-7.584299e-07,-2.8538398e-06,5.323996e-07,-2.5505642e-06,7.638239e-07
image-010035.png,49.9112,40.6687,1.1309,79.54445,67.954865,-76.55297,-75.33844,-0.46948063,-0.02242201,0.46894488,0.006658587,0.005892378,0.006532575,-0.0059897844,-8.9948626e-05,-1.6786817e-05,-0.00017828701,-0.0002672175,-1.2912706e-05,3.994422e-06,4.0090745e-06,-3.4437344e-06,4.4777053e-06,7.467777e-06,8.366573e-06
image-010036.png,13.153298,44.6663,3.9428,-7.323601,-83.501396,11.668487,77.86128,-0.41173956,-0.37786305,0.16355115,-0.0004672098,-0.008032007,-0.0042582187,-0.006736384,-7.810378e-05,0.00017148185,-3.0346971e-05,0.00018409685,-0.00016668937,-8.3240354e-07,-4.967471e-06,1.748628e-06,5.7039924e-06,8.528788e-06,6.5708587e-06
image-010037.png,49.0782,40.8828,4.0264997,81.93823,-56.77742,-85.87083,22.995207,-0.42018706,0.35694942,-0.22168504,0.0067884275,-0.0031461196,-0.004681096,0.00573283,-6.931561e-05,-9.863798e-05,0.00010408018,7.5913005e-05,-0.00019452594,4.144926e-06,-2.8528876e-07,1.2303699e-06,-4.3766186e-06,-4.3813932e-07,8.186877e-06
image-010038.png,12.341398,63.2201,3.8869,-2.3573542,-5.1584535,3.4580073,67.78352,-0.27146605,-0.2658725,0.054823574,0.000180145,-0.0030453082,-0.00074909494,-0.002921173,-8.551768e-06,4.8937654e-05,-2.586803e-07,5.3826556e-05,-1.7941584e-05,-1.5269427e-07,-3.022703e-07,3.9590304e-08,1.2167891e-06,5.7409704e-07,1.3843407e-06
image-010039.png,37.450897,53.8096,1.8136998,-46.338226,53.83244,50.80424,-47.19588,-0.2507577,-0.016725898,-0.25019926,-0.0038940161,0.0035712633,-0.003993605,-0.0034384804,-6.749148e-05,-7.942515e-06,0.00010754517,-0.00017372154,1.5714046e-05,-3.5270282e-06,3.172738e-06,2.1397627e-06,2.5095192e-06,-4.976429e-06,6.2423874e-06
image-010040.png,14.024399,31.945301,1.0459999,19.835257,-10.462482,14.368235,46.951454,-0.5454542,-0.3774205,0.39379442,-0.0032210187,-0.008010443,-0.008054605,-0.0031042371,0.00034342156,0.0004885507,-0.00050237606,-1.2618457e-05,-0.00035710537,1.5665433e-05,1.3011404e-05,3.5983092e-05,8.823832e-06,1.649258e-05,-8.777728e-06
image-010041.png,5.225399,26.0376,3.5115,-10.004432,-16.132511,7.966261,16.228401,-0.25311127,-0.1616773,0.1947454,-0.0050017373,-0.012472571,-0.012920876,-0.00361966,-0.00029131953,0.00061544037,-0.00062725344,-0.00017889666,-0.0011538331,-3.401909e-05,-4.0888506e-05,8.3301034e-05,3.8524206e-05,0.00011922915,-7.7046476e-05
image-010042.png,13.8604,69.2203,4.6328,-11.450457,-0.22780353,115.50477,40.1161,-0.22166136,0.17213796,0.13965058,-0.0014049368,-0.00019078194,0.000806007,0.0011340041,-2.6493872e-06,-1.1286384e-05,-5.0029403e-06,4.5809597e-06,1.3920766e-05,-3.319485e-08,-7.183802e-08,-1.5007652e-07,-9.450764e-08,7.203127e-09,2.1706342e-07
image-010043.png,25.708899,42.6365,2.3403,-27.453102,-17.238176,24.316547,44.408134,-0.34676418,-0.34582677,0.025480514,-0.010293396,-0.006380877,-0.0040739505,-0.006345045,-0.00024780817,-0.00012179486,-0.00034007808,0.00012418744,-0.0001943544,-1.7918564e-05,-1.5442756e-05,6.830189e-06,-1.3578503e-05,8.907646e-06,1.7479708e-06
image-010044.png,15.377699,36.4959,4.6998,-5.251633,25.127644,19.923393,-20.63338,-0.3946301,0.14671831,-0.36634225,-0.005136166,0.015976584,-0.006177216,-0.012173653,-0.00024227609,0.000399775,0.000658679,-0.00072278694,-0.00026386196,-3.5807312e-05,-4.6857594e-06,6.7422385e-05,1.1147546e-05,-5.705101e-05,2.4176908e-05
image-010045.png,13.2149,20.8344,4.1919003,19.171068,-0.92147374,-71.54199,7.7011905,-0.4494291,0.44538787,-0.0601343,0.007965269,-0.0015626487,-0.0078212,0.0019447973,-3.8124123e-05,-0.00019942048,5.987016e-05,0.00023070489,-8.038497e-05,2.3191633e-06,5.5373283e-07,7.5461e-06,-3.3937422e-06,-9.459864e-06,4.3028076e-06
image-010046.png,8.694399,45.5772,1.4963,5.315664,1.291112,-92.057175,5.884147,-0.3296177,0.31702584,-0.09023554,0.0031174666,0.00031143957,-0.0028844876,0.0010047326,-7.2618204e-06,-4.2093063e-05,-6.407927e-07,4.3637472e-05,-1.9891118e-05,2.0818516e-07,-1.2583963e-07,8.818056e-07,-3.0665774e-08,-9.155392e-07,5.295101e-07
image-010047.png,39.3791,23.693,3.0706,95.93655,22.56584,-91.10204,-30.54579,-0.44623578,0.356704,0.2681205,0.0071806954,0.0027588755,-0.0042702393,-0.0063901935,-6.727611e-05,-0.00011006795,-9.5851e-05,5.4128308e-05,0.00020592162,3.7392633e-06,9.952371e-07,1.9922588e-06,3.894056e-06,6.275201e-07,-8.17983e-06
image-010048.png,49.9616,29.6706,4.006,-18.912853,-15.304636,46.430965,57.775078,-0.31416216,0.009417077,0.314021,-0.002466484,-0.0045248144,-0.003696202,0.0032888332,-4.585219e-05,4.0296327e-05,-7.715336e-05,-0.00012282027,-1.3960724e-05,-1.3342159e-06,-2.0629807e-06,2.225647e-06,-3.715295e-07,-2.5443385e-06,-3.4363347e-06
image-010049.png,35.0202,68.223404,2.8283,87.38894,-37.74307,-87.17584,44.81419,-0.32067272,0.21152163,-0.24101783,0.00347578,-0.002046351,-0.0010290517,0.0038788072,-2.5822272e-05,-2.8915889e-05,4.7448524e-05,-1.5198912e-05,-7.925571e-05,9.4980186e-07,-5.1209054e-07,9.0737444e-08,-1.198531e-06,1.3323182e-06,1.8207568e-06
image-010050.png,13.2373,71.9481,2.233,-7.2458606,-5.8521004,19.872126,72.30552,-0.35679895,-0.34149268,0.10338392,-0.0025838849,-0.0039499793,-0.0024253193,-0.0035945142,-1.8118044e-05,5.2237745e-05,-5.9936105e-05,5.9416896e-05,-6.4981155e-05,5.9710874e-07,-8.2174824e-07,2.1768874e-06,8.084084e-07,2.2168558e-06,1.211984e-06
image-010051.png,42.1919,74.4,2.1441,-31.739843,-50.745037,37.53401,52.46378,-0.26178765,-0.05969741,0.25489017,-0.0017406937,-0.0029136648,-0.0031070588,0.0012994928,-1.6784892e-05,2.2353232e-05,-5.073522e-05,-6.1603845e-05,-3.622005e-05,-4.7192566e-07,-5.435051e-07,1.4051989e-06,-2.8220336e-07,-2.4511206e-07,-2.1057488e-06
image-010052.png,37.4937,67.4621,2.51,-74.62119,-25.42601,69.80526,28.122421,-0.2831611,0.2212124,0.1767634,-0.0044198064,-0.0020256257,0.0024425176,0.004182355,-4.89421e-05,-5.5431625e-05,-6.179416e-05,2.2194807e-05,0.00012910628,-2.5617278e-06,-1.1233793e-06,-7.1233205e-07,-2.037699e-06,-8.8695845e-07,4.8243687e-06
image-010053.png,28.1609,58.4343,2.0316,-46.95001,22.373606,50.27422,-66.670364,-0.43305036,-0.12563848,-0.41442442,-0.0035437727,0.003328547,-0.004407516,-0.0018838979,9.475713e-05,4.7695645e-05,0.0002157647,-0.00010913413,6.267508e-05,4.752411e-06,-8.198358e-07,6.6531848e-06,4.647596e-06,-8.278877e-07,4.3050513e-06
image-010054.png,35.3613,33.384804,1.2635,-0.6312003,74.48335,-14.684064,-80.879814,-0.33640417,-0.2583128,0.21550474,-0.0006087773,0.004585382,0.003186744,0.0026816025,-3.173882e-05,6.549473e-05,5.643975e-06,3.682477e-05,-7.299617e-05,2.1749088e-07,1.2938731e-06,-2.071397e-08,-1.5094181e-06,-2.177018e-06,-4.6709613e-07
image-010055.png,6.708399,49.5586,1.5663999,-82.98978,35.728947,89.54326,-99.36713,-0.38382965,-0.20090638,-0.32705018,-0.0043998975,0.002598307,-0.004446857,-0.0006759671,-4.9389535e-05,-3.201676e-05,4.836199e-05,-5.68359e-05,5.3976135e-05,-2.0643415e-06,1.0153851e-06,-2.0843879e-07,8.688294e-07,2.7563883e-07,1.8029154e-06
image-010056.png,46.4292,73.0962,4.4660997,-30.34316,-9.75823,77.698395,48.274616,-0.34386,0.15263143,0.30812877,-0.0029932433,-0.0017852013,-0.0003119143,0.0034707044,-7.3948977e-06,-2.448295e-05,-4.6927355e-05,-3.610562e-05,4.831554e-05,-1.7366642e-07,-1.9388301e-07,5.1572556e-08,-1.2163991e-06,-1.360721e-06,5.4490124e-07
image-010057.png,5.1645985,65.418,3.5988998,-17.257484,-72.217964,13.564552,62.04987,-0.22006899,-0.19764669,0.09677887,-0.0015641121,-0.004461876,-0.0030997496,-0.003536814,-4.2973683e-05,0.000100164936,-7.088771e-05,9.288485e-05,-0.0001356456,8.298214e-07,-3.332428e-06,4.5339384e-06,2.6766409e-06,7.589422e-06,2.6392404e-06
image-010058.png,32.799698,51.3982,4.4221,-31.807697,36.43724,28.131382,-76.90131,-0.320713,-0.28543147,-0.14623858,-0.0034180458,0.003338903,-0.0032807547,0.002516913,-6.198728e-05,-1.8721628e-05,5.4429434e-05,1.7852843e-05,7.357363e-05,-3.3802457e-06,1.8669064e-06,-3.99e-07,1.0370478e-06,1.7452974e-06,1.4569162e-07
image-010059.png,10.382599,24.135,2.6089,-31.264875,-45.024498,51.387302,61.51142,-0.38160166,-0.0016621843,0.38159806,-0.0032400766,-0.0053041154,-0.0046408386,0.0039031908,-4.874153e-05,4.1188472e-05,-0.00010506204,-0.00015379874,-2.1705873e-05,-1.6891614e-06,-1.949983e-06,3.1206173e-06,-9.393757e-07,-3.1357383e-06,-4.5630377e-06
image-010060.png,35.5734,68.2523,4.8881,-40.718037,-1.7343508,111.937355,-1.3233353,-0.3885998,0.3870814,-0.0343189,-0.0043724477,-0.00023146077,0.0043383767,-0.00043610588,-2.181335e-05,-5.832077e-05,-3.3255938e-06,7.911518e-05,-9.841331e-06,-8.146545e-07,3.5279783e-08,-1.2334377e-06,-7.441804e-08,2.0100185e-06,-3.0590775e-07
image-010061.png,16.8059,61.1132,3.3341,-0.1619929,6.504365,26.919294,-60.495853,-0.31567726,-0.15880594,-0.27282375,0.0003575309,0.0046035447,-0.0038079733,0.0008884621,-1.6726008e-05,7.829673e-05,2.3341638e-05,-1.3359784e-05,8.014477e-05,-2.2037375e-06,-4.9038266e-07,1.4469995e-06,-2.7737897e-06,2.1424444e-06,1.2157846e-06
image-010062.png,36.1092,39.961,1.3274,-11.075672,-27.426414,37.153503,81.79654,-0.19356194,-0.07168384,0.17979893,-0.0007253286,-0.0016434918,-0.0017492065,0.00027461463,-9.237701e-06,1.0915017e-05,-1.3273738e-05,-1.6788204e-05,-1.951521e-05,-3.5584662e-08,-3.1554572e-07,2.3746645e-07,-5.6746785e-09,1.3950671e-07,-4.9827213e-07
image-010063.png,23.6033,32.7672,4.3576,-30.455744,60.64363,42.02831,-78.71197,-0.35354257,-0.15363389,-0.31841636,-0.0014674974,0.004089296,-0.0042518745,-0.00016183291,-1.9193474e-05,4.6131827e-05,4.9870494e-05,-4.4592736e-05,7.205888e-05,-5.3768895e-07,5.691665e-07,1.6303468e-06,-4.9515745e-07,1.126742e-06,2.0770663e-06
image-010064.png,19.664,71.4599,3.5891,37.268883,-11.103078,-59.9723,21.63182,-0.24558797,0.21719551,-0.11462799,0.0034330855,-0.0028199072,-0.002568433,0.0031452002,-4.5009005e-05,-2.3984565e-05,7.541339e-05,3.432049e-05,-9.93889e-05,2.2924414e-06,-9.3475245e-07,-5.8532953e-07,-2.275452e-06,8.359592e-09,3.7680857e-06
image-010065.png,12.316199,38.4992,3.1002,-3.7384698,-2.555162,72.74811,69.42683,-0.240995,0.07450065,0.22919042,-0.0012662802,-0.0017154646,-0.00083184626,0.0018670943,-8.680276e-06,3.3341578e-06,-2.096478e-05,-2.515218e-05,1.2317618e-05,-1.85624e-07,-1.5971943e-07,2.6945133e-07,-2.0339178e-07,-5.2075575e-07,-1.1993814e-07
image-010066.png,49.2626,74.723495,4.166,-32.77069,-30.51163,44.96181,30.736038,-0.35371745,0.07663944,0.34531495,-0.007603663,-0.0040351497,-0.00325545,0.0078225415,-0.00010593296,-0.000114115,-0.00019810267,-0.00027914383,0.00016811518,-7.0062365e-06,-4.756497e-06,5.274627e-07,-9.567256e-06,-1.73307e-05,-1.7717555e-06
image-010067.png,32.6791,59.475,1.1299,-142.70177,24.92063,137.18251,10.558628,-0.36840388,0.3605759,0.075540826,-0.003387036,-0.00011588612,0.0032437816,0.00095640816,-1.8027524e-05,-3.1244792e-05,-2.6477646e-06,4.5783883e-05,1.7981369e-05,-5.527735e-07,-1.5996221e-08,-4.379009e-07,-6.9812245e-08,8.847039e-07,4.4652256e-07
image-010068.png,23.5656,24.320202,2.6384,-3.7980764,-106.35615,-28.238483,113.44144,-0.39298806,-0.3515984,-0.17555101,0.0013417504,-0.0047721793,0.0032242208,-0.0037601702,-3.3724355e-05,5.693836e-05,3.3708766e-05,5.8036567e-05,8.1130755e-05,3.3263353e-07,-1.377151e-06,-9.889951e-07,9.60598e-07,-2.5888478e-06,1.0380613e-06
image-010069.png,21.650398,67.8012,1.7271999,-28.147057,25.678543,35.946922,-35.523468,-0.3068533,-0.06022844,-0.3008845,-0.0076932632,0.004276672,-0.0067178905,-0.00479809,4.2740205e-05,-6.323185e-05,0.00046656272,-0.0004008937,8.39947e-05,2.2152017e-05,1.3243927e-05,1.706891e-05,3.5143163e-05,-1.631339e-05,2.4106841e-05
image-010070.png,33.516,22.514101,4.1853,-86.76024,53.494778,88.53717,-42.741318,-0.41046548,0.2868957,-0.29355198,-0.00516224,0.0029647616,0.0019404364,-0.005585688,-4.008608e-05,-5.4957574e-05,8.294782e-05,-1.24943645e-05,-0.00013757011,-1.7327235e-06,8.4102555e-07,-3.5986443e-07,2.6047728e-06,-2.1902654e-06,-3.926136e-06
image-010071.png,18.7347,42.2495,1.6614,-20.628227,49.569977,25.220127,-74.13614,-0.20624572,-0.18967824,-0.08099049,-0.0015342567,0.0022788905,-0.0017322528,0.0018903079,-3.300739e-05,1.6775712e-06,2.5629046e-05,2.2580538e-05,4.014728e-05,-8.749761e-07,1.2041469e-06,1.446922e-07,4.8945657e-07,1.0684934e-06,-2.4534245e-07
