filename,sigma,luminosity,n_sersic,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-004665.png,7.4771976,62.7974,4.6556,-25.220184,-63.40058,11.549945,72.54382,-0.3781161,-0.37622884,0.037731178,-0.0022954817,-0.008713921,-0.001929252,-0.008626317,-0.00013046205,0.00018297523,-9.573649e-05,0.0003080179,-0.00010169091,-2.4883825e-06,-1.00295165e-05,4.3690134e-06,5.5097908e-06,6.4340393e-06,1.51204185e-05
image-002259.png,43.9039,59.552498,4.8635,13.997853,-28.74518,-12.463534,71.870476,-0.26714146,-0.2660076,-0.024587294,0.0009698323,-0.003191514,0.0007168351,-0.0031642066,-5.9111117e-06,5.9779206e-05,2.328025e-05,6.481405e-05,2.1076945e-05,-2.0710547e-07,-2.482486e-07,-8.785704e-07,1.6410455e-06,-7.870251e-07,1.8541677e-06
image-000318.png,38.5294,69.3524,2.6215,39.059437,142.62877,-42.638397,-115.152115,-0.37484083,-0.27876514,0.2505906,0.001289118,0.0039050234,0.0036282486,0.0019269917,-2.1819294e-05,4.0408842e-05,-3.1235675e-05,9.604191e-06,-7.214087e-05,3.0542327e-07,7.3649863e-07,-8.355893e-07,-5.555693e-07,-1.7502527e-06,3.98564e-07
image-000844.png,41.402298,35.8222,2.9364,18.504213,42.71428,19.939186,-89.34399,-0.25951326,-0.14139043,-0.21761407,0.00021442858,0.00270339,-0.002227742,0.0006703373,-1.9304614e-05,2.4575716e-05,-4.4318194e-06,-1.2561986e-06,3.1155243e-05,2.6198643e-07,7.8367833e-07,-8.5727265e-08,-1.960567e-07,4.928247e-07,2.4403676e-07
image-007978.png,49.4389,59.1269,4.7651,-0.46039373,43.63015,-10.709448,-64.32209,-0.4065114,-0.3441496,0.21636215,-0.0022844432,0.008213983,0.004422709,0.005947034,-8.3344545e-05,0.00017660004,5.6611778e-05,0.00015181578,-0.0001519324,4.0912564e-06,3.9843367e-06,3.0371202e-06,-7.678678e-06,-7.0194833e-06,-5.3309814e-06
image-007393.png,26.537699,21.685102,1.8665,-2.1400383,-9.854199,4.9820666,90.38508,-0.23140465,-0.23140164,0.0011793068,-0.00028421593,-0.0019688332,-0.00010811936,-0.0019687822,-7.4277996e-06,1.9876094e-05,-4.325945e-06,2.7302736e-05,-2.390704e-06,-6.286882e-10,-2.1073296e-07,9.227449e-08,3.1732833e-07,6.065818e-08,5.280285e-07
image-002826.png,46.8873,74.281296,3.4117,-144.65701,-66.99874,108.64583,62.10613,-0.27190858,0.1208626,0.24357034,-0.002138502,-0.0010624181,-0.0001498937,0.0023737731,-1.0066491e-05,-1.3579578e-05,-1.952875e-05,-1.8933211e-05,2.7807586e-05,-2.50246e-07,-1.5313005e-07,-4.025958e-08,-3.7307825e-07,-6.0088496e-07,2.7913848e-07
image-001260.png,28.858599,41.9336,1.1568999,10.500187,-121.427864,-11.690135,106.479095,-0.35960382,-0.34465104,-0.10261862,0.00027898667,-0.005234143,0.0020505297,-0.0048026843,-4.298946e-05,7.767946e-05,1.0241884e-05,0.00010413665,6.0668026e-05,2.0186724e-07,-2.072534e-06,-3.817612e-07,1.7713871e-06,-2.3529726e-06,3.0553206e-06
image-003346.png,24.0093,32.6941,1.26,43.28273,0.7793469,-50.251892,-0.47535694,-0.32107788,0.31253713,0.07356317,0.008073748,-0.0011669359,-0.007652772,-0.0020244778,-0.000107584,-0.0002163952,4.28213e-05,0.00029638625,9.6723306e-05,8.857255e-06,7.7783355e-08,9.1986785e-06,-2.1318488e-06,-1.580126e-05,-6.404499e-06
image-006588.png,19.2319,55.0418,1.6142999,0.70949674,1.4226846,-81.015465,-33.999763,-0.20769289,0.1522299,0.14128837,0.0017741823,0.00082836975,-0.00081063964,-0.0017785897,-9.594398e-06,-1.3185239e-05,-1.5039782e-05,1.1714369e-06,2.9484421e-05,2.7785825e-07,1.1567701e-07,9.694884e-08,3.0573744e-07,2.0960704e-07,-5.8253454e-07
image-007386.png,20.2826,27.616901,3.6383,47.159054,15.570554,-50.450367,0.9414663,-0.3513796,0.3194084,-0.1464442,0.010344641,0.002316657,-0.008577833,0.004586961,-0.00016750692,-0.00031252936,-9.5849966e-05,0.00035100195,-0.00024097554,1.5663065e-05,1.3142193e-07,1.51341565e-05,5.0496715e-06,-1.9122543e-05,1.7320614e-05
image-009814.png,5.778799,71.6392,3.8199,43.038124,169.7751,-35.048992,-126.881645,-0.23963004,-0.19769707,0.13541941,0.000698725,0.0018558291,0.0015761604,0.0011981454,-9.9242825e-06,1.2081899e-05,-1.0385435e-05,8.495552e-06,-2.433537e-05,6.522953e-08,2.6586756e-07,-1.7664672e-07,-8.366078e-08,-4.6417256e-07,-8.990014e-09
image-001092.png,24.2074,25.6406,4.8174,1.5527285,2.6154923,-47.673756,-48.852455,-0.1888196,0.037395265,0.18507954,0.0015595991,0.0013171707,0.00096342544,-0.0017994992,-9.823634e-06,-4.574365e-06,-2.5731937e-05,-3.3250435e-05,1.3676101e-05,1.8423208e-07,3.3382918e-07,-1.9930587e-07,4.931544e-07,8.4818896e-07,2.4590497e-07
image-006853.png,6.0325985,25.7765,2.0995,-0.8607019,0.33872572,51.635548,86.49546,-0.2947698,-0.019740878,0.29410803,-0.0007367629,-0.0033091293,-0.0026248235,0.0014026581,-2.269209e-05,3.167904e-05,-1.9096027e-05,-4.1446736e-05,-2.089087e-05,-2.8915656e-07,-7.555456e-07,4.947261e-07,3.689869e-07,-1.7831215e-07,-9.763062e-07
image-003196.png,37.406097,55.5101,2.1563,35.267803,-55.050247,-32.173916,54.711864,-0.41736102,-0.2007682,-0.36589935,0.0054527726,-0.008213862,0.00983514,0.0004905743,-0.00010846476,0.000110381974,0.00024548118,-0.0002113921,0.00031206897,3.4806312e-06,-7.851228e-06,-1.1496049e-05,-2.1354065e-06,-8.3214945e-06,-1.8304252e-05
image-000228.png,41.2976,21.287601,2.7807999,-4.63917,8.792253,45.481247,-60.645264,-0.19855398,0.0024338064,-0.19853906,-0.0007998784,0.0018636655,-0.0014871318,-0.0011760128,-1.0854892e-05,1.2636499e-05,1.7287108e-05,-2.8134868e-05,5.735766e-06,-2.0671905e-07,2.7791322e-07,3.623676e-07,-2.4198016e-08,-2.9855767e-07,5.239258e-07
image-001039.png,40.1348,49.7789,1.7579,-37.21767,-15.997507,32.51806,34.62591,-0.6000024,0.032294378,0.5991327,-0.010637093,-0.017792499,-0.014350427,0.013997156,-0.00028207555,0.00028734736,-0.0008209119,-0.0010978333,-4.7827125e-05,-2.9395647e-05,-1.4451343e-05,5.787907e-05,-1.8054134e-05,-5.505846e-05,-6.391202e-05
image-006176.png,40.0808,40.6533,3.273,-52.227196,-81.77877,48.502903,67.873955,-0.35819194,-0.08481921,0.34800458,-0.001045356,-0.0057981536,-0.0051191933,0.0013173926,5.1943694e-05,0.000117514,-0.00018106085,-0.0001183686,-0.00010149539,-8.015136e-06,9.49594e-06,1.1474158e-05,4.3117343e-06,1.5757747e-06,-6.553046e-06
image-007186.png,39.1653,55.552498,1.9886999,-36.641865,-97.121025,37.434704,104.75675,-0.4578341,-0.3833898,0.25024846,-0.0028927228,-0.0056297746,-0.0049961777,-0.003726795,-4.793519e-05,5.6901306e-05,-7.081629e-05,4.1141597e-05,-0.00012860984,-7.8273297e-07,-2.0322666e-06,1.973693e-06,5.297519e-07,4.057176e-06,-5.1955908e-08
image-004609.png,27.7447,28.1938,3.0101,0.81963205,89.834175,-36.214447,-82.79342,-0.3427316,-0.20309184,0.27607724,0.001847023,0.0037497925,0.004119898,0.0007050799,-1.69396e-05,4.1088504e-05,-5.4234475e-05,-2.484082e-05,-8.126376e-05,-3.5946414e-07,9.535129e-07,-1.7634153e-06,5.573702e-08,-1.6952615e-06,1.7259817e-06
image-001444.png,21.4264,66.6352,1.5121999,43.74951,-32.226753,-79.17771,65.59899,-0.27367917,0.06103422,-0.26678663,0.002133245,-0.0019334441,0.001299472,0.002563352,-1.5803584e-05,-3.9437514e-06,3.249524e-05,-4.428926e-05,-1.9494631e-05,4.3361126e-07,-3.4330213e-07,-3.3168055e-07,-4.818453e-07,1.09109e-06,-3.0271337e-07
image-006660.png,31.7036,67.639496,1.4935,-18.010704,15.75534,19.174078,-30.87432,-0.2982304,-0.2206776,-0.200606,-0.008307517,0.00374854,-0.006759699,0.0009992023,-0.00013939623,-0.00011814931,0.00022715172,-0.000103749946,0.00021560579,-1.9298504e-06,1.0098129e-05,5.101328e-06,1.3541651e-05,6.0596653e-06,1.0288055e-05
image-009833.png,25.6399,33.9068,1.0949999,128.76675,96.46507,-135.3558,-70.542244,-0.27206722,0.14550158,0.22989099,0.0020317922,0.0012442269,-0.00010849089,-0.0023777601,-1.4192527e-05,-8.22738e-06,-1.619944e-05,-1.4588843e-05,2.8808725e-05,3.664233e-07,1.9251274e-07,-2.9888042e-08,1.9083149e-07,5.0211804e-07,-3.3378979e-07
image-004108.png,35.6754,77.9654,3.8587,26.596134,-40.584854,-47.567814,84.19425,-0.2802645,-0.10354324,-0.26043615,0.0014106228,-0.002250503,0.0025985525,0.0005421153,-9.980962e-06,1.31020115e-05,2.8562321e-05,-2.9514493e-05,2.8990617e-05,6.12456e-08,-3.39223e-07,-5.6485294e-07,-1.5722912e-07,-1.5300336e-07,-8.8752546e-07
image-009129.png,48.6694,58.2667,4.4014,29.192436,-79.04818,-31.443485,73.74685,-0.2284536,-0.1520808,-0.1704772,0.0017138689,-0.004039556,0.0041729566,-0.0013546193,-5.4941647e-05,5.3171145e-05,5.5117893e-05,-1.3464158e-05,0.00013078496,1.369171e-06,-3.2404175e-06,-1.7938506e-06,6.800535e-07,-4.7130875e-06,-2.7028054e-06
image-006540.png,42.204597,52.8544,2.4517,-45.619946,31.333954,49.126587,-63.510963,-0.20930052,-0.1788435,-0.10872769,-0.0033137004,0.0017613367,-0.002510467,0.0011065917,-4.7261445e-05,-3.619807e-05,4.7909645e-05,-7.5465477e-06,5.034221e-05,-2.5567497e-06,1.3082127e-06,-3.070453e-07,1.3728866e-06,9.54201e-07,7.1861905e-07
image-002566.png,12.300799,51.2903,2.0109,-73.629585,3.076311,79.15413,49.580822,-0.4451456,0.0924148,0.43544707,-0.006563547,-0.0024506513,-0.002357218,0.0062546385,-2.8816146e-05,-8.64045e-05,-0.00012253561,-0.0001402587,9.467023e-05,-4.6071818e-07,-1.7084551e-06,-4.1515102e-07,-5.1784673e-06,-6.027108e-06,-1.4312695e-07
image-004431.png,48.2803,43.4215,3.6704,65.85931,59.48674,-60.21449,-70.693436,-0.25361156,-0.101547785,0.2323938,0.0022092697,0.0020553356,0.0028483588,-0.0007260089,-2.1391432e-05,-9.4294364e-07,-3.493788e-05,-4.1474865e-05,-3.3868e-05,6.163757e-07,5.809986e-07,-4.3975513e-07,4.0913034e-07,-9.032802e-08,1.3435474e-06
image-006309.png,14.733299,66.9598,1.9340999,-32.513325,-6.788323,66.64962,17.457933,-0.35786846,0.29002598,0.20965396,-0.00572887,-0.0007276932,0.0036401614,0.004367873,-3.1909098e-05,-0.000112855916,-4.4312772e-05,6.116727e-05,0.00013706309,-1.4650151e-06,-9.50809e-07,-3.4005607e-06,-2.234284e-06,7.967443e-07,5.4934285e-06
image-009122.png,9.773399,64.0604,4.0349,6.6315904,12.394762,-39.013947,-39.773052,-0.27412522,-0.03253166,0.27218804,0.0028806,0.0028146931,0.0032453723,-0.0023696527,-2.8943832e-05,4.4487706e-07,-6.648865e-05,-9.3216826e-05,-1.8772957e-05,1.5600912e-06,5.057894e-07,-1.4889732e-06,8.603439e-07,1.537683e-06,2.7247306e-06
image-004626.png,46.5877,47.061802,2.0312,32.14708,4.650882,-42.338566,-19.468668,-0.19239561,0.16313297,0.10199857,0.002668258,0.0021291275,-0.0017832913,-0.00263543,-3.4234763e-05,-1.8894529e-05,-5.683659e-05,1.8039884e-05,8.0629005e-05,1.6779769e-06,9.3050073e-07,-3.6282302e-07,1.6116908e-06,3.9278618e-07,-2.9372286e-06
image-004263.png,44.5113,71.8645,3.3259,-34.896713,14.793334,66.42382,-24.726,-0.345206,0.20858864,-0.27505994,-0.0059352685,0.0016409705,0.0015121904,-0.005866477,-6.121125e-05,-9.345975e-05,6.292886e-05,-2.772918e-05,-0.00016651879,-3.599254e-06,7.863879e-07,-1.6650682e-06,2.6163193e-06,-3.6801052e-06,-5.3731865e-06
image-009805.png,44.9484,27.1504,2.7900999,0.46500555,-4.3897095,-1.5284777,52.797318,-0.2666462,-0.2640086,-0.037411932,-0.00025898038,-0.0037429063,0.00060871965,-0.0036693423,-1.1983859e-05,7.7118224e-05,-2.1207916e-06,8.6370186e-05,1.8255461e-05,2.867331e-07,-5.3777353e-07,6.444316e-08,2.4388291e-06,-7.324288e-07,2.8499617e-06
image-003507.png,38.819702,55.9813,1.2289,-41.066113,39.10025,49.75768,-38.199223,-0.19885707,0.12054598,-0.15815434,-0.0024365683,0.0025658777,0.00023365648,-0.0033386836,-5.887213e-05,1.6548574e-05,3.7974274e-05,-3.839419e-05,-7.14199e-05,-2.300328e-06,2.7425117e-06,9.2979246e-07,-6.3137486e-07,-2.2208062e-06,-1.3448094e-06
image-001969.png,10.0896,27.5698,3.0084,-101.74312,70.581024,111.096634,-95.442215,-0.42438263,0.09554736,-0.41348678,-0.0030945947,0.002752609,-0.0018478772,-0.003700329,-1.9566396e-05,-6.403798e-06,4.5270906e-05,-5.9382408e-05,-2.679237e-05,-4.4020499e-07,4.6753382e-07,3.8614462e-07,6.931866e-07,-1.3832545e-06,3.5570338e-07
image-008543.png,28.5148,20.828901,3.5719,-10.964215,-140.3026,11.7509165,106.690155,-0.24387372,-0.23531128,0.06405459,-0.00031140324,-0.003085146,-0.0011723047,-0.0028691273,-2.487065e-05,3.6157686e-05,-7.49853e-06,5.3784584e-05,-3.0313162e-05,-1.03144885e-07,-1.0491239e-06,2.0079653e-07,6.144601e-07,1.0158121e-06,1.3609101e-06
image-007529.png,43.4386,45.3018,1.1252999,-11.757117,-62.144062,7.2105126,69.8951,-0.43010718,-0.42403328,0.07202753,-0.0007695566,-0.0076153483,-0.0019520523,-0.007400062,-3.3595745e-05,0.00019383522,-3.6997848e-05,0.00021727638,-7.813422e-05,-3.5361427e-07,-1.9698643e-06,2.025265e-06,7.5122775e-06,4.0713867e-06,8.884595e-06
image-000809.png,30.6822,64.0429,1.6841999,10.901603,-42.67105,-10.848021,52.535805,-0.476096,-0.434271,-0.195131,0.002607479,-0.0135565875,0.008091384,-0.0111818565,-0.0001654987,0.00045371384,0.00018738814,0.00044133034,0.00048561793,3.4431946e-06,-1.561788e-05,-1.5400083e-05,2.2888888e-05,-3.7579273e-05,2.2032207e-05
image-004833.png,27.468699,49.6311,3.6627,-7.9365883,-51.23666,7.504837,82.55313,-0.16499995,-0.16492127,-0.005094831,-0.00026390929,-0.0020972942,-1.7278344e-06,-0.0020952972,-1.609161e-05,2.5936075e-05,-5.882809e-06,4.1960095e-05,-7.51827e-07,-9.733708e-08,-6.8197346e-07,1.3571548e-07,4.8293174e-07,2.6782203e-08,1.1620457e-06
image-005362.png,15.6584,28.4754,3.0819,27.62795,24.255486,-67.49488,-42.510643,-0.36557713,0.2166809,0.29444188,0.00335409,0.0039199335,-0.00013557999,-0.0048059104,-1.9442465e-05,-1.2984647e-05,-9.518079e-05,-5.2807503e-05,9.2268914e-05,1.6090166e-06,-1.3110921e-06,-2.0262473e-06,2.6974672e-06,2.9872097e-06,-1.5176757e-06
image-002184.png,29.358799,44.2092,3.5219,22.456327,-45.327496,-27.737589,45.567978,-0.51264215,-0.26307526,-0.43999252,0.006379302,-0.012390337,0.013916747,-0.0005071584,0.0008949575,0.0009808071,0.0015873106,-0.00044745058,0.0008615644,1.786702e-05,0.00010329301,-0.00016635981,3.8924467e-05,-5.2474967e-05,-6.8797235e-05
image-000666.png,10.235798,67.104996,1.7461,3.3070164,-96.73792,12.540684,79.77313,-0.25562933,-0.22326502,0.124495275,-0.00048802813,-0.003971159,-0.0026140984,-0.0029879867,-3.820479e-05,5.8135454e-05,-1.5779333e-05,5.699112e-05,-7.841471e-05,-1.9518336e-07,-1.9908136e-06,5.897134e-07,1.2066029e-06,3.0204899e-06,1.2527064e-06
image-006938.png,8.666998,55.5415,1.949,-4.949325,1.1698047,68.77526,-35.122597,-0.23683086,0.049360894,-0.23162979,-0.0031930786,0.0008510391,-0.0009674611,-0.0028931836,-2.5631292e-05,-3.6968475e-05,2.7059588e-05,-4.8385424e-05,-3.8313334e-05,-1.0722596e-06,4.0543483e-07,-4.5958484e-07,8.441577e-07,-1.7185403e-06,-1.0830024e-07
image-002308.png,33.0366,45.575,1.4024,-56.7177,-18.165537,65.47937,32.768414,-0.29676324,0.12783688,0.26781738,-0.0035208948,-0.0014603832,-0.00022707357,0.0037563476,-1.5605285e-05,-4.0527426e-05,-5.1299863e-05,-4.4279463e-05,6.6254375e-05,-6.14789e-07,-2.5973034e-07,-2.0349273e-07,-1.7242753e-06,-2.1369667e-06,1.0060576e-06
image-007343.png,45.0206,45.901802,3.5426,-25.327518,-26.131401,70.3404,32.750706,-0.32171696,0.2867562,0.14585166,-0.003579074,-0.003244138,0.0027228296,0.0033367642,-3.5267003e-05,-2.1866788e-05,-7.207176e-05,2.9539337e-05,8.665762e-05,-1.4262963e-06,-6.9110405e-07,3.320065e-07,-1.8439164e-06,-1.8200126e-09,2.699469e-06
image-003315.png,38.0209,38.722603,2.9447,52.99021,-91.0319,-63.18261,75.84051,-0.2241088,0.0211023,-0.22311309,0.0009465787,-0.0025161894,0.0017632679,0.0016692132,-2.1947853e-05,2.161411e-05,1.8298138e-05,-3.9632036e-05,4.265748e-06,3.707595e-07,-7.535327e-07,-3.9801978e-07,2.4705207e-07,5.231341e-07,-7.2102097e-07
image-001181.png,15.881199,24.8293,3.9366999,3.2732613,15.9285145,26.801344,-60.932396,-0.20265448,-0.0025571513,-0.20263836,-4.1491192e-05,0.0029135053,-0.0019808644,-0.00097365974,-2.5484449e-05,3.7266153e-05,4.321031e-06,-2.9796263e-05,1.936239e-05,-1.0117719e-07,1.1385412e-06,1.8894434e-07,-6.523559e-07,-1.7580092e-08,7.582769e-07
image-008182.png,29.0465,63.1255,2.3251,-4.55022,-10.914479,4.420922,13.245186,-0.36169687,-0.23190467,0.27756956,-0.0042489385,-0.031336185,-0.028378716,-0.010756694,-0.0009833626,0.0031038816,-0.0015342025,-5.0156654e-05,-0.0042089703,-0.00017190569,-0.0002216059,0.0004241322,0.00044596219,0.00075568113,-0.00031307281
image-005591.png,46.347702,53.3639,3.9306998,-35.644466,-6.54233,49.481586,8.036291,-0.28263006,0.28211862,-0.016994936,-0.008043528,-0.0020860767,0.008014587,5.356308e-05,-0.00015472341,-0.00020064294,-0.000104891034,0.00035318304,1.6101614e-05,-1.4712687e-05,-4.963694e-06,-6.881654e-06,-4.9370756e-06,2.1388485e-05,1.2116925e-06
image-000368.png,7.075899,46.2331,1.9124999,-28.516035,-56.586098,36.43885,66.2571,-0.20400688,-0.15034212,0.13789873,-0.0016946609,-0.0023121608,-0.0025936926,-0.0010014926,-2.5612899e-05,1.2001179e-05,-3.5265137e-05,-3.8810804e-06,-5.884805e-05,-6.679684e-07,-9.836831e-07,6.8442864e-07,-1.9118431e-07,1.5257401e-06,-7.983326e-07
image-005052.png,36.4269,51.757,4.8153,64.28976,-55.375927,-60.199806,56.32557,-0.31284073,0.0075005367,-0.31275082,0.0038791755,-0.004086174,0.0038876084,0.0040731644,-4.233526e-05,3.87566e-06,0.00012381762,-0.00016599754,-4.541133e-06,2.1055278e-06,-1.4788842e-06,-3.302469e-06,-2.7941333e-06,4.963936e-06,-4.703897e-06
image-000249.png,19.0432,51.0316,4.9305,27.195978,-62.264652,-35.43587,60.535507,-0.28088868,-0.07674587,-0.27020088,0.003087984,-0.0057139164,0.0061036455,0.0020187276,-9.7047785e-05,7.426281e-05,0.00011561632,-0.00018395798,0.00013709118,3.3217834e-06,-6.7578017e-06,-4.1255207e-06,7.775748e-08,-1.7134326e-07,-1.127742e-05
image-004508.png,34.7581,55.0653,4.0915003,-74.5957,26.153625,86.04469,-4.2584624,-0.3402087,0.33056846,-0.08041426,-0.0045996252,-0.00021466873,0.004342374,-0.0013535675,-2.6555383e-05,-7.4580996e-05,-4.3457294e-07,9.2012764e-05,-3.7421094e-05,-1.1771757e-06,1.0753902e-07,-1.913746e-06,9.048699e-08,2.687762e-06,-1.3924029e-06
image-005861.png,44.5996,59.396698,2.9294999,63.197693,-40.61904,-70.09051,37.75878,-0.21574363,0.1458508,-0.1589744,0.0035507998,-0.0022991009,-0.0011327,0.0040255846,-5.244103e-05,-3.274055e-05,7.007353e-05,-2.2427717e-05,-0.00012474376,2.9287125e-06,-1.7451695e-06,-2.6136206e-07,-2.072722e-06,3.079094e-06,4.312908e-06
image-006340.png,16.932499,25.3383,1.8655999,-14.5571575,2.4099848,43.716606,-6.2269063,-0.2344757,0.21956652,-0.08227638,-0.004096041,0.0005929839,0.0035773655,-0.0020766475,-3.7556252e-05,-7.618622e-05,2.3630326e-05,8.984466e-05,-7.5277596e-05,-2.2592685e-06,-8.2811674e-08,-2.0478133e-06,1.2668522e-06,2.9399887e-06,-3.5593723e-06
image-003077.png,34.0849,61.3752,3.4101,4.711296,-35.645344,-6.935197,34.614235,-0.18277779,-0.14261122,-0.11432307,0.00094330835,-0.0077071553,0.0061435387,-0.004481457,-0.00021806068,0.0002864657,7.224985e-05,0.00016583227,0.00046174598,3.8531716e-06,-3.061396e-05,-5.8439623e-06,1.4813629e-05,-4.347936e-05,1.8625531e-06
image-005673.png,24.807999,56.134598,1.5009,-46.542362,15.169492,46.27853,-11.159803,-0.3140245,0.26456204,-0.16916949,-0.010158595,-0.0012825002,0.0071989764,-0.00618115,-0.0002310102,-0.00027798396,-7.981488e-05,0.00027563516,-0.00033772681,-2.2841385e-05,3.9313377e-06,-1.3058306e-05,-7.703552e-06,1.3184404e-05,-2.412195e-05
image-009103.png,44.3126,73.657196,3.089,-114.94018,53.404415,112.71722,-21.749222,-0.30759704,0.3052068,-0.038272053,-0.003196637,0.0011433054,0.0031463485,-0.00091523037,-2.1696651e-05,-3.0095543e-05,2.1667456e-05,5.0382536e-05,-2.199841e-05,-7.540699e-07,2.2915066e-07,-4.006107e-07,4.6240757e-07,1.1053239e-06,-6.3395805e-07
image-005339.png,18.9056,22.5721,4.5788,-84.715195,-81.74933,80.90682,57.01805,-0.24232046,0.121647775,0.20957343,-0.002347114,-0.0021913266,-0.00023170003,0.0031283067,-3.4099852e-05,1.2437217e-06,-3.1122807e-05,-3.7203186e-05,4.8299928e-05,-1.1531296e-06,-9.3730813e-07,4.19991e-07,-1.1630914e-07,-1.5166245e-06,5.402844e-07
image-001357.png,42.4759,71.0493,3.2591999,34.096664,5.1098776,-45.848183,5.585614,-0.24481854,0.11125612,-0.2180784,0.0070067532,0.0012201447,-0.0011471814,0.0054435013,-0.00013368815,-0.00017530499,-5.726452e-05,-2.1542062e-05,-0.00018490304,1.343305e-05,3.3297995e-06,5.243748e-06,2.8974252e-06,4.0194955e-06,7.0562087e-06
image-008350.png,7.4723988,42.1708,3.9068,-5.6226063,-5.7590184,7.458411,10.053373,-0.30428427,-0.11903182,0.28003636,-0.019077983,-0.021623133,-0.02784482,0.0064888946,-0.0013868398,0.0005294936,-0.0029439405,-0.0032254371,-0.0028679941,-0.00025490142,-0.00035161938,0.00043303156,-0.00022898917,0.00010669008,-0.00089964294
