filename,sigma,sigma2,theta,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-016020.png,2.8677168,30.949299,57.237247,-156.43619,94.59562,76.14632,-19.288923,-0.22342166,0.124772884,-0.18531553,-0.002063674,0.00017252902,0.00046662247,-0.001864279,-2.2231387e-05,-1.0629572e-05,-8.131483e-06,-1.8941777e-06,-2.2345444e-05,-9.132953e-07,-3.5318752e-07,1.0029838e-07,-3.3690702e-07,-1.5671652e-07,-2.7195392e-07
image-016021.png,3.6221538,11.695492,112.42183,-138.33902,10.195035,103.8054,-17.138409,-0.18452275,0.17652962,-0.045698453,-0.0015077031,0.0003278095,0.0013805219,-0.00058375293,-7.634141e-06,-1.1740149e-05,5.1170746e-06,1.6691054e-05,-9.852328e-06,-2.1085981e-07,3.940191e-08,-1.3249264e-07,9.1442864e-08,2.7298782e-07,-2.1012191e-07
image-016022.png,3.997593,31.344788,100.68918,-63.246067,-118.356285,65.64844,59.244312,-0.28047064,-0.054237366,0.27517638,-0.0039184485,-0.0010072177,-0.0025001292,0.002247575,-5.5992135e-05,-6.0343038e-05,-6.9519247e-06,-5.879473e-05,8.574707e-06,-3.9313136e-06,-3.1591487e-08,-1.7307818e-06,1.9878455e-07,-1.2106831e-06,-5.714535e-07
image-016023.png,1.0741764,30.60446,144.62543,85.33154,186.41931,-37.63587,-98.092514,-0.25793824,-0.20880552,0.14978665,0.0007030552,0.0017583207,0.0015367417,0.0010754624,-5.7517445e-06,1.2737292e-05,-1.1277968e-05,6.171861e-06,-2.1558617e-05,9.839246e-08,1.21958e-07,-1.8853382e-07,-1.3324109e-07,-3.705559e-07,1.4444458e-08
image-016024.png,2.191223,35.323936,78.966125,-76.062836,131.39087,29.405397,-47.618984,-0.14428143,-0.075820364,-0.12259378,-0.000720447,0.0012620843,-0.0014490217,6.3451356e-05,-7.815073e-06,8.241065e-06,1.3268195e-05,-1.0328609e-05,2.0952626e-05,-1.5839572e-07,2.1201728e-07,2.6174038e-07,-3.795463e-08,3.0551638e-07,4.2465342e-07
image-016025.png,2.0203652,20.475773,48.106716,-134.64409,20.637882,50.47765,-7.710661,-0.20868748,0.20249094,-0.05046521,-0.0023639128,0.00026518706,0.0022237329,-0.00084414403,-1.9172707e-05,-2.2218126e-05,4.4853996e-06,3.7168025e-05,-1.9163312e-05,-7.174333e-07,1.5157558e-07,-2.8690906e-07,2.922756e-08,8.45536e-07,-5.5125827e-07
image-016026.png,3.0134592,24.989353,109.86178,75.211395,152.98277,-77.16233,-91.306946,-0.157316,-0.099456236,0.1144952,0.0010365422,0.0006765218,0.0009787367,9.364219e-05,-6.884244e-06,-3.2882513e-06,-7.3312603e-06,-3.9559136e-06,-8.261898e-06,1.4526249e-07,1.0104275e-07,-7.208947e-09,6.892312e-08,-6.7908736e-08,8.546848e-08
image-016027.png,3.0389264,2.1809235,146.83116,-91.5579,-154.60632,56.988968,92.02156,-0.33213332,-0.115468696,0.3058179,-0.0015754738,-0.0029741332,-0.0031435513,0.0008306696,-1.5305612e-05,2.1873358e-05,-3.7016725e-05,-4.3562006e-05,-3.43712e-05,-3.4427714e-07,-4.7867684e-07,8.552794e-07,-2.4185978e-08,1.1883541e-08,-1.3592503e-06
image-016028.png,3.1269913,11.04403,158.8807,122.68099,-24.755726,-76.62416,-2.6121178,-0.26131445,0.25502303,-0.04525399,0.0030751426,0.00064314087,-0.0029442387,0.00040348884,-1.7482227e-05,-4.1914926e-05,-1.210118e-05,5.578163e-05,-6.419465e-06,7.3943426e-07,5.4476907e-08,8.691636e-07,3.1562135e-07,-1.4843195e-06,1.2943319e-07
image-016029.png,3.49891,6.1938105,90.40408,198.86546,-60.65834,-106.48231,39.498257,-0.27194917,0.21538107,-0.1660052,0.0020027894,-0.0014331049,-0.001110007,0.0020929093,-1.0171314e-05,-1.0898977e-05,2.4207891e-05,2.6485845e-06,-3.4022865e-05,3.1268368e-07,-6.0139866e-09,-8.4549754e-08,-5.1304613e-07,2.35697e-07,6.6348366e-07
image-016030.png,3.890985,19.977783,101.17192,72.86534,147.49905,-73.99974,-101.26466,-0.28827012,-0.18590772,0.21193123,0.0022680406,0.001981019,0.002588991,0.0005233157,-1.8862303e-05,-5.7368226e-07,-3.2028536e-05,-9.9664485e-06,-3.888121e-05,4.3832603e-07,5.1883984e-07,-4.1362657e-07,3.4206818e-07,-6.8719845e-07,5.296026e-07
image-016031.png,3.604655,18.695105,18.21894,-31.95083,150.3475,-0.049991667,-61.32118,-0.24255209,-0.21416114,-0.1132442,0.003341564,0.0032207426,-0.00053877576,0.0026246828,-7.517567e-05,-2.2956268e-05,-8.642909e-05,3.5471232e-05,-6.8147847e-06,3.6778963e-06,3.2694988e-06,-1.1560725e-06,2.2974107e-06,-3.5500474e-07,-3.820641e-07
image-016032.png,3.7842512,32.156193,118.545555,-15.8845,155.47578,14.644686,-108.99832,-0.19378355,-0.1872983,-0.049624864,-0.00032064988,0.001661664,-0.00066972565,0.0015505975,-9.319685e-06,1.3047419e-05,4.7811086e-06,1.9828427e-05,1.1953704e-05,-3.0206564e-08,2.7243388e-07,8.395724e-08,-1.4409143e-07,2.72879e-07,-3.4388975e-07
image-016033.png,2.0934908,37.04677,64.89867,119.96317,-76.070305,-38.53916,84.833984,-0.22549434,-0.06244689,-0.20198755,0.00026622694,-0.0023825055,0.0018257056,0.0002498853,-1.3746837e-05,2.3838682e-05,9.436451e-06,-1.3951547e-05,2.0360363e-05,1.7381447e-07,-4.2569422e-07,-2.719181e-07,3.419065e-07,-2.2515025e-07,-3.861226e-07
image-016034.png,2.4461095,6.2996416,155.71158,172.04175,29.182575,-92.13109,-19.669039,-0.26647678,0.25252283,0.08475854,0.0020918727,0.0006480965,-0.0018674548,-0.0011046816,-5.0580693e-06,-2.2046437e-05,-1.1996324e-05,2.231549e-05,1.9789046e-05,1.3772043e-07,-1.7256048e-09,3.418101e-07,2.9472156e-07,-3.5246725e-07,-4.5754456e-07
image-016035.png,2.1969566,10.187165,85.00409,104.59359,86.79598,-37.9964,-28.530006,-0.12747759,0.028206144,0.12431479,0.0012976086,0.000690043,0.0005466389,-0.0013402185,-9.152451e-06,-8.269616e-06,-1.5888985e-05,-2.2868373e-05,1.3545702e-05,2.4983575e-07,2.709475e-07,-1.8286006e-08,3.4108356e-07,6.7783753e-07,8.345034e-08
image-016036.png,2.0082881,2.9345531,172.51845,115.69977,3.5497568,-119.85844,-12.987857,-0.28594914,0.25497827,0.116764516,0.002465335,0.00015038099,-0.0019540472,-0.0013040182,-8.7227545e-06,-2.501384e-05,-6.175591e-06,2.2726272e-05,2.2454782e-05,2.4562118e-07,3.070067e-08,3.74166e-07,1.9218827e-07,-3.3020083e-07,-5.0159525e-07
image-016037.png,3.0648077,10.776484,49.853714,140.96419,58.69194,-68.75053,-36.334717,-0.19524072,0.09809363,0.1666166,0.0009870684,0.0019771745,0.00039457256,-0.0018072386,-1.4213218e-05,1.3010298e-05,-2.1306332e-05,-2.207742e-05,1.6400458e-05,5.566183e-07,-7.821717e-09,-6.9377285e-07,9.960447e-09,5.789823e-07,8.484229e-08
image-016038.png,3.0299578,21.75075,158.15063,-140.22586,-72.47807,67.18494,45.291817,-0.22354823,0.15064709,0.16483608,-0.0016444612,-0.0016444651,0.00042745404,0.0021388074,-9.644307e-06,-5.6534527e-06,-2.8073966e-05,-1.0332174e-05,3.326173e-05,-2.9383742e-07,-1.1844255e-07,2.1184405e-07,-5.2789215e-07,-5.500147e-07,5.47177e-07
image-016039.png,1.5874201,23.11765,109.63512,85.922676,124.768196,-31.150356,-88.074776,-0.2997188,-0.21712682,0.14701198,0.001022019,0.0030422593,0.0019844952,0.001471616,-9.291902e-06,3.2282773e-05,-3.321593e-05,7.461699e-06,-3.5446752e-05,6.647686e-07,-1.11556e-07,-1.0763829e-06,-5.9823566e-07,-7.32069e-07,2.0251488e-07
image-016040.png,2.2588363,7.424573,141.81067,-130.13934,49.114002,56.221672,-17.140944,-0.28328604,0.112116985,-0.2547254,-0.006745216,-0.0045335526,0.0019367344,-0.003434844,-0.00016593262,-7.223061e-05,-0.0002046253,5.049283e-05,-5.3271222e-05,-1.1689548e-05,-6.8789514e-06,7.276779e-07,-7.505273e-06,1.6003687e-06,-8.49695e-07
image-016041.png,1.5124612,33.085964,152.63077,-54.4862,-158.65039,18.657337,94.717964,-0.40740067,-0.3176337,0.2525309,0.002817623,-0.0042276694,-0.0018218366,-0.0028037552,-8.826944e-06,5.1599534e-05,1.7440145e-05,3.220537e-05,-3.1368272e-05,-4.444091e-06,1.4828507e-06,-1.04775e-06,2.959729e-06,8.4214804e-07,8.576653e-07
image-016042.png,1.4158239,6.3503284,24.871101,158.29852,39.87472,-88.59071,-20.627567,-0.32322443,0.28467774,0.1527926,0.0030271087,0.0005477227,-0.0023142376,-0.00201352,-7.5226967e-06,-3.8554077e-05,-1.6522816e-05,2.8785606e-05,3.999789e-05,2.1820853e-07,1.1846062e-07,7.2520385e-07,4.947799e-07,-4.2809552e-07,-1.0236909e-06
image-016043.png,2.8882985,11.177742,65.52753,-202.9794,-78.31583,115.123604,43.750294,-0.27407858,0.18072629,0.2044263,-0.0018558064,-0.0004533549,0.0006630489,0.0017433646,-1.3371682e-06,-1.6627224e-05,-1.3416834e-05,-9.1366013e-07,2.2152857e-05,1.3677384e-08,-9.630251e-08,-1.9523979e-07,-3.055209e-07,-1.5829168e-07,3.3653828e-07
image-016044.png,2.8863266,12.254828,122.48116,56.797447,193.52364,-33.32518,-109.139114,-0.17741619,-0.15571664,0.08449504,0.00060593913,0.0012103514,0.0009643899,0.0009040197,-5.3583426e-06,7.2729176e-06,-8.355379e-06,6.948181e-06,-1.4161011e-05,2.848541e-08,1.3127347e-07,-1.402189e-07,-4.0949057e-08,-2.5764766e-07,-4.2356298e-08
image-016045.png,2.5896585,31.182766,121.03786,141.93887,14.359511,-63.70027,-17.729633,-0.21091425,0.20647961,0.004249294,0.0018682806,0.0014983909,-0.0017910345,-0.0005357919,-1.0263368e-05,-1.572351e-05,-2.2914566e-05,2.4202915e-05,1.1814005e-05,2.8418643e-07,-1.6202942e-07,2.2443443e-07,5.7103045e-07,-4.574204e-07,-3.109805e-07
image-016046.png,1.6531833,17.052755,63.27536,-177.49915,-43.647755,91.085556,-13.800952,-0.23030989,0.22239992,-0.016060965,-0.0024047408,0.0008684542,0.002248844,-0.0005263085,-2.20258e-05,-1.5163948e-05,1.6590908e-05,3.309404e-05,-1.3428072e-05,-7.575251e-07,4.4422555e-07,-2.0594797e-08,2.2167542e-07,6.4366424e-07,-3.6754355e-07
image-016047.png,1.5349858,36.868645,120.76887,-94.89348,131.66881,75.097824,-54.55514,-0.19167121,-0.05542957,-0.18269101,-0.0020238932,0.00048709864,-0.0013487589,-0.00093122845,-1.4190993e-05,-1.836126e-05,1.1008065e-05,-2.1206706e-05,2.6101766e-06,-4.5419972e-07,1.7923573e-07,-2.0497195e-07,2.7921408e-07,-2.39203e-07,2.9492568e-07
image-016048.png,1.437869,7.0336924,30.514557,8.20421,133.3231,-6.471401,-90.09456,-0.2643856,-0.26194966,-0.031036366,0.00051571295,0.002447849,-0.00019278281,0.0024057073,-7.378659e-06,3.0491943e-05,-7.2168714e-06,3.6899226e-05,2.817121e-06,4.4714465e-08,2.1369483e-07,-1.150501e-07,-6.1487225e-07,7.297936e-08,-8.0059516e-07
image-016049.png,2.7339492,14.841692,35.956932,52.362385,-163.15665,-18.460695,99.55892,-0.19825679,-0.17330389,-0.09581515,0.0001739476,-0.0015943168,0.0010243715,-0.0012104427,-6.6197526e-06,1.3839393e-05,3.9324136e-06,1.2608192e-05,1.634164e-05,2.986163e-08,-1.7543178e-07,-9.575876e-08,1.867429e-07,-3.4326393e-07,1.6190491e-07
image-016050.png,2.8825383,29.144379,154.18556,-132.28758,-27.516804,88.94197,-11.402084,-0.20081207,0.19867145,0.023539374,-0.0017213766,-0.0012822356,0.0016793389,0.00072991836,-6.917023e-06,-1.6946125e-05,-2.5310605e-05,2.2766064e-05,1.8441058e-05,-2.8960972e-07,9.471265e-07,-1.217807e-07,-1.1424361e-06,3.7571633e-07,6.424376e-07
image-016051.png,3.5050344,31.194908,22.226921,119.87801,-51.687565,-104.32869,21.926231,-0.2965702,0.25020638,-0.15758146,0.003500835,-0.00034532612,-0.0024781805,0.0023969482,-2.1823791e-05,-4.354139e-05,1.2725426e-05,3.5418823e-05,-5.4843407e-05,8.635794e-07,-2.2747471e-07,8.1058454e-07,-4.0326853e-07,-5.7996584e-07,1.6315224e-06
image-016052.png,1.2334038,4.0148716,29.87616,141.78986,-21.353401,-101.05904,29.26637,-0.24713896,0.20512082,-0.1278398,0.0028778366,-0.00090237724,-0.001911733,0.0021654302,-2.5816533e-05,-2.512289e-05,1.820962e-05,2.1918337e-05,-4.8114074e-05,9.82338e-07,-3.746811e-07,2.5590575e-07,-3.3683887e-07,-1.7133617e-07,1.3081125e-06
image-016053.png,3.969627,2.887394,138.22896,97.23524,165.91827,-24.731636,-103.0604,-0.22881189,-0.11780399,0.19250205,-0.0003336408,0.0020482442,0.0015659663,0.00043656502,-1.0188646e-05,1.8300716e-05,2.3620612e-06,-1.5505365e-06,-1.8246943e-05,5.0472465e-08,2.6061684e-07,-8.342156e-09,-2.7172516e-07,-2.549624e-07,1.337915e-07
image-016054.png,2.237016,7.2963142,96.6096,-133.59091,87.84598,93.68532,-57.656223,-0.23678039,0.084011756,-0.22112563,-0.0020593975,0.0010068987,-0.00045304748,-0.0022188895,-1.05364215e-05,-1.4885577e-05,2.1968093e-05,-2.5674013e-05,-2.5701169e-05,-2.7889521e-07,2.0660006e-07,-3.9485045e-08,5.168265e-07,-8.225916e-07,-1.6353076e-07
image-016055.png,1.665952,27.600973,133.56451,59.906452,-168.61938,-2.7863345,72.33338,-0.2735461,-0.25837028,-0.0711461,-0.002601736,-0.0023859048,-0.00010944275,-0.0021404286,4.2935744e-06,4.203088e-05,-3.2271742e-05,3.252416e-05,-4.319102e-06,4.0227505e-06,4.148015e-07,2.5150046e-06,1.3834702e-06,4.6504005e-07,8.324614e-07
image-016056.png,3.7264805,27.41639,33.34828,-78.41858,-195.8479,29.79199,110.51804,-0.2353441,-0.16925195,0.12581514,-0.0003432341,-0.001760939,-0.0011661147,-0.0008375473,-7.956194e-06,1.3226166e-05,-4.469182e-06,4.7968933e-06,-1.4042008e-05,-6.7196466e-09,-2.0459198e-07,8.679887e-08,1.4745811e-07,2.0411653e-07,6.3276335e-09
image-016057.png,2.2799113,38.165344,60.733944,71.878235,165.54175,-42.937103,-75.38882,-0.21675853,-0.15902555,0.14721286,0.0012435518,0.0013602331,0.001643644,0.0005503556,-7.631834e-06,3.941753e-06,-1.6486985e-05,-3.0159022e-06,-2.200397e-05,1.1688017e-07,1.7143881e-07,-2.3237828e-07,7.1398276e-08,-3.3171386e-07,2.1446857e-07
image-016058.png,2.0338948,25.53658,126.41037,-149.89133,96.827324,68.88281,-68.767426,-0.1428522,0.057430115,-0.13023852,-0.0008497926,0.0010787691,-0.0003587528,-0.0012498755,-8.7012995e-06,2.6045232e-06,1.1514308e-05,-1.4843597e-05,-1.0749073e-05,-1.730415e-07,2.1741162e-07,1.267358e-07,6.592583e-08,-3.5428954e-07,4.8236757e-09
image-016059.png,3.2590506,32.11705,158.47821,-164.85402,-120.323204,80.40149,64.40679,-0.34974036,0.0942566,0.3367748,-0.0019318474,-0.0016723077,-0.000987916,0.002350917,9.722512e-06,-1.0193078e-05,-4.4931516e-05,-3.1618765e-05,1.7842192e-05,1.748746e-07,1.6695869e-07,4.080349e-07,-8.741816e-07,-7.1561954e-07,-1.0433189e-07
image-016060.png,2.0083642,18.716122,89.44155,191.50354,-68.54332,-98.56023,70.692474,-0.37243795,0.19388823,-0.290221,0.0019890622,-0.0025297282,0.00011308393,0.0026192886,-7.416684e-06,-1.7159639e-06,3.5900146e-05,-1.872189e-05,-2.6077923e-05,2.250834e-07,8.4731404e-08,-3.859606e-07,-5.783388e-07,5.128303e-07,2.02941e-07
image-016061.png,2.7709448,36.983047,13.339554,-144.60802,-87.46982,93.0395,32.260983,-0.29451025,0.23772317,0.16980737,-0.0021503821,-0.002015376,0.0011904141,0.0023824624,-1.7806247e-05,-1.8969565e-06,-3.0797255e-05,-1.1863153e-06,3.8765404e-05,-5.6898756e-07,-9.89118e-08,4.5563525e-07,-5.075966e-07,-4.329216e-07,6.870378e-07
image-016062.png,3.7111096,33.65108,157.85616,94.79563,116.95674,-89.809105,-77.82182,-0.2957377,-0.056241985,0.29030684,0.0042660353,0.0003715128,0.0021485372,-0.0023291097,-5.11911e-05,-5.628814e-05,3.4649283e-06,-4.4589568e-05,1.15092735e-05,2.5431193e-06,1.3193672e-07,1.2666585e-06,-1.956505e-07,7.621857e-07,2.9683687e-07
image-016063.png,3.0784717,11.194806,57.31618,-83.43587,-139.7894,45.29774,69.6919,-0.2335128,-0.10955335,0.2061128,-0.00096960866,-0.0019276687,-0.002149921,5.785756e-05,-1.3753243e-05,1.0704309e-05,-1.3472862e-05,-1.5801612e-05,-2.629117e-05,-3.4420333e-07,-2.8494128e-07,1.8841583e-07,1.4746476e-07,3.1379602e-07,-5.164521e-07
image-016064.png,3.802791,37.385155,136.15987,104.57651,-42.22477,-71.990524,41.662487,-0.23262091,0.17288016,-0.15539984,0.002401428,-0.0018155167,-0.0010567018,0.0027034788,-2.4835063e-05,-1.1668468e-05,3.3615288e-05,-3.1572652e-06,-5.650752e-05,8.562466e-07,-6.2304895e-07,-1.0142863e-07,-5.959596e-07,6.743022e-07,1.3744868e-06
image-016065.png,3.9718652,14.409277,19.256882,97.66337,-133.82106,-46.168392,98.16199,-0.37686574,-0.21057037,-0.30670005,0.0014094299,-0.0035416519,0.0036466569,-0.00071076414,-1.3468433e-05,3.3095628e-05,3.9775812e-05,-1.5244433e-05,6.1511775e-05,2.4755562e-07,-3.82982e-07,-1.1270566e-06,2.4753413e-07,-1.2131796e-06,-9.779898e-07
image-016066.png,2.8124602,26.572828,21.251045,-61.030457,-63.8555,75.04075,41.21752,-0.24941523,0.058435507,0.24120775,-0.003942317,-0.0018285351,-0.0014897783,0.003922766,-4.2939304e-05,-4.4441258e-05,-6.2966166e-05,-9.5455536e-05,6.073299e-05,-2.120173e-06,-1.2245594e-06,-5.8345805e-08,-2.1714504e-06,-4.2565434e-06,-4.368567e-07
image-016067.png,3.9432368,37.97623,103.28215,-171.12639,-0.533134,88.55095,27.33844,-0.20444427,0.20122245,-0.035645936,-0.0020113636,-0.0018076403,0.0019545234,0.0001671364,-2.4868163e-05,-2.2527952e-06,-2.9883224e-05,2.5758509e-05,6.847328e-06,-7.7983026e-07,-7.182602e-07,2.874287e-07,-3.4038163e-07,4.5082277e-07,1.4449748e-07
image-016068.png,1.6466043,4.7193546,167.42677,197.61598,110.72249,-105.484276,-64.793526,-0.25304523,0.122009255,0.22165163,0.0018404977,0.0008620766,1.9715381e-07,-0.0020235688,-6.1836818e-06,-1.2554378e-05,-1.6663173e-05,-1.3175886e-05,2.3409604e-05,1.2606166e-07,1.071199e-07,6.65095e-08,3.405789e-07,4.2908442e-07,-2.6176517e-07
image-016069.png,3.0051856,21.433704,94.8613,-92.83689,207.41844,53.063908,-111.62882,-0.1953582,-0.107245535,-0.15656626,-0.00038232442,0.001115059,-0.0010804484,0.00021357127,-3.3948709e-06,6.2652293e-06,5.1820903e-06,-2.0300615e-06,1.0089329e-05,-2.8429486e-08,6.15248e-08,7.744679e-08,-4.6410126e-08,1.12782416e-07,7.222273e-08
