filename,sigma,luminosity,n_sersic,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-014015.png,43.412598,49.7451,2.6667,13.853798,-2.4722939,-17.298056,2.6225307,-0.24374667,0.24323824,0.015735433,0.010585423,-0.0052939625,-0.010541767,0.0008618071,-0.00025385094,-0.00047842306,0.00039759473,0.0007272774,-0.000121129866,3.6104215e-05,1.5282367e-06,3.4455385e-05,-4.270336e-05,-6.98449e-05,1.6412014e-05
image-014016.png,8.4562,74.4543,1.9324999,11.082968,9.09949,-20.067299,-10.135952,-0.3094969,0.24439625,0.18989153,0.009906961,0.008935453,-0.005262668,-0.011220105,-0.0002073356,-0.00023794493,-0.0006525147,1.7690205e-05,0.00081653247,2.856685e-05,1.1561224e-06,-9.589054e-06,5.9601225e-05,2.8496343e-05,-6.993136e-05
image-014017.png,46.067,37.4109,3.6529,-70.06578,11.268033,61.287132,-15.477847,-0.23061933,0.17950757,-0.14478366,-0.0046038,0.00075285893,0.0026440572,-0.0037642007,-5.9201848e-05,-8.335493e-05,2.9820996e-05,4.4464618e-05,-0.0001364846,-3.9101005e-06,7.273302e-07,-2.1249562e-06,1.2705077e-06,3.1686795e-08,-6.1791216e-06
image-014018.png,19.6145,58.802998,4.7124,9.314088,70.08482,-9.537956,-63.570698,-0.22449058,-0.21435587,0.06669019,0.00069153094,0.0046589184,0.002054116,0.004238408,-6.3154206e-05,8.752003e-05,-2.659305e-05,0.00012750363,-8.747133e-05,6.4977894e-07,4.3686578e-06,-1.1095744e-06,-2.3396715e-06,-4.7834546e-06,-5.1188945e-06
image-014019.png,19.2976,51.262,3.3924,61.466473,9.666214,-54.21179,-2.5263934,-0.14687574,0.14545229,-0.020398853,0.0031708544,0.00035771434,-0.0031099136,0.0004628072,-4.5755005e-05,-6.0684448e-05,-1.3643443e-05,0.00010296352,-1.8049657e-05,3.2917906e-06,3.59365e-07,1.6295471e-06,5.5202327e-07,-4.6737114e-06,1.0116783e-06
image-014020.png,30.5585,72.444,4.4089003,4.657219,-24.305883,-16.222225,49.184387,-0.10625084,-0.041070953,-0.09799193,0.00024514724,-0.0016142479,0.0014966383,5.3759348e-05,-1.647172e-05,2.1428812e-05,6.9353373e-06,-1.5752168e-05,2.8199549e-05,1.3588567e-07,-8.280458e-07,-2.06197e-07,3.901423e-07,-4.9893424e-07,-8.0826067e-07
image-014021.png,11.6452,72.4367,4.7651,-5.3000774,-12.080832,9.235746,33.162064,-0.18420866,-0.1764828,0.052788742,-0.0017234349,-0.0035725522,-0.0019570698,-0.0032632612,-4.5504246e-05,6.186377e-05,-6.379081e-05,9.0930946e-05,-8.569971e-05,-9.326287e-07,-3.0128995e-06,2.8234954e-06,1.3598092e-06,4.6442e-06,3.285677e-06
image-014022.png,30.8388,20.8278,3.1436,-22.032452,5.9047785,29.257315,-3.4079115,-0.16129565,0.1515122,0.05532034,-0.0048213038,0.0018784854,0.0042743054,0.0014404004,-0.00010502065,-0.00011571917,9.72429e-05,0.00018014993,6.611645e-05,-1.0354751e-05,3.4595923e-06,-3.511068e-06,5.3309195e-06,1.0117736e-05,4.5275665e-06
image-014023.png,15.094699,29.153702,1.7974,-0.4681531,43.793488,0.41655102,-64.2197,-0.22522599,-0.22074817,-0.044687707,0.00039159163,0.00322928,-0.0007101971,0.003102755,-2.559129e-05,4.803981e-05,-8.465633e-06,6.887353e-05,1.9400373e-05,2.8218665e-08,1.2110522e-06,-2.343404e-07,-1.117598e-06,7.3607225e-07,-2.105473e-06
image-014024.png,34.5283,52.6997,3.9225001,-39.020447,26.387379,58.609425,-33.668182,-0.33752936,0.21937308,-0.25651807,-0.0038201646,0.0032468599,0.0008817955,-0.004768252,-2.3672532e-05,-3.317857e-05,9.1649796e-05,-3.4794095e-05,-0.000110832756,-1.1830149e-06,1.2961755e-07,6.2871186e-07,2.9816001e-06,-2.7655842e-06,-2.755518e-06
image-014025.png,30.9648,76.4323,4.0158,9.770795,24.816845,-10.593299,-37.843716,-0.33897567,-0.32969338,0.07878307,0.0048927763,0.007232643,0.0039284136,0.0068193916,-6.920268e-05,0.00017913003,-0.0002106193,0.000223896,-0.00020497793,-3.0003184e-06,5.667658e-06,-1.3963549e-05,-5.660944e-06,-1.3493169e-05,-9.529333e-06
image-014026.png,44.9038,21.983702,2.8614001,30.50939,-4.0330644,-46.126877,5.309794,-0.3765205,0.37270018,-0.053500216,0.007198961,-0.001660381,-0.007051772,0.0019215362,-6.3375337e-06,-0.00023502525,7.354608e-05,0.00023381416,-8.907073e-05,5.34121e-07,1.7304428e-06,1.0719961e-05,-5.1849856e-06,-1.0770986e-05,5.421338e-06
image-014027.png,45.4072,27.298502,1.6360999,-1.2058842,9.931798,0.7137245,-9.679362,-0.15486091,-0.15477523,-0.005150902,-0.0016275878,0.01184227,-0.0010681725,0.011829148,-0.00055311376,0.000872394,0.00022401633,0.0014228284,0.00019246186,-1.5559403e-05,0.00014105288,3.5571386e-05,-9.617328e-05,4.087177e-05,-0.00023654231
image-014028.png,48.4757,72.398895,1.9732,17.035072,10.490408,-16.908573,-9.839658,-0.18870847,0.06693933,0.17643698,0.009738413,0.0048538693,0.0020785343,-0.010581934,-0.00040046824,-0.00034416007,-0.00046750266,-0.00066642754,0.0006948992,6.8339046e-05,3.5130925e-05,6.82883e-06,4.4627188e-05,0.000115540526,-2.6519894e-05
image-014029.png,31.3097,43.9947,1.5498,-35.41106,20.935097,40.131496,-18.1618,-0.23203419,0.20838305,-0.10206061,-0.00449674,0.0034753277,0.0035073108,-0.003873324,-8.1328035e-05,-4.4928638e-05,0.00012646141,7.164023e-05,-0.00016882978,-5.430053e-06,3.2993066e-06,8.6568616e-07,4.7448375e-06,8.3739724e-07,-8.818588e-06
image-014030.png,33.8051,31.1613,1.2592999,36.380188,-13.5677,-40.068188,14.004359,-0.23677014,0.20595066,-0.11680935,0.0047682943,-0.0022832102,-0.0034830654,0.0038658264,-6.288069e-05,-8.413109e-05,9.2148635e-05,7.657577e-05,-0.00016570976,4.333772e-06,-1.5944097e-06,1.6798658e-06,-4.2998636e-06,-1.2614473e-06,8.799107e-06
image-014031.png,13.9678,41.8127,1.1297,-30.211681,4.452057,34.93054,-4.4843097,-0.091218024,0.08560923,-0.03149265,-0.0020709652,0.00021502422,0.0018184644,-0.0010039613,-3.149995e-05,-4.157279e-05,8.763163e-06,5.7996058e-05,-4.5324e-05,-2.3835028e-06,2.4951078e-07,-1.1665143e-06,3.773348e-07,2.43073e-06,-2.6460038e-06
image-014032.png,20.4402,71.6196,1.5502,2.487037,-6.9431233,-3.3390305,8.159119,-0.27506956,-0.18664181,-0.20205961,0.007843878,-0.022490855,0.022242842,-0.0083450815,-0.0005084144,0.0022198725,0.0019890205,-0.00013520599,0.0034759548,8.356306e-05,-0.00012314638,-0.0005118254,0.00025574342,-0.0006475329,-0.00030251523
image-014033.png,28.8013,27.496101,2.8543,26.605879,30.332855,-23.233812,-25.604568,-0.205725,-0.024536313,0.20425656,0.004700795,0.005075794,0.005656535,-0.003980606,-0.00014674978,1.716832e-05,-0.00021724001,-0.00035516694,-8.201643e-05,1.1147378e-05,1.2095671e-05,-7.947716e-06,6.2248037e-06,1.2768884e-05,2.3252025e-05
image-014034.png,18.4968,57.392097,1.4832001,-28.182228,-16.247932,62.08103,33.63487,-0.2888521,0.18689103,0.22024366,-0.0028740647,-0.0020657498,0.00071312994,0.003409302,-1.4247838e-05,-2.4939362e-05,-5.1450377e-05,-1.837104e-05,6.752407e-05,-5.674219e-07,-1.3471072e-07,1.01614205e-07,-1.4599354e-06,-1.3197496e-06,1.4624457e-06
image-014035.png,46.061203,55.9548,4.0269003,-10.465405,-13.071725,13.007975,16.675613,-0.35267437,-0.026881738,0.35164836,-0.0068291323,-0.013765652,-0.012444819,0.008029229,-0.00010535045,0.0003947149,-0.0009272356,-0.001023118,-0.00032068708,-2.7350216e-05,5.3323893e-06,0.00010071068,-2.1750388e-05,-4.1259038e-05,-0.000101364545
image-014036.png,36.585,45.584,2.0713,-61.112396,-35.569252,59.905796,35.739136,-0.12828352,0.060381975,0.11318426,-0.0013885141,-0.0008251446,-7.894518e-05,0.0016132458,-1.3251323e-05,-8.8336255e-06,-1.6238124e-05,-1.7611157e-05,2.6401292e-05,-4.780408e-07,-2.84208e-07,1.1634256e-08,-3.0356568e-07,-7.7696313e-07,3.684836e-07
image-014037.png,5.0445995,31.911901,2.6632,53.1008,20.455782,-53.06917,1.1738985,-0.24580479,0.21526289,-0.11866707,0.005946067,0.0012362049,-0.0045790747,0.0030879101,-9.2721544e-05,-0.00013086904,-4.8454564e-05,0.0001428498,-0.00012733981,7.344026e-06,1.039658e-06,4.2282754e-06,2.1105207e-06,-5.6717545e-06,7.0864116e-06
image-014038.png,46.2682,22.0314,3.0083,-40.865658,28.070412,47.94981,-30.51874,-0.2281615,0.1410633,-0.17932878,-0.0029630912,0.0025755335,0.0004735291,-0.0037762753,-3.7830207e-05,-1.43028865e-05,6.7014684e-05,-3.8067265e-05,-9.299544e-05,-1.7316748e-06,1.2298497e-06,7.3365663e-07,1.7025177e-06,-2.8460636e-06,-2.3220637e-06
image-014039.png,39.964798,30.0253,2.6526,66.709366,28.048048,-66.11285,-27.815924,-0.18427825,0.1218751,0.1382206,0.0035191602,0.0014204171,-0.0011642502,-0.0036091078,-5.1582407e-05,-5.046484e-05,-4.8743786e-05,-1.2428285e-05,0.000120914374,3.282371e-06,1.3279569e-06,7.4688796e-07,1.6834874e-06,2.6675043e-06,-4.659585e-06
image-014040.png,22.8247,60.7497,4.6738,36.134884,39.27173,-50.6965,-51.742043,-0.32453382,0.0300816,0.32313666,0.0028398912,0.0035979468,0.002921803,-0.0034608848,-2.4455483e-05,1.1055182e-05,-8.0804144e-05,-0.00010380903,1.0086209e-05,9.065682e-07,6.91698e-07,-1.8783921e-06,1.3379668e-06,2.629131e-06,2.090168e-06
image-014041.png,25.4229,72.8754,3.2303,-9.403748,4.3437176,8.753876,-4.7494264,-0.21300387,-0.05752904,-0.20508793,-0.031887386,0.00678115,-0.020348331,-0.015649704,-0.0032550348,-0.0040256637,0.001896289,-0.0045520966,0.0002030339,-0.0015863845,0.00037416458,-0.0006609575,0.0005472738,-0.00074056024,0.00077089114
image-014042.png,14.3489,58.7329,3.1911001,-13.237718,-43.521004,18.963062,40.946613,-0.27918422,-0.10898775,0.2570321,-0.0025167824,-0.008687705,-0.008652076,0.00069394946,-0.00018053286,0.00022785534,-0.00015742733,-0.00023480065,-0.0003494444,-6.2211257e-06,-1.8198927e-05,1.0280584e-05,7.279241e-06,1.21451085e-05,-2.536393e-05
image-014043.png,23.6192,35.700798,2.5147,2.559953,-4.9028854,-3.113272,5.3969693,-0.17835265,-0.06581078,-0.16576675,0.012306626,-0.025184149,0.027375141,0.00472529,-0.0027573106,0.002494496,0.0033118313,-0.004540161,0.0050328365,0.0006562072,-0.0012828696,-0.0008934949,0.00014744028,-0.0005954674,-0.0022036673
image-014044.png,27.6975,77.8542,3.7868,-19.676975,17.664122,22.370932,-18.027712,-0.113722995,0.068172395,-0.09102441,-0.0025803628,0.0026384322,0.00022535835,-0.0035040963,-7.9113874e-05,1.7876898e-06,0.000107203814,-7.761111e-05,-0.00014799273,-6.0065913e-06,6.0723614e-06,3.171719e-06,3.0664178e-06,-9.191957e-06,-5.848269e-06
image-014045.png,33.0472,33.448997,1.4806999,12.640367,-6.9240603,-17.532171,9.882388,-0.31178656,0.16765822,-0.2628718,0.008627592,-0.0052790586,-0.0005085413,0.0100915525,8.229533e-05,-0.00034860134,0.00059811474,-0.00026955624,-0.0005467604,-6.101893e-06,7.360206e-06,5.7370926e-09,-6.0614075e-05,4.2573778e-05,2.919179e-05
image-014046.png,46.854797,65.3483,1.0400999,50.152477,45.924995,-51.401505,-40.450165,-0.21474817,0.105188325,0.18722232,0.0028068111,0.0028377243,0.00041154685,-0.0038491036,-4.6753266e-05,-1.0429194e-06,-6.907912e-05,-6.997137e-05,8.323998e-05,2.0806344e-06,1.9846484e-06,-1.170105e-06,1.3068038e-06,4.0207815e-06,-1.2347955e-06
image-014047.png,41.989998,73.1658,3.3728,2.2796714,-47.86832,-6.604959,57.230606,-0.27398947,-0.24120043,-0.12997143,-0.00041289727,-0.0049955747,0.0028039513,-0.0038632308,-4.6767702e-05,9.7275595e-05,-4.295216e-06,9.2543094e-05,9.515154e-05,3.1505817e-07,-2.7035876e-06,-6.958908e-08,3.0119354e-06,-4.2758256e-06,2.8244394e-06
image-014048.png,17.023201,31.4971,3.3744001,14.715878,1.2875253,-14.390361,-0.8931644,-0.14723542,0.13989206,0.04591822,0.010269379,-6.0487197e-05,-0.009262666,-0.0041417102,-0.00046651578,-0.0006506138,2.920493e-06,0.0009338955,0.0005594384,0.00010832944,1.8912942e-07,5.915986e-05,1.9550498e-07,-0.00012597842,-0.00010004407
image-014049.png,36.6092,47.8815,2.6564999,35.39881,9.076508,-64.62916,-13.908272,-0.15336332,0.14287065,0.055751998,0.0017282763,0.0004218803,-0.001490187,-0.0009676006,-1.254119e-05,-1.779184e-05,-9.041698e-06,2.3176279e-05,2.2666034e-05,4.7202423e-07,1.1006341e-07,2.5805457e-07,2.1555206e-07,-4.6294008e-07,-6.742739e-07
image-014050.png,38.2545,77.5974,1.4123999,-0.06740749,-24.251663,0.61068755,26.698875,-0.2932517,-0.27774313,0.09410268,0.0024318895,-0.010494739,-0.0034796942,-0.009431792,-0.00016524858,0.00044041526,0.000112542504,0.0005091066,-0.00023361159,-4.5119295e-06,-1.8216353e-05,-8.407122e-06,3.0547737e-05,2.1648244e-05,3.786661e-05
image-014051.png,14.7973995,55.509098,4.7803,23.025227,0.025027037,-28.750496,0.7464689,-0.14145838,0.14138298,0.004618198,0.0041202987,-0.00025473762,-0.0041159103,-9.4303294e-05,-7.679919e-05,-0.00011095529,1.3037763e-05,0.00018741385,3.9122497e-06,7.4556347e-06,-4.076628e-07,4.3522577e-06,-7.344006e-07,-1.177485e-05,-2.8726936e-07
image-014052.png,49.568,44.0799,4.7814,-33.90761,-26.644548,32.505424,42.40395,-0.23970564,-0.17990638,0.15840605,-0.0044705733,-0.00305753,-0.0044062156,-0.0011675248,-7.366715e-05,-3.152337e-05,-0.00010835193,-3.5270732e-05,-0.00012709823,-3.9405177e-06,-3.3734632e-06,1.5845799e-06,-3.1012223e-06,3.7709578e-06,-3.5598714e-06
image-014053.png,6.2670994,40.7396,2.0138,3.9405053,-1.4829375,-5.154126,2.108514,-0.30866438,0.2546069,-0.17449655,0.041901365,-0.02698084,-0.026300605,0.040410373,-0.002378693,-0.0062434548,0.008761926,0.002779277,-0.012308377,0.0013315569,0.00013067562,0.00072468794,-0.0036503465,0.00060034596,0.0045973314
image-014054.png,26.7732,44.4479,2.6516,-8.774659,-43.294254,9.9262495,42.753902,-0.27174056,-0.21387091,0.167637,-0.0006837567,-0.0072311657,-0.0056188763,-0.0043100235,-0.00010932051,0.00019061858,-4.8888116e-05,0.00010756566,-0.0002716747,-1.7159164e-06,-9.421099e-06,3.4588938e-06,7.486684e-06,1.6632577e-05,1.428456e-06
image-014055.png,11.397999,36.2112,3.0852,-7.9262476,13.624462,7.899206,-17.419756,-0.20761847,-0.18502465,-0.09418762,-0.006385791,0.008451808,-0.0073755938,0.006468849,-0.00031775062,0.00018181786,0.00048788736,0.00027009464,0.0006705544,-2.6944814e-05,4.4468128e-05,3.8325546e-05,6.338414e-06,7.3128125e-05,-5.3273507e-06
image-014056.png,18.0671,60.7678,4.2629,-20.248352,5.7260947,32.83926,-11.220982,-0.16565801,0.08510521,-0.14212558,-0.0039619813,0.0005278818,0.00058659853,-0.0036941764,-5.8580306e-05,-8.66465e-05,2.8979539e-05,-3.421054e-05,-0.0001268314,-4.500751e-06,9.2111077e-07,-2.6568432e-06,1.6333997e-06,-4.1383537e-06,-4.807225e-06
image-014057.png,49.4579,55.149,1.2940999,-4.604974,-36.17543,4.7046638,40.42931,-0.14111276,-0.13480614,0.041714627,-0.00023031578,-0.0027201928,-0.001131531,-0.002478645,-3.320654e-05,4.8825757e-05,-8.681862e-06,6.974621e-05,-4.4015665e-05,-1.9738735e-07,-2.131177e-06,3.572368e-07,1.2784458e-06,2.2266468e-06,2.6316302e-06
image-014058.png,31.8749,37.492798,2.2468,-1.6270792,-7.299678,0.9710617,8.340726,-0.2398034,-0.2393499,-0.014740852,-0.008603543,-0.02378119,-0.0009313926,-0.023691967,-0.0012948152,0.0024650178,-0.0014772121,0.0037364329,-0.00035717894,-2.9562892e-05,-0.00042416636,0.0003415264,0.00040230367,0.00011069415,0.0008187999
image-014059.png,41.8736,29.486,1.7935,-33.45418,-24.669882,31.548002,25.383844,-0.3712719,0.058736667,0.36659625,-0.010344871,-0.007615182,-0.0064044134,0.011101551,-0.00022430616,-0.0001325598,-0.00047198904,-0.00066693383,0.00024893647,-2.0064606e-05,-1.6237223e-05,1.12862745e-05,-2.7217982e-05,-5.190931e-05,-1.8156785e-05
image-014060.png,45.3829,25.3954,3.9656,12.04159,15.180782,-20.030909,-19.579687,-0.18396437,0.07413995,0.16836317,0.002811674,0.004574508,0.0015435694,-0.0046654153,-8.919713e-05,5.4699995e-05,-0.00014294719,-0.00017337906,0.00010969393,5.238874e-06,6.328435e-06,-6.3339285e-06,2.2540462e-06,1.1749362e-05,1.1280645e-06
image-014061.png,22.9436,65.0511,3.0155,-2.9044056,64.12108,1.433277,-59.61269,-0.4224496,-0.42192483,-0.021049352,-0.00023013854,0.010215428,-0.00075515243,0.010190051,-0.00010946451,0.00029310852,1.3567464e-05,0.00040093696,3.9574727e-05,-2.2016377e-07,8.822823e-06,9.321011e-07,-1.3297494e-05,2.7158894e-06,-2.1988479e-05
image-014062.png,44.1025,23.832401,3.1357,-9.359606,7.5003743,8.960943,-7.729773,-0.14199394,-0.05004057,-0.13288423,-0.009818525,0.005696711,-0.009573376,-0.0040557836,-0.0005883817,-0.00039253497,0.00072100596,-0.0010503625,0.00050838356,-0.00013251972,8.082838e-05,5.655662e-06,8.480368e-05,-4.1462517e-05,0.00017384908
image-014063.png,26.4034,54.3345,4.8291,61.36052,53.413696,-63.609043,-32.9025,-0.26075518,0.20357798,0.16293946,0.0038544312,0.0027868121,-0.0020330534,-0.0041062897,-5.2627875e-05,-2.9595501e-05,-7.7576246e-05,6.6843418e-06,0.00012580049,2.6528226e-06,1.7047005e-06,-4.050562e-07,2.1341966e-06,1.5661935e-06,-4.511523e-06
image-014064.png,16.069698,54.029,3.699,6.981572,12.701759,-8.536418,-14.936157,-0.2959419,-0.20164636,0.21661101,0.010993491,0.01264768,0.01563231,0.0037346478,-0.00038815686,0.0003395397,-0.0010738113,-0.00034139658,-0.0013846149,2.2659115e-05,6.635465e-05,-0.00011924311,3.0150319e-05,-0.00013425732,0.000115079114
image-014065.png,43.8071,41.5675,1.3721999,4.1522484,15.116529,-5.6013417,-16.01398,-0.2606676,-0.16193572,0.20426555,0.0009909046,0.011262046,0.010024241,0.0036117518,-0.00012437365,0.00059690996,-0.00028770848,-2.3707009e-05,-0.000734614,2.0270705e-05,8.875617e-06,-4.2823638e-05,-4.697741e-05,-6.5490705e-05,2.8534887e-05
image-014066.png,14.1435995,52.5851,3.8541,-5.491083,-11.08751,4.9424586,11.439428,-0.22633052,-0.14157094,0.17658757,-0.0063600354,-0.016975284,-0.01746585,-0.004609239,-0.0008306747,0.0010873327,-0.000990822,-0.0003851482,-0.0022540563,-8.368335e-05,-0.00020485482,0.00016590228,7.857069e-05,0.00033064972,-0.0002270829
image-014067.png,40.6733,45.2224,1.0842,2.4389286,64.978226,-0.7831838,-65.32782,-0.3972233,-0.39421794,-0.048770376,0.0011433439,0.0077603334,-0.00087875646,0.0076439106,-6.224681e-05,0.00018611833,-3.299484e-05,0.00024235691,3.223568e-05,-5.1490724e-07,3.985071e-06,-1.5380047e-06,-7.1258046e-06,1.6891427e-06,-1.0723641e-05
image-014068.png,10.3032,66.811295,4.3637,-17.992908,-11.8785095,22.731833,15.844463,-0.15563054,0.0937126,0.12425302,-0.0037350347,-0.003395223,0.00043821824,0.0048590577,-0.000103643164,-1.8251147e-05,-0.00015070943,-0.00010119684,0.00021544093,-8.435392e-06,-7.247603e-06,3.6166512e-06,-5.6105355e-06,-1.2983015e-05,9.317097e-06
image-014069.png,19.1361,69.104904,3.1668,36.582542,53.692726,-38.887127,-50.79313,-0.18879616,-0.02649896,0.18692726,0.0024926825,0.0035152424,0.0036773682,-0.0022110555,-6.477698e-05,2.907391e-05,-8.356318e-05,-0.0001432504,-5.0326023e-05,2.859827e-06,4.012525e-06,-2.478635e-06,7.3025694e-07,2.6152848e-06,6.9244707e-06
image-014070.png,42.21,63.966,4.6685,-23.487202,30.090631,21.907225,-28.645956,-0.2602419,-0.07180686,-0.2501392,-0.006173158,0.007955808,-0.009384567,-0.0036488809,-0.00024238127,9.2424976e-05,0.00035777868,-0.0005212408,0.0003203103,-1.9113853e-05,2.4737808e-05,1.8494482e-05,7.909033e-06,-4.9715236e-06,5.1121147e-05
image-014071.png,44.464,70.7153,2.4921,28.11246,-11.980015,-30.725235,13.357154,-0.09142819,0.06972955,-0.05913463,0.0020263256,-0.0009503032,-0.0010433506,0.0019715468,-3.6334677e-05,-3.1332806e-05,3.760667e-05,9.659052e-06,-8.410661e-05,2.685213e-06,-1.2563469e-06,3.858804e-07,-1.463035e-06,1.1012453e-06,4.286514e-06
image-014072.png,21.9944,56.267097,4.3554,0.14391792,-3.7273726,-0.98164755,4.736777,-0.2155503,-0.15528207,-0.1494972,-0.0028921575,-0.035132825,0.026594581,-0.017691385,-0.0027542796,0.0061017573,0.00016915439,0.002329335,0.007184077,0.0003710286,-0.001297175,-0.0003074417,0.0017060792,-0.0024831619,4.949001e-05
