filename,sigma,sigma2,theta,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-014011.png,43.04361,33.019478,117.30661,2.9135017,33.514046,-0.15807176,-36.744125,-0.19676898,-0.17114033,-0.09710314,0.001470424,0.005447386,-0.0027496796,0.0041529858,-9.992457e-05,0.0001334887,-6.7145455e-05,0.00014715249,0.0001251257,1.7578295e-06,9.028103e-06,-3.3809847e-06,-4.7269277e-06,7.7609475e-06,-6.6426146e-06
image-014012.png,8.12936,36.1073,7.063385,-48.038162,-2.2549024,61.908154,-31.335371,-0.2532069,-0.01980629,-0.25243106,-0.0046866187,0.00038974837,-0.0020667845,-0.0029791924,-5.247345e-05,-7.5972894e-05,2.0476313e-05,-7.215636e-05,-2.7756765e-05,-2.8839604e-06,5.960701e-07,-1.6611102e-06,9.71675e-07,-2.1197739e-06,6.190494e-07
image-014013.png,26.565163,33.628143,161.10065,-0.59365773,-36.203632,7.1237464,43.39162,-0.3117905,-0.23586592,0.20391317,0.0010225148,-0.008782443,-0.006259509,-0.0049609398,-0.00013147545,0.00025290425,2.0089023e-05,0.00013411147,-0.0002933514,-1.4389489e-06,-1.1273651e-05,1.519129e-07,1.1611832e-05,1.7790095e-05,2.9148541e-06
image-014014.png,47.9457,22.424292,148.17722,-13.322032,12.696667,12.25487,-13.094471,-0.21073312,-0.12814125,-0.16729693,-0.01201649,0.007368619,-0.012185954,-0.00014527811,-0.0005921454,-0.00035051038,0.00078554073,-0.0006260953,0.00086956256,-0.000104787556,7.2850715e-05,1.6932478e-05,7.422712e-05,4.7160105e-05,0.00011883477
image-014015.png,5.864538,13.47703,58.897346,27.383787,-17.015175,-25.618458,16.606203,-0.34053525,0.13344695,-0.31329882,0.013233343,-0.008352009,0.0027143515,0.015408215,-0.00039309319,-0.0003201256,0.00068286835,-0.00078487175,-0.00083623786,5.0612114e-05,-3.2601456e-05,-7.495315e-06,-5.603513e-05,0.00011343103,2.7345652e-05
image-014016.png,46.15416,27.81303,9.699165,-18.137457,26.4366,23.146114,-30.579184,-0.15611854,0.016771946,-0.155215,-0.0017291084,0.0033033155,-0.0023934748,-0.0025814644,-5.6524063e-05,4.4698987e-05,6.880677e-05,-0.00012289378,-3.4415825e-07,-2.1923515e-06,3.8690723e-06,2.6265625e-06,-1.03882485e-07,-4.138681e-06,4.1872518e-06
image-014017.png,17.10577,22.098257,167.5877,-9.314601,5.68246,23.398874,-63.243896,-0.22974214,-0.22346455,-0.05333894,-0.0019500661,0.002152076,-0.0013416656,0.0020272913,-1.7438782e-05,1.2330642e-05,3.465252e-05,2.6472368e-05,3.068574e-05,-1.5172736e-07,5.8473233e-07,7.81205e-07,5.5821147e-08,8.4059684e-07,-4.2035754e-07
image-014018.png,27.666342,34.437286,118.81875,37.91435,-13.792649,-52.476765,17.599047,-0.24916834,0.22189848,-0.11333988,0.003666878,-0.0018260103,-0.0028329242,0.002829571,-3.2581447e-05,-5.0696013e-05,5.524243e-05,4.970559e-05,-9.099331e-05,1.6690065e-06,-5.019483e-07,8.276984e-07,-2.0233347e-06,-8.298666e-07,3.6432539e-06
image-014019.png,30.431522,29.382246,132.90613,-14.093298,-2.4031885,25.639338,0.465016,-0.36135274,0.34438568,-0.109427236,-0.010460459,-0.005788491,0.009548376,-0.0020222634,3.042433e-05,-0.0005604812,-0.00017914,0.0004653097,-0.00012044601,9.024119e-06,4.0890794e-05,-4.8497386e-05,-2.4078112e-05,3.3787037e-05,-8.3021405e-06
image-014020.png,16.35036,1.7928925,166.37766,4.9039335,5.390105,-7.341506,-7.519728,-0.25668693,-0.091341294,0.23988527,0.017299151,0.008504464,0.015593924,-0.0070419684,-0.0004842764,-0.000557734,-0.001618047,-0.0017074217,-0.00078623876,1.1967784e-05,0.00012022027,-0.00010808563,0.00024145292,7.9588426e-05,0.00028010056
image-014021.png,19.45321,6.280675,4.2173157,-3.8518677,29.626583,-0.72262317,-28.719494,-0.26052728,-0.24537885,0.087542474,-0.0015781922,0.011173014,0.004276598,0.009919437,-0.00029040416,0.00046190238,0.00010445803,0.0006147126,-0.0003388033,-2.774168e-06,4.097975e-05,8.069703e-06,-2.8979095e-05,-3.659475e-05,-5.1179308e-05
image-014022.png,29.669619,32.709244,82.51663,-23.404182,35.808174,27.610344,-46.196426,-0.20357528,-0.12498011,-0.16069497,-0.0019432913,0.0025500776,-0.0031206538,0.0004396211,-2.7752481e-05,1.6742775e-05,4.9495873e-05,-2.730275e-05,7.261484e-05,-7.743565e-07,1.2119726e-06,1.2850323e-06,3.2538264e-07,1.7510247e-06,1.9861545e-06
image-014023.png,20.184105,1.9532795,165.29327,-26.245813,-75.20175,24.579014,71.82212,-0.2116096,-0.16472709,0.13282925,-0.0012508889,-0.003739429,-0.0033437896,-0.0020888664,-4.774111e-05,5.3455096e-05,-4.033734e-05,2.5358862e-05,-0.0001118394,-9.431096e-07,-2.8113227e-06,1.3509925e-06,9.243213e-07,4.570713e-06,-5.216789e-07
image-014024.png,31.261322,19.87641,60.76773,-1.0757117,18.122272,0.6178504,-18.557001,-0.48058435,-0.4784055,-0.045710754,5.9960315e-05,0.031425152,-0.003956134,0.031140655,-0.00024094581,0.003325023,0.00013620626,0.0035164726,0.0005861763,-2.4242301e-05,5.1357427e-05,3.3552704e-05,-0.000516804,0.000114858805,-0.0005574048
image-014025.png,9.579454,37.114044,109.48066,3.4046755,14.343334,-14.657748,-52.2318,-0.22812067,-0.19770265,0.11380992,0.000920557,0.0030206982,0.0022531839,0.002210107,-1.817051e-05,4.4931356e-05,-2.896922e-05,3.4775574e-05,-6.2560415e-05,2.1053711e-07,8.110874e-07,-1.0756703e-06,-9.436635e-07,-2.2013555e-06,-5.3886106e-07
image-014026.png,21.160286,15.000593,162.82857,54.398373,35.96558,-52.019287,-28.783958,-0.1394329,0.096327476,0.10080949,0.0024810876,0.001538593,-0.00087585894,-0.0027539877,-4.0531857e-05,-2.4353882e-05,-4.8883172e-05,-1.2286237e-05,9.22361e-05,2.40591e-06,1.48662e-06,-1.29412e-07,1.438184e-06,2.1947963e-06,-3.4910154e-06
image-014027.png,42.09396,23.71547,12.551361,15.773046,-16.869144,-20.738928,20.764626,-0.24248485,0.035572525,-0.23986141,0.0033778325,-0.0046587856,0.0033686846,0.00449602,-3.8495753e-05,2.7459366e-05,0.00018467495,-0.00021567116,-3.7061447e-05,3.0342671e-06,-1.0200474e-06,-7.8840385e-06,-5.463329e-06,9.974279e-06,-6.610666e-06
image-014028.png,5.7580357,15.449461,17.063728,10.85183,-3.8327293,-14.479032,5.449394,-0.16241096,0.13917065,-0.0837189,0.008143401,-0.003910693,-0.005731685,0.006819764,-0.00031121782,-0.0003064027,0.00036493246,0.0002886347,-0.00070933334,5.2430572e-05,-2.3484565e-05,1.0640906e-05,-3.577752e-05,-7.813762e-06,9.053116e-05
image-014029.png,44.57789,17.849302,16.274864,27.044756,-44.16023,-23.15128,46.078236,-0.16523957,-0.14887775,-0.07169051,0.00217951,-0.002978317,0.0024937214,-0.002345545,-5.3752447e-05,2.3606062e-05,7.053279e-05,4.5021497e-05,9.919444e-05,2.2942604e-06,-3.2452463e-06,-2.0571897e-06,-5.889651e-07,-4.69688e-06,6.103619e-07
image-014030.png,46.096115,35.877823,160.29013,-5.595085,19.497421,4.908666,-19.052288,-0.20508549,-0.18980062,-0.077690266,-0.004333665,0.014469254,-0.008679792,0.012284504,-0.00072721014,0.0008437813,0.0005508287,0.0011573848,0.0012715327,-5.0552226e-05,0.00017115302,7.30867e-05,-6.261369e-05,0.000233939,-0.00013655715
image-014031.png,35.040253,22.440792,125.52459,0.22869515,43.334286,-7.256046,-43.62983,-0.20161146,-0.11983412,0.16213256,-0.00051605626,0.0054654945,0.004416849,0.0017433835,-9.49651e-05,0.00013424568,1.9840088e-05,1.064358e-05,-0.0001693819,-4.054964e-07,8.377223e-06,7.8468656e-07,-4.769795e-06,-7.867253e-06,2.3854227e-06
image-014032.png,28.789034,13.400831,91.639694,43.642025,19.334558,-63.801075,-25.862865,-0.24823119,0.20193915,0.14435825,0.00288976,0.001586621,-0.0017642364,-0.0027211225,-2.1434505e-05,-2.9298732e-05,-3.8848528e-05,1.506964e-05,6.6566856e-05,8.7171793e-07,3.3206925e-07,2.646575e-07,1.1087632e-06,2.4174187e-07,-1.9839426e-06
image-014033.png,48.336624,37.30458,72.7349,-27.85826,29.385914,22.59676,-38.974106,-0.18998456,-0.18646918,-0.036378168,-0.0038791148,0.0032589142,-0.0021643273,0.0031298934,-8.6450076e-05,-1.5974714e-05,0.0001192189,6.416955e-05,9.081485e-05,-5.435172e-06,4.9864484e-06,2.430068e-06,3.2292974e-06,4.030193e-06,-1.3724166e-06
image-014034.png,20.003632,33.637344,113.13882,-28.237448,5.9823294,55.23337,-18.57084,-0.31027806,0.21228105,-0.22629456,-0.0045382725,0.000627565,0.001877002,-0.004015858,-1.6111124e-05,-8.4318315e-05,4.4507062e-05,8.707615e-06,-0.00010703313,-4.8166294e-07,8.1023245e-07,-2.2534623e-06,2.1913675e-06,-9.941032e-07,-3.5214762e-06
image-014035.png,29.35319,17.83131,158.3718,10.39101,17.59455,-20.975958,-29.926636,-0.1993419,-0.047020905,0.19371687,0.001995898,0.0034466474,0.0036647585,-0.001467083,-3.8772356e-05,3.969898e-05,-7.98512e-05,-0.00010721719,-6.641608e-05,1.5047772e-06,2.0688767e-06,-3.1347863e-06,4.1037129e-07,4.882095e-07,5.5869823e-06
image-014036.png,24.72541,5.3958206,152.83011,6.511966,1.7040024,-7.3682885,-1.2447561,-0.34004778,0.32514903,0.09955209,0.0490486,0.010028884,-0.044727597,-0.02234953,-0.0029602977,-0.008516217,-0.0033341837,0.009814357,0.007050774,0.0014383848,0.00019032236,0.0022543913,0.001373694,-0.00289781,-0.0028721502
image-014037.png,31.275553,31.267918,169.15625,31.889933,26.263948,-37.419403,-58.57368,-0.17583787,-0.15825295,0.076648265,0.0019247468,0.0015353888,0.0016048263,0.0011825914,-2.1415064e-05,-4.9282826e-06,-3.078999e-05,7.1339637e-06,-3.3109263e-05,6.925384e-07,6.4369124e-07,-3.4004188e-07,4.5894194e-07,-7.6343713e-07,1.2212695e-07
image-014038.png,32.709846,36.661636,86.041985,-20.102022,-25.675692,17.089375,28.309221,-0.3387336,-0.22918917,0.24942489,-0.009677013,-0.011212734,-0.013865826,-0.003205994,-0.0003611969,0.00014782956,-0.0006387355,-0.00023971329,-0.0009145792,-2.8864088e-05,-4.228385e-05,4.1985706e-05,-1.6372582e-05,6.5210115e-05,-5.7487156e-05
image-014039.png,28.914818,5.894004,116.91095,-27.225689,60.574078,26.635551,-63.6113,-0.22355571,-0.1355947,-0.1777392,-0.0010038542,0.0030453673,-0.0030875346,0.00075384125,-2.6349968e-05,3.635609e-05,2.8881981e-05,-1.3365079e-05,7.0332215e-05,-4.463891e-07,1.170778e-06,8.9068635e-07,-5.244019e-07,1.813376e-06,1.3042263e-06
image-014040.png,27.66234,28.798443,60.681664,-19.501522,0.33983856,25.631077,-7.4539733,-0.22590145,0.04277628,-0.22181447,-0.009609639,-0.0015960879,-0.000913427,-0.0067863176,-0.00025074088,-0.0003607382,-8.234362e-05,-0.00015235547,-0.00026021877,-3.150871e-05,-1.0050026e-06,-1.991891e-05,-3.615597e-06,-1.4565711e-05,-9.643856e-06
image-014041.png,41.389507,24.95244,132.39214,-55.058186,-3.5901475,53.397915,6.7067432,-0.23569174,0.21805702,0.08945236,-0.0062954263,-0.0004300375,0.0053687193,0.0032297585,-0.00010829058,-0.00015411965,-2.261402e-05,0.0001979064,0.00016883803,-9.622758e-06,-7.5433854e-07,-5.441243e-06,-1.2774117e-06,9.489086e-06,1.1481643e-05
image-014042.png,13.15019,7.835725,112.03879,28.327257,16.346096,-53.88775,-24.239681,-0.17547354,0.15779418,0.076759115,0.0023236037,0.0016267424,-0.0018233143,-0.0019274809,-2.8547365e-05,-1.636592e-05,-3.947309e-05,2.621883e-05,5.6368262e-05,1.2783876e-06,8.026527e-07,-1.3367753e-07,9.3812196e-07,-2.8043905e-07,-1.9796207e-06
image-014043.png,13.3031,10.400812,60.79975,-24.55296,-56.7425,23.662228,61.26872,-0.1294114,-0.08805963,0.094830446,-0.00057137763,-0.0016246916,-0.0016070623,-0.00060779136,-1.4910533e-05,1.6223468e-05,-1.3113493e-05,-1.1508491e-06,-3.557165e-05,-2.2163476e-07,-6.2302206e-07,3.1035415e-07,1.8875835e-07,9.2324444e-07,-4.2523243e-07
image-014044.png,31.245153,31.79908,110.54499,18.754425,12.033827,-41.185917,-26.306942,-0.29837906,0.10558779,0.27907217,0.0038336213,0.0019590994,0.0008427072,-0.0041879215,-1.7212005e-07,-5.1806535e-05,-9.6176766e-05,-7.6522396e-05,7.719815e-05,-2.8964132e-07,4.3369982e-07,-1.7649836e-07,3.9411134e-06,3.8059006e-06,-8.186362e-07
image-014045.png,10.069611,34.55831,128.4167,-45.84082,11.262873,44.44605,5.605966,-0.19669518,0.10553961,0.16598307,-0.0058275606,0.0008547139,0.0014833998,0.00461092,-0.000114470604,-0.00015239418,4.152053e-05,-6.6516805e-08,0.000177981,-1.1124589e-05,1.3297758e-06,-5.6210138e-06,2.1305132e-06,-3.1313502e-06,8.168343e-06
image-014046.png,22.423428,39.068256,73.876625,4.3012567,-17.417412,-6.777501,25.29684,-0.41953883,-0.36872098,-0.20014411,0.004686386,-0.015361248,0.011073888,-0.011609613,-1.5404716e-05,0.00091565767,0.0005559548,0.00056963146,0.0009242431,-4.0551786e-06,-3.055402e-06,-7.4105716e-05,6.945018e-05,-9.8880584e-05,2.996531e-05
image-014047.png,34.875755,3.755312,107.94825,-12.689162,28.953133,18.314795,-49.28234,-0.18842456,-0.16040647,-0.09886138,-0.0012021984,0.0023611407,-0.0020311517,0.0016312299,-1.9491476e-05,2.555098e-05,3.0522242e-05,2.011553e-05,5.3975178e-05,-3.211935e-07,8.406132e-07,8.958559e-07,-2.872639e-07,1.7668463e-06,-8.281495e-08
image-014048.png,17.244408,9.754673,92.764084,5.777986,-9.8783655,-6.4984474,10.58166,-0.47572982,-0.1746737,-0.44250187,0.022846289,-0.04704956,0.051042356,0.008903107,-0.0016343435,0.0042375647,0.0067443647,-0.006411492,0.0069991606,0.00045468262,-0.00040743974,-0.0018917813,5.7747762e-05,-0.00062403176,-0.0023575788
image-014049.png,46.633484,12.405343,24.372246,22.285522,-7.5167565,-24.933872,10.261877,-0.19760877,0.08045413,-0.18048923,0.006945947,-0.0013032693,0.00013290576,0.006595583,-0.0001513139,-0.00021870976,0.00010236562,-0.00016438856,-0.00030113827,1.6880378e-05,-4.633791e-06,9.24031e-06,-8.293382e-06,2.0729072e-05,1.3151417e-05
image-014050.png,22.003613,6.5920897,105.967094,-35.235535,64.84646,31.210756,-57.431858,-0.20037043,-0.12619987,-0.15563387,-0.0016686406,0.002713117,-0.0031053333,0.00063249905,-3.1161588e-05,2.2481257e-05,4.2853797e-05,-2.0903459e-05,7.592617e-05,-8.3860414e-07,1.41907e-06,1.0956355e-06,4.7779395e-08,2.0130265e-06,1.8053433e-06
image-014051.png,33.75169,38.505463,14.321266,-31.739782,35.60823,27.118776,-53.538807,-0.2560517,-0.2397927,-0.08978823,-0.0036641695,0.003359582,-0.002887564,0.002887561,-5.5050303e-05,4.1774365e-06,8.98145e-05,4.107007e-05,9.057248e-05,-1.9100307e-06,2.5373083e-06,2.1054402e-06,1.3128847e-06,3.284349e-06,-3.5702396e-07
image-014052.png,49.039528,6.631856,59.924046,-9.9472275,-2.4708276,9.387639,3.104657,-0.16420224,0.09752408,0.13210385,-0.019572051,-0.004483716,0.004851702,0.018947564,-0.0016106926,-0.0019855855,-0.0009781984,-0.0005677319,0.0035680044,-0.00063764653,-0.00015117701,-0.00026671283,-0.00022330465,-0.00050629815,0.00076496287
image-014053.png,10.21117,17.245573,119.92147,-6.2106805,2.6309679,68.05127,-4.0253386,-0.241485,0.23667414,0.04796197,-0.002847158,0.0009655397,0.0027370162,0.00041205029,-1.6903854e-05,-3.6925238e-05,1.8106575e-05,5.0474115e-05,7.719342e-06,-6.367245e-07,-4.994763e-08,-7.8503217e-07,4.937119e-07,1.294291e-06,2.2266613e-07
image-014054.png,42.522945,14.306238,178.5827,-22.999254,22.922266,34.653378,-33.08801,-0.43629193,0.03531964,-0.43485993,-0.0059301555,0.0062696175,-0.005459531,-0.006660305,2.8280192e-05,-6.8984446e-06,0.0003403162,-0.0003090631,-4.006366e-05,4.14022e-07,-2.2952117e-06,1.2258097e-05,1.28730335e-05,-1.2804152e-05,9.3414965e-06
image-014055.png,11.799155,3.374752,22.765984,70.0789,4.5309258,-60.55855,-19.37667,-0.22638904,0.12242171,0.1904335,0.004469932,0.0006040174,-0.00083729764,-0.0041635158,-5.6399498e-05,-7.9550235e-05,-2.514131e-05,-2.5799889e-05,0.000120752295,3.632038e-06,6.4791857e-07,1.978231e-06,1.0971617e-06,2.96689e-06,-3.93582e-06
image-014056.png,46.290558,35.624954,100.143394,-12.516588,-17.519337,13.437011,20.61476,-0.11708504,-0.06222647,0.099180505,-0.0022196253,-0.0030500279,-0.003746162,-5.101002e-05,-7.9078774e-05,3.4597106e-05,-0.00010498485,-9.302495e-05,-0.00016206628,-4.9520077e-06,-6.8915297e-06,4.4463704e-06,-1.3755689e-06,6.428625e-06,-1.112017e-05
image-014057.png,7.883526,27.673939,129.46446,-8.66822,-1.5925162,26.353333,40.10233,-0.30692953,-0.21327339,0.22072649,-0.004493362,-0.002830191,-0.004432653,-0.0006213223,-1.5698839e-05,6.929542e-06,-0.00011733848,-4.1854488e-05,-0.00010352112,1.994622e-06,-1.6539216e-06,4.0308514e-06,-2.6930993e-06,2.4160508e-06,-3.1976888e-06
image-014058.png,44.789787,35.26944,140.20435,57.77473,44.417427,-56.102196,-46.392395,-0.18363716,-0.0028398435,0.18361518,0.003036883,0.0022338321,0.0025551897,-0.0027142656,-5.1120005e-05,-2.0478168e-05,-6.6310065e-05,-0.00011738195,7.1239356e-06,2.8106151e-06,2.0800599e-06,-6.046994e-07,1.7081129e-06,3.88439e-06,3.3144934e-06
image-014059.png,48.340492,3.8011627,103.40295,-3.7155278,46.886402,9.184705,-48.309097,-0.3148159,-0.16513246,-0.26803043,0.0017737434,0.009570237,-0.0073951073,0.0023906543,-0.0001769219,0.0002662925,-6.896224e-05,1.4248653e-06,0.00028945188,6.001774e-07,1.6407352e-05,-2.6852322e-06,-1.1271502e-05,1.3696848e-05,5.0172202e-06
image-014060.png,12.172636,22.095938,98.50538,-22.929295,-0.39726955,29.15816,2.19263,-0.25393012,0.24420485,0.06960242,-0.007860329,0.00022518584,0.007267506,0.0027370937,-0.0001145507,-0.00027738366,-5.074262e-06,0.00034395166,0.00017153268,-1.1592019e-05,-1.2901874e-06,-1.5519669e-05,-1.1046614e-06,2.2277385e-05,1.4344339e-05
image-014061.png,11.94705,22.153757,136.21712,-5.7920995,-13.461682,11.060206,15.667169,-0.16141573,0.1001732,0.12657158,-0.0024268576,-0.009203955,-0.0010072805,0.006568717,-0.00036453197,0.0004260665,-0.00025611572,-0.0003090624,0.00023626535,-1.952587e-05,-6.6687826e-05,2.7402108e-05,2.4034503e-05,-2.8877646e-05,-1.2899327e-06
image-014062.png,47.495262,36.022583,24.367264,-8.703346,29.235556,19.063726,-43.925632,-0.14191318,-0.024971522,-0.13969886,-0.00039330736,0.0024481348,-0.0020584532,-0.00069101737,-2.7454109e-05,3.6906138e-05,1.3935944e-05,-3.8846618e-05,3.2403506e-05,-3.189325e-07,1.5240312e-06,5.114998e-07,-7.4901436e-07,1.628232e-07,1.5926598e-06
image-014063.png,37.123127,28.654257,34.89682,3.4410648,6.3117976,-5.394668,-6.2000833,-0.4033147,0.11707084,0.38594967,0.014302552,0.056626387,0.02683568,-0.038425762,-0.002284841,0.0053183027,-0.007848949,-0.008908031,0.0015213896,0.0014906776,-0.00057642744,-0.0030001393,0.00024949585,0.002029612,0.0014756499
image-014064.png,31.970715,4.878872,13.766037,-18.025383,-36.90896,12.4837675,40.03151,-0.15244423,-0.1512469,0.01906865,-0.0017932304,-0.0036583138,-0.001214802,-0.003599824,-7.13825e-05,6.088391e-05,-7.670532e-05,0.00012845919,-6.826428e-05,-2.7167016e-06,-5.715221e-06,3.2552416e-06,7.883955e-07,4.4270855e-06,6.194041e-06
image-014065.png,8.404745,39.1004,22.944847,56.272934,-5.635358,-44.492672,5.084453,-0.23445472,0.23079067,-0.041287728,0.0057137352,-0.0008210803,-0.0055345716,0.0016132243,-8.415646e-05,-0.00013511823,3.806005e-05,0.00020761086,-8.4025174e-05,6.844728e-06,-8.885818e-07,4.7746034e-06,-2.0241205e-06,-1.0671554e-05,5.5842756e-06
image-014066.png,29.39455,13.155628,131.56874,-35.137413,29.168566,28.123907,-33.073936,-0.24701822,-0.12561113,-0.2126966,-0.0059571574,0.004921256,-0.007239809,-0.0008044323,-0.00015098078,-3.3663557e-05,0.00022265341,-0.00021946797,0.00025078218,-1.148599e-05,1.0398042e-05,5.5261335e-06,7.910399e-06,5.5780474e-06,2.0183852e-05
image-014067.png,27.257828,23.403234,143.59195,11.045114,9.979866,-12.494644,-10.084522,-0.2885955,0.07036722,0.27988535,0.01099184,0.009552984,0.0061120214,-0.013198087,-0.00019159133,-0.00018803452,-0.0010325982,-0.0011079814,0.00055532536,2.76075e-05,1.6928798e-05,-5.6461948e-05,0.0001016986,0.00014495054,3.051668e-05
image-014068.png,9.011621,10.580181,132.11693,4.261856,-7.6436324,-7.781641,14.732688,-0.27112696,-0.18491498,-0.19828333,0.007834352,-0.010517457,0.012369244,-0.003323226,-0.00020247354,0.0003618908,0.0007552298,-0.00019470716,0.0009904532,4.634552e-06,-3.264514e-05,-8.5018546e-05,-5.8180094e-06,-8.898915e-05,-6.7246874e-05
image-014069.png,26.33701,2.4947052,27.587402,-25.966822,-3.4205103,42.6879,10.84684,-0.13415064,0.079644464,0.10794978,-0.00237911,-0.00013654001,0.0006778926,0.0021015005,-2.6817142e-05,-3.8492326e-05,-5.811142e-06,-2.8855175e-06,5.5987126e-05,-1.5554187e-06,-1.5017395e-07,-8.9135574e-07,-2.474062e-07,-8.400366e-07,1.7587081e-06
image-014070.png,10.45994,24.037014,14.144974,1.5401869,-3.0498288,-50.457172,52.131863,-0.22039175,0.05120042,-0.21436194,0.0012130978,-0.0020041473,0.0011704764,0.0018756815,-1.1255324e-05,8.608586e-06,2.6544425e-05,-3.457311e-05,-9.365268e-06,2.8882278e-07,-2.3687608e-07,-4.957892e-07,-2.1783126e-07,7.212293e-07,-3.6640995e-07
image-014071.png,39.323814,7.630806,2.0502777,-16.316933,37.875916,17.219461,-34.040844,-0.15429604,-0.055391993,-0.1440104,-0.0019546307,0.0046974625,-0.0049235974,-0.00081756234,-0.00011081947,0.00010560415,0.00010707235,-0.00016442387,0.00018895318,-4.717982e-06,1.121975e-05,5.8600417e-06,-2.320262e-06,4.898451e-06,1.6577687e-05
image-014072.png,32.97077,32.344948,97.2558,8.367172,-22.95289,-11.516888,37.734776,-0.22899877,-0.21867934,-0.067968935,0.002511552,-0.0044423016,0.0026276466,-0.004025552,-5.7750032e-05,7.5115175e-05,9.376399e-05,0.0001105344,0.000116872216,1.1669272e-06,-3.877645e-06,-4.2807424e-06,1.4553934e-06,-6.407665e-06,3.8448306e-06
