filename,sigma,luminosity,n_sersic,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-005367.png,6.4223995,42.0876,2.5161,-43.275642,-3.7516766,55.660942,-1.8816794,-0.22412428,0.2032438,-0.09446508,-0.0045638112,-0.00072130695,0.0037587292,-0.002164237,-5.8161328e-05,-8.700105e-05,-2.3110137e-05,0.00010410683,-7.87491e-05,-3.8898393e-06,-3.618752e-07,-2.4744313e-06,-8.3738996e-07,3.7682148e-06,-3.8699072e-06
image-003629.png,33.6979,26.5593,4.5621,-40.964718,-11.355562,37.988773,12.082096,-0.30838665,0.2500629,0.18047401,-0.010419957,-0.0032508613,0.006487201,0.008777751,-0.00022570917,-0.00031693457,-0.00022013036,0.0001959644,0.0005792898,-2.5397843e-05,-8.003721e-06,-1.2739464e-05,-1.648078e-05,7.2678813e-07,4.744815e-05
image-007138.png,11.24,67.2071,1.3907,56.264755,3.4832482,-50.129272,-2.3183043,-0.21697432,0.21527594,0.027094696,0.004382476,0.00011965245,-0.0043139695,-0.0007673308,-5.2301504e-05,-8.755926e-05,-5.421065e-06,0.00013617895,3.1963707e-05,3.5192975e-06,1.2819328e-07,2.6565758e-06,2.663328e-07,-5.928712e-06,-1.751625e-06
image-007522.png,16.0399,40.7561,1.0581,-13.027683,12.657724,36.233307,-37.51315,-0.21493454,-0.021515563,-0.21385494,-0.0023043859,0.0021438778,-0.0024709448,-0.0019327613,-2.1631888e-05,-1.7388434e-06,5.29285e-05,-7.333497e-05,1.1321019e-05,-7.163777e-07,7.705057e-07,9.700343e-07,1.0241456e-06,-1.3747413e-06,2.0221269e-06
image-009052.png,46.4221,41.0457,3.3501,-7.4599075,-24.053053,8.780703,23.170904,-0.16355938,-0.053457968,0.15457657,-0.0017977544,-0.008323877,-0.007821537,0.001130574,-0.00029219227,0.0003604651,-0.00016692815,-0.00035808713,-0.00046324736,-1.108452e-05,-4.9297505e-05,1.6156455e-05,2.0708207e-05,2.119111e-05,-5.5308374e-05
image-003532.png,23.7768,30.7108,3.8327,-4.94695,6.140144,5.2489524,-5.6605434,-0.1755605,0.089545995,-0.15100664,-0.010331018,0.020352658,-0.0038569225,-0.019120662,-0.0018647325,0.0014797038,0.0022594093,-0.0025286437,-0.0020975303,-0.0003926011,0.0006734929,0.00046263877,-6.6941084e-06,-0.0007481906,-4.366193e-05
image-009188.png,36.618,39.6059,2.691,8.294432,14.627083,-12.640562,-17.711388,-0.20935619,-0.010324033,0.20910148,0.002853211,0.0068194075,0.0058049047,-0.0038440288,-0.00012588949,0.00016604856,-0.00022930645,-0.00035372778,-0.00011266177,8.643566e-06,1.0884971e-05,-1.7491566e-05,-9.288142e-07,1.0348773e-05,2.5515052e-05
image-008132.png,48.9304,34.867302,2.197,-44.817772,31.584612,43.16935,-30.274681,-0.19893613,0.07125269,-0.18573809,-0.0029355008,0.002104537,-0.0008672735,-0.0035056463,-3.924343e-05,-2.0851125e-05,6.0780938e-05,-7.768524e-05,-6.8339825e-05,-1.9363133e-06,1.3750287e-06,4.876729e-07,1.6589565e-06,-4.0744562e-06,-4.7463254e-07
image-009002.png,38.3451,58.8438,3.7273002,63.90032,2.0527086,-57.39373,-10.953127,-0.14133586,0.09034295,0.108692124,0.002794071,0.00013995194,-0.0009944957,-0.002416318,-3.6572397e-05,-4.9268732e-05,-5.271362e-06,3.7836398e-06,7.405921e-05,2.4026942e-06,1.3628778e-07,1.2245855e-06,2.094057e-07,9.0255344e-07,-2.730314e-06
image-009583.png,32.703102,36.4031,4.8649,87.602844,33.1354,-73.80772,-28.98403,-0.28477514,0.21263492,0.18942882,0.0037528956,0.0015376604,-0.00183932,-0.0036133637,-3.060134e-05,-4.445226e-05,-4.3036256e-05,9.359039e-06,9.195381e-05,1.3509355e-06,5.332531e-07,6.064456e-07,1.3462068e-06,7.713461e-07,-2.823468e-06
image-006710.png,5.866699,65.7314,3.4625,-13.872504,26.542013,11.211241,-26.77117,-0.17148785,-0.14773548,-0.087076455,-0.003838271,0.0076403143,-0.0063992254,0.005441584,-0.00028205922,0.00022867967,0.00030546545,0.00024283254,0.00059043267,-2.0907417e-05,4.192586e-05,2.3709554e-05,-4.3825657e-06,6.6454486e-05,-6.0588645e-06
image-009063.png,37.9918,20.088402,3.9566002,56.807636,-13.731008,-70.81586,7.2529955,-0.1538777,0.14828014,0.041126005,0.002209668,-0.0006070905,-0.0020547912,-0.0005565478,-2.2224674e-05,-2.6751644e-05,1.531083e-05,4.3279033e-05,1.3230663e-05,1.0610461e-06,-2.7196438e-07,4.3078762e-07,-4.0669147e-07,-1.2305973e-06,-4.6365312e-07
image-009668.png,41.4751,46.9849,1.9765,12.030783,39.10235,-13.565446,-40.678627,-0.43109813,-0.33805126,0.26751995,0.0035090838,0.011593117,0.01012268,0.006635386,-8.692138e-05,0.00039807105,-0.0002835688,0.00014415898,-0.0005568175,3.368557e-06,7.4403088e-06,-2.4346102e-05,-1.797765e-05,-3.82371e-05,2.82767e-06
image-007730.png,26.0827,37.0048,2.1262999,7.404522,16.045362,-10.881019,-21.599266,-0.20576733,-0.13298048,0.1570235,0.0030616526,0.0053415895,0.005960867,0.001457204,-8.523144e-05,0.00011514733,-0.00017953366,-6.27384e-05,-0.00029028297,3.6403244e-06,7.647239e-06,-1.1653563e-05,-1.076538e-06,-1.5799073e-05,1.2311313e-05
image-008412.png,19.9034,73.715195,2.2215,7.9233904,-21.89048,-12.667274,31.854784,-0.21918929,-0.1455659,-0.16387345,0.001605209,-0.004986137,0.004909439,-0.0017428484,-6.248191e-05,0.00010894309,8.582209e-05,-1.1322634e-05,0.00019904916,1.8622345e-06,-4.586418e-06,-4.9665596e-06,2.985511e-06,-9.5105715e-06,-4.7116155e-06
image-005810.png,12.9472,42.805,3.6887002,-23.343046,2.6964216,22.660036,1.6376127,-0.3046425,0.27952182,0.12113876,-0.018592872,0.0016084865,0.015646,0.008834025,-0.0006648098,-0.0011202272,0.00012290511,0.001327629,0.0010086396,-0.00013293387,5.3915574e-07,-0.00010350484,1.0466205e-05,0.0001483732,0.00015387725
image-007914.png,48.1668,21.162302,2.3715,74.90343,14.271458,-67.26713,-14.160269,-0.27497333,0.24499762,0.12484591,0.005155284,0.00091533375,-0.0040419367,-0.0033151398,-5.936768e-05,-9.16386e-05,-3.4805853e-05,9.645111e-05,0.00012376404,3.697544e-06,7.112194e-07,2.3622742e-06,1.4686084e-06,-2.754401e-06,-5.9070626e-06
image-002014.png,20.2955,50.2874,2.9364,-22.603008,-45.66176,45.338432,34.748257,-0.24229962,0.23731153,0.04891161,-0.0031179846,-0.005967543,0.002973956,0.0028999692,-0.00011988747,8.865276e-05,-0.000137823,2.5693531e-05,9.428445e-05,-5.218483e-06,-9.0971225e-06,5.545813e-06,8.093957e-08,-5.935799e-07,2.7103524e-06
image-002488.png,25.5374,35.2837,3.763,10.189357,-3.0885663,-65.3674,20.780668,-0.21164483,0.18121861,-0.10933137,0.0020866096,-0.00080881984,-0.0014753699,0.0016698733,-1.0527961e-05,-2.1529258e-05,1.7790524e-05,1.5971575e-05,-3.4709294e-05,3.5572214e-07,-9.9114914e-08,2.9345938e-07,-4.6840614e-07,-1.2983219e-07,9.043797e-07
image-001068.png,22.5418,73.5423,1.2169999,-6.0174456,4.677369,5.5624323,-4.22034,-0.197962,0.000972879,-0.19795962,-0.034257673,0.021548532,-0.025601348,-0.030203508,-0.005418044,-0.0031853116,0.006759914,-0.0121774515,-0.0016957978,-0.0031046623,0.0019866605,0.00026600852,0.0019523366,-0.0043110726,0.0029981185
image-006971.png,6.6442986,63.1716,2.3411,-13.333347,-9.564766,11.400312,9.9378395,-0.13250205,-0.0035687583,0.13245396,-0.008129593,-0.0065360437,-0.0073250034,0.0073300023,-0.0005446402,-0.00015667878,-0.00071668,-0.0012597532,2.0156815e-05,-0.0001112581,-8.967862e-05,3.265388e-05,-6.5189975e-05,-0.00015244285,-0.0001457603
image-003050.png,40.797,40.771698,4.0226,-46.624275,-30.588108,37.168015,40.13097,-0.18742979,-0.12959611,0.13540593,-0.003876835,-0.0026550484,-0.0040065977,-0.0006089423,-7.711939e-05,-3.6544698e-05,-9.899294e-05,-5.2785483e-05,-0.000121169986,-5.2005335e-06,-3.6912807e-06,9.2360824e-07,-3.2308435e-06,3.4977274e-06,-4.6471214e-06
image-008436.png,40.0892,76.2782,2.7283,25.656418,-14.275511,-29.847652,10.188416,-0.28550875,0.28482327,-0.019772802,0.009978948,-0.0077533526,-0.00993021,0.003517176,-0.00033206565,-0.0001771665,0.0004855313,0.0005046125,-0.00030873515,3.8931757e-05,-2.3006683e-05,-4.252637e-06,-3.1242223e-05,-3.413191e-05,2.9565104e-05
image-009807.png,5.9904995,38.5371,1.9354,-5.4119387,-10.52895,4.8489957,13.518538,-0.32765582,-0.28417012,0.16311243,-0.0115294745,-0.021136733,-0.017826507,-0.015266675,-0.00069685467,0.0014094734,-0.0016425682,0.0010682936,-0.0025456569,-2.7696016e-05,-0.00016425153,0.0002952018,0.000103230406,0.00045201147,4.227234e-05
image-008726.png,34.0267,79.4843,1.9433999,-41.39447,-26.779287,52.56511,46.946903,-0.19588248,-0.06637086,0.18429556,-0.0023907009,-0.0012391518,-0.0021945362,0.0010297415,-2.2226537e-05,-1.7860604e-05,-2.9961511e-05,-4.2770742e-05,-1.7902086e-05,-8.193449e-07,-5.2833457e-07,4.6864443e-08,-6.746377e-07,-3.6627898e-07,-1.1589145e-06
image-009695.png,28.9606,37.6486,1.3162999,20.198606,-3.6848197,-39.054764,3.9934216,-0.2854368,0.28538582,-0.0053945966,0.004979786,-0.001708537,-0.004978003,0.00069519144,-1.0708231e-05,-0.00014015989,5.4352535e-05,0.00015078495,-3.156798e-05,6.4253504e-07,1.8827614e-06,5.7709385e-06,-3.3711804e-06,-6.408627e-06,1.8507635e-06
image-008208.png,28.8417,43.8634,1.7708,-3.9325817,-2.5344176,3.4179742,3.0855439,-0.33215928,0.05335199,0.3278465,-0.06120582,-0.060763933,-0.04635637,0.07245918,-0.010693172,-0.0010514737,-0.025480313,-0.034637704,0.009969644,-0.006933588,-0.0060906434,0.0077161216,-0.009092517,-0.019048812,-0.00891723
image-000644.png,12.876,35.956802,1.2761999,10.954733,-0.38659716,-11.3741455,1.5562085,-0.12800826,0.09296335,-0.087999605,0.01159085,-5.8862497e-08,-0.005823532,0.009169942,-0.000692891,-0.0009394875,6.235048e-06,0.0003957996,-0.0013598084,0.00020857101,-1.4103207e-06,0.000107824264,-2.1155356e-06,7.4083146e-06,0.00025231627
image-006211.png,15.946099,79.5099,1.2349999,20.313583,24.425077,-23.345474,-30.01535,-0.30146343,-0.1277208,0.27307066,0.005896495,0.0054202834,0.0075852843,-0.001679388,-9.038561e-05,1.3186754e-05,-0.00025064507,-0.0002432212,-0.00021771557,3.909572e-06,6.679049e-06,-1.01719015e-05,7.564695e-06,-2.218767e-06,1.9018931e-05
image-003616.png,33.5216,77.962,2.8903,6.68686,9.045852,-8.614793,-9.826736,-0.21739972,-0.011075431,0.21711741,0.007381162,0.009709463,0.009492212,-0.007553943,-0.00029644085,0.00017354882,-0.00079874415,-0.0010905156,-0.00017820914,3.8299473e-05,3.9617833e-05,-7.6625714e-05,4.105165e-05,7.679173e-05,0.00011757743
image-006524.png,18.2915,48.8031,4.6531,12.472634,13.136637,-14.051413,-12.588843,-0.3608016,0.08441359,0.35078788,0.015673906,0.017469818,0.010882031,-0.020446738,-0.0006692444,3.789569e-05,-0.0018011085,-0.0022517315,0.0008930429,0.00011294394,8.766579e-05,-0.00015396164,0.00015775472,0.00033542933,0.00011126733
image-004179.png,34.9698,50.0906,1.9949,-33.27521,-60.462086,21.257372,67.758415,-0.15755098,-0.15753183,0.0024558906,-0.0012142243,-0.0022401146,-0.00045139526,-0.0022395689,-2.698187e-05,2.0647674e-05,-3.070222e-05,4.760874e-05,-1.668049e-05,-6.683097e-07,-1.2789824e-06,7.575436e-07,9.424912e-08,6.386981e-07,1.3722492e-06
image-000393.png,25.6224,58.0349,2.0665998,-39.652065,12.911905,41.013077,-13.025233,-0.20293508,0.16186404,-0.122403786,-0.0041517573,0.0012298886,0.0024845286,-0.0035433823,-5.3655298e-05,-7.731968e-05,5.111741e-05,4.2632048e-05,-0.00013983394,-3.6461902e-06,1.1221819e-06,-1.9251947e-06,2.3475095e-06,-1.4941907e-07,-6.838869e-06
image-005085.png,31.3553,72.575195,2.6229,-0.46519932,50.021984,-2.6375535,-71.21837,-0.22004488,-0.21091564,0.06272431,-0.0003090287,0.0027420106,0.0009093346,0.002520072,-1.8616673e-05,3.567565e-05,5.1539973e-06,4.7127654e-05,-2.1729451e-05,6.3739662e-09,7.596718e-07,1.1017619e-07,-7.298295e-07,-7.0675014e-07,-1.2015698e-06
image-002125.png,22.8822,20.8712,3.034,-15.175342,-2.9325047,62.15305,16.289558,-0.23026682,0.20054051,0.11316496,-0.002648341,-0.00069131574,0.0019647498,0.0019056156,-1.37152965e-05,-3.448977e-05,-1.9360401e-05,2.7574664e-05,4.5574616e-05,-5.255599e-07,-1.3819408e-07,-6.5021777e-07,-6.2751315e-07,4.1034218e-07,1.3876634e-06
image-000051.png,16.8885,32.1132,2.1241,-39.80721,-7.162507,37.543545,7.7334323,-0.40800092,0.36991903,0.17211811,-0.014081648,-0.0025196113,0.011468595,0.008532967,-0.00020871978,-0.0005700874,-0.00022527891,0.0005424095,0.0006160822,-2.3754215e-05,-5.4631637e-06,-3.4871962e-05,-2.2563712e-05,3.220141e-05,5.7390775e-05
image-006479.png,40.254898,50.8465,2.099,24.515059,-4.7847805,-24.65966,6.4976997,-0.365009,0.27669266,-0.2380604,0.020431979,-0.0023995207,-0.011089669,0.01671149,-0.00060765515,-0.0011697226,0.00038256368,0.00049408874,-0.0016890384,0.00010828023,-2.7066562e-05,9.9725454e-05,-5.9247162e-05,6.217957e-06,0.00021427381
image-009897.png,6.0695,40.7517,2.842,3.1806738,37.28281,-7.4595704,-59.81415,-0.29739124,-0.29272878,0.052453797,0.00089158874,0.004668104,0.0013955756,0.004520854,-3.053533e-05,8.913197e-05,-2.9606359e-05,0.00011347812,-4.9172988e-05,9.210066e-08,1.6166305e-06,-1.29808e-06,-2.6375037e-06,-2.2257154e-06,-3.929563e-06
image-001713.png,13.016,58.6432,2.8426,13.393102,-51.33732,-22.418465,49.485245,-0.42301604,-0.23779197,-0.34985363,0.0036054342,-0.010820781,0.011113425,-0.0018573388,-0.00013871229,0.00026842236,0.000237076,-0.00013748168,0.00046791742,5.674008e-06,-1.0909993e-05,-1.6175021e-05,7.677174e-06,-2.1662869e-05,-1.9920662e-05
image-000871.png,24.927599,46.6649,4.3496,-21.16332,21.289387,22.199844,-18.81886,-0.20403016,0.093405336,-0.18139389,-0.006908397,0.0072448067,-0.0015573064,-0.009582956,-0.00032065273,1.6596787e-05,0.00044415361,-0.00049995637,-0.00051293394,-3.64898e-05,3.7462523e-05,2.0780322e-05,1.9111683e-05,-7.107848e-05,-1.4890775e-05
image-003272.png,7.8603992,70.326996,3.7219,-13.788578,24.734205,55.474506,-8.706374,-0.3684825,0.34647146,0.12544672,-0.0055842954,0.005832681,0.0050095073,0.00029650007,-6.216508e-05,-6.312051e-05,0.00013181292,0.000105427476,-6.7927613e-06,-1.9695453e-06,-3.392639e-06,-2.2406894e-06,5.554737e-06,3.36011e-06,-6.109003e-07
image-005284.png,19.270199,26.029701,1.6302999,49.262924,-28.258192,-46.441467,31.275608,-0.2858838,0.07031032,-0.2771029,0.006492638,-0.0037393374,0.002659919,0.0069360756,-0.00012040569,-9.103749e-05,0.00016454844,-0.00025433258,-0.0001651199,8.959319e-06,-5.449783e-06,-3.5425182e-07,-7.043034e-06,1.7067301e-05,-1.0637159e-06
image-003176.png,41.5621,61.7817,2.4243999,2.1122804,-2.837778,-2.7338138,3.3915558,-0.28746587,0.05983626,-0.2811694,0.020114457,-0.062768616,0.03574234,0.04366607,-0.006551542,0.0099537335,0.012403575,-0.017679857,-0.0011388656,0.0033858626,-0.0024737131,-0.006593551,0.00029413856,0.005762263,-0.0052294354
image-001103.png,28.4047,45.8564,3.6882,36.0801,20.396086,-59.895565,-0.0001848489,-0.4175744,0.3764265,-0.18075259,0.008484489,0.003933927,-0.0069791507,0.0031112866,-7.570512e-05,-0.00019713525,-0.000105202984,0.00020027978,-0.00010590401,3.831692e-06,-3.314277e-06,8.540241e-06,4.928972e-06,-8.054361e-06,5.0859744e-06
image-007402.png,10.945299,30.379702,1.5827999,-17.559675,5.2485676,40.966904,-7.4818807,-0.2245158,0.22258559,-0.029376987,-0.0042817113,0.0015923365,0.004207107,-0.0012836087,-4.655996e-05,-8.290971e-05,5.6674016e-05,0.00012562831,-5.7221812e-05,-2.9990297e-06,5.0355993e-07,-2.3973098e-06,2.5752943e-06,5.1493444e-06,-3.120771e-06
