filename,sigma,sigma2,theta,xiX,xiY,alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-010032.png,33.628906,3.0700703,100.00002,-43.755886,-42.18251,-0.16011119,-0.091846295,0.13114819,-0.002250765,-0.0021900334,-0.002999185,-6.392855e-05,-4.024559e-05,-8.713514e-07,-5.5625183e-05,-4.4493194e-05,-7.459216e-05,-1.8560604e-06,-1.8504597e-06,9.883188e-07,-1.002345e-06,1.6484701e-06,-3.0297178e-06
image-010033.png,34.636353,5.139967,99.19807,-32.29025,2.0349424,-0.23460534,0.1948592,-0.13065049,-0.005541836,-0.00064870005,0.0038109177,-0.0034892994,-7.2848285e-05,-0.00013206764,-1.564348e-05,0.00010603872,-0.0001443775,-5.447515e-06,2.7705573e-07,-4.9472837e-06,-3.5301855e-07,3.451536e-06,-7.858485e-06
image-010034.png,14.242408,37.2929,30.50121,-23.379692,12.053048,-0.22508904,0.005633129,-0.22501853,-0.005803903,0.0019165435,-0.0030807073,-0.004634883,-9.520241e-05,-0.00011903501,0.00010844158,-0.00020342099,-6.840614e-05,-7.3265473e-06,3.579808e-06,-2.2774511e-06,6.100203e-06,-1.06474e-05,4.0561144e-06
image-010035.png,25.169157,38.9769,126.11095,-25.127209,4.1459765,-0.09015979,0.058988936,-0.06818424,-0.0012764591,0.00013225734,0.00047250342,-0.0011286475,-1.2071454e-05,-1.5983587e-05,3.4354453e-06,1.2540822e-06,-2.5573569e-05,-5.683505e-07,6.1943865e-08,-2.794368e-07,9.4218194e-08,-2.3371103e-07,-6.959799e-07
image-010036.png,35.701687,6.552537,96.172844,-1.5036069,4.163032,-0.15358798,-0.15342166,0.007145774,-0.014894846,0.030014057,-0.0031148014,0.029949578,-0.0045765415,0.004324764,0.0051562465,0.008867977,0.0018597061,-0.0012787391,0.0029764778,0.0018706109,-0.0006288698,0.0010062294,-0.0035838163
image-010037.png,27.818804,4.4832935,10.019783,17.189352,-26.87397,-0.17701992,-0.15654247,-0.08264688,0.0012733272,-0.0018042403,0.0015694678,-0.0013570647,-1.6206293e-05,1.0750732e-05,2.4416491e-05,1.4091085e-05,3.5319623e-05,3.2526805e-07,-5.6628596e-07,-4.8777656e-07,-4.186404e-08,-9.580945e-07,6.753908e-08
image-010038.png,44.718155,7.5377665,87.99614,-12.791988,-20.839508,-0.32836092,-0.11171432,0.30877304,-0.0032922153,-0.0076943072,-0.008054673,0.0015875844,-4.9646827e-05,0.00017290868,-0.00025319317,-0.00024187553,-0.000251124,-4.311698e-06,-2.0167572e-06,1.7433766e-05,1.4421894e-06,4.7818903e-06,-2.0251704e-05
image-010039.png,49.195717,26.156986,52.902782,60.172207,-67.17674,-0.14465153,-0.023754826,-0.14268768,0.0013408493,-0.0014615849,0.0016886438,0.0010378612,-1.773989e-05,2.1649294e-06,2.4600631e-05,-4.038566e-05,1.2823744e-05,5.470574e-07,-5.9840295e-07,-3.5078847e-07,-2.6746966e-07,4.8854054e-07,-1.1495031e-06
image-010040.png,29.177116,8.085741,99.08503,-3.2158585,3.7256117,-0.14370324,-0.098295875,-0.10482624,-0.02257893,0.018947093,-0.026296528,0.0047648777,-0.003882062,-0.00079747726,0.0054368544,-0.0026149522,0.0071493546,-0.0019498415,0.0017422541,0.0008402136,0.0012113334,0.0019637258,0.002211185
image-010041.png,25.738243,7.030855,58.604095,62.65978,3.708183,-0.21676438,0.21570596,0.021394638,0.003830869,0.0002800282,-0.0037934294,-0.00059716136,-4.0188606e-05,-6.674203e-05,-9.480809e-06,0.000105165585,2.2520639e-05,2.368215e-06,1.5865317e-07,1.7610182e-06,3.69615e-07,-4.0252744e-06,-1.0893709e-06
image-010042.png,20.998434,7.770957,8.467201,8.25256,-2.2769496,-0.31631625,0.0791525,-0.30625293,0.018083466,0.00028560293,0.0021180185,0.014461917,-0.00012682687,-0.0011064074,0.0006971816,-0.0007263436,-0.000914894,-5.78473e-05,-0.0001055265,0.00010831667,-0.00015194046,0.00012530069,5.3458454e-05
image-010043.png,14.477336,7.3083115,120.41126,-60.65767,33.273666,-0.14728369,0.090258025,-0.11638715,-0.0026343875,0.0013928866,0.0005735788,-0.0029229543,-3.9650768e-05,-3.062011e-05,4.4864915e-05,-2.4961502e-05,-9.0503905e-05,-2.3650355e-06,1.247915e-06,-1.6056583e-07,1.4012385e-06,-2.7190144e-06,-3.0400897e-06
image-010044.png,39.661217,5.8253164,43.879776,-28.939117,34.838726,-0.28982076,-0.19083384,-0.21812499,-0.0033289522,0.0029910812,-0.0040977066,0.0006100346,-2.750638e-05,9.7494e-06,7.970734e-05,-3.4851844e-05,9.008314e-05,-3.5499397e-07,1.2630899e-06,2.1169362e-06,1.1330831e-06,2.0213993e-06,2.4187884e-06
image-010045.png,32.59191,6.0467243,167.99191,-5.5062284,43.98272,-0.35818762,-0.32798332,-0.14396282,-0.00013282233,0.006241821,-0.003255031,0.005215723,-2.9728631e-05,0.00014891788,2.7060727e-05,0.00013269967,0.00011838511,-9.350042e-07,1.5383885e-06,1.7065904e-06,-5.4874545e-06,5.6568715e-06,-4.4845638e-06
image-010046.png,11.282017,39.74317,38.69724,-5.25957,-13.220724,-0.42843938,-0.16160744,-0.3967913,-0.00029731708,-0.007775368,0.0064658234,-0.00021530499,3.3056247e-05,0.00018925253,0.00014756099,-8.34102e-05,0.00016504941,7.6119904e-06,7.067144e-06,-1.0202328e-05,7.5978533e-06,-4.830221e-06,-6.0504135e-06
image-010047.png,20.4756,13.7140255,173.3731,21.37984,-20.021517,-0.30280316,0.1687173,-0.25144428,0.0048196777,-0.006197727,0.00033803532,0.007240134,-9.5434254e-05,1.4645825e-05,0.00021997001,-0.00016466435,-0.00022424984,6.399001e-06,-4.006495e-06,-7.0104943e-06,-7.3075134e-06,1.3871242e-05,5.3507647e-06
image-010048.png,30.519066,34.991295,67.95253,8.427204,-53.471466,-0.23454662,-0.22425187,-0.06872566,0.0010858135,-0.0063355523,0.0028132098,-0.005778217,-0.000113383925,0.00015282458,5.3727214e-05,0.00022613404,0.00015694997,1.7342427e-06,-1.0211369e-05,-2.8653594e-06,5.1801453e-06,-1.1193126e-05,1.180377e-05
image-010049.png,7.050659,5.563586,81.77068,-37.50481,36.740932,-0.15263346,0.008461256,-0.15239875,-0.0024150726,0.002616045,-0.0023556396,-0.002660025,-5.3603493e-05,5.7580737e-06,7.593503e-05,-0.00012886027,-9.342883e-06,-2.8399118e-06,3.0489673e-06,1.8361789e-06,1.4769612e-06,-4.9712944e-06,4.15632e-06
image-010050.png,45.068245,36.958645,37.74995,-50.016537,15.450975,-0.14285465,-0.02120686,-0.14127178,-0.0021180538,0.0005649432,-0.0013122647,-0.0013131989,-2.1924789e-05,-2.5829358e-05,1.5550817e-05,-3.6082572e-05,-3.4851946e-06,-1.0616932e-06,3.0785668e-07,-3.9163206e-07,4.393678e-07,-7.6214565e-07,5.708862e-07
image-010051.png,35.884968,36.943905,26.041409,7.2084036,-13.214035,-0.20209914,-0.20124947,-0.018512508,0.0098545095,-0.013419595,0.004947895,-0.013304385,-0.00088352297,0.0004059299,0.0011670587,0.0012686306,0.0008074738,0.00013421639,-0.00019598704,-0.00012723138,-3.1096424e-05,-0.00014336141,0.00016018808
image-010052.png,49.879776,26.658224,20.23059,12.566184,34.190506,-0.2217305,-0.11167,0.19155736,0.0015073074,0.005635591,0.0056341197,0.0005356733,-8.8402536e-05,0.00012756024,-8.4141015e-05,-8.151597e-05,-0.00021279536,2.5477166e-06,7.1767104e-06,-4.9347836e-06,-3.659101e-06,-8.446415e-06,9.468637e-06
image-010053.png,9.826067,26.52869,144.85873,10.714023,78.025154,-0.30246496,-0.228903,0.19770803,0.0013125216,0.0059025595,0.005117314,0.003125111,-7.0297276e-05,0.000107710905,-5.450486e-05,4.1689826e-05,-0.00018332497,1.1929005e-06,4.5072925e-06,-2.4640722e-06,-2.741137e-06,-8.112136e-06,8.9168134e-07
image-010054.png,19.123106,36.12046,163.05835,10.979598,-25.147219,-0.28995442,-0.1700602,-0.23484695,0.0028946653,-0.007923213,0.008220349,-0.0016276501,-0.000108557695,0.0002098104,0.00020006564,-9.784353e-05,0.00038220728,4.7673493e-06,-9.298478e-06,-1.45872145e-05,6.12696e-06,-1.9794275e-05,-1.6714039e-05
image-010055.png,33.446796,26.083347,24.3041,30.320553,5.4269576,-0.33868626,0.33029813,-0.07491013,0.010264792,0.00439916,-0.009776604,0.0014524267,-0.00015114632,-0.00034842608,-0.00020920427,0.00046179566,-6.5039014e-05,1.4130073e-05,-3.6328202e-06,2.0002357e-05,1.5458289e-05,-3.048874e-05,4.523473e-06
image-010056.png,27.999678,7.008829,150.49255,-28.14605,31.27422,-0.14356199,0.08780093,-0.11358274,-0.0025794022,0.002915894,0.00023771834,-0.0036263186,-6.94585e-05,1.069806e-05,9.411008e-05,-6.65525e-05,-0.00012462694,-4.187823e-06,4.645729e-06,2.6452144e-06,1.9237868e-06,-6.379294e-06,-3.9570205e-06
image-010057.png,46.05419,37.230858,26.652786,-22.729652,-26.132362,-0.39325476,-0.099117786,0.38055876,-0.0064470703,-0.0074875294,-0.009007325,0.004031571,-5.834771e-05,6.878212e-05,-0.0003564873,-0.0003728962,-0.00019504031,-2.4380897e-06,-4.283139e-06,1.795105e-05,-9.620988e-06,-4.6565438e-06,-2.4749887e-05
image-010058.png,40.701576,1.751791,70.98054,11.941274,-44.114723,-0.205254,-0.17819352,-0.10186399,0.0009705232,-0.0033328596,0.0024575724,-0.0024503444,-3.305782e-05,5.1064053e-05,3.2039556e-05,4.627052e-05,8.101632e-05,5.053298e-07,-1.7934508e-06,-1.1986485e-06,1.0852364e-06,-3.3652796e-06,8.782645e-07
image-010059.png,14.102584,12.1069355,42.81359,-88.69935,-20.774134,-0.23473418,0.14478122,0.18476616,-0.0037971206,-0.0011888256,0.0010195948,0.0038051342,-4.2002415e-05,-5.1681032e-05,-3.729487e-05,-1.610619e-05,0.000102352715,-2.242974e-06,-7.539238e-07,-8.680181e-07,-1.2377586e-06,-2.0751067e-06,3.137915e-06
image-010060.png,44.845947,28.66346,117.34405,39.94133,-35.635292,-0.32129705,0.0041745156,-0.32126996,0.004229407,-0.003391577,0.0036041776,0.004015519,-3.638456e-05,-1.8090892e-05,0.00011216479,-0.00014850867,-1.2178865e-05,1.3966346e-06,-1.4827192e-06,-2.0337684e-06,-3.174824e-06,4.475194e-06,-3.6095298e-06
image-010061.png,5.020426,25.409906,91.00439,-16.10902,14.711644,-0.20159289,0.0008193841,-0.20159121,-0.0037385519,0.0019125893,-0.0025058787,-0.0031451688,-5.1750045e-05,-4.553443e-05,7.181349e-05,-0.00012356004,-2.362629e-05,-3.0023693e-06,1.8340315e-06,2.1682354e-09,2.611594e-06,-4.656704e-06,2.7931346e-06
image-010062.png,9.288282,9.251794,0.96647644,17.491312,-26.549168,-0.2052885,-0.20527706,0.0021680077,0.0023767299,-0.003542724,0.00074244774,-0.0035423297,-5.524757e-05,3.5025718e-05,7.28629e-05,9.025521e-05,3.471589e-05,1.8321916e-06,-3.1764966e-06,-2.2250915e-06,-7.556628e-08,-1.622695e-06,3.09989e-06
image-010063.png,19.12946,19.272655,108.73746,-13.173683,13.081763,-0.34404403,-0.11586423,-0.3239472,-0.015541007,0.011303017,-0.016979089,-0.0068454654,-0.00041436552,-0.00015867887,0.0012858346,-0.0013998458,0.0007715763,-3.282388e-05,6.620458e-05,9.017732e-05,0.0001107155,-3.3314067e-05,0.00019244025
image-010064.png,27.466253,39.60694,144.45517,-7.907926,-19.532642,-0.13233057,-0.02586061,0.12977906,-0.0007284614,-0.0031354208,-0.0027697722,0.00094002037,-5.022873e-05,6.298492e-05,-3.3262484e-05,-7.729742e-05,-6.19998e-05,-1.0311342e-06,-3.8772414e-06,1.5783226e-06,1.6315134e-06,3.3399556e-07,-4.567799e-06
image-010065.png,15.692997,30.487612,69.39898,9.571451,4.364587,-0.36815524,0.21782185,0.2968028,0.03751951,0.008815025,-0.009114046,-0.03645427,-0.0015703997,-0.0040943297,-0.002800391,-0.0010902751,0.0062093083,0.00045022037,0.0002897099,0.0005907305,0.00083872624,0.00083410117,-0.001221326
image-010066.png,31.851044,30.73574,28.893875,30.104895,30.522142,-0.20707579,0.022521399,0.20584743,0.0044859676,0.004395939,0.003731087,-0.005045616,-0.00011945778,-4.5262896e-06,-0.00017929732,-0.0002927514,5.7152767e-05,8.671352e-06,8.402739e-06,-5.1065836e-06,5.5748606e-06,1.674113e-05,1.0158318e-05
image-010067.png,11.911756,15.134102,104.84974,-2.723502,4.9765134,-0.26519826,-0.0025847238,-0.26518565,-0.0014614569,0.0023261774,-0.0020623808,-0.0017248936,-6.8714144e-06,1.1135183e-05,3.8922735e-05,-4.5787274e-05,6.2713225e-06,-2.5556074e-07,7.282688e-08,8.594143e-07,3.6484926e-07,-6.326627e-07,9.1966467e-07
image-010068.png,34.277534,6.063546,40.971676,13.509445,-11.552893,-0.251593,-0.039743938,-0.248434,0.011142825,-0.00710279,0.010116744,0.0076779486,-0.0003772836,-0.00024244338,0.0006716841,-0.0010061093,0.00014853837,4.9034803e-05,-4.118637e-05,-2.0208403e-05,-5.692084e-05,6.4818596e-05,-9.236029e-05
image-010069.png,10.251774,20.11077,92.06397,14.828625,4.494989,-0.103496194,0.09845899,-0.031894945,0.0024107874,0.0007322107,-0.0021872483,0.00069981476,-4.0517363e-05,-4.578492e-05,-3.0167957e-05,7.3124196e-05,-2.6506565e-05,3.1418458e-06,9.2939626e-07,1.0966069e-06,1.2827368e-06,-3.2708667e-06,1.4702891e-06
image-010070.png,39.380894,34.105675,128.88937,5.225284,19.015575,-0.2898085,-0.25868157,0.13066304,0.005270309,0.012344441,0.009115911,0.009617518,-0.00023971789,0.0005901346,-0.000504125,0.0005157344,-0.00085441803,5.671067e-06,3.6146786e-05,-6.0894796e-05,-3.7329206e-05,-0.000101033365,-2.8900158e-05
image-010071.png,19.625477,7.121746,105.91124,-44.394905,51.057285,-0.267195,-0.07119286,-0.2575359,-0.002719252,0.0026402646,-0.0034093228,-0.0015678775,-2.758298e-05,1.5258893e-06,5.838331e-05,-7.59155e-05,3.7236714e-05,-8.4308704e-07,9.790247e-07,1.0774165e-06,9.2143455e-07,-5.7873694e-07,2.5841246e-06
image-010072.png,26.595707,34.971603,30.796036,31.582108,30.167086,-0.27034283,0.15309875,0.22281386,0.002993708,0.0034234074,4.3351007e-05,-0.004278132,-3.585324e-05,-2.3720913e-06,-8.404267e-05,-5.947778e-05,9.1201175e-05,1.607943e-06,9.726982e-07,-1.5078258e-06,2.023873e-06,3.4900368e-06,-1.6449285e-06
image-010073.png,40.409233,19.764227,172.66125,-11.276489,-10.583212,-0.33197898,0.03182608,0.33044988,-0.01819513,-0.021457477,-0.017664703,0.021624153,-0.0012044564,0.00029715998,-0.0026016778,-0.0037484725,0.00045109238,-0.00023901748,-0.00023861448,0.00030637597,-0.00023219235,-0.0005693788,-0.00042398114
image-010074.png,37.020195,19.460125,97.464745,31.998026,12.478032,-0.23113015,0.024563694,0.22982118,0.008398065,0.0018235088,0.0032214304,-0.0068819467,-0.00020018092,-0.00026026837,-0.00013481044,-0.0003278795,0.00019595721,2.3191165e-05,6.4370383e-06,1.0321048e-05,1.0271611e-05,2.6036472e-05,2.4730016e-06
image-010075.png,25.282036,33.607666,46.015526,3.853746,-32.160812,-0.21687646,-0.19429322,-0.096361525,0.00016948949,-0.0038788186,0.0022452895,-0.0030938303,-3.6999176e-05,7.270006e-05,1.0920652e-05,7.370495e-05,7.8353856e-05,2.9760122e-07,-2.1586002e-06,-5.8428486e-07,2.1025153e-06,-3.5672165e-06,2.2205186e-06
image-010076.png,18.348103,33.50586,65.29042,-49.464638,-27.995564,-0.2317859,0.11048746,0.20375773,-0.004483365,-0.002321774,-0.00010262769,0.0050399946,-6.456149e-05,-6.197749e-05,-9.010271e-05,-8.971841e-05,0.00014839454,-4.1242056e-06,-2.2202503e-06,-3.8242797e-07,-3.5902613e-06,-7.2485673e-06,3.958954e-06
image-010077.png,38.420776,30.959167,88.935555,15.919808,3.0475216,-0.2953469,0.2868942,0.07015326,0.008796987,0.0014308626,-0.008291777,-0.0032496506,-4.4809654e-05,-0.00040093626,-0.00011836073,0.0004056555,0.00022212883,4.5826273e-06,-3.8632334e-07,2.6665635e-05,1.2116227e-05,-2.7288723e-05,-1.9845458e-05
