filename,sigma,luminosity,n_sersic,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-010011.png,21.8583,58.8428,3.5289001,12.802336,-34.004696,-14.805248,38.202,-0.28977218,-0.20242395,-0.20734625,0.0022788607,-0.006833565,0.006616563,-0.0028000404,-8.280034e-05,0.00016139029,0.00013044242,5.237507e-06,0.0002890887,2.599362e-06,-6.328166e-06,-8.159364e-06,4.7978465e-06,-1.5134028e-05,-5.821632e-06
image-010012.png,12.2539,79.1253,2.0435,5.9580126,-2.5325513,-49.2862,27.203213,-0.2083552,0.098690584,-0.18349947,0.0023466847,-0.0011180773,3.5720543e-05,0.0025889736,-1.4046207e-05,-2.2943987e-05,3.1281186e-05,-2.6673672e-05,-4.525695e-05,4.969885e-07,-3.0202864e-07,1.2856435e-07,-9.089017e-07,1.293447e-06,7.3387855e-07
image-010013.png,7.9529,66.1727,4.5877,5.302517,4.8325524,-33.324707,-44.102863,-0.27353093,-0.13132712,0.2399424,0.0029282332,0.0023323796,0.003482199,-0.0005627511,-1.17043965e-05,4.186984e-06,-7.064993e-05,-5.3533422e-05,-5.560329e-05,-2.0841429e-07,7.0372516e-07,-1.7535494e-06,1.2972105e-06,-4.663525e-07,2.335928e-06
image-010014.png,16.902,39.6842,2.1132998,18.240026,-25.717878,-24.911686,31.058704,-0.35977492,-0.021442821,-0.35913536,0.00488584,-0.0085726045,0.007856102,0.00555426,-9.197934e-05,0.0001296179,0.00032466496,-0.000414235,0.000105054554,6.933258e-06,-4.696365e-06,-1.9120156e-05,-5.228024e-06,1.1882163e-05,-2.3793902e-05
image-010015.png,5.7193985,37.0847,4.9201,-47.59154,43.558273,39.2774,-35.314545,-0.2458331,0.0021870022,-0.24582337,-0.004132172,0.0033103505,-0.0035398458,-0.0039020875,-6.6974724e-05,-2.2223245e-05,0.00011098446,-0.00017793539,-1.3785495e-05,-3.6562312e-06,3.103427e-06,1.8027858e-06,3.2165062e-06,-6.475624e-06,5.3009207e-06
image-010016.png,11.576301,27.8561,1.2680999,-3.8736553,3.9641867,3.29275,-3.6055899,-0.21988875,-0.09908205,-0.1963003,-0.03607031,0.024194391,-0.03886411,-0.009315914,-0.00484545,-0.0023681272,0.008095901,-0.008854416,0.0071433308,-0.0022424401,0.0020276485,0.0011293698,0.002267924,0.00021535424,0.00446138
image-010017.png,12.500899,33.273598,3.1821,19.017075,-9.498032,-28.7956,14.868648,-0.21295327,0.13147919,-0.16751811,0.004862202,-0.0027231008,-0.001069835,0.005460718,-7.753592e-05,-8.393547e-05,0.0001311826,-6.2526175e-05,-0.00022411381,5.9879276e-06,-3.1263153e-06,5.636921e-07,-6.7824813e-06,9.057163e-06,1.0027965e-05
image-010018.png,9.593899,26.030102,3.4935,1.9551692,1.9220572,-2.7564263,-1.3630217,-0.18984425,0.16319253,0.09700021,0.045942247,0.03603051,-0.031923477,-0.04401063,-0.0108412495,-0.0050989087,-0.016270636,0.0062491447,0.023395663,0.008982468,0.0059952126,-0.0018994411,0.007211359,0.0011614122,-0.014782276
image-010019.png,47.269302,62.4717,1.2557,27.484241,-20.37221,-27.672466,20.369236,-0.25761455,0.09401276,-0.23984757,0.008206708,-0.0064858496,0.002566892,0.01011677,-0.0002649322,-9.6106545e-05,0.00038993702,-0.00050438946,-0.00043118768,2.8327657e-05,-2.1947853e-05,-9.162119e-06,-2.091147e-05,5.800044e-05,5.6518256e-06
image-010020.png,42.399498,33.450203,3.0898001,-4.0196657,1.2906572,3.60028,-0.8634635,-0.24433503,0.2239816,-0.09763114,-0.04905481,0.014702006,0.04078285,-0.030695608,-0.0041399132,-0.011653918,0.0068541113,0.011358076,-0.013419108,-0.0028441206,0.00047744348,-0.004017494,0.003957528,0.0039203363,-0.0075012287
image-010021.png,28.7494,72.806595,2.0109,16.807634,36.16416,-15.695382,-33.04239,-0.3093561,-0.20880395,0.22825885,0.004806138,0.009136915,0.009833037,0.0030723496,-0.00018167822,0.00021670999,-0.00029958686,-6.984992e-05,-0.0005449492,8.731643e-06,1.8184537e-05,-2.0434429e-05,-3.538522e-06,-3.4611505e-05,2.1421802e-05
image-010022.png,28.1275,32.1317,3.1565,17.08093,19.782118,-18.557909,-20.68957,-0.18942238,-0.0601133,0.17963082,0.004839246,0.004297303,0.0058909454,-0.0023232382,-0.00013431272,-1.7692118e-05,-0.00021173779,-0.0002883951,-0.00016478865,1.0907596e-05,1.0538552e-05,-6.732993e-06,8.006962e-06,3.4081386e-06,2.3810127e-05
image-010023.png,33.2235,64.5545,2.7207,-41.22833,29.573095,36.694,-28.863728,-0.16022485,0.010535805,-0.15987809,-0.0035196384,0.0024934385,-0.0025583997,-0.003428571,-7.653743e-05,-3.4309836e-05,9.8538454e-05,-0.00017376582,-3.700096e-05,-5.589726e-06,3.9858387e-06,1.0158128e-06,3.4400618e-06,-8.8152665e-06,5.05185e-06
image-010024.png,38.0438,43.4365,2.1957998,1.8853009,-8.33202,-2.2785468,9.878677,-0.36179137,-0.3609959,-0.023978397,0.022318354,-0.027605806,0.009908914,-0.027482333,-0.0006525476,0.002869769,0.0031750235,0.0034967717,0.0019687084,-0.0005235449,-0.0001877914,-0.00089482235,0.00042984766,-0.0005105826,0.0006110353
image-010025.png,46.572403,30.1638,1.9874,-26.996067,-5.389258,27.564201,6.6028113,-0.23004287,0.19045685,0.12901905,-0.007478661,-0.001117257,0.0049805413,0.005589873,-0.00013384537,-0.00024646128,-8.839625e-05,0.00017391468,0.00034777282,-1.4199475e-05,-3.160343e-06,-1.2047949e-05,-7.4517375e-06,5.33614e-06,2.7515482e-05
image-010026.png,34.7483,34.8319,4.2614,-21.175518,-9.446155,26.026968,12.504183,-0.23698302,0.15941946,0.1753465,-0.0061848783,-0.003361882,0.0020352367,0.0067172474,-0.00010054011,-0.00013594689,-0.00019432406,-4.6876805e-05,0.00033282765,-8.99967e-06,-4.1818093e-06,-1.903727e-06,-1.2488133e-05,-1.2102755e-05,1.8862105e-05
image-010027.png,37.6623,31.155901,3.8408,-19.727463,14.728195,18.167364,-15.085352,-0.37690252,0.03252355,-0.37549666,-0.018423121,0.013098593,-0.012938845,-0.018346863,-0.000680476,-0.00042152897,0.0014349428,-0.0020890166,-0.00051491964,-0.00010339896,8.697857e-05,5.921816e-05,0.0001444768,-0.0002544886,0.00013220258
image-010028.png,22.8926,60.3323,3.1778,-75.41783,-37.719074,66.806656,33.64318,-0.33629847,0.19967982,0.27060047,-0.0047827917,-0.0023985475,0.00090036757,0.0052742087,-3.9764913e-05,-5.8704114e-05,-7.886738e-05,-4.0525752e-05,0.00013200035,-1.882916e-06,-9.4970346e-07,-4.9366645e-07,-2.8131471e-06,-3.4382392e-06,3.581823e-06
image-010029.png,6.8857,30.6994,2.9558,79.82532,4.427628,-66.8131,-3.2932782,-0.41727644,0.414873,0.044721354,0.008923257,0.00037236663,-0.00882051,-0.001396998,-8.5331325e-05,-0.00022513643,-2.0172762e-05,0.00030461478,6.4360116e-05,6.0786992e-06,3.2571734e-07,8.96603e-06,1.2365344e-06,-1.4628233e-05,-3.888621e-06
image-010030.png,46.1048,35.7629,1.8455,36.43912,-28.47271,-35.92084,29.372025,-0.39019987,0.04250021,-0.38787842,0.00913217,-0.0063411733,0.006053307,0.009235082,-0.00013825757,-0.0001089704,0.0003604952,-0.0004889355,-0.00014381607,9.643234e-06,-8.764102e-06,-7.4425097e-06,-1.8845598e-05,2.9925035e-05,-1.346858e-05
image-010031.png,28.1738,36.1263,3.2332,-59.813328,63.573826,50.142567,-57.469303,-0.3853822,-0.06850437,-0.37924474,-0.0046730745,0.004988545,-0.0058675185,-0.003487406,-5.597266e-05,1.292057e-05,0.00014014787,-0.00018592102,6.2922525e-05,-2.1345518e-06,2.5219178e-06,3.697356e-06,2.7131282e-06,-2.9144358e-06,7.3060146e-06
image-010032.png,38.0017,67.153,3.1101,25.516222,-50.748898,-31.157768,48.000744,-0.30047494,-0.054060932,-0.29557168,0.0033750567,-0.007036868,0.0069019655,0.0031648271,-0.0001224401,0.000115835035,0.0001571719,-0.00026344095,0.00014550208,4.9984396e-06,-9.212901e-06,-7.2880575e-06,8.9484456e-07,2.4289984e-06,-1.6284212e-05
image-010033.png,17.7619,37.4771,3.0217,28.685814,-47.953396,-24.991707,40.419132,-0.175082,-0.062539175,-0.16353153,0.0019204009,-0.003405496,0.0038121059,0.0008031949,-5.5881508e-05,4.126171e-05,6.929682e-05,-9.620776e-05,9.544598e-05,2.0685206e-06,-3.60567e-06,-2.4214605e-06,2.7599526e-08,-1.2494347e-06,-6.3827574e-06
image-010034.png,10.6227,56.3708,1.1574,4.5991774,10.17368,-12.006734,-13.840832,-0.18997477,0.06875334,0.17709713,0.0034186821,0.00819218,0.0032648984,-0.0068854913,-0.00023635727,0.00023994721,-0.00031201023,-0.00043858055,0.00017293252,1.8022802e-05,2.8357119e-05,-2.6726166e-05,-1.5797195e-06,3.767889e-05,1.3332705e-05
image-010035.png,45.778503,32.187798,3.5657,6.6934137,-42.08781,-12.835868,39.199497,-0.23328751,-0.1234108,-0.1979718,0.0011240295,-0.0075339763,0.0070784837,-0.0012517652,-0.00015731191,0.00021745835,7.41563e-05,-8.23912e-05,0.00033302043,3.094589e-06,-1.6619251e-05,-5.1524185e-06,8.700228e-06,-1.7382656e-05,-1.42417375e-05
image-010036.png,41.257,27.5405,2.8134,-16.949013,-2.4454098,55.22887,44.235744,-0.1898137,-0.04862055,0.18348102,-0.0021048114,-0.00081981206,-0.0016325987,0.0011063694,-1.5196216e-05,-1.6668759e-05,-1.9672569e-05,-3.125073e-05,-5.6397475e-06,-4.7311266e-07,-2.8694012e-07,-6.113078e-08,-4.4996523e-07,-3.873065e-07,-5.858128e-07
image-010037.png,43.6052,25.802101,3.8059,-3.3564894,34.11485,-1.1951869,-56.08305,-0.19424534,-0.18998197,0.040473484,-0.00025279296,0.0028179479,0.00068640016,0.0026959246,-2.2820255e-05,4.2113148e-05,5.227059e-06,6.0286668e-05,-1.9304192e-05,-1.2191094e-08,1.0943804e-06,1.3615681e-07,-9.79433e-07,-7.434064e-07,-1.8530918e-06
image-010038.png,8.4375,60.6498,3.0004,9.591461,-6.9770756,-22.058699,16.108234,-0.21070164,0.074107535,-0.19723909,0.0046292823,-0.0036706172,0.0015608841,0.005686615,-8.0095604e-05,-4.7796057e-05,0.00018124093,-0.00020687224,-0.00016838092,6.074678e-06,-4.349622e-06,-3.501862e-06,-8.7180715e-06,1.6760667e-05,1.1131124e-06
image-010039.png,33.9698,62.345497,2.2343,19.783562,-3.4607873,-26.953012,7.0200996,-0.19984546,0.13997702,-0.14263465,0.005539424,-0.00023791438,-0.0025180015,0.004594483,-7.8739075e-05,-0.00015847135,3.4384942e-05,4.047283e-05,-0.00021507713,6.68343e-06,-1.72211e-06,6.913202e-06,-3.0637202e-06,1.8585488e-06,1.255118e-05
image-010040.png,25.3836,26.4576,1.8201001,-15.504506,-0.2689383,17.93037,3.1451263,-0.1923843,0.11611986,0.15338805,-0.009409554,0.0016020467,0.0032726885,0.0072307447,-0.00027537413,-0.00042968956,9.6421325e-05,6.862539e-05,0.0004950514,-4.1395833e-05,6.0532693e-07,-3.0128413e-05,5.8004207e-06,-8.182164e-06,4.2094463e-05
image-010041.png,43.6748,58.3988,1.1919,-20.230145,19.049196,20.026747,-18.603298,-0.4662966,0.08958142,-0.45761088,-0.014477338,0.0173925,-0.011808347,-0.01888853,-0.0002996111,6.63111e-05,0.0015259521,-0.0017202242,-0.0005069463,-4.7618636e-05,1.707233e-05,0.000117894975,0.00011039012,-0.00018355584,8.5828964e-05
image-010042.png,28.3765,21.8199,3.8189,-2.831104,-22.718145,-18.794245,48.21232,-0.3277858,-0.12227434,-0.30412582,-0.00042961043,-0.0065947045,0.0053905807,-0.00022017128,-4.698598e-05,0.00013824699,3.639628e-05,-5.5803448e-05,0.00013298319,2.6492164e-06,-1.2221135e-06,-3.224137e-06,4.7527046e-06,-3.638459e-06,-4.090438e-06
image-010043.png,21.710499,27.9441,1.9054,59.68577,3.0256963,-51.51941,-2.2354505,-0.29879445,0.29728815,0.029964846,0.006942086,0.00023438828,-0.00687213,-0.0010048304,-8.641521e-05,-0.00017137482,-1.2520537e-05,0.00025346034,4.9205897e-05,6.6897437e-06,2.8011345e-07,6.5954246e-06,7.5182834e-07,-1.2950382e-05,-3.1580275e-06
image-010044.png,32.4283,66.1356,1.5292999,19.93191,-21.634752,-25.013344,22.360016,-0.2607789,0.13287096,-0.22439016,0.0043634777,-0.007141315,0.0012264216,0.007348648,-0.00014444592,8.5425476e-05,0.00025212957,-0.00024137404,-0.0002301663,9.827716e-06,-1.0077954e-05,-1.2151819e-05,-5.6193203e-06,2.0394924e-05,3.0011288e-06
image-010045.png,35.2963,54.1076,1.3280001,-9.065892,36.248047,20.28596,-47.63568,-0.24319758,-0.08119621,-0.22924273,-0.00031821037,0.0043248367,-0.0037784176,-0.0002908071,-3.816496e-05,7.3952695e-05,2.6883576e-05,-4.9420556e-05,7.9109814e-05,-8.3652156e-07,1.788796e-06,1.4859797e-06,-1.809809e-06,1.5430123e-06,2.787583e-06
image-010046.png,9.631599,66.813995,1.5396999,62.43278,-28.350956,-55.29387,23.05059,-0.38797066,0.2849787,-0.26326486,0.008037286,-0.0036987802,-0.0037034852,0.008020356,-9.356224e-05,-0.00015676075,0.00017326971,1.5387968e-05,-0.00032608866,6.59323e-06,-2.6349207e-06,3.1884756e-06,-9.229565e-06,5.540918e-06,1.5870777e-05
image-010047.png,28.7141,56.8886,4.4045,-37.795235,17.552446,34.478596,-23.247341,-0.37134582,0.06586965,-0.36545712,-0.011560503,0.0054502185,-0.0051855044,-0.0112771075,-0.00022565707,-0.0002647897,0.00039034552,-0.00058204756,-0.0003189608,-2.0900818e-05,1.4049739e-05,-1.1322682e-06,2.7538279e-05,-4.8744623e-05,7.361996e-06
image-010048.png,28.6799,58.970398,1.8764,8.379289,-30.019144,-8.264801,29.75459,-0.28830725,-0.25637898,-0.13187449,0.0040304638,-0.012728899,0.008941336,-0.009877567,-0.00037459316,0.000494074,0.0003392985,0.0005328089,0.0008104319,1.6676018e-05,-5.5316985e-05,-3.1451244e-05,2.5460211e-05,-9.228931e-05,3.1879114e-05
image-010049.png,38.2356,26.2116,4.0304003,-5.1245146,7.564116,4.747777,-7.294084,-0.28787637,-0.121367946,-0.26104143,-0.017768381,0.026353728,-0.03145943,-0.0044674887,-0.001496189,0.0016437045,0.0039113667,-0.0037574808,0.0043345746,-0.00029452392,0.0004650493,0.0008809017,0.00016251924,0.00040544948,0.0013873292
image-010050.png,17.5751,25.503,2.1927,-2.9326444,-24.427647,9.575593,27.13781,-0.31428686,-0.1081384,0.29509714,0.00039864742,-0.0145922145,-0.01208414,0.00020148364,-0.00036935022,0.00063970423,-7.057983e-05,-0.0003142638,-0.00064363354,-1.09200055e-05,-4.84432e-05,1.4973617e-05,4.1968335e-05,3.4872137e-05,-4.6684647e-05
image-010051.png,45.783302,38.6855,2.9182,5.7968836,62.038677,-5.806454,-58.972836,-0.40958023,-0.4044338,0.06472452,0.0012084686,0.009064122,0.0023106483,0.008835693,-8.172798e-05,0.0002467255,-5.9001723e-05,0.00031495467,-0.00011360097,3.7480459e-07,6.062981e-06,-3.70407e-06,-1.0483852e-05,-7.2253897e-06,-1.5551199e-05
image-010052.png,24.8681,28.673,3.6421,23.506594,-8.500573,-23.665573,5.1754327,-0.2622856,0.26112372,-0.024660444,0.01330046,-0.00549704,-0.01318127,0.003512185,-0.00048057083,-0.0005580153,0.00050131395,0.0010222901,-0.00042216034,8.1499216e-05,-2.7906288e-05,2.9656863e-05,-5.0315648e-05,-0.0001083721,5.9097627e-05
image-010053.png,27.4713,56.443798,2.7143,32.027935,-0.018335938,-38.144196,-0.31579563,-0.32760516,0.3241598,0.047387388,0.008748626,-0.001005458,-0.008566276,-0.0013362932,-8.773903e-05,-0.00029737473,3.4219996e-05,0.0003722618,7.1099e-05,7.640878e-06,1.4308207e-06,1.6070977e-05,-2.0902226e-06,-2.2581044e-05,-5.2230644e-06
image-010054.png,7.0893,60.671898,4.1868,-10.549073,-0.31830907,22.224554,5.022787,-0.22997752,0.17601453,0.14801537,-0.007856381,6.937844e-06,0.004458535,0.005947786,-0.000115003495,-0.00030379434,-5.443173e-05,0.00014141323,0.0003636797,-1.1383584e-05,-4.6844416e-06,-1.8549612e-05,-6.9926227e-06,2.4712936e-06,2.8491748e-05
image-010055.png,46.8884,79.149796,3.2919,-3.5495842,19.90174,3.240443,-24.887815,-0.2308229,-0.22873545,-0.030972598,-0.0016697814,0.006802742,-0.0017781529,0.0066787205,-8.831307e-05,0.0002380291,9.704035e-05,0.0003165279,0.00012063301,-2.6982678e-07,8.80112e-06,7.707205e-06,-1.2917022e-05,1.0342068e-05,-2.0748368e-05
image-010056.png,14.5812,67.667,3.2182,27.010708,9.59511,-26.14781,-8.624592,-0.29520065,0.23074263,0.18412296,0.014623783,0.004500422,-0.008293691,-0.012846011,-0.00047547976,-0.00063842506,-0.00044060417,0.00030350775,0.0012121878,7.828304e-05,2.4825618e-05,3.6319158e-05,4.7045112e-05,1.2006876e-05,-0.00014078751
image-010057.png,18.601099,26.946402,3.8963,-4.017886,3.664081,4.069293,-2.926257,-0.1469726,0.13180315,-0.06502979,-0.018172055,0.02321277,0.0138432225,-0.019337313,-0.0038379508,0.0011372115,0.0051637767,0.0010677424,-0.0056114923,-0.0016015968,0.0019355897,0.0011809902,0.00064168527,-0.00034204032,-0.0017945714
image-010058.png,48.367,73.7479,3.4543,9.003166,-11.290814,-11.78906,15.367133,-0.255504,-0.101264864,-0.23457988,0.007134946,-0.006867649,0.009385829,0.0023917132,-0.00011792994,5.988399e-05,0.0005098254,-0.0004717015,0.0003933018,4.3942355e-06,-1.4894511e-05,-3.5657984e-05,-2.2675324e-05,-3.915542e-06,-5.4478107e-05
image-010059.png,31.1878,45.6662,4.4865,31.33915,15.848669,-46.45843,-18.515213,-0.37253302,0.30437094,0.21480037,0.00667444,0.0039704405,-0.004101717,-0.0063810046,-4.074612e-05,-0.00014187096,-0.00017811607,5.688559e-05,0.0002550425,3.0755214e-06,-5.7593934e-07,2.706347e-06,1.01427795e-05,1.6580234e-06,-1.2538192e-05
image-010060.png,35.402,39.9048,4.6482,-25.86246,12.472141,23.62208,-14.651961,-0.24954283,0.031972818,-0.2474861,-0.011625586,0.004972215,-0.005621218,-0.0106990505,-0.00040323116,-0.00039744517,0.00044339983,-0.0008216825,-0.00039031595,-6.0957605e-05,2.8670918e-05,-1.1003136e-05,3.9602637e-05,-9.181014e-05,2.0815176e-05
image-010061.png,29.8586,26.521202,4.5386,-18.512575,11.854977,14.4894085,-19.07919,-0.27562162,-0.24493834,-0.12638228,-0.014728841,0.007844778,-0.010410221,0.005661737,-0.0006119388,-0.00042812715,0.00078295515,-2.1342908e-05,0.0007397161,-9.094804e-05,6.2440566e-05,1.1696606e-05,6.736948e-05,5.3384756e-05,2.87714e-05
image-010062.png,41.227,59.0994,3.0792,-2.005042,2.9286907,1.5043325,-2.411827,-0.24805157,-0.10448186,-0.2249736,-0.041757133,0.06936075,-0.08030907,-0.010052731,-0.013214434,0.013463526,0.026080664,-0.02697686,0.032897457,-0.007625777,0.01218238,0.016710386,0.0012942144,0.009799233,0.029527972
image-010063.png,26.275,42.569702,1.3424,-30.887585,16.313597,55.67171,-38.448116,-0.14112961,-0.008456985,-0.140876,-0.0015970626,0.00072271284,-0.0011020945,-0.0012094112,-1.3859535e-05,-1.2722547e-05,1.541297e-05,-2.9092735e-05,-3.355326e-06,-5.077354e-07,2.5076042e-07,-6.8637746e-08,3.2350363e-07,-5.797265e-07,4.238682e-07
image-010064.png,26.7981,24.4857,2.2988,-35.45764,-21.491941,32.746502,24.886587,-0.25221148,0.006289976,0.252133,-0.0076979366,-0.004640209,-0.005450185,0.0068802703,-0.0002031677,-0.00013330841,-0.0002656211,-0.00046828622,8.6779415e-05,-2.0276671e-05,-1.28630345e-05,1.6328358e-06,-1.4271675e-05,-3.032844e-05,-1.8633658e-05
image-010065.png,35.2935,38.9078,1.4962,-2.3207233,8.130063,1.90853,-7.6606445,-0.36796305,-0.31506708,-0.19007765,-0.008527036,0.046043713,-0.032975543,0.033018027,-0.0013461926,0.00794433,0.003705941,0.005104085,0.008684819,-0.00029329845,0.00050882035,0.0015494312,-0.0019685074,0.0029368638,-0.0008333701
image-010066.png,48.929703,39.7599,4.2231,-27.719822,-5.6992536,47.172302,15.116601,-0.26439583,0.17956403,0.19406676,-0.0042874697,-0.00046674817,0.0017571575,0.0037462485,-2.416398e-05,-8.1656726e-05,-3.570675e-05,9.585914e-06,0.00010689447,-1.0100367e-06,-8.1960206e-07,-2.3128487e-06,-1.8968949e-06,-1.0237418e-06,3.7658756e-06
image-010067.png,28.6628,39.3267,2.3473,19.738014,22.65542,-19.865496,-22.151384,-0.16626981,-0.04648663,0.15963909,0.0038748765,0.0037047097,0.0048462343,-0.0021381169,-0.00010950293,-4.7594185e-06,-0.0001608235,-0.00023482772,-0.00012007814,8.3455e-06,8.253668e-06,-4.873571e-06,5.125865e-06,3.567602e-06,1.7756764e-05
image-010068.png,22.817299,73.718094,1.9092,16.319412,-5.761492,-21.098253,4.673885,-0.29901522,0.29812133,0.023104036,0.012632293,-0.00913239,-0.012558244,0.0017628081,-0.00039091037,-0.00042692793,0.00067034696,0.0008096623,-0.00022864892,5.379859e-05,-7.494509e-06,1.9313871e-05,-6.53651e-05,-7.198438e-05,2.8917151e-05
image-010069.png,29.072,49.5244,1.4059999,-3.107227,-12.78113,1.4170398,14.413751,-0.2922966,-0.24846615,-0.15395406,-0.0146820005,-0.02273082,0.008624748,-0.017027568,-0.0014114345,0.0012089317,-0.001848143,0.0016409269,0.00082101533,-0.00012087541,-0.00033300652,0.000257058,8.128919e-05,-0.00011611298,0.00020612351
image-010070.png,11.117899,20.1576,2.7287,-6.35433,9.761271,6.6230946,-13.728203,-0.23928654,-0.20504783,-0.123342745,-0.009465465,0.010747388,-0.010786899,0.007353045,-0.00042903222,0.00025894472,0.00085365877,0.0002470662,0.0011038786,-3.2695163e-05,7.085991e-05,8.780832e-05,1.9082485e-05,0.00013477379,1.8483792e-05
image-010071.png,47.0066,64.491,3.6119,34.47965,1.6701462,-34.515697,-3.6792572,-0.3876431,0.3617241,0.13936582,0.016360886,-0.00018762454,-0.01422478,-0.0075102346,-0.00034805178,-0.0007535201,-3.9783536e-05,0.0008684811,0.000628234,4.784418e-05,5.472113e-06,5.459392e-05,7.157041e-06,-7.086995e-05,-6.955977e-05
image-010072.png,14.1087,63.8353,4.6301003,8.417623,-3.6137385,-41.6575,59.056843,-0.23890668,-0.15947117,-0.17789139,0.0022071404,-0.0015539201,0.002348552,-0.00027080963,-1.2946082e-05,-2.567465e-06,3.285433e-05,-1.5736647e-05,3.4185658e-05,1.3864008e-07,-3.96798e-07,-5.085258e-07,-4.6274909e-07,-4.803587e-07,-6.870141e-07
image-010073.png,44.869698,23.6341,2.4555001,-21.587816,-4.435549,19.806313,4.792563,-0.14992458,0.13240093,0.070337534,-0.007993716,-0.0018985607,0.006128455,0.005471638,-0.00029572818,-0.00036271205,-0.00018273857,0.00039648992,0.0005790569,-5.2554722e-05,-1.2500401e-05,-2.189038e-05,-1.8456409e-05,2.8957682e-05,7.739879e-05
