filename,sigma,sigma2,theta,xiX,xiY,alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-010019.png,23.864399071093374,38.45524851524176,83.90666880551342,-4.055406176827566,5.444263736077957,-0.2275085154291215,-0.1356697218379346,-0.1826303675985466,-0.0258398695813083,0.0226784451680239,-0.0321340973035206,0.0012506254084484,-0.0028162259254025,-8.453171269623362e-05,0.0052720734708667,-0.0035583513123309,0.0062360182499585,-0.0008476158493571,0.0010456733929468,0.0009637571102744,0.0008274949709801,0.0010950761502946,0.0019289767632919
image-010020.png,43.85067298370113,26.45850941810821,32.03728645762535,-27.31027854681446,-30.85767668110252,-0.200688624827414,-0.0354186233120264,0.1975384652613239,-0.0014259892037048,-0.0016494706902082,-0.0018869086697349,0.0010920942000772,-1.2940136468106751e-05,3.715529431609168e-06,-2.458010556948196e-05,-3.555431206965411e-05,-1.2810241804483787e-05,-3.039239765043961e-07,-3.566627145885884e-07,3.743885344880141e-07,-2.32858538211452e-07,-3.148425574039749e-07,-8.529766022981531e-07
image-010021.png,24.75420029474864,5.730660319151483,176.7650285828507,-13.133715800930874,-12.04087139693737,-0.1722112296736441,-0.1711061134871562,0.0194783354789116,-0.0097019909881905,-0.0076731615323562,-0.0044287109268694,-0.0075701968766081,-0.000583271567069,-0.0001699672511454,-0.0007698774672024,0.0004005176185616,-0.0004947614318882,-0.0001062987259949,-8.681238059372737e-05,3.2749694660416464e-05,-6.253993561763517e-05,5.435755752987288e-05,2.228825666018077e-05
image-010022.png,19.731533845722037,1.7861668025878474,43.556433942154776,-2.0544025381196698,3.937063670438124,-0.2807195175396311,-0.141730588110009,-0.2423136148087313,-0.0192809214490597,0.0724507787851085,-0.072382365495784,0.0070545079839788,-0.009442550150099,0.0180735467836507,0.0133422625239901,-0.0108837105447761,0.0283947989872025,-0.0037167336748786,0.0072315381883569,0.0092083133100801,-0.0056099377199339,0.0118153574203864,0.0131870617873976
image-010023.png,24.173394990229475,12.765367242404045,69.6407539099165,3.604093130521744,73.69524900171851,-0.2334228291007515,-0.1978845072822323,0.1238060536608238,0.0003748448048458,0.0044253096391273,0.0030485109440789,0.0031260195852954,-5.1959496010971454e-05,7.898238324036147e-05,-1.5726088809476257e-05,6.849987297125279e-05,-0.0001081955067694,3.81450079953332e-07,3.2538957268832905e-06,-6.976307792903256e-07,-2.0620024041639743e-06,-4.924834036316159e-06,-1.6191236354442831e-06
image-010024.png,28.38432350226044,6.533799650847429,108.22366509763572,38.50396666940688,-28.10122696610405,-0.2402256320350325,0.0921553152668412,-0.2218462353854578,0.0032103053889261,-0.0027887985526035,0.0009924122459589,0.004103885487743,-4.051366641350714e-05,-1.4303263441683866e-05,7.816353887795414e-05,-8.934238685824472e-05,-7.781875803497513e-05,1.884777354429664e-06,-1.447792981544641e-06,-1.0756688332008955e-06,-2.054658492038497e-06,4.589039836162706e-06,4.902475822735753e-07
image-010025.png,8.140079301596591,13.880111613832142,124.05530357823996,-19.094790153200847,73.1502878241197,-0.1883808584193193,-0.181643512644916,-0.0499297720084509,-0.000845846342169,0.0027321440498321,-0.0012496577873028,0.0025337010110577,-2.7482093092769396e-05,3.373190268912304e-05,2.2327288460721704e-05,5.3445727708483005e-05,3.9106580108884365e-05,-3.8699966748608587e-07,1.3318855801718917e-06,6.340557109506057e-07,-5.48763304089943e-07,1.5260006698661849e-06,-1.5017699291098888e-06
image-010026.png,38.80194193020981,35.42937808572044,106.63003379306976,11.933092226075992,4.71505814660852,-0.1988741409149608,0.1780133887345844,0.0886688071189267,0.0172404404309959,0.0069511138969996,-0.0135333325179374,-0.0124635660941286,-0.001110644789417,-0.0011694937481521,-0.0010996406851488,0.001410351413994,0.0022527809485575,0.0003219723069848,0.0001250112784391,8.854837734888508e-05,0.0001813785323212,-0.0001580273475641,-0.0005052583925747
image-010027.png,33.073206020417985,12.217191871351496,114.53960547648566,20.920291818394556,37.8484977513729,-0.1460812274562052,-0.1172571183759001,0.0871234366017073,0.0023526334258942,0.0040300951371596,0.0039212007481216,0.0023597256401084,-9.884912236752264e-05,6.571890115408206e-05,-0.0001158088324832,3.794858154212618e-05,-0.0002190377885377,5.284238249794406e-06,9.097557611567042e-06,-5.3687661514358525e-06,4.281998449787104e-08,-1.4598937427715104e-05,2.6955017371051004e-06
image-010028.png,42.681550139399405,4.79238897225773,168.567054690992,-4.160180104609733,21.8896607316613,-0.3067795225975039,-0.3044818073875444,0.037476718842059,-0.0049303934137785,0.0185925240426348,0.0013491538120019,0.0183177184709485,-0.0006890724211881,0.0010833048770419,0.0005124910125569,0.0017285855463567,-0.0001017111127092,-2.180661549750061e-05,0.0001382789637228,6.386292010007968e-05,-9.557447869274716e-05,-1.4330640399421386e-05,-0.0002251364089109
image-010029.png,17.8742808305173,12.797546472426417,107.52147407011424,-17.38256545004586,1.234508754000899,-0.2051366563879887,0.1765173776679364,-0.1045115456553909,-0.0028460245181607,5.847495058366517e-05,0.0020860673817945,-0.0018226074586526,-1.874838684503224e-05,-4.378684519768531e-05,6.595521165686196e-06,3.604164100996839e-05,-4.842110789450335e-05,-8.217647265982922e-07,1.831418819690209e-07,-1.0552244168297208e-06,3.149240956644524e-07,7.408723056410796e-07,-1.6747850427967897e-06
image-010030.png,45.66589346848865,9.591510807425657,13.76008977149856,57.59215708225223,7.818291379280595,-0.1440805909660524,0.0963234768201363,0.1071494493985274,0.0027446025246803,0.0002740643136695,-0.0010811330870238,-0.0024022768081222,-3.4704729909216725e-05,-4.645316636249702e-05,-9.774580383636836e-06,6.177379616988489e-06,7.410347228789197e-05,2.1955175846905595e-06,2.382786748212551e-07,1.1016475954020318e-06,3.688031084464068e-07,7.989726528552714e-07,-2.764712219178416e-06
image-010031.png,12.684925091257549,19.007256543925774,162.574008725779,-23.16968828644866,-6.049287964671056,-0.2671819451108584,0.2387223854916774,0.1199908932310478,-0.0065863554014486,-0.0025264879263576,0.0051524772073817,0.0047363082162019,-8.042381464110863e-05,-0.0001751983077109,-0.0001369156778169,0.0001605459279725,0.0002525334660517,-6.8448305876502005e-06,-1.538468138132858e-06,-6.372599301214831e-06,-9.136017950136144e-06,5.4435880963629255e-06,1.7003879487659525e-05
image-010032.png,33.62890808546936,3.070068103411057,100.0000270377064,-43.755888319549726,-42.182508193139455,-0.1601111758846058,-0.0918462943283806,0.1311481866489035,-0.0022507650521107,-0.0021900333766912,-0.0029991850461392,-6.39285560386443e-05,-4.024556389845223e-05,-8.713514557371783e-07,-5.56251858468784e-05,-4.4493192027210704e-05,-7.459215019751177e-05,-1.8560602627338875e-06,-1.8504586667281177e-06,9.883146693277095e-07,-1.0023443602271045e-06,1.6484760307591635e-06,-3.029718956176046e-06
image-010033.png,34.636352583512426,5.139965935476755,99.19806941306588,-32.2902496674906,2.034942399208969,-0.2346053332697027,0.1948592109685083,-0.1306504890894736,-0.005541835744625,-0.0006487000763925,0.0038109175107989,-0.0034892995138384,-7.28482586464458e-05,-0.0001320676192411,-1.5643483069526027e-05,0.0001060387289626,-0.0001443774785557,-5.447512836709708e-06,2.770558516155926e-07,-4.947285502977105e-06,-3.530186545007189e-07,3.4515380743583307e-06,-7.85848340787059e-06
image-010034.png,14.24240802809504,37.29290224830421,30.501208987280226,-23.37969187510357,12.053048360019318,-0.2250890341195233,0.005633129312606,-0.2250185350921284,-0.0058039028588007,0.0019165435040895,-0.0030807073237702,-0.0046348830644555,-9.520239348534744e-05,-0.0001190350058068,0.0001084415788196,-0.0002034209922632,-6.840613808178886e-05,-7.326546344905413e-06,3.579808303976293e-06,-2.2774514556417083e-06,6.100204618783684e-06,-1.0647396273383534e-05,4.0561148896070254e-06
image-010035.png,25.1691570250563,38.97689705746032,126.11094861900736,-25.127207388228584,4.145976616621354,-0.0901597769633496,0.0589889332902652,-0.0681842440110439,-0.001276459034577,0.0001322573471604,0.0004725034493592,-0.001128647474587,-1.2071461389101631e-05,-1.5983587422660118e-05,3.4354431964227408e-06,1.2540823038203913e-06,-2.557356989678869e-05,-5.683480718028133e-07,6.194461634313695e-08,-2.7943870100659025e-07,9.421784320663049e-08,-2.3370654736593413e-07,-6.959806227475879e-07
image-010036.png,35.701688087003234,6.552536594295236,96.17284676814724,-1.5036068965589813,4.16303226425841,-0.1535879773593285,-0.1534216565409024,0.0071457745258992,-0.0148948453748345,0.0300140583225596,-0.0031148015053844,0.0299495774792079,-0.0045765417789397,0.0043247637856075,0.0051562462418734,0.0088679771077982,0.0018597060388264,-0.0012787390319464,0.0029764777573446,0.0018706109027229,-0.0006288697969022,0.0010062293666205,-0.0035838161908014
image-010037.png,27.81880324205834,4.483292032915159,10.01978457902104,17.189352435659874,-26.87396987598312,-0.1770199120532206,-0.1565424621613413,-0.0826468801818616,0.0012733272043834,-0.0018042402901224,0.0015694678879536,-0.0013570647668497,-1.620630090814744e-05,1.075073153909633e-05,2.4416484469079747e-05,1.4091084682360294e-05,3.5319623383620635e-05,3.252690528455697e-07,-5.662849422022364e-07,-4.877788390171192e-07,-4.1865782886180913e-08,-9.58088031700496e-07,6.753824748236761e-08
image-010038.png,44.71815757970131,7.537765733780237,87.9961387609605,-12.791988790233203,-20.83950990144761,-0.3283609172639812,-0.1117143159854774,0.3087730616332003,-0.0032922154454853,-0.0076943067891695,-0.008054673529194,0.0015875843094482,-4.964681349609892e-05,0.0001729086862197,-0.00025319317077,-0.0002418755406631,-0.0002511240152561,-4.311696322925393e-06,-2.016756989517347e-06,1.7433765507759636e-05,1.442190480131048e-06,4.781892549951313e-06,-2.0251704016945452e-05
image-010039.png,49.19571757635279,26.15698617133427,52.90278484985298,60.17220695472146,-67.17674369037984,-0.1446515290889949,-0.0237548264435134,-0.1426876767223536,0.001340849293353,-0.0014615850306161,0.0016886439011451,0.0010378611828728,-1.7739882569126482e-05,2.1649302191014227e-06,2.460062657680973e-05,-4.0385658128296144e-05,1.2823742265279964e-05,5.470571676322008e-07,-5.98401907352293e-07,-3.507913635578619e-07,-2.674693875492811e-07,4.88540310715971e-07,-1.149503385732412e-06
image-010040.png,29.17711665530621,8.085739636710981,99.0850336290544,-3.215858437413103,3.725611552912498,-0.1437032384652917,-0.0982958723916635,-0.1048262477444189,-0.0225789313197673,0.0189470922177297,-0.0262965285285582,0.0047648775487289,-0.0038820620998613,-0.0007974773011567,0.005436854363179,-0.0026149523965808,0.0071493542421885,-0.001949841373505,0.0017422542283669,0.0008402135928237,0.0012113334087478,0.0019637256987555,0.0022111850091772
image-010041.png,25.7382434071741,7.0308538487793095,58.60409787104792,62.65977775726989,3.708182987309641,-0.2167643645803479,0.2157059551867497,0.0213946406582091,0.0038308690251477,0.00028002821101,-0.0037934294805624,-0.0005971613368717,-4.018856601823244e-05,-6.674202928348295e-05,-9.48081184775113e-06,0.0001051655795301,2.2520637558287693e-05,2.368216421184761e-06,1.58653145229501e-07,1.7610184901324608e-06,3.696135388982919e-07,-4.02527192939078e-06,-1.0893712318118015e-06
image-010042.png,20.998434410991976,7.7709570236045185,8.46719908606479,8.25256003902846,-2.2769496109982725,-0.3163162475078471,0.079152504538925,-0.3062529174761623,0.0180834663812844,0.0002856029225634,0.0021180184542092,0.0144619169533723,-0.0001268268661267,-0.0011064074023236,0.000697181607143,-0.0007263436096794,-0.0009148939933812,-5.784730119956509e-05,-0.000105526499133,0.0001083166632595,-0.0001519404626793,0.0001253006985779,5.345845365226735e-05
image-010043.png,14.477336841699032,7.308310604350548,120.4112602556594,-60.65766857177974,33.273667228598164,-0.147283677593049,0.0902580229285197,-0.1163871598689822,-0.0026343877165399,0.0013928866731554,0.0005735788032588,-0.0029229544675066,-3.965071845068353e-05,-3.062011110155189e-05,4.486490962087521e-05,-2.496150350548264e-05,-9.05039047882235e-05,-2.365034707333368e-06,1.2479156813285304e-06,-1.6056856160551745e-07,1.4012364883425651e-06,-2.719009930891289e-06,-3.0400886410129555e-06
image-010044.png,39.6612193524677,5.825316435408797,43.87977638963872,-28.9391170012003,34.8387254789418,-0.2898207427019369,-0.1908338412672839,-0.2181249823552438,-0.003328952483773,0.0029910813359036,-0.0040977062871386,0.0006100345971278,-2.7506383461479984e-05,9.74939889581141e-06,7.970732772563375e-05,-3.4851842863966625e-05,9.00831291334552e-05,-3.549951134801363e-07,1.2630896704521486e-06,2.116935388413441e-06,1.133083921397981e-06,2.021403174311977e-06,2.418790338710955e-06
image-010045.png,32.591911296321,6.046723603603949,167.9919234180072,-5.506228232485768,43.98271869954432,-0.3581875917634053,-0.3279833185530468,-0.1439628203537233,-0.0001328223200932,0.0062418215510441,-0.0032550313196794,0.0052157229991484,-2.972862355961857e-05,0.0001489178808705,2.7060724092004277e-05,0.0001326996738961,0.0001183851087863,-9.350040855079188e-07,1.5383890542122574e-06,1.706589919325626e-06,-5.487455590177789e-06,5.656874959140635e-06,-4.484563928660433e-06
image-010046.png,11.282016172481187,39.74317166777571,38.69723940326957,-5.259570230149606,-13.220723029135826,-0.42843937046096,-0.1616074459064843,-0.3967912897085399,-0.0002973170677616,-0.0077753678152267,0.0064658234113761,-0.0002153049790512,3.3056241970863976e-05,0.0001892525369264,0.0001475609802173,-8.341021121866096e-05,0.0001650494102432,7.611994006602132e-06,7.067144363865173e-06,-1.0202329628379074e-05,7.597851858225618e-06,-4.830216531666564e-06,-6.050413782215148e-06
image-010047.png,20.47560014586968,13.714024047590506,173.37309804167313,21.379840361031995,-20.02151803662593,-0.3028031424717593,0.1687173050786492,-0.2514442563626591,0.0048196778279905,-0.0061977265355466,0.0003380353252096,0.0072401338367747,-9.543427582538256e-05,1.4645826300166265e-05,0.0002199700027675,-0.0001646643477479,-0.0002242498390442,6.399001683537444e-06,-4.006494608653988e-06,-7.0104952841284994e-06,-7.307512959515205e-06,1.387124410317434e-05,5.350764578288668e-06
image-010048.png,30.51906544835828,34.99129331473914,67.95253308875562,8.427203706230836,-53.47146209956245,-0.2345466173577703,-0.2242518649283302,-0.0687256632571725,0.0010858135149343,-0.006335552140659,0.002813209733413,-0.0057782175279612,-0.0001133839639263,0.0001528245793829,5.372721089007174e-05,0.0002261340535591,0.0001569499762848,1.7342430883684363e-06,-1.0211369188167846e-05,-2.865363076666588e-06,5.180143873480573e-06,-1.119312378300972e-05,1.1803769265451671e-05
image-010049.png,7.050659821390831,5.563584924487208,81.77068128502873,-37.50481133554516,36.74093538773955,-0.1526334647160153,0.0084612554493578,-0.1523987588776096,-0.0024150727855438,0.0026160451678149,-0.0023556396907236,-0.0026600248247299,-5.360345735739254e-05,5.758073274036921e-06,7.593502899432917e-05,-0.0001288602551777,-9.34287908099026e-06,-2.8399114877164416e-06,3.0489680705451364e-06,1.8361742539350911e-06,1.4769601730797283e-06,-4.971286840567386e-06,4.156320266132941e-06
image-010050.png,45.06824611886995,36.9586439841353,37.74995029235156,-50.01653629015848,15.45097591749854,-0.1428546406223017,-0.0212068601591652,-0.1412717856810645,-0.0021180538095612,0.0005649431934565,-0.0013122646344388,-0.0013131988903515,-2.1924808200136707e-05,-2.5829357163301816e-05,1.5550812743850375e-05,-3.608257081421864e-05,-3.4851976339701148e-06,-1.061692681762555e-06,3.0785686021133885e-07,-3.916360100854587e-07,4.393675996141982e-07,-7.621358806353025e-07,5.708859895168922e-07
image-010051.png,35.88496688512336,36.943904544844976,26.041405904503662,7.208403909668035,-13.214034377450446,-0.2020991457224085,-0.2012494763894806,-0.0185125080604217,0.009854509755992,-0.0134195948444414,0.0049478953451719,-0.0133043850545194,-0.0008835229933126,0.0004059298927524,0.0011670587006328,0.0012686306515388,0.0008074737417023,0.0001342163866972,-0.0001959870451888,-0.0001272313793524,-3.1096421958788604e-05,-0.0001433614033665,0.0001601880767207
image-010052.png,49.87977415034905,26.658223214913,20.230589408069573,12.566182992417671,34.19050615408757,-0.2217305037780212,-0.111670006916211,0.191557369633717,0.0015073073751449,0.0056355912406613,0.0056341196322175,0.0005356732534228,-8.840251182429872e-05,0.0001275602477545,-8.41410150704885e-05,-8.151597126498171e-05,-0.0002127953511393,2.547717318114198e-06,7.176710752452394e-06,-4.93478583553718e-06,-3.659100706172746e-06,-8.44641548698221e-06,9.468637493478851e-06
image-010053.png,9.826067085236762,26.528690124049948,144.8587303748976,10.714021917369312,78.0251597704986,-0.3024649550946223,-0.228902996617826,0.1977080352433138,0.0013125216861448,0.0059025593499105,0.0051173141663908,0.0031251111419077,-7.029729174139797e-05,0.0001077109042404,-5.450486366162078e-05,4.168982713180078e-05,-0.0001833249569182,1.1929027478963677e-06,4.50729287034885e-06,-2.464073803104406e-06,-2.74113724045498e-06,-8.112130791898804e-06,8.916812760170691e-07
image-010054.png,19.123106449233468,36.12045933438003,163.05835287523178,10.97959755265634,-25.147219145513823,-0.2899544181028839,-0.1700602089250003,-0.2348469499860861,0.0028946652476468,-0.0079232122891851,0.008220349035931,-0.0016276501286415,-0.0001085576709397,0.0002098104163439,0.0002000656140257,-9.784353097562616e-05,0.0003822072531796,4.767352586195395e-06,-9.298477924543824e-06,-1.458721562570443e-05,6.126960371546996e-06,-1.979427167431385e-05,-1.671403751673858e-05
image-010055.png,33.446797160976146,26.0833461751437,24.304100317076728,30.32055304402905,5.426958004252516,-0.338686255996239,0.3302981263977225,-0.0749101308162259,0.010264791553576,0.0043991601060598,-0.009776605052016,0.0014524266233734,-0.0001511463056226,-0.0003484260825272,-0.0002092042760487,0.0004617956589903,-6.503900984782717e-05,1.4130074224160669e-05,-3.632819912325301e-06,2.000235550200059e-05,1.545828850995314e-05,-3.048873280814649e-05,4.523472781822761e-06
image-010056.png,27.9996782144727,7.008827770139341,150.49254518351484,-28.146049721462163,31.27421768949926,-0.143561978132788,0.0878009304318236,-0.113582737159769,-0.0025794022379582,0.002915894040703,0.0002377183475796,-0.0036263187899515,-6.945852416085526e-05,1.0698059539920848e-05,9.411007030217648e-05,-6.655250612140041e-05,-0.0001246269318099,-4.187821838080233e-06,4.6457292759388384e-06,2.645210205208066e-06,1.9237871557575526e-06,-6.379294319884248e-06,-3.95702163040202e-06
image-010057.png,46.05418931897784,37.230858688619904,26.65278377037633,-22.729651191449022,-26.132362620458597,-0.3932547513262984,-0.0991177830812663,0.3805587530431586,-0.0064470703642695,-0.007487529336464,-0.0090073262218947,0.0040315710823741,-5.83477097361253e-05,6.878212620363585e-05,-0.0003564872995137,-0.0003728961843935,-0.0001950402968341,-2.438088876688008e-06,-4.283139118866732e-06,1.7951048772684498e-05,-9.620988055451815e-06,-4.656539541355916e-06,-2.4749884725731423e-05
