filename,sigma,sigma2,theta,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-014031.png,35.04025189640381,22.44079079733593,125.52459144164747,0.2286951022831083,43.33428693681846,-7.256045868226358,-43.6298262424648,-0.201611457958562,-0.1198341126839439,0.1621325550820341,-0.0005160562497884,0.0054654940708535,0.0044168491881583,0.0017433834804112,-9.49651283425167e-05,0.0001342456814992,1.9840086373823905e-05,1.0643579316601302e-05,-0.0001693819083386,-4.054960549083357e-07,8.377222297695664e-06,7.846886932173469e-07,-4.769795673194369e-06,-7.867253571041932e-06,2.3854224003619245e-06
image-014032.png,28.78903366425419,13.400831102918437,91.6396935383666,43.64202459375606,19.334558039743435,-63.80108096160681,-25.862866515145303,-0.2482311882223392,0.2019391537359877,0.1443582384024808,0.0028897600973518,0.0015866210443582,-0.0017642364794003,-0.0027211226758786,-2.1434500542803683e-05,-2.9298735998028287e-05,-3.884852826617833e-05,1.5069646062116466e-05,6.656685016200969e-05,8.717184469179198e-07,3.3206658035062105e-07,2.646589601762125e-07,1.1087614267065918e-06,2.417414558780823e-07,-1.983947942049533e-06
image-014033.png,48.33662404177675,37.304576404909824,72.73490400670501,-27.85825972823429,29.38591328056984,22.596759899572167,-38.9741078431656,-0.1899845538464414,-0.1864691922289616,-0.0363781672120785,-0.0038791147764143,0.003258914141098,-0.0021643272531578,0.0031298934237978,-8.64500784888181e-05,-1.597471686687238e-05,0.0001192189059286,6.416955218074219e-05,9.08148548500808e-05,-5.435171821633452e-06,4.986446193853001e-06,2.43007050596999e-06,3.229296384254259e-06,4.030192077180687e-06,-1.3724194135229105e-06
image-014034.png,20.00363072378977,33.63734224531442,113.138817322765,-28.23744894186269,5.982329458667635,55.233373793176966,-18.570842751146376,-0.3102780422944011,0.2122810322799481,-0.2262945577432338,-0.0045382722081206,0.000627565072116,0.0018770019051193,-0.0040158579493093,-1.6111106514171678e-05,-8.431830658044636e-05,4.450706109178965e-05,8.707617721895618e-06,-0.0001070331255059,-4.816622039941442e-07,8.102315610065488e-07,-2.2534624021856267e-06,2.1913659639025155e-06,-9.941037867581886e-07,-3.5214791118479988e-06
image-014035.png,29.353188427159704,17.831309595389904,158.371793821585,10.391011098261124,17.594548667794975,-20.97595736230552,-29.926635271626303,-0.1993418811914212,-0.0470209050780589,0.1937168554426146,0.001995898113913,0.0034466476105269,0.0036647589617015,-0.0014670830076427,-3.877233836364206e-05,3.9698979766063e-05,-7.985119883063436e-05,-0.0001072171833651,-6.641608102814423e-05,1.5047776508220004e-06,2.0688749777132386e-06,-3.134784520100212e-06,4.1037047331711766e-07,4.882090231959123e-07,5.586981411504277e-06
image-014036.png,24.72540928313829,5.395820885865567,152.83010903353417,6.511966308070459,1.7040024795657662,-7.368288505442382,-1.244756262683454,-0.3400477870414147,0.3251490122767091,0.0995520832893205,0.0490485974457704,0.0100288840014917,-0.0447276008474984,-0.022349532742216,-0.0029602976117877,-0.0085162166584796,-0.0033341837631147,0.0098143574781523,0.0070507739901302,0.001438384740633,0.000190322355335,0.0022543913536402,0.0013736940701605,-0.0028978100203613,-0.0028721501741064
image-014037.png,31.275552928265025,31.267917103826303,169.15626136642186,31.88992993826604,26.26394788934812,-37.41940383406142,-58.57368022885768,-0.1758378616028919,-0.1582529515842039,0.0766482673513587,0.0019247467420432,0.001535388762922,0.0016048263236749,0.0011825915053148,-2.1415056455592704e-05,-4.92828834716183e-06,-3.078999657624998e-05,7.1339658015011925e-06,-3.3109261491864224e-05,6.925379445238953e-07,6.436909305525678e-07,-3.400415276693637e-07,4.5894041068177773e-07,-7.634362784799739e-07,1.2212452561535378e-07
image-014038.png,32.70984674641417,36.66163539744664,86.04198464588224,-20.102021755187405,-25.675694288449225,17.089375780507638,28.309223198094664,-0.3387335926244884,-0.2291891673783433,0.2494248831386206,-0.0096770130397357,-0.0112127329672997,-0.0138658257158473,-0.0032059943764809,-0.0003611969082445,0.0001478295654829,-0.0006387355028376,-0.0002397132952824,-0.0009145791859392,-2.886408746025555e-05,-4.2283849291444376e-05,4.1985709302114485e-05,-1.637258187740172e-05,6.521011276827396e-05,-5.748716145642637e-05
image-014039.png,28.91481699743843,5.894003981561014,116.91094585596946,-27.22569026896217,60.574082006682886,26.635550451112717,-63.61130320661344,-0.2235557005739588,-0.1355947051943534,-0.1777392111560358,-0.0010038542405372,0.0030453674034096,-0.0030875344608347,0.0007538411964641,-2.6349982778814195e-05,3.635608949716511e-05,2.8881980176450415e-05,-1.3365076101526908e-05,7.033221553101262e-05,-4.463885924347777e-07,1.17077554871743e-06,8.90687158849145e-07,-5.24402214573308e-07,1.813375383706807e-06,1.304225288422206e-06
image-014040.png,27.662338429059343,28.798440983914283,60.681664944832754,-19.50152208503046,0.3398385714787935,25.63107541209999,-7.453973187732584,-0.2259014531856152,0.0427762763177581,-0.2218144646675675,-0.0096096380686835,-0.0015960878787922,-0.0009134270778152,-0.0067863181624156,-0.0002507408922761,-0.0003607382135854,-8.234362472517157e-05,-0.0001523554644408,-0.0002602187687591,-3.150870780029136e-05,-1.005003434606835e-06,-1.991890928598856e-05,-3.6155987275153343e-06,-1.4565711269850106e-05,-9.64386003342252e-06
image-014041.png,41.38950669049345,24.952439315831207,132.3921377837385,-55.05818690062782,-3.59014765050399,53.39791686409989,6.70674381665508,-0.2356917284288678,0.2180570231151121,0.0894523645297465,-0.0062954264724449,-0.0004300375205613,0.0053687196610571,0.0032297586345323,-0.000108290612757,-0.0001541196642654,-2.2614021084067883e-05,0.0001979064045204,0.0001688380267131,-9.622756779657468e-06,-7.543395153473475e-07,-5.4412431376226766e-06,-1.2774131493594886e-06,9.48908575170717e-06,1.1481638896426363e-05
image-014042.png,13.150189416546302,7.835725165775255,112.03879150503816,28.327256151714806,16.346096398631015,-53.88775069729084,-24.23968324311129,-0.1754735295552432,0.15779416463336,0.0767591113955528,0.0023236037147295,0.0016267424757049,-0.0018233144076628,-0.0019274809843362,-2.8547373980001385e-05,-1.6365923467296976e-05,-3.947308949761208e-05,2.62188299339703e-05,5.636826093122578e-05,1.2783868914695325e-06,8.026512209575262e-07,-1.3367743245481706e-07,9.381218413584428e-07,-2.8043918182152056e-07,-1.979622327954426e-06
image-014043.png,13.303097915456776,10.40081171935238,60.79974986987139,-24.552959797646277,-56.74250178234132,23.662228628668423,61.26872307624824,-0.129411402032132,-0.0880596199466202,0.0948304503352109,-0.0005713776330372,-0.001624691650793,-0.0016070623501539,-0.0006077913929278,-1.4910564965130654e-05,1.6223468393008218e-05,-1.3113494931640511e-05,-1.150845942569738e-06,-3.5571651100726315e-05,-2.21635609927242e-07,-6.230251230182907e-07,3.103544089551595e-07,1.8875749412088269e-07,9.232439244822502e-07,-4.252329983114174e-07
image-014044.png,31.24515353138961,31.79907873952939,110.5449914405872,18.75442574297243,12.03382746841946,-41.18591775033202,-26.306943310298053,-0.2983790416009982,0.1055877899747574,0.2790721610533317,0.0038336214283005,0.001959099523027,0.0008427071440499,-0.0041879217053554,-1.720867267792423e-07,-5.180654167578692e-05,-9.617676795785992e-05,-7.652239462321165e-05,7.719815353644648e-05,-2.8964041848248826e-07,4.336993776300789e-07,-1.7649633077992165e-07,3.94111283515541e-06,3.805898155559908e-06,-8.18637802262845e-07
image-014045.png,10.0696084452785,34.55831233368656,128.41669862299827,-45.8408179837998,11.262872148614022,44.44605027477381,5.605966372045343,-0.1966951659805769,0.1055396085400014,0.1659830694659849,-0.0058275604048326,0.0008547139452752,0.0014833998263449,0.0046109200943255,-0.0001144706231149,-0.0001523941788856,4.152052918083747e-05,-6.651546685271297e-08,0.0001779809917223,-1.112458833308066e-05,1.3297729002984556e-06,-5.621013337704356e-06,2.130512667926064e-06,-3.131350599918528e-06,8.168343480360711e-06
image-014046.png,22.42342643898516,39.06825458236858,73.87662766228236,4.301256579629689,-17.417413488537413,-6.777501150916734,25.29684013121951,-0.4195388201932202,-0.3687209639618209,-0.2001441290275202,0.0046863858035083,-0.0153612466609362,0.0110738881984512,-0.0116096136039126,-1.5404755699843966e-05,0.0009156576696703,0.0005559547738049,0.0005696314893607,0.0009242431283443,-4.05517762714715e-06,-3.055402535513088e-06,-7.410571154311483e-05,6.945018354116478e-05,-9.888058523937294e-05,2.9965307436575477e-05
image-014047.png,34.87575656719325,3.7553116061084655,107.94825009377246,-12.689162062337324,28.953133778371992,18.31479547653076,-49.28234085657139,-0.1884245494862091,-0.1604064733052068,-0.0988613886755939,-0.0012021984933764,0.0023611406312608,-0.0020311516668218,0.0016312299918283,-1.949150617401211e-05,2.555097722552526e-05,3.052224045248262e-05,2.011553105468113e-05,5.3975181932826535e-05,-3.211938678494769e-07,8.406116969948873e-07,8.958579061842447e-07,-2.872654929998508e-07,1.766844677872876e-06,-8.281746605470058e-08
image-014048.png,17.24440595246405,9.75467298922364,92.7640858281086,5.777985991837384,-9.878365880295696,-6.49844763823781,10.581660658890849,-0.4757298041621152,-0.1746737008319468,-0.4425019150306538,0.0228462894462765,-0.0470495592621251,0.0510423541608335,0.0089031065195383,-0.0016343435150697,0.0042375653584478,0.0067443650462724,-0.0064114919534592,0.0069991605405403,0.0004546826161037,-0.0004074397534928,-0.0018917814475238,5.774775675836968e-05,-0.0006240317506569,-0.0023575788868628
image-014049.png,46.633483855651946,12.405343372728051,24.372249056296035,22.28552065819386,-7.516756665483854,-24.9338725532386,10.261877001904592,-0.197608768988192,0.0804541391352182,-0.1804892159577396,0.0069459473275089,-0.001303269358506,0.0001329057595778,0.0065955832237618,-0.0001513139310854,-0.0002187097446167,0.0001023656305598,-0.000164388568488,-0.0003011382350945,1.688038070186184e-05,-4.633791876531801e-06,9.240311284954876e-06,-8.293382408268305e-06,2.0729073325225853e-05,1.3151415431521487e-05
image-014050.png,22.00361214096148,6.592089885719584,105.96709625864382,-35.23553509274371,64.84646383782353,31.210756450463613,-57.43186006375852,-0.2003704288591158,-0.126199873254552,-0.1556338676243734,-0.001668640649781,0.0027131172933687,-0.0031053333143853,0.0006324990658758,-3.116155848209768e-05,2.2481258943679887e-05,4.285379781926737e-05,-2.090345521090444e-05,7.592616719179907e-05,-8.386034195971001e-07,1.4190680002872234e-06,1.0956340624376546e-06,4.7777391697798064e-08,2.01302489047665e-06,1.805342840419728e-06
image-014051.png,33.75168972828653,38.50546319453705,14.321271137856405,-31.739782070285283,35.60823166745236,27.11877638270784,-53.53880731550731,-0.2560516844432298,-0.2397927019050668,-0.0897882242795963,-0.0036641695672677,0.0033595821684513,-0.0028875639826556,0.0028875610292724,-5.50503226073802e-05,4.1774346557666885e-06,8.981449863219037e-05,4.107007527739229e-05,9.05724775862052e-05,-1.910030743455321e-06,2.5373058207442656e-06,2.1054396716116897e-06,1.31288332667664e-06,3.2843486707459288e-06,-3.570271333182755e-07
image-014052.png,49.03952720471658,6.631856359957821,59.92404839761932,-9.947226845995468,-2.4708276094510406,9.387638293773248,3.104656920506054,-0.1642022298059647,0.0975240812553816,0.1321038449423202,-0.0195720517289868,-0.0044837165293204,0.0048517027814611,0.0189475637197431,-0.001610692636831,-0.0019855856261599,-0.0009781984549862,-0.0005677319303503,0.0035680041479048,-0.0006376465640767,-0.0001511770137227,-0.000266712817334,-0.0002233046419093,-0.000506298161576,0.0007649628539752
image-014053.png,10.211168238816269,17.24557329959961,119.92147422086612,-6.210680131134126,2.6309679038502587,68.05127052823426,-4.025338664409926,-0.2414849860172643,0.2366741389879449,0.0479619683298471,-0.0028471578097234,0.0009655397877668,0.0027370163089093,0.0004120502788658,-1.6903824489203382e-05,-3.692523898883254e-05,1.810657493184831e-05,5.047411990382198e-05,7.719340161575914e-06,-6.367239494803607e-07,-4.994809861707636e-08,-7.850327159419953e-07,4.937107058715284e-07,1.2942911834624132e-06,2.226643939584506e-07
