filename,sigma,luminosity,n_sersic,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-014029.png,31.3097,43.9947,1.5498,-35.411056818357025,20.935095932302644,40.13149717680656,-18.16180084099286,-0.2320341939878023,0.2083830591803844,-0.1020606085921177,-0.0044967405309483,0.0034753277021541,0.0035073106893152,-0.0038733237743497,-8.132801187444784e-05,-4.4928635810056176e-05,0.0001264614190453,7.164022101057117e-05,-0.0001688297811169,-5.43005301531057e-06,3.2993071652651018e-06,8.656865111545055e-07,4.744835489993926e-06,8.373968185244613e-07,-8.818593260909956e-06
image-014030.png,33.8051,31.1613,1.2593,36.38018564304559,-13.567701090958426,-40.06818618173432,14.004360084771248,-0.2367701361430347,0.2059506534373926,-0.1168093562943577,0.0047682942641468,-0.0022832101382327,-0.0034830654302481,0.0038658267031582,-6.288062580571538e-05,-8.413109180478625e-05,9.214863686170932e-05,7.65757731479792e-05,-0.0001657097524596,4.333771920335753e-06,-1.5944092490621056e-06,1.6798648670340307e-06,-4.29986437466553e-06,-1.261449698259744e-06,8.799101299068251e-06
image-014031.png,13.9678,41.8127,1.1297,-30.211679374114624,4.452057038635644,34.930541765711745,-4.484309620827625,-0.0912180239494835,0.0856092326280626,-0.0314926528270135,-0.00207096545803,0.0002150242281591,0.0018184642131079,-0.0010039613949533,-3.149992748585107e-05,-4.157279093054141e-05,8.763163685868037e-06,5.799605959743227e-05,-4.532399767457092e-05,-2.3835027636343414e-06,2.495093805813721e-07,-1.166514101563796e-06,3.773335546847269e-07,2.4307322169811304e-06,-2.646007102378218e-06
image-014032.png,20.4402,71.6196,1.5502,2.4870369523350586,-6.943123975187604,-3.339030667974477,8.159118432955864,-0.2750695668213282,-0.1866418382196604,-0.2020596219368413,0.0078438779013387,-0.0224908541222163,0.022242840934793,-0.0083450818883159,-0.0005084143579464,0.0022198726875562,0.0019890206281388,-0.0001352059935956,0.0034759545144908,8.356306455261931e-05,-0.0001231463773715,-0.0005118254027695,0.0002557434035876,-0.0006475329788704,-0.0003025152406927
image-014033.png,28.8013,27.4961,2.8543,26.60587877042493,30.332854927088302,-23.23381318052943,-25.604568055776586,-0.2057250028933943,-0.0245363131855196,0.2042565694188297,0.0047007948775181,0.0050757939767834,0.0056565347323367,-0.003980605785368,-0.0001467497544211,1.7168321620147282e-05,-0.0002172399993712,-0.000355166919633,-8.201642100151866e-05,1.114737722431618e-05,1.2095670698046613e-05,-7.947715457942369e-06,6.224801178096734e-06,1.2768880883717896e-05,2.3252020028231996e-05
image-014034.png,18.4968,57.3921,1.4832,-28.18222731008862,-16.247932524139337,62.08103269391982,33.634870619107986,-0.2888520928987981,0.1868910268187398,0.2202436733862133,-0.0028740646393679,-0.0020657498439205,0.0007131299819377,0.0034093020389039,-1.4247747737676228e-05,-2.493936131848704e-05,-5.145037645329403e-05,-1.83710394855067e-05,6.752406946058873e-05,-5.674218892776182e-07,-1.3471179899344426e-07,1.0161437221009789e-07,-1.4599360159607777e-06,-1.3197574828230788e-06,1.4624416769102603e-06
image-014035.png,46.0612,55.9548,4.0269,-10.4654056863754,-13.071725260952576,13.007974102054678,16.675613475999405,-0.3526743758456752,-0.026881736977677,0.3516483863110985,-0.0068291326681861,-0.0137656518505764,-0.0124448196702413,0.0080292281880113,-0.0001053504121654,0.0003947149012706,-0.0009272355667929,-0.0010231180996629,-0.0003206870638061,-2.7350211943422357e-05,5.332387724166371e-06,0.000100710678286,-2.175038792411264e-05,-4.125904304381044e-05,-0.000101364544083
image-014036.png,36.585,45.584,2.0713,-61.11239517584981,-35.56925489956322,59.90579919584915,35.73913470563566,-0.1282835138995845,0.060381973648145,0.1131842621426653,-0.0013885140988306,-0.0008251445091833,-7.894518261417333e-05,0.0016132458611933,-1.325125166770789e-05,-8.833625117708455e-06,-1.6238124420675463e-05,-1.76111550765165e-05,2.6401292886658933e-05,-4.780408167142984e-07,-2.842073802692396e-07,1.1634640585781496e-08,-3.035678199335661e-07,-7.769639489074485e-07,3.6848018063208737e-07
image-014037.png,5.0446,31.9119,2.6632,53.10079917860131,20.455781223582385,-53.06917096799625,1.1738984721307857,-0.2458047859318861,0.2152629012411249,-0.1186670810978094,0.005946067313718,0.0012362048094809,-0.0045790745030634,0.0030879102925595,-9.272147647955928e-05,-0.0001308690511545,-4.8454564359251566e-05,0.0001428498113146,-0.000127339795943,7.344025777531297e-06,1.039657694795008e-06,4.228272894374051e-06,2.110520241532289e-06,-5.6717569269840815e-06,7.086407248455001e-06
image-014038.png,46.2682,22.0314,3.0083,-40.86565471934279,28.07041413351088,47.94981415105036,-30.518738992773223,-0.2281615055404492,0.141063307286595,-0.1793287928578457,-0.0029630911864504,0.0025755332294057,0.0004735291254735,-0.0037762752500065,-3.783018042239221e-05,-1.430288681366724e-05,6.701468150791514e-05,-3.806726408292923e-05,-9.29954311099426e-05,-1.7316748116698176e-06,1.2298489097099042e-06,7.336563921341567e-07,1.7025167173730958e-06,-2.84607173099193e-06,-2.3220650808036675e-06
image-014039.png,39.9648,30.0253,2.6526,66.70935874505419,28.048049365723635,-66.11283998080762,-27.81592438590385,-0.1842782567694471,0.1218751031727051,0.1382206031842894,0.0035191604253699,0.0014204171209113,-0.0011642502419936,-0.0036091076114185,-5.158235559072721e-05,-5.046484065344785e-05,-4.8743784147671536e-05,-1.2428284172664745e-05,0.0001209143734425,3.282370763254247e-06,1.327955888957561e-06,7.468891711936455e-07,1.683486111658883e-06,2.667504490905213e-06,-4.659584445314329e-06
image-014040.png,22.8247,60.7497,4.6738,36.13488496642967,39.27173189805396,-50.69649678728407,-51.74204437529709,-0.3245338179052981,0.0300816005287421,0.3231366526313882,0.002839891464121,0.0035979467252477,0.0029218030224433,-0.0034608847237442,-2.445543724373737e-05,1.1055182098932594e-05,-8.08041422197259e-05,-0.0001038090190644,1.008620929131401e-05,9.065680706909964e-07,6.916985853748317e-07,-1.8783919706922156e-06,1.337966410042421e-06,2.6291261007352697e-06,2.090166829380628e-06
image-014041.png,25.4229,72.8754,3.2303,-9.403747895821423,4.343717850707225,8.75387607078913,-4.749426155600443,-0.2130038719172832,-0.0575290433240244,-0.2050879290108925,-0.0318873890845319,0.0067811503810187,-0.0203483316754139,-0.0156497031352277,-0.0032550350294963,-0.0040256635785281,0.0018962889775402,-0.004552096522889,0.0002030338922493,-0.0015863844257168,0.0003741645534492,-0.000660957488437,0.0005472737793716,-0.0007405602552493,0.000770891158354
image-014042.png,14.3489,58.7329,3.1911,-13.23771718645013,-43.52100442753083,18.963060647932565,40.9466142600118,-0.2791842244225965,-0.1089877467813973,0.2570321034772908,-0.0025167824278735,-0.0086877048923405,-0.0086520755427376,0.0006939494520365,-0.0001805327987989,0.0002278553451991,-0.0001574273246343,-0.0002348006425552,-0.0003494443870878,-6.2211255428021e-06,-1.8198927438512555e-05,1.0280585035673658e-05,7.279240472039954e-06,1.214510311658411e-05,-2.5363930604588995e-05
image-014043.png,23.6192,35.7008,2.5147,2.559952761649111,-4.902885787670447,-3.113271852901016,5.3969693039634805,-0.1783526611594502,-0.0658107719443975,-0.1657667458772723,0.0123066260526707,-0.025184150172645,0.027375138995064,0.0047252902937711,-0.0027573106259033,0.0024944961510231,0.0033118311287395,-0.0045401613084082,0.0050328361550156,0.0006562071796186,-0.0012828696597777,-0.000893494828315,0.0001474402693965,-0.0005954674364544,-0.0022036671713068
image-014044.png,27.6975,77.8542,3.7868,-19.676974530887712,17.664121427985897,22.370932684158515,-18.027711019021663,-0.1137229927400313,0.0681723986077248,-0.0910244096153262,-0.0025803631302346,0.0026384321592131,0.0002253583561306,-0.0035040961485488,-7.91138331865952e-05,1.7876899061794146e-06,0.0001072038115507,-7.761111457394171e-05,-0.0001479927359707,-6.006591354045836e-06,6.07236078576679e-06,3.1717213227242925e-06,3.0664178859232176e-06,-9.191960224241016e-06,-5.848271391472819e-06
image-014045.png,33.0472,33.449,1.4807,12.640366331592894,-6.924061171731893,-17.53217302698498,9.882388653758497,-0.3117865706333764,0.167658232264099,-0.2628717991367633,0.008627591730081,-0.0052790580065643,-0.0005085413166202,0.0100915520320666,8.229543682165586e-05,-0.0003486013501219,0.0005981147249464,-0.0002695562302062,-0.0005467603442174,-6.101893278723927e-06,7.360204958728109e-06,5.736453774986649e-09,-6.061407233815609e-05,4.257377451341826e-05,2.9191783705751474e-05
image-014046.png,46.8548,65.3483,1.0401,50.15247667570398,45.92499814700558,-51.40150402607413,-40.45016445661188,-0.2147481780273777,0.1051883283773973,0.1872223158153085,0.0028068111864743,0.0028377242715795,0.0004115468476272,-0.0038491031882055,-4.675319115526079e-05,-1.0429192737758395e-06,-6.907912090941069e-05,-6.997137307223466e-05,8.323997856946631e-05,2.0806341986136845e-06,1.984649140138564e-06,-1.1701046397627735e-06,1.30680103325998e-06,4.020779144939429e-06,-1.2347946819468006e-06
image-014047.png,41.99,73.1658,3.3728,2.279671347490165,-47.868320795566746,-6.604958961078923,57.23060180764018,-0.2739894589209911,-0.2412004362256057,-0.1299714321087329,-0.0004128973088618,-0.004995574489651,0.0028039512575142,-0.003863230593098,-4.67676253742548e-05,9.727559549842425e-05,-4.295217006473696e-06,9.25430905581432e-05,9.515154216110105e-05,3.150581593392184e-07,-2.7035880819329688e-06,-6.958752264280372e-08,3.011934240194658e-06,-4.2758262161112265e-06,2.8244353997658357e-06
image-014048.png,17.0232,31.4971,3.3744,14.715876671009156,1.287525345849728,-14.39036069036111,-0.8931644291657765,-0.1472354175563148,0.1398920491093745,0.0459182183774883,0.0102693802667019,-6.048718420104467e-05,-0.0092626667099773,-0.0041417104104947,-0.0004665157369868,-0.000650613798653,2.920491929332028e-06,0.0009338955444618,0.0005594384008876,0.0001083294327026,1.8912953319956986e-07,5.915985496144623e-05,1.9550490380897917e-07,-0.0001259784299697,-0.0001000440641462
image-014049.png,36.6092,47.8815,2.6565,35.398810218764496,9.076506882901144,-64.62915461722724,-13.908271872246498,-0.1533633193752968,0.1428706501748397,0.0557519959142975,0.001728276242196,0.0004218803137264,-0.0014901870768962,-0.0009676005926116,-1.254118227940496e-05,-1.7791839796750593e-05,-9.041698469839618e-06,2.31762798012437e-05,2.2666035133058144e-05,4.720241880974379e-07,1.1006167830236237e-07,2.5805335736392306e-07,2.1555094435694774e-07,-4.629489706533086e-07,-6.742753587777004e-07
image-014050.png,38.2545,77.5974,1.4124,-0.067407493873814,-24.25166464055431,0.6106875107730829,26.698876715152995,-0.2932516997469844,-0.2777431259365611,0.0941026853999563,0.0024318895721741,-0.0104947377522135,-0.003479694228972,-0.0094317936857015,-0.0001652485441441,0.0004404152686469,0.0001125424961282,0.0005091065880601,-0.0002336115815518,-4.511929575605969e-06,-1.8216355397467e-05,-8.407122357353297e-06,3.054773704329468e-05,2.164823986153221e-05,3.786660682142152e-05
image-014051.png,14.7974,55.5091,4.7803,23.02522567943224,0.0250269344375571,-28.75049709449304,0.7464689167733747,-0.1414583787322957,0.1413829733669906,0.00461819829354,0.0041202989703465,-0.0002547376090428,-0.0041159099986688,-9.430330625633408e-05,-7.679917000125894e-05,-0.0001109552938337,1.3037760019831348e-05,0.0001874138659442,3.912248608952029e-06,7.455634352080905e-06,-4.076634746559506e-07,4.352256855608591e-06,-7.344005960750108e-07,-1.1774853412378635e-05,-2.872671597079897e-07
image-014052.png,49.568,44.0799,4.7814,-33.90760972437152,-26.644549417338624,32.505428783537994,42.40394893359532,-0.2397056341563753,-0.1799063898875408,0.1584060665629388,-0.0044705733014467,-0.0030575297304671,-0.0044062152903563,-0.0011675249118949,-7.366712660504425e-05,-3.152336976480134e-05,-0.0001083519296099,-3.5270730090346285e-05,-0.0001270982285483,-3.940517510119814e-06,-3.3734640205250112e-06,1.5845799434017768e-06,-3.1012226876094854e-06,3.770953468647537e-06,-3.559874313795317e-06
image-014053.png,6.2671,40.7396,2.0138,3.9405052923147785,-1.4829376949709117,-5.154126333010295,2.108513992865322,-0.3086644003890664,0.2546068855032217,-0.1744965498853523,0.0419013660162006,-0.0269808390660821,-0.0263006056345637,0.0404103764324854,-0.0023786931439978,-0.0062434549486871,0.0087619257044527,0.0027792771036633,-0.0123083764434812,0.0013315567788838,0.0001306756148809,0.0007246879185818,-0.0036503463297367,0.000600345952523,0.0045973312859438
image-014054.png,26.7732,44.4479,2.6516,-8.774658821148144,-43.29425663224374,9.926248493020656,42.75390319190666,-0.2717405718062812,-0.2138709177695951,0.167637015297922,-0.0006837567509776,-0.0072311653420632,-0.0056188761652006,-0.0043100234770598,-0.0001093204634336,0.00019061859123,-4.8888115447602673e-05,0.0001075656577209,-0.0002716746928225,-1.715916410787054e-06,-9.421101537610664e-06,3.4588964653930057e-06,7.486683065792162e-06,1.6632574178869434e-05,1.4284582949880022e-06
image-014055.png,11.398,36.2112,3.0852,-7.9262476797122,13.624462590030934,7.899206118776206,-17.419757186458675,-0.2076184785218204,-0.1850246596658748,-0.0941876209448077,-0.0063857917737963,0.0084518087433742,-0.0073755937730786,0.0064688494861524,-0.0003177505792038,0.0001818178480906,0.0004878873784555,0.0002700946344071,0.0006705543819479,-2.694481359489357e-05,4.446812555666848e-05,3.8325547889913e-05,6.338414584152686e-06,7.312812610324966e-05,-5.327348953233513e-06
