filename,sigma,luminosity,n_sersic,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-010014.png,16.902,39.6842,2.1133,18.24002557159247,-25.717880091239977,-24.91168770493268,31.058704810388743,-0.3597749281301751,-0.0214428215549772,-0.3591353565368274,0.0048858403092107,-0.0085726036495835,0.0078561016152168,0.0055542601550908,-9.197932317983984e-05,0.0001296179038591,0.0003246649427296,-0.0004142349652468,0.0001050545498181,6.933257429408232e-06,-4.696367230353232e-06,-1.9120156350859983e-05,-5.228024348372441e-06,1.188215630284844e-05,-2.3793903630381094e-05
image-010015.png,5.7194,37.0847,4.9201,-47.591538783607945,43.55827315516669,39.277401457820346,-35.31454591784756,-0.2458331041216073,0.0021870022879066,-0.245823375827153,-0.0041321724128012,0.0033103503611687,-0.0035398459099383,-0.0039020876365831,-6.697470872841992e-05,-2.2223245578042186e-05,0.0001109844646836,-0.000177935381115,-1.3785494011488703e-05,-3.656231138133773e-06,3.1034264198939383e-06,1.802784590587722e-06,3.216506188406157e-06,-6.475627210479411e-06,5.30091937440381e-06
image-010016.png,11.5763,27.8561,1.2681,-3.873655216094346,3.9641866901028138,3.292750017652313,-3.605590123776643,-0.219888753434607,-0.0990820487378226,-0.1963003094876346,-0.0360703102340461,0.0241943891131719,-0.0388641096005848,-0.0093159135449784,-0.0048454505139207,-0.0023681271846283,0.0080959018520494,-0.0088544161537049,0.0071433309060221,-0.0022424399432553,0.0020276483082148,0.0011293698922242,0.0022679238148476,0.000215354247166,0.004461379884976
image-010017.png,12.5009,33.2736,3.1821,19.01707253712576,-9.498032553876213,-28.795600312157497,14.868648145376728,-0.2129532669423539,0.1314791895813989,-0.1675181083000879,0.0048622022141484,-0.0027231007607782,-0.0010698350710518,0.00546071838719,-7.753586901981322e-05,-8.393546861757637e-05,0.0001311826211143,-6.252617004667493e-05,-0.0002241137988267,5.9879273766709484e-06,-3.126314022142065e-06,5.636918048571699e-07,-6.782481840233943e-06,9.057162995541888e-06,1.0027965713861418e-05
image-010018.png,9.5939,26.0301,3.4935,1.955169214827648,1.922057221756842,-2.756426427827546,-1.363021735847504,-0.1898442598632101,0.1631925294149966,0.0970002131242273,0.0459422446027949,0.0360305075083346,-0.0319234759324996,-0.0440106335482216,-0.0108412509401434,-0.0050989084609275,-0.0162706350254219,0.0062491445656957,0.0233956619138673,0.0089824678690822,0.0059952124934931,-0.0018994410914383,0.0072113590016946,0.0011614123737472,-0.0147822752425063
image-010019.png,47.2693,62.4717,1.2557,27.484240709866512,-20.37221090278353,-27.672466547294903,20.369236485928504,-0.2576145559221773,0.094012767540376,-0.2398475744350562,0.0082067090949988,-0.0064858494375497,0.0025668920695733,0.0101167696856479,-0.0002649321612247,-9.6106547181005e-05,0.0003899369841971,-0.0005043894619464,-0.00043118763628,2.832765489245719e-05,-2.194785475860512e-05,-9.16211908648674e-06,-2.091146960370495e-05,5.800043937451837e-05,5.651827309632966e-06
image-010020.png,42.3995,33.4502,3.0898,-4.01966584551267,1.2906571962886504,3.6002799519175124,-0.8634635654350913,-0.2443350220376351,0.2239816132679822,-0.0976311421217824,-0.0490548107135698,0.0147020060234648,0.0407828472298199,-0.0306956088370264,-0.0041399131640433,-0.0116539179147471,0.0068541112218124,0.0113580759698045,-0.013419107576584,-0.0028441203285793,0.0004774434686706,-0.0040174940649963,0.0039575281050381,0.0039203364671567,-0.0075012287941785
image-010021.png,28.7494,72.8066,2.0109,16.807633661500788,36.16415966196608,-15.69538341459516,-33.042391097794955,-0.3093561013575016,-0.2088039585183593,0.2282588538352369,0.0048061382583226,0.00913691579253,0.0098330362550543,0.0030723496976535,-0.0001816781916004,0.0002167099906357,-0.0002995868766562,-6.984991120758595e-05,-0.0005449491680123,8.731643038125702e-06,1.818453667410123e-05,-2.04344297524124e-05,-3.538523163812719e-06,-3.4611510552578904e-05,2.1421795392506623e-05
image-010022.png,28.1275,32.1317,3.1565,17.080930043253556,19.782118457134917,-18.55790929673705,-20.68956891708681,-0.1894223901520129,-0.0601133030140488,0.1796308233339773,0.0048392459264181,0.0042973029592536,0.0058909454493563,-0.0023232380761775,-0.000134312702467,-1.7692119613609524e-05,-0.0002117377779662,-0.000288395102194,-0.0001647886466957,1.090759621237421e-05,1.0538551240078663e-05,-6.732993471132943e-06,8.00696086010093e-06,3.4081317785457115e-06,2.3810127291324437e-05
image-010023.png,33.2235,64.5545,2.7207,-41.22832605010387,29.573097714584605,36.69400320281378,-28.863726832936024,-0.1602248605914981,0.0105358048960238,-0.1598780872000848,-0.0035196387906362,0.0024934386122342,-0.002558399758608,-0.00342857094742,-7.653741840580782e-05,-3.430983450002168e-05,9.853845457992692e-05,-0.0001737658233314,-3.700095999684487e-05,-5.589725994161037e-06,3.985839182076855e-06,1.015813267397159e-06,3.4400608793284302e-06,-8.81527007552481e-06,5.051851548867036e-06
image-010024.png,38.0438,43.4365,2.1958,1.8853009325653496,-8.332020948660627,-2.278546877212324,9.878678555158723,-0.3617913691886664,-0.3609958881385907,-0.0239783979122883,0.022318353553558,-0.0276058068809969,0.0099089138208672,-0.0274823322699061,-0.0006525475310063,0.0028697690156929,0.0031750236144385,0.0034967714742176,0.0019687082098908,-0.0005235448558449,-0.0001877913862532,-0.0008948223326179,0.0004298476628336,-0.0005105826134322,0.0006110353034019
image-010025.png,46.5724,30.1638,1.9874,-26.99606704371279,-5.38925800725109,27.564201439310388,6.6028113508915895,-0.2300428823723268,0.1904568471182863,0.1290190571812159,-0.0074786609681295,-0.0011172570500466,0.0049805413442633,0.0055898731392308,-0.0001338453051351,-0.0002464612743283,-8.839625153906314e-05,0.0001739146950756,0.0003477728162807,-1.419947407125047e-05,-3.1603446081405533e-06,-1.2047947805982275e-05,-7.451737937703629e-06,5.336135030123485e-06,2.7515476823403844e-05
image-010026.png,34.7483,34.8319,4.2614,-21.17551697035401,-9.44615554739972,26.02696808318928,12.504182837839965,-0.2369830260186446,0.1594194536922584,0.1753464924240444,-0.0061848785353259,-0.0033618818657125,0.0020352366197173,0.0067172481051122,-0.0001005400539821,-0.0001359468960404,-0.000194324062953,-4.687680727166902e-05,0.0003328276429713,-8.999670055069379e-06,-4.181810657011407e-06,-1.9037263105814532e-06,-1.2488133691748408e-05,-1.2102755724108023e-05,1.886210302695877e-05
image-010027.png,37.6623,31.1559,3.8408,-19.7274624701752,14.72819515964595,18.1673644486352,-15.085351467260184,-0.3769025299608194,0.0325235498852733,-0.375496652173793,-0.018423121727713,0.0130985930295015,-0.0129388442912862,-0.0183468630597817,-0.000680475983249,-0.0004215289531058,0.001434942889213,-0.002089016478604,-0.0005149195881591,-0.0001033989551195,8.697857197478018e-05,5.921816488313128e-05,0.000144476800112,-0.0002544886378434,0.0001322025770846
image-010028.png,22.8926,60.3323,3.1778,-75.41783417792487,-37.71907269771245,66.80665640828697,33.64317908392989,-0.3362984539345805,0.1996798298949348,0.2706004723793347,-0.0047827918259013,-0.002398547605894,0.0009003675836591,0.0052742091085922,-3.976490549955504e-05,-5.870411795073267e-05,-7.886738187864295e-05,-4.052575104846072e-05,0.0001320003448441,-1.8829159688963291e-06,-9.497045429732052e-07,-4.936684586575349e-07,-2.813148503284961e-06,-3.4382389765809645e-06,3.581815805194272e-06
image-010029.png,6.8857,30.6994,2.9558,79.82531426297517,4.427628289044394,-66.81310572910472,-3.2932781821489967,-0.4172764481518861,0.4148730343118498,0.0447213548892744,0.0089232574204896,0.0003723666188634,-0.008820509818718,-0.0013969979881441,-8.53312917363889e-05,-0.0002251364404765,-2.017276295199423e-05,0.0003046147733438,6.436011735513283e-05,6.078699273956716e-06,3.257182811728856e-07,8.966029656650791e-06,1.2365331833066013e-06,-1.4628233105274129e-05,-3.888621025842267e-06
image-010030.png,46.1048,35.7629,1.8455,36.439123778778345,-28.47271253169614,-35.92083737523201,29.372026007573545,-0.3901998803729596,0.0425002075224229,-0.3878784332798396,0.009132170711713,-0.0063411728953231,0.0060533072399876,0.0092350821944432,-0.0001382575111334,-0.0001089704072417,0.0003604951663877,-0.0004889355095118,-0.000143816075681,9.643233684488666e-06,-8.764102509813715e-06,-7.442509683200421e-06,-1.884559762732389e-05,2.9925030788403947e-05,-1.3468578864944169e-05
image-010031.png,28.1738,36.1263,3.2332,-59.81332634393342,63.5738265719658,50.14256878876862,-57.46930575770659,-0.3853822121466523,-0.0685043659030237,-0.3792447775398785,-0.0046730745680767,0.0049885452383326,-0.0058675183302661,-0.0034874059492828,-5.597263827898593e-05,1.2920570201478929e-05,0.0001401478673076,-0.000185921001357,6.292252446060913e-05,-2.1345519196257405e-06,2.521915982705238e-06,3.697355068934885e-06,2.7131277200702394e-06,-2.9144362845153174e-06,7.306009493517576e-06
image-010032.png,38.0017,67.153,3.1101,25.516219950806565,-50.74889830188912,-31.15776743850964,48.000742452114935,-0.3004749591426168,-0.0540609345398642,-0.295571677310993,0.0033750564798851,-0.0070368679455253,0.0069019654862275,0.0031648273187417,-0.0001224401083133,0.0001158350373182,0.0001571718952158,-0.0002634409362445,0.0001455020792093,4.998439494407496e-06,-9.212900754601488e-06,-7.288056839022183e-06,8.948427828145372e-07,2.428988478441381e-06,-1.6284213485544813e-05
image-010033.png,17.7619,37.4771,3.0217,28.68581271582713,-47.95339499513935,-24.991709050296176,40.419129860248006,-0.1750820116248382,-0.0625391766891797,-0.1635315326585046,0.001920400904612,-0.0034054959436178,0.0038121060135736,0.0008031948856542,-5.588146478460135e-05,4.12617082906064e-05,6.929681004184898e-05,-9.620775628169952e-05,9.544597939871404e-05,2.0685205168710405e-06,-3.605671182710027e-06,-2.421460200882489e-06,2.7600024003391563e-08,-1.2494419849490834e-06,-6.382756580414552e-06
image-010034.png,10.6227,56.3708,1.1574,4.599177408824303,10.173680249342109,-12.006734505382031,-13.84083137352064,-0.1899747752868346,0.0687533413666824,0.1770971295538121,0.00341868213872,0.0081921796331937,0.0032648985524936,-0.0068854910738051,-0.0002363572472976,0.0002399472099724,-0.000312010252602,-0.0004385805475511,0.0001729325122311,1.802280075573858e-05,2.835711784957995e-05,-2.6726165195970392e-05,-1.5797204217520286e-06,3.767888462509014e-05,1.3332698689935447e-05
image-010035.png,45.7785,32.1878,3.5657,6.693413193240815,-42.08781214277762,-12.8358677603261,39.19949775766328,-0.2332875189957825,-0.1234108060146193,-0.1979718148576448,0.0011240296415842,-0.0075339755633703,0.0070784841268889,-0.0012517652422232,-0.0001573118904481,0.0002174583437731,7.415629900390451e-05,-8.239118820735236e-05,0.0003330204217476,3.0945888094804315e-06,-1.66192515342065e-05,-5.152417877175469e-06,8.700226204748675e-06,-1.738266008787326e-05,-1.4241739376719089e-05
image-010036.png,41.257,27.5405,2.8134,-16.94901293132844,-2.4454098274537017,55.22887304959468,44.23574463782553,-0.1898137145028878,-0.0486205562670265,0.1834810282336262,-0.0021048116071192,-0.0008198119943043,-0.0016325988384472,0.0011063695435874,-1.519614942220206e-05,-1.666875904535644e-05,-1.967256774462748e-05,-3.125072833864348e-05,-5.639745932257335e-06,-4.731126787103807e-07,-2.869393179345055e-07,-6.113166459161529e-08,-4.499653230468294e-07,-3.8731270141242187e-07,-5.858166847007942e-07
image-010037.png,43.6052,25.8021,3.8059,-3.3564892543623834,34.114849312676,-1.1951869411146188,-56.08304935555498,-0.1942453316328232,-0.1899819624338689,0.0404734828118545,-0.0002527929777083,0.0028179479164026,0.0006864001963869,0.0026959248809932,-2.2820243052235e-05,4.211315015009218e-05,5.227061235879633e-06,6.028666594241903e-05,-1.9304187371754065e-05,-1.2191135722791769e-08,1.094379290825213e-06,1.361561707728647e-07,-9.79433078645275e-07,-7.43408051479683e-07,-1.8530938961139412e-06
image-010038.png,8.4375,60.6498,3.0004,9.591460721825465,-6.9770765690708245,-22.058699104232737,16.1082352168614,-0.2107016549468122,0.0741075370910451,-0.1972390943591682,0.0046292822734474,-0.0036706172183142,0.0015608840981118,0.0056866154174386,-8.009555879183019e-05,-4.779605540430632e-05,0.0001812409288638,-0.0002068722360942,-0.000168380922713,6.074677499502451e-06,-4.349623732607127e-06,-3.501862035651994e-06,-8.718071432206977e-06,1.676066320623461e-05,1.1131074610791671e-06
image-010039.png,33.9698,62.3455,2.2343,19.78356004737665,-3.4607878590741663,-26.95301232468088,7.020099187513617,-0.1998454590146793,0.1399770198192673,-0.1426346430966344,0.0055394238329844,-0.0002379143830884,-0.0025180013454275,0.0045944829263348,-7.873907094403344e-05,-0.000158471349718,3.4384945989684056e-05,4.047282980693497e-05,-0.0002150771265104,6.683430176566773e-06,-1.722110139051266e-06,6.913204368279277e-06,-3.0637215855794115e-06,1.8585473893244805e-06,1.255118061713147e-05
image-010040.png,25.3836,26.4576,1.8201,-15.50450563543599,-0.2689384174070319,17.930370565009227,3.145126245576238,-0.1923843039241904,0.1161198655049777,0.1533880609157738,-0.0094095537852379,0.0016020465956881,0.0032726883624279,0.0072307448882595,-0.0002753741005257,-0.0004296895560119,9.64213206883575e-05,6.862538668675643e-05,0.0004950513661857,-4.1395829583932114e-05,6.053268380591656e-07,-3.0128413568265585e-05,5.800420349378416e-06,-8.182167855467143e-06,4.209446839554512e-05
image-010041.png,43.6748,58.3988,1.1919,-20.230143165645703,19.04919743300037,20.02674724232108,-18.60329851054378,-0.466296633652824,0.0895814301142384,-0.4576108804810522,-0.0144773370266546,0.0173924975481021,-0.0118083467578199,-0.0188885292337672,-0.0002996110659157,6.631109683789688e-05,0.0015259521367466,-0.0017202240736428,-0.0005069463281364,-4.761863345936795e-05,1.707232943124209e-05,0.0001178949720024,0.0001103901152601,-0.0001835558528246,8.582895830341522e-05
image-010042.png,28.3765,21.8199,3.8189,-2.831103840516292,-22.718145559216023,-18.794244657780037,48.21231528171204,-0.3277857992791034,-0.1222743398560166,-0.3041258226816921,-0.0004296104442312,-0.0065947041011139,0.0053905805975602,-0.0002201712790838,-4.698588366100406e-05,0.0001382469964616,3.639628110917398e-05,-5.580344807000228e-05,0.0001329831847218,2.64921640334701e-06,-1.2221149815994123e-06,-3.2241380612782944e-06,4.752704014396406e-06,-3.638464260074352e-06,-4.090438657735264e-06
image-010043.png,21.7105,27.9441,1.9054,59.68576544896571,3.0256963853529446,-51.51940879695543,-2.235450431454193,-0.2987944664743577,0.2972881450067117,0.0299648466400947,0.0069420860756493,0.0002343882684938,-0.0068721300056374,-0.0010048303938043,-8.641516365474405e-05,-0.000171374826436,-1.2520538106846691e-05,0.0002534603384182,4.920589581405704e-05,6.689743392421183e-06,2.801118964422796e-07,6.595426584740133e-06,7.518270466568898e-07,-1.2950380876781524e-05,-3.1580319416088784e-06
image-010044.png,32.4283,66.1356,1.5293,19.931909315132717,-21.634752772559093,-25.013343183486874,22.360016091567665,-0.260778904725182,0.1328709490031926,-0.2243901692602787,0.0043634776985508,-0.0071413139986222,0.0012264215086381,0.0073486483167451,-0.0001444458921087,8.542547244454687e-05,0.000252129544155,-0.0002413740404538,-0.0002301663225622,9.827715860027183e-06,-1.00779560645235e-05,-1.2151819544760227e-05,-5.619320314928607e-06,2.0394920624171265e-05,3.00112766442164e-06
image-010045.png,35.2963,54.1076,1.328,-9.065892368155446,36.2480469211046,20.285957691017845,-47.63568374668928,-0.2431975736401997,-0.0811962115732606,-0.2292427426345939,-0.0003182103949787,0.0043248365467295,-0.0037784178125383,-0.0002908071245634,-3.8164903587152925e-05,7.395269068776572e-05,2.688358111070689e-05,-4.942055099387999e-05,7.910980862353307e-05,-8.365215423981563e-07,1.7887939702294285e-06,1.4859806001782657e-06,-1.809810378681337e-06,1.5430102067661744e-06,2.787582639411997e-06
image-010046.png,9.6316,66.814,1.5397,62.43278093676639,-28.350958150520118,-55.29386606057288,23.050591549832543,-0.3879706552386945,0.284978663329397,-0.2632648680954833,0.0080372862929465,-0.0036987803613198,-0.0037034852280516,0.0080203557267898,-9.356221889280384e-05,-0.0001567607582119,0.0001732697234624,1.538796892603202e-05,-0.0003260886326298,6.593229802991481e-06,-2.634922339818264e-06,3.188477138667429e-06,-9.229565925285993e-06,5.540914969466745e-06,1.587077603745351e-05
image-010047.png,28.7141,56.8886,4.4045,-37.79523266064043,17.552446287378665,34.47859767472641,-23.24734058916833,-0.3713458333126441,0.0658696588827533,-0.3654571328587415,-0.0115605031512468,0.0054502185436299,-0.0051855040580617,-0.0112771084326859,-0.0002256570439575,-0.0002647896813182,0.0003903455117992,-0.00058204754058,-0.0003189607968532,-2.0900816130682383e-05,1.4049737509796556e-05,-1.132270059034111e-06,2.753827882949616e-05,-4.874462512193536e-05,7.3619919620590385e-06
image-010048.png,28.6799,58.9704,1.8764,8.379288137373544,-30.019147079546915,-8.26480111601634,29.754588687584956,-0.2883072458262799,-0.2563789920486352,-0.1318744874191396,0.0040304637147352,-0.0127288988106107,0.0089413360930197,-0.0098775679673003,-0.0003745931363796,0.0004940740296788,0.0003392984773246,0.0005328088973267,0.0008104319057146,1.6676017171225024e-05,-5.531698020860582e-05,-3.1451243650556214e-05,2.5460207837252064e-05,-9.228931760483948e-05,3.187911630166315e-05
image-010049.png,38.2356,26.2116,4.0304,-5.124514615238213,7.564115994581879,4.74777691850631,-7.294084380480871,-0.2878763701984249,-0.1213679484860487,-0.2610414250629742,-0.0177683835214427,0.0263537272920243,-0.0314594288875609,-0.0044674885634096,-0.0014961890753192,0.0016437045234138,0.0039113665122494,-0.0037574809417306,0.0043345742287651,-0.0002945239125603,0.000465049291642,0.0008809016879365,0.000162519226511,0.0004054494580495,0.0013873291000938
image-010050.png,17.5751,25.503,2.1927,-2.9326442496907603,-24.42764787805332,9.575591699532207,27.13781000248196,-0.3142868703843607,-0.1081383978638834,0.2950971429943509,0.0003986474121078,-0.0145922137616122,-0.0120841400918706,0.0002014836417293,-0.0003693501801489,0.0006397042412184,-7.057983048623005e-05,-0.0003142637847697,-0.0006436335108976,-1.0920004907566656e-05,-4.844320018548093e-05,1.4973616566893307e-05,4.196833686917238e-05,3.487213163947372e-05,-4.668464915746687e-05
image-010051.png,45.7833,38.6855,2.9182,5.796883063390262,62.03867897580818,-5.806454115472265,-58.97283436791151,-0.4095802447719099,-0.4044338181803014,0.0647245210064982,0.0012084686013255,0.0090641217864629,0.0023106483420588,0.0088356924919373,-8.172791145303948e-05,0.0002467255092023,-5.900172031649289e-05,0.0003149546653144,-0.0001136009535783,3.748044978383422e-07,6.062979670452742e-06,-3.70407087566433e-06,-1.0483852256302676e-05,-7.225395161055779e-06,-1.5551197685340632e-05
image-010052.png,24.8681,28.673,3.6421,23.506591984043045,-8.500573653399933,-23.66557371462157,5.175432439633528,-0.2622856015941002,0.261123724154665,-0.0246604437749492,0.013300460033347,-0.0054970401670723,-0.013181270466664,0.0035121850986899,-0.0004805708209756,-0.0005580153236433,0.0005013139578138,0.0010222900566264,-0.0004221603452979,8.14992151700718e-05,-2.7906287776630715e-05,2.9656863771449767e-05,-5.0315646265424295e-05,-0.0001083721006349,5.909762681262215e-05
image-010053.png,27.4713,56.4438,2.7143,32.02793714523018,-0.018336015013709,-38.14419648930809,-0.3157956429224882,-0.3276051708114186,0.3241598111885548,0.047387390227562,0.0087486265467454,-0.001005457962866,-0.0085662761267513,-0.0013362931412041,-8.773897026151183e-05,-0.0002973747360006,3.4219989999899515e-05,0.0003722617756595,7.109899785429766e-05,7.640877576826612e-06,1.4308210404548366e-06,1.607097800387004e-05,-2.090223677723866e-06,-2.258104794022301e-05,-5.223067471321396e-06
image-010054.png,7.0893,60.6719,4.1868,-10.549073265014805,-0.3183091527552619,22.2245533810369,5.022786744036584,-0.2299775232799454,0.1760145225320096,0.1480153676879754,-0.0078563806743497,6.937849513508629e-06,0.0044585351380347,0.0059477862883555,-0.0001150034521146,-0.0003037943256261,-5.443173025301429e-05,0.0001414132272999,0.0003636796865209,-1.13835841122102e-05,-4.684443260695006e-06,-1.854961157805297e-05,-6.992623123788382e-06,2.4712851123277617e-06,2.8491749327200185e-05
image-010055.png,46.8884,79.1498,3.2919,-3.549583976263039,19.90174057213558,3.24044298242557,-24.887815440094368,-0.2308229048579046,-0.2287354621355648,-0.0309725970604806,-0.0016697814467138,0.0068027419807589,-0.0017781530463309,0.0066787211049321,-8.831303643249208e-05,0.0002380291003981,9.70403555764972e-05,0.0003165278935139,0.0001206330101643,-2.6982677473186365e-07,8.801120117753744e-06,7.707204669404642e-06,-1.2917023130056064e-05,1.0342066579160247e-05,-2.0748370171334505e-05
image-010056.png,14.5812,67.667,3.2182,27.010706304844216,9.595109680598489,-26.14781136475408,-8.624591436995651,-0.2952006611302223,0.2307426320862071,0.1841229699674911,0.014623782483481,0.004500422652287,-0.0082936911611293,-0.0128460115132194,-0.0004754797296361,-0.0006384250570123,-0.0004406041743605,0.0003035077623171,0.0012121878109413,7.828304151200279e-05,2.4825618382384084e-05,3.631915712843402e-05,4.704511788106829e-05,1.2006873551674744e-05,-0.000140787503194
