filename,sigma,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-014043.png,48.1566,0.19890642,-45.622253,-33.685394,131.27177,-0.25636613,-0.22468972,-0.1234428,0.00036161498,-0.0014092111,0.000995483,-0.0010609688,-2.7521073e-06,9.648237e-06,5.3006675e-06,7.3797305e-06,1.1614302e-05,1.293987e-08,-5.0426593e-08,-8.9054815e-08,9.4913105e-08,-1.7325398e-07,5.642693e-08
image-014044.png,28.573,18.861195,-13.217638,-51.887543,35.323784,-0.25918382,0.09502412,-0.24113624,0.0026539606,-0.0018067523,0.0007079269,0.003131565,-1.3256819e-05,-1.9441297e-05,4.9334856e-05,-4.846478e-05,-4.521888e-05,4.5248544e-07,-3.0804117e-07,-3.0174394e-07,-1.3347858e-06,1.8934569e-06,2.9209238e-07
image-014045.png,40.4361,-69.94972,-59.428852,125.14252,120.13988,-0.33381194,0.013610815,0.33353436,-0.0013901016,-0.0013345315,-0.0012767419,0.0014433595,-3.7080322e-06,-6.047637e-07,-1.4819796e-05,-1.8478517e-05,1.510652e-06,-5.147151e-08,-4.9413913e-08,1.18185305e-07,-1.3360875e-07,-1.9364313e-07,-1.5769498e-07
image-014046.png,45.1193,-5.500776,-84.192955,2.0193992,172.71815,-0.31063473,-0.31054983,0.007262812,-1.9593324e-05,-0.0016758068,-5.8769267e-05,-0.0016748906,-3.01395e-06,1.2052504e-05,-2.8187125e-07,1.5053272e-05,-7.044856e-07,-6.336842e-10,-5.419868e-08,4.751765e-09,1.3542262e-07,1.1083415e-08,1.893843e-07
image-014047.png,20.3393,-16.553244,-12.619935,84.51261,104.35544,-0.31537563,-0.06554442,0.3084894,-0.0013984424,-0.0017267845,-0.0019797182,0.0010090305,-5.2185665e-06,4.338292e-06,-2.0418478e-05,-2.3838771e-05,-1.0608915e-05,-7.71341e-08,-9.524453e-08,2.7298907e-07,-1.3913811e-07,-1.1111072e-07,-4.1432352e-07
image-014048.png,40.7804,30.268108,61.035725,-46.8536,-83.77315,-0.45550358,-0.23843491,0.38811377,0.0031654632,0.005659775,0.006479408,0.00026548243,-3.0774154e-05,6.443535e-05,-0.000104884995,-6.954851e-05,-0.00013725604,7.1286996e-07,1.2745951e-06,-3.6479462e-06,-1.4946822e-07,-2.851639e-06,4.2420115e-06
image-014049.png,20.8741,33.157364,27.256704,-35.132774,-28.480997,-0.43484786,0.08995621,0.4254416,0.009743464,0.007898709,0.005712238,-0.011166694,-0.00012059751,-9.979118e-05,-0.0004719554,-0.0005513785,0.00024408144,9.00727e-06,7.3019005e-06,-1.3201583e-05,2.5807407e-05,3.917221e-05,1.0608199e-05
image-014050.png,19.867,103.41925,-11.338087,-153.109,69.12163,-0.27890578,0.18446581,-0.20919083,0.0012661276,-0.00057159807,-0.00040868347,0.0013276979,-2.3063985e-06,-6.1017254e-06,6.919576e-06,-1.4429249e-06,-1.1441364e-05,3.490061e-08,-1.5756013e-08,2.8163239e-08,-9.149446e-08,6.999678e-08,1.1429209e-07
image-014051.png,11.295099,69.40937,16.534885,-104.473976,-36.79995,-0.32814243,0.25570282,0.20565388,0.0027507008,0.0009689079,-0.0015362303,-0.0024789383,-8.63968e-06,-2.6929656e-05,-2.165869e-05,9.26349e-06,4.219348e-05,2.4141116e-07,8.503476e-08,3.370624e-07,5.4390085e-07,1.09508875e-07,-8.891055e-07
image-014052.png,43.2182,142.56004,-166.49635,-142.98114,169.32808,-0.38447082,-0.0644108,-0.37903702,0.0012909437,-0.0015288242,0.0017234902,0.0010165732,-3.471299e-06,2.3262014e-06,1.3688953e-05,-1.6382219e-05,5.7333114e-06,3.885212e-08,-4.6011344e-08,-1.2967499e-07,-7.6486714e-08,7.515359e-08,-1.9691863e-07
image-014053.png,30.5016,-105.51197,-43.24787,173.44662,61.660297,-0.3751753,0.29098564,0.23682031,-0.0021614183,-0.00076838455,0.0011913701,0.0019603013,-4.6752757e-06,-1.4504561e-05,-1.180462e-05,4.7479316e-06,2.2889131e-05,-8.9782276e-08,-3.191761e-08,-1.2371959e-07,-2.035704e-07,-4.5558888e-08,3.3037765e-07
image-014054.png,29.3873,6.265091,-30.076689,-26.26178,129.02196,-0.31084326,-0.2861111,-0.1215071,0.00043910745,-0.0021572986,0.0012474474,-0.0018140087,-5.1974234e-06,1.9135568e-05,8.12659e-06,1.8045508e-05,1.87e-05,2.4473506e-08,-1.2023632e-07,-1.7381518e-07,2.5275793e-07,-3.623024e-07,2.3058531e-07
image-014055.png,12.3810005,27.282799,-52.353634,-42.95245,91.47289,-0.36135885,-0.23079436,-0.2780543,0.0016476583,-0.0035089054,0.0037523268,-0.0009732625,-1.3861746e-05,3.5413137e-05,4.2664717e-05,-1.2764167e-05,6.812324e-05,2.1068088e-07,-4.486727e-07,-1.1994955e-06,3.1112003e-07,-1.407695e-06,-1.0139732e-06
image-014056.png,10.832901,-48.190414,42.493626,93.26622,-79.68407,-0.3448018,0.053824093,-0.34057486,-0.0022105582,0.0018886395,-0.0015204152,-0.0024782787,-8.172353e-06,-5.1028683e-06,3.2288677e-05,-3.8870356e-05,-1.260078e-05,-1.7464586e-07,1.4921257e-07,3.0030222e-07,4.8949295e-07,-7.425179e-07,3.082943e-07
image-014057.png,16.3661,-0.041534424,-171.38506,1.496783,195.48811,-0.40560052,-0.40555298,0.0062107146,-1.9329074e-05,-0.0025244835,-5.7982692e-05,-0.0025238916,-5.237822e-06,2.0948833e-05,-3.2081434e-07,2.617683e-05,-8.0194184e-07,-8.3203533e-10,-1.0866846e-07,6.2397802e-09,2.7160746e-07,1.4557216e-08,3.8007207e-07
image-014058.png,17.0569,372.32776,50.769524,-172.19907,-12.707349,-0.25872326,0.25592068,0.037977904,0.0011598525,8.5590764e-05,-0.0011347249,-0.000254918,-1.7426391e-06,-6.8950494e-06,-1.0232058e-06,8.3377045e-06,2.5303052e-06,2.604075e-08,1.9216646e-09,6.369147e-08,1.4308405e-08,-8.52617e-08,-3.290373e-08
image-014059.png,45.9999,-32.325863,-145.47711,41.17624,148.15932,-0.45313808,-0.38815743,0.23381175,-0.0010726531,-0.0038595928,-0.002910319,-0.0027526503,-1.1804379e-05,4.0446455e-05,-2.4363459e-05,2.7594042e-05,-5.2174255e-05,-9.314307e-08,-3.3514505e-07,6.317888e-07,5.975612e-07,1.1893294e-06,2.602285e-07
image-014060.png,36.9153,13.246633,-142.62395,-19.530712,138.9242,-0.4157983,-0.39968097,-0.11464446,0.0005146942,-0.0036610784,0.0015041808,-0.0033772544,-1.0957561e-05,4.213128e-05,1.20849345e-05,4.6457622e-05,2.9041234e-05,4.5212573e-08,-3.216022e-07,-3.3033155e-07,7.416751e-07,-7.3083186e-07,8.7058515e-07
image-014061.png,21.3637,122.50938,-197.9934,-127.13802,198.27795,-0.46319023,-0.193281,-0.4209366,0.0014750031,-0.0023003395,0.0027059882,0.00038055857,-5.373743e-06,8.969468e-06,1.9534138e-05,-1.7511724e-05,2.0378115e-05,5.7041277e-08,-8.895866e-08,-2.616147e-07,-3.6792375e-08,-1.0602349e-07,-3.5434311e-07
image-014062.png,19.4363,125.84458,33.55508,-152.8299,-51.940563,-0.46519208,0.36885625,0.28345853,0.0038080837,0.0012942102,-0.0022308645,-0.003346599,-1.1591255e-05,-3.676337e-05,-2.8251903e-05,1.4918984e-05,5.6003162e-05,3.1628846e-07,1.07493385e-07,4.63223e-07,6.948972e-07,7.8583916e-08,-1.1665512e-06
image-014063.png,9.9904,66.21921,-69.38048,-85.990486,76.68396,-0.34745678,0.03962596,-0.34518978,0.0023460945,-0.0020921829,0.0018109703,0.0025693919,-9.479728e-06,-4.3244904e-06,3.7671514e-05,-4.6165667e-05,-1.0740688e-05,2.133631e-07,-1.9027138e-07,-4.1174198e-07,-5.8417663e-07,8.782516e-07,-4.794058e-07
image-014064.png,30.5116,29.37318,-155.90715,-25.03612,168.62872,-0.44722494,-0.42793384,-0.12993385,0.0005169018,-0.00348155,0.0015061122,-0.0031811954,-9.233516e-06,3.5340905e-05,1.0730584e-05,3.8373593e-05,2.5669297e-05,3.5573606e-08,-2.396031e-07,-2.5912968e-07,5.473311e-07,-5.6975813e-07,6.278105e-07
image-014065.png,34.0835,-149.16487,71.491486,148.46202,-78.83458,-0.5152783,0.28860682,-0.42686975,-0.004185157,0.0022223536,0.0005030469,-0.0047118296,-1.452574e-05,-3.2543405e-05,4.8133992e-05,-2.7059885e-05,-6.739949e-05,-3.9326648e-07,2.0882783e-07,-1.1817447e-07,1.1068907e-06,-1.1911023e-06,-1.0050139e-06
image-014066.png,7.7589016,-37.988434,-151.92479,40.48565,163.48543,-0.4607297,-0.4074856,0.21500546,-0.0009088829,-0.0036701674,-0.002516579,-0.0028218837,-1.0343155e-05,3.6591402e-05,-1.930707e-05,2.9191046e-05,-4.268963e-05,-6.801324e-08,-2.7464486e-07,4.7079968e-07,5.279158e-07,9.278508e-07,3.4608362e-07
image-014067.png,31.015,-48.048172,-51.80025,128.02582,136.21844,-0.33012396,-0.020450637,0.32948992,-0.0011977733,-0.0012744209,-0.0013461735,0.0011165245,-3.0885462e-06,7.653215e-07,-1.2330458e-05,-1.5324207e-05,-1.909629e-06,-3.7353423e-08,-3.9743743e-08,1.0495347e-07,-8.7049045e-08,-1.1253222e-07,-1.5420221e-07
image-014068.png,17.1558,52.9859,-136.1545,-67.844215,163.21294,-0.50469685,-0.35598105,-0.35776588,0.001659458,-0.0039921603,0.0040004104,-0.0016394712,-1.2344801e-05,3.4828947e-05,3.500358e-05,-3.087016e-07,6.1723236e-05,1.3530021e-07,-3.2549195e-07,-8.154114e-07,3.341766e-07,-1.1368392e-06,-4.792425e-07
image-014069.png,31.839901,35.255653,3.036,-125.52827,-10.069214,-0.27359673,0.2700984,0.04361235,0.0017775266,0.00014258378,-0.00173207,-0.00042410506,-3.8742314e-06,-1.5298772e-05,-2.470268e-06,1.838673e-05,6.096705e-06,8.390145e-08,6.730131e-09,2.0438961e-07,5.0045706e-08,-2.7131816e-07,-1.14780775e-07
image-014070.png,38.494,403.36557,325.34186,-173.40797,-167.52069,-0.26323658,0.009088604,0.26307967,0.0006200923,0.00059903995,0.0005772733,-0.00064040534,-9.4131155e-07,-1.3000033e-07,-3.7630032e-06,-4.695339e-06,3.2480705e-07,7.3913267e-09,7.140388e-09,-1.7202339e-08,1.9083629e-08,2.753266e-08,2.314647e-08
image-014071.png,19.4892,-28.76284,-92.5687,34.209995,108.90633,-0.45556116,-0.37373206,0.26050016,-0.0016345298,-0.0052034687,-0.004316392,-0.003334147,-2.1766395e-05,7.1426635e-05,-4.9786067e-05,3.7659993e-05,-0.0001021084,-2.603223e-07,-8.2872714e-07,1.7186183e-06,1.3275269e-06,3.0366352e-06,1.4885937e-07
image-014072.png,45.213,-92.0662,42.68713,147.69887,-79.68372,-0.3272983,0.17972367,-0.27353898,-0.001685329,0.00090923713,0.00016554217,-0.0019077845,-3.7346622e-06,-8.203001e-06,1.248495e-05,-7.412379e-06,-1.7139111e-05,-6.4101904e-08,3.458306e-08,-1.5741094e-08,1.8140766e-07,-2.001545e-07,-1.5787637e-07
image-014073.png,30.4897,-66.91062,109.041145,71.60919,-123.906525,-0.46562454,-0.23246217,-0.4034446,-0.0022741382,0.003934978,-0.0045448565,-5.9174727e-06,-1.4787132e-05,2.952979e-05,5.1249783e-05,-3.7078935e-05,6.396588e-05,-2.4073748e-07,4.1655196e-07,1.2027823e-06,1.5660415e-09,8.387818e-07,1.4601209e-06
image-014074.png,40.4319,255.15005,-94.94872,-177.8731,99.18406,-0.28740692,0.15107088,-0.24450019,0.0010627371,-0.00059259427,-5.4484433e-05,0.0012155698,-1.7171678e-06,-3.6104082e-06,5.8432547e-06,-3.8414582e-06,-7.678534e-06,2.1165095e-08,-1.1801896e-08,2.7127314e-09,-6.0522126e-08,7.00853e-08,4.7768335e-08
