filename,sigma,luminosity,n_sersic,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-003746.png,10.557699,38.4281,1.2105001,-10.163663,-55.047577,11.88591,149.78906,-0.30772668,-0.30387565,0.048531238,-0.00014955386,-0.0018847134,-0.00044491846,-0.0018375415,-3.8719554e-06,1.5294001e-05,-2.4425678e-06,1.8396739e-05,-6.0300013e-06,-6.272513e-09,-7.9047716e-08,4.6651365e-08,1.9267311e-07,1.0703536e-07,2.5606647e-07
image-001024.png,16.054901,24.413301,2.3216002,-108.54765,356.62625,93.13168,-207.87802,-0.3590746,-0.23902716,-0.2679563,-0.0006942746,0.0015496813,-0.0016185979,0.0005134884,-2.6768157e-06,7.1275635e-06,7.990203e-06,-1.5224689e-06,1.3297205e-05,-1.7252175e-08,3.8508354e-08,1.00552185e-07,-3.1899454e-08,1.2703575e-07,7.532212e-08
image-008015.png,29.7416,44.9915,2.4038,-67.38311,152.65945,85.12676,-163.209,-0.41154987,-0.23551713,-0.33749807,-0.0012765591,0.0024474782,-0.002737629,0.00035375258,-6.171592e-06,1.41272385e-05,2.0244453e-05,-1.0646517e-05,2.8963173e-05,-6.381084e-08,1.2234109e-07,3.4211183e-07,-4.4207212e-08,3.2484587e-07,3.5735832e-07
image-006051.png,20.707,59.5327,4.8405,-12.533869,14.456374,29.388048,-32.577705,-0.25453037,-0.026134416,-0.25318506,-0.0029672112,0.00328926,-0.0035765402,-0.0026137973,-2.5699064e-05,1.0554813e-05,0.00010225296,-0.00012578597,2.6247571e-05,-9.986308e-07,1.107018e-06,3.009259e-06,2.1992187e-06,-2.6300586e-06,4.506829e-06
image-003199.png,14.1889,70.3572,4.1708,-9.249613,-94.64678,14.41427,148.01512,-0.3206746,-0.31464943,0.061870236,-0.00020106269,-0.002064643,-0.0005956326,-0.0019870577,-4.4730464e-06,1.755601e-05,-3.4520785e-06,2.0700141e-05,-8.468043e-06,-9.348654e-09,-9.59981e-08,6.923665e-08,2.3097668e-07,1.5749984e-07,2.9858992e-07
image-000953.png,6.7535,40.6141,1.4514002,54.296543,-3.3012345,-136.33618,18.809452,-0.2828648,0.27229786,-0.07659231,0.0017277438,-0.00023836599,-0.0015986573,0.00069728866,-3.5846524e-06,-1.3802965e-05,3.882518e-06,1.5295056e-05,-9.343696e-06,7.298376e-08,-1.00691135e-08,1.6882714e-07,-7.363759e-08,-1.9961362e-07,1.6324091e-07
image-008211.png,16.3629,57.2758,3.8505,102.599724,0.026459336,-172.72852,37.918304,-0.3397912,0.30854687,-0.14232671,0.0019131141,-0.0004199772,-0.0015612864,0.0011826965,-3.763474e-06,-1.3669668e-05,6.3055536e-06,1.221443e-05,-1.4314369e-05,7.063118e-08,-1.5505341e-08,1.441047e-07,-1.0916135e-07,-1.1918223e-07,2.2327794e-07
image-002041.png,28.5627,57.6376,4.2237,59.76337,317.2468,-52.850914,-204.0812,-0.3450435,-0.3016713,0.16747974,0.00042474127,0.0016401174,0.0011674431,0.0012277892,-2.7729739e-06,9.697636e-06,-5.383866e-06,7.3317183e-06,-1.1767775e-05,1.13782415e-08,4.3936517e-08,-7.8185536e-08,-8.222702e-08,-1.5157731e-07,-4.751704e-08
image-006348.png,8.070999,47.216,4.9742002,44.81415,28.675356,-70.16364,-40.288826,-0.35362023,0.17825158,0.3054073,0.0040208986,0.0023088495,-3.278086e-05,-0.0046365224,-2.026507e-05,-4.0860567e-05,-7.000845e-05,-4.983324e-05,8.8224006e-05,7.680914e-07,4.4104758e-07,1.565489e-08,2.2142272e-06,2.6662244e-06,-1.5815239e-06
image-001579.png,13.035201,46.0131,1.5595001,-79.97225,193.27512,71.29501,-215.17824,-0.5030982,-0.40356505,-0.3004048,-0.0010535435,0.0031797402,-0.0027437638,0.0019215784,-7.434402e-06,2.385431e-05,1.7756614e-05,1.0665399e-05,3.5609093e-05,-5.1894883e-08,1.5662596e-07,3.378771e-07,-2.366302e-07,5.772558e-07,1.6708304e-08
image-009523.png,23.5015,49.845802,4.7276,102.94893,-80.49713,-139.58171,99.3776,-0.42176867,0.13801557,-0.39854798,0.0025372175,-0.0018064155,0.0008767078,0.0029886442,-7.666612e-06,-1.0034996e-05,2.8978095e-05,-3.012367e-05,-2.3706289e-05,1.5373246e-07,-1.09452486e-07,-1.3280143e-07,-4.527121e-07,6.597424e-07,3.171169e-08
image-006394.png,42.6986,36.1792,2.4405003,-110.5526,-46.253536,137.02364,66.11365,-0.3028301,0.18845642,0.2370448,-0.001628657,-0.0007858239,0.00039842585,0.0017638876,-3.5994249e-06,-8.959939e-06,-1.1270018e-05,-4.057315e-06,1.753382e-05,-6.452715e-08,-3.1134235e-08,-3.9463934e-08,-1.7471244e-07,-1.570796e-07,1.954646e-07
image-002639.png,45.7106,43.1565,2.5527,265.0722,-62.386383,-221.92781,57.4053,-0.4148527,0.36281988,-0.20115787,0.002180571,-0.00056404073,-0.0016335757,0.0015506329,-4.0761706e-06,-1.4259673e-05,7.905976e-06,1.0797036e-05,-1.7285929e-05,7.1417965e-08,-1.8473438e-08,1.3375698e-07,-1.2696565e-07,-7.758267e-08,2.462578e-07
image-007794.png,43.2818,59.3435,4.1776,-115.34973,0.8185048,126.22489,1.3010375,-0.4999405,0.4998343,0.010304977,-0.005939731,-6.122257e-05,0.0059372066,0.0001836417,-2.3525563e-05,-9.4082265e-05,-1.939674e-06,0.00011752787,4.8481543e-06,-9.3168086e-07,-9.603113e-09,-2.3282123e-06,-7.201314e-08,3.256727e-06,1.6798307e-07
image-005420.png,11.942301,34.4681,4.6549,-111.7981,76.845024,126.851746,-71.52148,-0.31483024,0.16294813,-0.26938072,-0.0017786796,0.0010028542,6.251915e-05,-0.0020409578,-4.4144613e-06,-9.139252e-06,1.5108726e-05,-1.0246695e-05,-1.954973e-05,-8.313382e-08,4.687247e-08,-7.3052173e-09,2.3848116e-07,-2.8038158e-07,-1.8155538e-07
image-007461.png,10.529501,38.4156,1.0841001,23.527098,-110.660034,-33.042416,151.9311,-0.35453737,-0.32251364,-0.147247,0.0005154102,-0.0023698886,0.0014531214,-0.0019417667,-5.5302303e-06,2.0122843e-05,9.187296e-06,1.8111947e-05,2.0893625e-05,2.679865e-08,-1.2322191e-07,-1.8888691e-07,2.5240445e-07,-3.873165e-07,2.1162e-07
image-009565.png,33.4832,43.4518,1.3274001,-156.00893,-92.14531,173.79053,95.779594,-0.38677654,0.20655991,0.3270001,-0.0019807345,-0.0010916243,0.0001349076,0.0022575988,-4.40819e-06,-9.416863e-06,-1.4907614e-05,-9.468145e-06,1.9903711e-05,-7.524978e-08,-4.147173e-08,-1.28131346e-08,-2.1442023e-07,-2.4421408e-07,1.7548308e-07
image-006602.png,37.127098,21.5855,3.4723,-70.55313,23.240591,159.26749,92.87926,-0.26792234,0.13193738,0.23318423,-0.0010089756,-0.0005883994,-1.5242833e-05,0.0011679097,-1.6973145e-06,-3.3433462e-06,-5.908983e-06,-4.3705277e-06,7.274643e-06,-2.1306539e-08,-1.2425232e-08,8.047074e-10,-6.165688e-08,-7.5682465e-08,4.1527272e-08
image-003192.png,48.2111,32.7293,2.1017,54.0071,-95.06008,-67.638145,114.17811,-0.4683588,-0.22502959,-0.4107574,0.0025273915,-0.0042664204,0.0049560335,0.0001666965,-1.7500866e-05,3.363415e-05,6.139404e-05,-4.7104317e-05,7.374409e-05,3.147981e-07,-5.314021e-07,-1.5432412e-06,-5.190702e-08,-9.743285e-07,-1.9297381e-06
image-000098.png,36.042,54.255302,1.5969001,105.24105,38.265545,-146.60538,-66.33503,-0.3080856,0.20337346,0.23142159,0.0016122174,0.00072948553,-0.0005162965,-0.0016925813,-3.3880128e-06,-8.945981e-06,-1.0179762e-05,-2.1765138e-06,1.6799662e-05,5.9098447e-08,2.6740476e-08,4.731421e-08,1.551108e-07,1.19392e-07,-1.9310522e-07
image-001917.png,6.9032993,44.048,3.6801,-108.42712,-65.87106,122.92329,77.766655,-0.42664808,0.18274552,0.38552904,-0.003172669,-0.0020071694,-0.0004547803,0.0037266247,-1.1011853e-05,-1.886676e-05,-3.980226e-05,-3.485634e-05,4.26211e-05,-2.7295692e-07,-1.7268451e-07,9.781624e-08,-8.0153967e-07,-1.0726623e-06,3.5690655e-07
image-002326.png,32.5189,20.967703,2.4016001,49.08964,83.50648,-29.338188,-89.85782,-0.4175724,-0.33712235,0.24640456,0.0017175761,0.00526064,0.004490908,0.0032335964,-2.4446374e-05,7.8946025e-05,-5.7702076e-05,3.7108577e-05,-0.0001164628,3.3517946e-07,1.0265969e-06,-2.1909652e-06,-1.5775651e-06,-3.7796553e-06,2.692719e-08
image-004345.png,49.0198,64.3729,2.7327,169.64896,-70.26789,-174.75354,68.21513,-0.41709998,0.30679724,-0.28257364,0.0025916856,-0.0010116658,-0.0012209348,0.002499924,-6.185809e-06,-1.819985e-05,1.6762857e-05,2.5381246e-06,-3.082473e-05,1.2812015e-07,-5.001177e-08,1.5089246e-07,-3.0895978e-07,1.3765215e-07,4.612725e-07
image-004644.png,11.542601,43.8067,4.0479,-83.945625,-15.7385235,98.95145,19.81087,-0.35726655,0.3297295,0.13754207,-0.0037206227,-0.00074489834,0.0031470743,0.002119866,-1.3433396e-05,-4.9591967e-05,-2.06866e-05,4.7256934e-05,4.7730347e-05,-4.6632417e-07,-9.336182e-08,-9.860961e-07,-6.642334e-07,9.1611975e-07,1.3897353e-06
image-008582.png,17.160301,47.0132,2.3723001,40.766,47.439808,-80.07248,-124.065796,-0.3275008,-0.13489284,0.29843032,0.0011816655,0.0018308947,0.0021550874,-0.0003226566,-4.8330758e-06,7.962697e-06,-1.7616283e-05,-1.5966081e-05,-1.813973e-05,5.8127892e-08,9.006445e-08,-2.6502988e-07,3.9679897e-08,-1.0220596e-07,3.609876e-07
image-001557.png,6.129801,38.9525,3.5561001,-21.655724,-94.26507,57.049473,153.53404,-0.34274223,-0.25958055,0.22380827,-0.0007494287,-0.0020168957,-0.0018846092,-0.001038152,-4.5024226e-06,1.3639891e-05,-1.1760204e-05,3.3137849e-06,-2.2266884e-05,-3.281616e-08,-8.8316305e-08,2.0630927e-07,1.13647125e-07,3.2264677e-07,-6.8104825e-08
image-000822.png,21.4101,20.495302,1.8121,-37.696472,-73.190186,45.22594,93.4788,-0.5891645,-0.3656657,0.461956,-0.004367323,-0.009026946,-0.009788493,-0.002178226,-5.689371e-05,0.00014124463,-0.00017843841,-6.530939e-05,-0.00027687007,-1.4057941e-06,-2.9056764e-06,7.877025e-06,1.7528685e-06,8.768602e-06,-7.1236914e-06
image-000051.png,21.451601,29.882301,2.6446002,-77.561615,66.94555,155.62515,-127.10532,-0.3492614,0.06975226,-0.34222528,-0.0014105556,0.0011520574,-0.00084714126,-0.0016122204,-3.1656355e-06,-2.5288828e-06,1.2407449e-05,-1.4565548e-05,-6.1948417e-06,-4.261665e-08,3.480673e-08,6.398599e-08,1.2177372e-07,-1.8493913e-07,5.3727923e-08
image-001767.png,31.7903,21.817701,1.7850001,-144.60403,-11.068155,151.1388,6.603394,-0.40141448,0.39988488,0.03500951,-0.0031922958,-0.00013947437,0.0031679675,0.0004173602,-8.478522e-06,-3.3784865e-05,-2.9578305e-06,4.17477e-05,7.3663987e-06,-2.2475483e-07,-9.819749e-09,-5.576049e-07,-7.346102e-08,7.6870253e-07,1.7053796e-07
image-003413.png,25.8302,27.366703,2.5961,-55.661804,-96.46403,64.76985,110.92813,-0.4239963,-0.2083961,0.36924773,-0.0021170422,-0.0036257533,-0.004198114,6.160489e-05,-1.38585765e-05,2.7246213e-05,-4.8276353e-05,-3.5813788e-05,-5.9320115e-05,-2.3065604e-07,-3.9503317e-07,1.1434823e-06,-1.6779946e-08,7.6637906e-07,-1.4057091e-06
image-005732.png,36.4095,55.38,3.7509,42.113644,67.74974,-51.44215,-57.86738,-0.40777785,-0.047773372,0.40496966,0.00428059,0.0048152437,0.0052835788,-0.00368698,-3.3931894e-05,1.5901218e-05,-0.00013479292,-0.00016500219,-3.947929e-05,1.1873174e-06,1.3356157e-06,-3.6637966e-06,2.5566662e-06,2.9537573e-06,5.5133314e-06
image-007908.png,17.6247,27.098402,2.3343,-125.965385,40.312458,161.55719,-48.481388,-0.4119535,0.34388787,-0.22681898,-0.0028909717,0.0008675462,0.0019356408,-0.0023159552,-7.3716674e-06,-2.461469e-05,1.6235175e-05,1.451088e-05,-3.388173e-05,-1.7244083e-07,5.1747442e-08,-2.8864298e-07,3.4535555e-07,7.112131e-08,-6.2610616e-07
image-003005.png,41.9112,79.1284,1.4831002,-69.43025,55.633354,73.36419,-58.08848,-0.38259292,0.08773511,-0.37239745,-0.0036791277,0.0029130685,-0.0019917535,-0.004249102,-1.918658e-05,-1.759925e-05,7.470118e-05,-8.5843385e-05,-4.2825654e-05,-6.15013e-07,4.869566e-07,8.323674e-07,1.7757287e-06,-2.6869984e-06,5.641738e-07
image-003051.png,27.8019,33.277,2.3863,-105.36837,27.626194,114.435875,-17.31053,-0.4502444,0.43010023,-0.13316831,-0.005195533,0.0007859198,0.0047306316,-0.0022874346,-2.0441661e-05,-7.8108365e-05,2.4184035e-05,8.432609e-05,-5.7755075e-05,-7.8627903e-07,1.1893916e-07,-1.7898051e-06,8.6543673e-07,2.035263e-06,-1.8985198e-06
image-001156.png,38.3518,32.9877,4.7944,153.86163,-21.999502,-162.19359,25.1177,-0.52902585,0.5042456,-0.16001496,0.0050553232,-0.0007828798,-0.0045817266,0.002275297,-1.6488917e-05,-6.286621e-05,1.9949675e-05,6.735909e-05,-4.753801e-05,5.25222e-07,-8.133717e-08,1.1900441e-06,-5.90979e-07,-1.3377656e-06,1.2925509e-06
image-005789.png,42.4635,75.152,3.2426,160.18076,126.871254,-157.5953,-124.64806,-0.4283718,0.09866615,0.41685414,0.002148873,0.0016996244,0.0011589804,-0.0024825677,-5.8410146e-06,-5.3814038e-06,-2.273587e-05,-2.610635e-05,1.3091786e-05,9.766904e-08,7.725012e-08,-1.3169287e-07,2.8208976e-07,4.267729e-07,8.845032e-08
image-008703.png,37.4746,53.1324,1.6462002,32.286232,-159.7728,-44.082813,166.02419,-0.3959953,-0.3438363,-0.19644038,0.00070281443,-0.002646932,0.0019232994,-0.0019496449,-6.3133716e-06,2.1927199e-05,1.2527436e-05,1.6030723e-05,2.7193428e-05,3.7350016e-08,-1.4066721e-07,-2.5552714e-07,2.590274e-07,-4.9051124e-07,1.3741084e-07
image-000653.png,12.838301,49.0117,4.3718,-24.696043,115.56526,31.85173,-119.44061,-0.4931261,-0.4276453,-0.24554595,-0.0015206527,0.005702286,-0.004158112,0.004187906,-2.354263e-05,8.1665894e-05,4.6891037e-05,5.9341135e-05,0.00010166127,-2.4199463e-07,9.074543e-07,1.6542909e-06,-1.6661446e-06,3.1699617e-06,-8.6963604e-07
image-006366.png,40.8345,37.3347,1.4421002,-22.96428,-147.4025,35.77045,159.2746,-0.39867508,-0.36038953,0.17047338,-0.00064005965,-0.002849985,-0.0017972467,-0.002302606,-7.1337035e-06,2.5794565e-05,-1.22014835e-05,2.2625138e-05,-2.7574382e-05,-3.817642e-08,-1.6998764e-07,2.679924e-07,3.4334792e-07,5.44701e-07,2.740949e-07
image-004237.png,38.6142,68.8732,1.6265001,-77.83762,27.980715,86.42102,-46.186428,-0.33823234,0.18794508,-0.28120768,-0.003089009,0.001650875,0.0003439214,-0.0034855534,-1.2089683e-05,-2.6871428e-05,4.0205643e-05,-2.3119397e-05,-5.5852528e-05,-3.680423e-07,1.9669471e-07,-1.0244192e-07,1.0382221e-06,-1.1287616e-06,-9.269093e-07
image-008828.png,42.3066,61.519302,3.5902,3.6390038,79.3372,-5.274868,-110.94719,-0.30717188,-0.3057863,0.029142454,0.00012102708,0.0025455828,0.00036198943,0.0025226185,-7.047781e-06,2.8063965e-05,-2.6745893e-06,3.4604538e-05,-6.656313e-06,9.25619e-09,1.94687e-07,-6.921266e-08,-4.823267e-07,-1.6052466e-07,-6.6301845e-07
image-009711.png,12.179101,72.3593,4.3892,-64.82927,-127.26261,78.42522,140.10487,-0.44232953,-0.23126933,0.3770542,-0.0017856148,-0.0031899603,-0.0036528106,-0.00014574273,-1.0071123e-05,2.1062504e-05,-3.433965e-05,-2.2824608e-05,-4.4885695e-05,-1.3551848e-07,-2.421007e-07,6.930713e-07,2.7652707e-08,5.4031614e-07,-8.068699e-07
image-003874.png,24.0933,37.7271,3.1972,-40.900917,30.72658,106.38029,-79.968895,-0.29896703,0.08307679,-0.2871925,-0.0016105216,0.001210672,-0.0007154599,-0.0018835135,-4.5261468e-06,-5.0308936e-06,1.7391558e-05,-1.9135783e-05,-1.208189e-05,-8.127382e-08,6.10957e-08,9.026292e-08,2.376254e-07,-3.5468858e-07,2.8947508e-08
image-007008.png,7.613199,59.8357,1.6995002,104.86339,-114.30818,-133.81816,126.69473,-0.44232583,0.024171706,-0.44166484,0.0023129587,-0.0021898348,0.002060167,0.0024291698,-7.64531e-06,-1.6711681e-06,3.0535546e-05,-3.799824e-05,-4.171677e-06,1.3325987e-07,-1.2616619e-07,-2.967385e-07,-3.4988832e-07,5.118139e-07,-3.880448e-07
image-003763.png,24.850601,31.802702,2.6296,-57.675888,-67.32487,51.871773,75.00714,-0.45191625,-0.15950346,0.42283204,-0.0038213294,-0.0055256835,-0.0065188,0.0016251128,-3.329211e-05,4.7001693e-05,-0.00012459807,-0.00012498755,-0.000109941946,-9.383755e-07,-1.3569011e-06,4.0019327e-06,-9.976673e-07,6.7062643e-07,-5.7351062e-06
image-006739.png,11.675099,72.5073,3.3541002,14.3079195,70.319435,-38.764336,-137.91968,-0.3504776,-0.2991581,0.1825896,0.0006959875,0.0024762542,0.0018841394,0.0017510719,-6.2925883e-06,2.1484728e-05,-1.3113094e-05,1.4384001e-05,-2.7982445e-05,4.1653283e-08,1.4819825e-07,-2.8190374e-07,-2.6199427e-07,-5.2796446e-07,-1.07473426e-07
image-000702.png,34.581802,70.3948,4.3948,-17.044268,-108.67097,20.765814,110.44949,-0.43669876,-0.40687957,0.1586027,-0.0009406328,-0.0050030504,-0.0026934394,-0.0043198024,-1.9781222e-05,7.3721996e-05,-2.8737024e-05,7.281393e-05,-6.693692e-05,-1.420267e-07,-7.554136e-07,1.0167099e-06,1.6306237e-06,2.1553071e-06,1.6100352e-06
image-009480.png,36.5878,48.0371,3.7766001,263.74728,-17.990587,-170.83975,19.951794,-0.2795977,0.27207336,-0.06442778,0.0013543037,-0.00015816453,-0.0012814121,0.00046598082,-2.216464e-06,-8.627267e-06,2.0429625e-06,9.90542e-06,-4.9699597e-06,3.578673e-08,-4.1794106e-09,8.4651504e-08,-3.0783212e-08,-1.0539206e-07,6.9245516e-08
image-005965.png,32.7145,71.212296,3.9299002,20.027777,-16.354952,-101.39443,82.20512,-0.29982474,0.06199646,-0.293345,0.0016048654,-0.0013011378,0.00094117125,0.0018392253,-4.745609e-06,-3.9251063e-06,1.8572196e-05,-2.1699007e-05,-9.600696e-06,8.467241e-08,-6.864781e-08,-1.2414004e-07,-2.42593e-07,3.6822703e-07,-9.98128e-08
image-005351.png,40.5387,44.334103,1.5105002,63.47659,111.68222,-83.60551,-118.6601,-0.41312838,-0.13902263,0.3890344,0.0020317,0.0028835628,0.0033990827,-0.0009428563,-1.0039445e-05,1.3513572e-05,-3.781575e-05,-3.882853e-05,-3.1813626e-05,1.6457466e-07,2.3357849e-07,-6.883434e-07,1.9093649e-07,-7.256877e-08,9.974315e-07
image-001742.png,16.5826,79.7887,1.6604002,139.72339,127.2321,-154.44592,-122.32098,-0.4840446,0.110874504,0.47117513,0.0027967787,0.002215045,0.0015155273,-0.0032297948,-8.765305e-06,-8.031069e-06,-3.4129036e-05,-3.9227565e-05,1.954386e-05,1.688179e-07,1.3370357e-07,-2.2869894e-07,4.8738855e-07,7.375419e-07,1.5536918e-07
image-009906.png,12.0403,48.4805,2.5084,-17.479048,-44.871044,30.534164,83.32138,-0.3790249,-0.28927562,0.24490708,-0.0016711057,-0.0045600994,-0.004221915,-0.0024005282,-2.074367e-05,6.332712e-05,-5.3614127e-05,1.7111372e-05,-0.000102297105,-3.0486004e-07,-8.318996e-07,1.9255112e-06,1.0948218e-06,3.047785e-06,-5.720275e-07
image-000113.png,43.3081,34.8583,1.4052001,49.346912,216.06009,-46.886078,-197.0497,-0.3809675,-0.34014145,0.17158093,0.0004975909,0.002091242,0.0013861251,0.0016430299,-4.0431178e-06,1.4439365e-05,-7.2837925e-06,1.2014368e-05,-1.6258078e-05,1.7602716e-08,7.3979535e-08,-1.2258849e-07,-1.4530907e-07,-2.4485442e-07,-1.0433572e-07
image-008903.png,8.140699,53.1183,4.6073,168.04227,64.1839,-179.81566,-119.35532,-0.31657833,0.12293557,0.2917339,0.0011606934,0.0007704275,0.00025923864,-0.0013687816,-2.0434836e-06,-3.1741508e-06,-7.532461e-06,-7.135905e-06,7.312625e-06,2.497389e-08,1.6576795e-08,-1.39446765e-08,7.362798e-08,1.0257085e-07,-2.203786e-08
image-005095.png,8.319,58.4276,4.3417997,76.378365,-50.305687,-107.90795,90.43688,-0.3029065,0.052951764,-0.29824224,0.0014983852,-0.0012557859,0.00097451307,0.0016948394,-4.20609e-06,-2.9411046e-06,1.6565298e-05,-1.97451e-05,-7.239543e-06,6.935412e-08,-5.8125195e-08,-1.1276555e-07,-1.9611797e-07,2.9793526e-07,-1.0744348e-07
image-002162.png,37.071,64.3836,2.6533,-72.19314,-2.6952996,124.60893,-8.986866,-0.3052438,0.30208483,-0.043800876,-0.0022315807,0.00016094284,0.002185392,-0.00047949734,-5.46651e-06,-2.1639753e-05,3.1376624e-06,2.6206957e-05,-7.7629775e-06,-1.332155e-07,9.607575e-09,-3.2614554e-07,7.1559676e-08,4.3750256e-07,-1.64667e-07
image-006155.png,38.5884,40.4309,1.9314001,-67.860374,20.755838,126.792816,-49.6788,-0.2808592,0.20610288,-0.19079697,-0.0016180068,0.0006339525,0.00075667683,-0.0015643791,-3.5840517e-06,-1.0520339e-05,9.739064e-06,1.3800874e-06,-1.786704e-05,-6.882477e-08,2.6966287e-08,-8.046645e-08,1.6635906e-07,-7.5550375e-08,-2.474399e-07
image-004481.png,38.144,53.9258,4.3833,-141.71535,61.031765,151.99683,-76.22558,-0.40526736,0.2423849,-0.32479405,-0.0025902414,0.0012989918,0.00050813495,-0.0028528105,-6.9063294e-06,-1.6522328e-05,2.2139804e-05,-9.827199e-06,-3.310379e-05,-1.4713794e-07,7.3788875e-08,-7.216115e-08,4.051328e-07,-3.9413868e-07,-4.2019133e-07
image-001483.png,41.3637,78.9426,4.0313,-63.78301,165.13765,100.854454,-170.68932,-0.51647556,-0.24917123,-0.45239434,-0.0020532974,0.003475066,-0.004034505,-0.00012200694,-1.0514933e-05,2.0291523e-05,3.684122e-05,-2.8100787e-05,4.4434684e-05,-1.3934371e-07,2.3582976e-07,6.8448793e-07,2.0699506e-08,4.3693552e-07,8.5336615e-07
image-007384.png,8.575001,75.2689,4.8355002,-117.16269,-24.86381,106.20249,36.51952,-0.3916539,0.30882606,0.24087182,-0.0038748481,-0.0013324319,0.002235925,0.0034337244,-1.4289677e-05,-4.507066e-05,-3.5153294e-05,1.7399145e-05,6.9297486e-05,-4.7125224e-07,-1.6204804e-07,-6.798231e-07,-1.0440089e-06,-1.484355e-07,1.7378464e-06
