filename,sigma,luminosity,n_sersic,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-010015.png,42.1214,30.564701,4.3585,-29.128944,72.96007,40.532734,-110.77237,-0.33162203,-0.25330585,-0.21403106,-0.00096112513,0.0026266696,-0.0024294152,0.0013860367,-7.863527e-06,2.402588e-05,2.0300691e-05,6.5621325e-06,3.8766153e-05,-7.596835e-08,2.0761479e-07,4.8005893e-07,-2.738845e-07,7.6083654e-07,1.4088127e-07
image-010016.png,24.027,54.9076,2.959,-102.6542,-81.41831,137.00946,122.94605,-0.352379,0.038015634,0.3503223,-0.0015061024,-0.0013515076,-0.0011811373,0.0016431166,-3.873592e-06,-1.6715761e-06,-1.5403939e-05,-1.8917128e-05,4.1545504e-06,-5.5187048e-08,-4.9522345e-08,1.0819895e-07,-1.5051891e-07,-2.2583853e-07,-1.2786069e-07
image-010017.png,25.2511,76.755,3.3930001,136.44016,-80.18489,-157.56099,91.34452,-0.38791713,0.19275397,-0.33663866,0.0021444294,-0.001243213,1.33182875e-05,0.0024787048,-5.2796117e-06,-1.0493644e-05,1.8326818e-05,-1.336247e-05,-2.2766246e-05,9.7286716e-08,-5.6401078e-08,-1.510533e-09,-2.8112964e-07,3.4260512e-07,1.9373337e-07
image-010018.png,15.9905,30.8677,2.2946,16.012758,84.24362,-26.643633,-98.11463,-0.45816872,-0.39523625,0.23174737,0.0016232963,0.0059777545,0.0044239485,0.004335588,-2.7914493e-05,9.632103e-05,-5.6477988e-05,6.815432e-05,-0.00012180092,3.2967108e-07,1.2140069e-06,-2.2461206e-06,-2.2012587e-06,-4.271436e-06,-1.0679005e-06
image-010019.png,18.2821,60.7775,3.0192,-13.249898,51.34603,18.797136,-83.97788,-0.2971555,-0.26880008,-0.12668031,-0.00067238696,0.0030039481,-0.0018888388,0.0024306576,-1.0629462e-05,3.8460676e-05,1.8125778e-05,3.3829318e-05,4.0990417e-05,-8.017251e-08,3.5817786e-07,5.630425e-07,-7.2455293e-07,1.1454791e-06,-5.815369e-07
image-010020.png,27.8495,32.1065,1.7401001,78.31256,79.92176,-91.4864,-72.65519,-0.47186342,0.10686287,0.45960352,0.004477383,0.0035557759,0.0024493982,-0.005166329,-2.3093195e-05,-2.0919659e-05,-8.9972775e-05,-0.0001036218,5.094031e-05,7.304168e-07,5.800707e-07,-9.989548e-07,2.1070196e-06,3.189912e-06,6.941531e-07
image-010021.png,40.9945,32.6926,2.1851,-145.63896,-0.07331744,143.6817,9.754552,-0.4840543,0.4796127,0.065423355,-0.0048697973,-0.00033061052,0.0047804285,0.0009857644,-1.640603e-05,-6.502196e-05,-8.869562e-06,7.903318e-05,2.1970445e-05,-5.501726e-07,-3.7351224e-08,-1.3501901e-06,-2.7842052e-07,1.8202388e-06,6.4169495e-07
image-010022.png,45.5157,38.955902,3.4850001,33.895237,-11.67982,-141.41577,51.54615,-0.3379715,0.2586976,-0.21748629,0.0021389816,-0.0007796603,-0.0011355511,0.0019732297,-5.1119814e-06,-1.5651704e-05,1.3158341e-05,4.3912687e-06,-2.5179866e-05,1.07843746e-07,-3.9309125e-08,1.4313132e-07,-2.4871707e-07,7.06887e-08,3.9547794e-07
image-010023.png,44.105103,41.096302,3.5653,-7.5158234,-17.533895,34.991688,98.90815,-0.26520675,-0.20620485,0.1667758,-0.00067077484,-0.0018960246,-0.0017138633,-0.0010523882,-5.083893e-06,1.5811414e-05,-1.27880685e-05,5.3149583e-06,-2.4857605e-05,-4.2861505e-08,-1.2115312e-07,2.737832e-07,1.6811506e-07,4.4602987e-07,-5.803769e-08
image-010024.png,5.704899,73.9009,3.0857,-86.44501,111.48995,100.10631,-127.57487,-0.4566328,-0.108600095,-0.4435307,-0.0023813155,0.0030347337,-0.0035140028,-0.001591244,-1.0862319e-05,1.0333459e-05,4.22026e-05,-4.816763e-05,2.5092408e-05,-1.8882137e-07,2.406328e-07,6.9658853e-07,3.154358e-07,-1.9700353e-07,1.0522693e-06
image-010025.png,43.7546,54.355103,2.6047,-89.77089,121.12462,121.43955,-150.10193,-0.3111209,-0.06495656,-0.30426443,-0.0009459875,0.001169261,-0.0013409986,-0.0006810188,-2.4235633e-06,2.0239895e-06,9.480614e-06,-1.1061384e-05,4.9484624e-06,-2.456345e-08,3.0360958e-08,8.7050694e-08,4.4208225e-08,-3.5083044e-08,1.3210706e-07
image-010026.png,46.0481,59.372902,3.8079,-69.44309,106.90144,108.55228,-135.60252,-0.3602057,-0.07884749,-0.35147005,-0.0014004335,0.0017494085,-0.0020135313,-0.0009835324,-4.647015e-06,4.0688474e-06,1.8137269e-05,-2.1008445e-05,9.925427e-06,-6.022333e-08,7.5230425e-08,2.1647146e-07,1.05737975e-07,-7.810455e-08,3.2811417e-07
image-010027.png,12.815401,55.9502,1.3980001,204.65282,56.787334,-210.56303,-71.7203,-0.46659955,0.36958796,0.2848155,0.002779439,0.00094671024,-0.0016236822,-0.0024464664,-6.1591295e-06,-1.9514295e-05,-1.5038296e-05,7.846955e-06,2.9779143e-05,1.2229562e-07,4.165536e-08,1.7860549e-07,2.6911195e-07,3.1915032e-08,-4.5105534e-07
image-010028.png,35.887,32.874702,3.5551,40.98873,-39.251415,-112.144035,86.038506,-0.32329592,0.08371943,-0.312268,0.0017600544,-0.0013503388,0.000848501,0.0020496957,-5.073996e-06,-5.255768e-06,1.960367e-05,-2.196745e-05,-1.2691223e-05,9.207776e-08,-7.064338e-08,-1.10973936e-07,-2.680761e-07,4.0273682e-07,-5.287603e-08
image-010029.png,27.2157,26.1233,4.1162,80.57366,59.751617,-98.8182,-66.2057,-0.4071429,0.15487297,0.37653643,0.0034733599,0.0023270636,0.00083089946,-0.0040974454,-1.4310662e-05,-2.1774513e-05,-5.293951e-05,-5.0846313e-05,5.0344104e-05,4.0695028e-07,2.7264645e-07,-2.4337731e-07,1.2001756e-06,1.6835451e-06,-3.2403372e-07
image-010030.png,21.1119,58.3556,1.7971002,188.84811,-37.4658,-173.82237,38.60195,-0.43875512,0.39751193,-0.18571568,0.0031663051,-0.00070316356,-0.0025710368,0.0019772951,-7.992254e-06,-2.8963917e-05,1.3531803e-05,2.564196e-05,-3.064952e-05,1.9225541e-07,-4.2695508e-08,3.9027805e-07,-3.001493e-07,-3.1716291e-07,6.1198415e-07
image-010031.png,6.2567997,59.1341,2.4814,-150.93814,51.34538,149.95448,-49.477272,-0.48927802,0.3932055,-0.29117417,-0.0043191076,0.0014250835,0.0026229455,-0.003715604,-1.4092571e-05,-4.5301662e-05,3.354652e-05,2.0553198e-05,-6.7398665e-05,-4.146745e-07,1.3682127e-07,-6.295678e-07,8.9183135e-07,-3.4704676e-08,-1.5279284e-06
image-010032.png,24.9696,56.8352,1.5007001,127.61696,-91.635345,-139.82327,127.34324,-0.34545863,0.032204255,-0.34395427,0.0013996263,-0.0012747014,0.001138675,0.0015123613,-3.458029e-06,-1.2894542e-06,1.3771884e-05,-1.6989632e-05,-3.2095975e-06,4.670071e-08,-4.25324e-08,-9.498416e-08,-1.2615573e-07,1.8824532e-07,-1.1593412e-07
image-010033.png,18.1744,64.3393,4.8545,79.27568,49.544754,-111.05181,-65.423134,-0.3660283,0.17741711,0.32015598,0.0026868053,0.0015828578,8.216902e-05,-0.003117308,-8.855746e-06,-1.7169836e-05,-3.0983625e-05,-2.3472812e-05,3.7545084e-05,2.1668333e-07,1.2765307e-07,-1.6566752e-08,6.2850546e-07,7.808758e-07,-4.0621222e-07
image-010034.png,40.8003,43.266502,4.9583,47.836193,-67.13276,-66.21708,85.25072,-0.3663074,-0.090630256,-0.35491866,0.0022875352,-0.0029450716,0.00341948,0.001487757,-1.2654456e-05,1.2523652e-05,4.904409e-05,-5.5525907e-05,3.0335708e-05,2.634173e-07,-3.3913486e-07,-9.844114e-07,-4.2830044e-07,2.3999553e-07,-1.4836834e-06
image-010035.png,22.8092,72.8958,3.6048002,-136.51657,19.261429,148.00583,-6.5428057,-0.4263573,0.42469418,-0.03762192,-0.003677409,0.000162565,0.0036487195,-0.00048642675,-1.0593433e-05,-4.2208445e-05,3.7390741e-06,5.2142328e-05,-9.311221e-06,-3.045676e-07,1.3463839e-08,-7.554787e-07,1.0071619e-07,1.0411025e-06,-2.3378189e-07
image-010036.png,19.514301,49.351,1.4801002,-18.798155,176.3236,15.985685,-178.6255,-0.4880382,-0.48028296,-0.08665772,-0.0003551476,0.0039684516,-0.0010541559,0.003842329,-1.084255e-05,4.2681022e-05,7.700961e-06,5.0794235e-05,1.8946468e-05,-2.6300578e-08,2.9388505e-07,1.9516466e-07,-7.113625e-07,4.4572542e-07,-9.3156615e-07
image-010037.png,16.852001,74.694496,2.3947,-127.30396,0.43656123,137.78452,-7.0494127,-0.4520044,0.44964424,-0.046130672,-0.0044368096,0.00022699864,0.004390476,-0.00067862537,-1.4555027e-05,-5.7916113e-05,5.941829e-06,7.1259106e-05,-1.4777008e-05,-4.7623348e-07,2.4365335e-08,-1.1781502e-06,1.8210389e-07,1.6147786e-06,-4.219498e-07
image-010038.png,45.3424,70.4022,4.3974,-147.88211,-111.39232,141.64421,117.24506,-0.4123448,0.07703901,0.4050842,-0.0021369902,-0.0017688794,-0.0013384758,0.002429844,-6.2210565e-06,-4.6491587e-06,-2.4446068e-05,-2.8933764e-05,1.141824e-05,-1.07469425e-07,-8.895711e-08,1.6828017e-07,-3.0549273e-07,-4.6417514e-07,-1.5153799e-07
image-010039.png,30.6383,63.9714,3.7974,6.466074,71.9758,-13.55584,-109.33109,-0.49616483,-0.4811405,0.12117498,0.0008248718,0.006652789,0.00242466,0.006249883,-3.0191592e-05,0.000117109455,-2.9493956e-05,0.0001329502,-7.150212e-05,1.673113e-07,1.3494058e-06,-1.229503e-06,-3.1692077e-06,-2.7527733e-06,-3.8821554e-06
image-010040.png,23.6257,63.695,4.8166,83.00922,80.179924,-135.978,-135.36617,-0.3063691,0.0013816203,0.30636597,0.0010400796,0.0010353997,0.0010306989,-0.0010447383,-2.3433804e-06,-4.2271438e-08,-9.373429e-06,-1.1716428e-05,1.05677486e-07,2.6518153e-08,2.6398837e-08,-6.569745e-08,6.659234e-08,9.364311e-08,9.1555066e-08
image-010041.png,26.7869,79.046,2.9223,76.34238,64.676,-109.9232,-95.66583,-0.34947798,0.048239782,0.34613258,0.0018966914,0.0016506851,0.0013730763,-0.0021063858,-6.0301363e-06,-3.3294514e-06,-2.3889654e-05,-2.9001741e-05,8.243951e-06,1.09089456e-07,9.494024e-08,-1.9743345e-07,3.028754e-07,4.5812007e-07,2.1523107e-07
image-010042.png,49.7015,75.911896,1.0658001,115.00463,-290.80167,-91.41021,224.6946,-0.4085659,-0.29253244,-0.28522068,0.0007779323,-0.0019122281,0.0018919287,-0.00082607596,-3.4770364e-06,9.9582085e-06,9.709306e-06,4.3996675e-07,1.7379614e-05,2.2068237e-08,-5.4245728e-08,-1.3417468e-07,5.8584906e-08,-1.9175394e-07,-7.240931e-08
image-010043.png,15.360001,32.2074,3.9457002,131.0826,90.683075,-172.51562,-134.86067,-0.36651278,0.08847116,0.35567462,0.001449933,0.0011334564,0.0007499451,-0.001680658,-3.0804104e-06,-2.974276e-06,-1.1957281e-05,-1.3607179e-05,7.21581e-06,4.062059e-08,3.175434e-08,-5.2525202e-08,1.1771116e-07,1.7767289e-07,3.1581372e-08
image-010044.png,23.8827,25.817001,4.4869,129.27614,-66.23737,-117.15843,65.010544,-0.4754279,0.25157738,-0.40341106,0.0044252714,-0.0024555577,-0.00025808124,0.005054323,-1.7957711e-05,-3.8010006e-05,6.0950064e-05,-3.950513e-05,-8.063082e-05,5.571665e-07,-3.091685e-07,8.123469e-08,-1.5909193e-06,1.8297216e-06,1.2750921e-06
image-010045.png,13.987,41.3897,2.7771,-126.451546,-42.603916,132.80252,56.167763,-0.4868048,0.33907202,0.34929797,-0.004541037,-0.0019205951,0.0017848606,0.004596083,-1.6645758e-05,-4.637679e-05,-4.7775455e-05,-2.4722349e-06,8.319207e-05,-5.1758605e-07,-2.1890888e-07,-5.085946e-07,-1.3096503e-06,-8.1965334e-07,1.787993e-06
image-010046.png,47.9966,40.7695,4.5602,-5.0649567,34.151924,14.043299,-85.6949,-0.3331745,-0.3157476,-0.10634244,-0.0006201757,0.0037844307,-0.0017956495,0.003388536,-1.4713546e-05,5.5775774e-05,1.8785047e-05,5.8578233e-05,4.4506207e-05,-9.129334e-08,5.570895e-07,6.608242e-07,-1.247029e-06,1.4339994e-06,-1.359233e-06
image-010047.png,25.524,61.1431,1.3998002,92.89919,118.397804,-114.86278,-116.45724,-0.4031992,-0.005558103,0.40316084,0.0020937403,0.002122804,0.0021514648,-0.0020642786,-7.34959e-06,4.0525663e-07,-2.9395569e-05,-3.673398e-05,-1.0130452e-06,1.2721696e-07,1.289829e-07,-3.2681083e-07,3.135671e-07,4.3264515e-07,4.6354327e-07
image-010048.png,46.3451,56.380802,2.2555,-41.41386,-8.328786,141.3083,-35.117043,-0.260975,0.23061487,-0.12216678,-0.0013618378,0.00033843526,0.0010449833,-0.0009365631,-2.5151076e-06,-8.890065e-06,4.7094572e-06,7.0640967e-06,-1.0403974e-05,-4.374836e-08,1.0872064e-08,-8.3923915e-08,7.521656e-08,5.453087e-08,-1.480536e-07
image-010049.png,43.7228,38.5003,3.5528002,-147.20113,132.82924,141.82234,-134.50917,-0.4383502,0.023185879,-0.43773654,-0.0021398014,0.0020294606,-0.0019134381,-0.0022441512,-6.613783e-06,-1.3993049e-06,2.6418102e-05,-3.288388e-05,-3.4933653e-06,-1.0761702e-07,1.0206766e-07,2.4058136e-07,2.8216272e-07,-4.1229012e-07,3.15448e-07
image-010050.png,22.300701,74.1664,2.1290002,-222.74088,-45.643837,199.83911,60.216354,-0.3761649,0.3135421,0.20782535,-0.0019473932,-0.0005867966,0.0012990008,0.0015650135,-3.665653e-06,-1.2221626e-05,-8.100871e-06,7.1392483e-06,1.6880656e-05,-6.325656e-08,-1.906073e-08,-1.0548758e-07,-1.270896e-07,2.4795762e-08,2.2989735e-07
image-010051.png,12.7652,78.1585,4.5624,20.814083,-213.87111,-54.07147,167.61926,-0.26324177,-0.21361907,-0.15382817,0.0003623748,-0.0011233463,0.0009505047,-0.0006998312,-1.764186e-06,5.726507e-06,4.1236867e-06,2.79663e-06,8.365866e-06,8.09518e-09,-2.5094712e-08,-5.308389e-08,3.908425e-08,-9.228319e-08,9.750725e-10
image-010052.png,41.6857,47.6214,1.9128001,130.19438,-31.216877,-158.18726,41.810474,-0.35361126,0.30743098,-0.17472006,0.0022165373,-0.00058585295,-0.001637595,0.0016045385,-4.9548394e-06,-1.7231028e-05,9.792788e-06,1.2677606e-05,-2.1284717e-05,1.03527874e-07,-2.7363456e-08,1.9121798e-07,-1.873581e-07,-1.0314028e-07,3.6031952e-07
image-010053.png,42.4574,29.313501,2.1919003,-20.738482,136.66417,26.519636,-166.16971,-0.34932724,-0.33197436,-0.10873143,-0.000342868,0.0021483807,-0.00099454,0.001934939,-4.5163943e-06,1.7168168e-05,5.623084e-06,1.8206376e-05,1.3359391e-05,-1.4776281e-08,9.258687e-08,1.0715203e-07,-2.0847091e-07,2.3340493e-07,-2.306682e-07
image-010054.png,20.0414,23.354103,2.5586002,-273.74213,-35.052757,189.02963,32.98765,-0.34599194,0.32554114,0.11718954,-0.0018437188,-0.0003217482,0.0016257628,0.000927209,-3.374665e-06,-1.2700787e-05,-4.572078e-06,1.3001852e-05,1.0754582e-05,-5.9942955e-08,-1.0460674e-08,-1.3214193e-07,-7.536351e-08,1.3832735e-07,1.6193272e-07
image-010055.png,42.0703,58.1595,1.2762002,-414.60773,337.4585,211.85625,-164.25858,-0.30852067,0.076856285,-0.2987944,-0.0008418214,0.0006526896,-0.00042240525,-0.0009778755,-1.2259225e-06,-1.2215692e-06,4.749098e-06,-5.368842e-06,-2.9576468e-06,-1.1150064e-08,8.6449825e-09,1.3987069e-08,3.238031e-08,-4.8781406e-08,7.671703e-09
image-010056.png,13.5425,43.8788,2.1976001,-21.3598,-36.66754,48.325077,87.48484,-0.29977313,-0.15960488,0.25375223,-0.0013042504,-0.0023611377,-0.0026930657,-0.00015309104,-8.0906075e-06,1.7230372e-05,-2.7394184e-05,-1.7518601e-05,-3.6462956e-05,-1.1733517e-07,-2.1241662e-07,6.056953e-07,3.443158e-08,4.92281e-07,-6.921286e-07
image-010057.png,43.8557,61.2032,3.6442,-144.20076,-98.58276,134.96674,120.35899,-0.41124275,0.046902675,0.40855932,-0.0020939491,-0.0018673163,-0.001616315,0.0022932552,-6.380249e-06,-2.9106968e-06,-2.5354471e-05,-3.1071326e-05,7.22926e-06,-1.0828897e-07,-9.656863e-08,2.0897006e-07,-2.9649033e-07,-4.4574452e-07,-2.4330808e-07
image-010058.png,11.0529,42.8586,4.7746,-102.60321,61.136223,167.1843,-91.86948,-0.3774455,0.20236503,-0.3186118,-0.0019635232,0.0010789762,0.00014193816,-0.0022359488,-4.43297e-06,-9.506836e-06,1.4967955e-05,-9.422273e-06,-2.0062436e-05,-7.686974e-08,4.224071e-08,-1.3891799e-08,2.1883723e-07,-2.4818968e-07,-1.8067652e-07
image-010059.png,37.8377,50.718002,3.4319,-2.5898457,293.05692,3.993147,-194.23212,-0.31724218,-0.31697407,-0.013038619,-3.1944255e-05,0.0015538121,-9.5778785e-05,0.0015511862,-2.537864e-06,1.0142879e-05,4.172238e-07,1.2646451e-05,1.0421782e-06,-8.5182217e-10,4.1433793e-08,6.3850685e-09,-1.03409434e-07,1.4881705e-08,-1.4428349e-07
image-010060.png,35.073,73.7288,4.3142,-50.180023,-48.448654,83.534996,100.119095,-0.29884437,-0.053535182,0.29401007,-0.001316381,-0.0015777205,-0.001788016,0.0010124526,-4.70932e-06,3.3745234e-06,-1.8532559e-05,-2.2035314e-05,-8.299838e-06,-6.914703e-08,-8.2874706e-08,2.3480278e-07,-1.329556e-07,-1.2423895e-07,-3.5675117e-07
image-010061.png,5.337101,29.671902,2.1220002,34.48331,-26.048376,-102.2608,73.93101,-0.39103088,0.12257827,-0.37132156,0.002945953,-0.0021298218,0.0010989897,0.003465112,-1.1264909e-05,-1.4125055e-05,4.2788477e-05,-4.525493e-05,-3.353276e-05,2.828924e-07,-2.0452136e-07,-2.6383293e-07,-8.3186467e-07,1.2216972e-06,1.4327108e-08
image-010062.png,41.955803,72.9057,3.1181002,166.44524,-0.0863283,-185.93848,7.949019,-0.3772592,0.37588271,-0.032197423,0.0022921269,-9.799027e-05,-0.002275401,0.00029325575,-4.6506025e-06,-1.8534538e-05,1.5876344e-06,2.2914268e-05,-3.9546044e-06,9.41861e-08,-4.026531e-09,2.33747e-07,-3.0125527e-08,-3.224523e-07,6.995086e-08
image-010063.png,30.2639,52.2942,1.4285002,72.563156,-5.452576,-83.086205,10.186794,-0.51418906,0.49895942,-0.12421719,0.00940499,-0.0011530997,-0.008847861,0.0033909925,-5.820392e-05,-0.00022591997,5.6243345e-05,0.00025705164,-0.00013644372,3.5486771e-06,-4.3508595e-07,8.346155e-06,-3.198711e-06,-1.02566955e-05,7.1683135e-06
image-010064.png,7.2692013,52.3414,4.3932,164.20564,-82.36224,-170.27364,87.95006,-0.35491297,0.20541921,-0.2894238,0.0017519076,-0.0009048986,-0.00027605722,0.0019523868,-3.6516203e-06,-8.454051e-06,1.191127e-05,-6.0253533e-06,-1.7235237e-05,6.0083295e-08,-3.1034336e-08,2.3669092e-08,-1.6739729e-07,1.7193327e-07,1.6266475e-07
image-010065.png,7.721201,30.232403,2.2548,-48.52699,37.919895,116.180405,-63.369568,-0.34596986,0.18731454,-0.29087523,-0.0023820752,0.0012992817,0.00019732487,-0.0027061927,-7.093503e-06,-1.5362222e-05,2.3855542e-05,-1.4674033e-05,-3.228959e-05,-1.6280089e-07,8.8798295e-08,-3.3714997e-08,4.6238102e-07,-5.1869205e-07,-3.901628e-07
image-010066.png,47.2205,65.0556,3.8596,62.730545,-146.982,-74.88126,169.5113,-0.4084028,-0.27503574,-0.3019075,0.0010910766,-0.0024699077,0.0025606311,-0.0008567735,-5.9507365e-06,1.6029915e-05,1.7596085e-05,-2.765624e-06,2.9624875e-05,5.29927e-08,-1.1996141e-07,-3.109194e-07,1.04031976e-07,-4.0080727e-07,-2.2369821e-07
image-010067.png,11.765401,38.9972,3.457,-23.01917,64.717766,29.098053,-87.00834,-0.4304687,-0.34386542,-0.25895923,-0.0019217787,0.0057464596,-0.004992075,0.003434271,-2.8430273e-05,9.0842266e-05,6.841178e-05,3.9264327e-05,0.00013662109,-4.230791e-07,1.2650817e-06,2.74751e-06,-1.8901349e-06,4.6645396e-06,2.0014821e-07
image-010068.png,42.8013,69.612,4.3805,44.231895,62.534725,-60.898846,-87.73569,-0.42057315,-0.14707908,0.3940171,0.0028331631,0.004081679,0.0048147407,-0.0012268621,-1.956609e-05,2.7369915e-05,-7.332256e-05,-7.390155e-05,-6.410428e-05,4.3935228e-07,6.329656e-07,-1.8666125e-06,4.7563856e-07,-2.9003726e-07,2.6811208e-06
image-010069.png,33.0202,69.4636,1.7303001,-120.54129,29.47699,123.12409,-37.156235,-0.37824067,0.31509802,-0.2092349,-0.003194934,0.0009641631,0.002128224,-0.002570579,-9.814926e-06,-3.270578e-05,2.1717655e-05,1.904024e-05,-4.5230394e-05,-2.7634997e-07,8.339655e-08,-4.602087e-07,5.5586395e-07,1.0624612e-07,-1.0047062e-06
image-010070.png,10.3206005,76.0123,4.1077003,-17.784609,-231.33846,32.299763,179.49097,-0.33603346,-0.31495276,0.117146276,-0.00032897262,-0.0018281126,-0.0009456423,-0.0015987431,-3.4224959e-06,1.2831158e-05,-4.7725325e-06,1.2953039e-05,-1.1182831e-05,-1.1168603e-08,-6.206434e-08,8.0261266e-08,1.3569313e-07,1.7154314e-07,1.3888041e-07
