filename,sigma,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-010011.png,8.1936,142.94037,48.622326,-169.67136,-56.040714,-0.43101853,0.3462277,0.2567165,0.0029616745,0.0009782108,-0.0017964214,-0.0025497612,-7.523583e-06,-2.4174116e-05,-1.7924314e-05,1.092842e-05,3.5995512e-05,1.7232362e-07,5.6916733e-08,2.6130982e-07,3.7089163e-07,1.5400317e-08,-6.3499283e-07
image-010012.png,26.6109,55.81726,-86.771904,-92.64249,143.74962,-0.34819806,-0.14383538,-0.31710133,0.0011521501,-0.001787745,0.0021040218,0.00031076395,-4.330372e-06,7.1552463e-06,1.577455e-05,-1.4262553e-05,1.6290574e-05,4.7762462e-08,-7.411109e-08,-2.1805593e-07,-3.2206852e-08,-8.50431e-08,-2.9664048e-07
image-010013.png,20.597,263.86548,-93.190445,-200.31334,87.313774,-0.37667444,0.25639367,-0.27594548,0.0017856567,-0.0007783427,-0.0006452547,0.001837943,-3.3577953e-06,-9.1423e-06,9.839464e-06,-1.2315945e-06,-1.6743745e-05,5.3059708e-08,-2.3127985e-08,4.7933376e-08,-1.3653339e-07,9.4352956e-08,1.792705e-07
image-010014.png,42.891502,42.85699,-33.375973,-94.56828,74.319214,-0.2792224,0.066006884,-0.2713084,0.0015289866,-0.0012015982,0.000806096,0.0017697029,-4.5144875e-06,-4.2688157e-06,1.7546134e-05,-2.0049618e-05,-1.0369562e-05,8.240255e-08,-6.4758424e-08,-1.0860847e-07,-2.38439e-07,3.602976e-07,-6.8830026e-08
image-010015.png,31.6947,-116.09581,-2.6862636,152.5948,-7.2881665,-0.2915092,0.2901823,-0.027782496,-0.0016668503,7.9611375e-05,0.0016516756,-0.00023810938,-3.1842646e-06,-1.2679081e-05,1.2139147e-06,1.5632093e-05,-3.0209726e-06,-6.069211e-08,2.8987497e-09,-1.5034894e-07,2.1674653e-08,2.0663838e-07,-5.026715e-08
image-010016.png,39.3679,72.8854,-101.18915,-119.177025,147.26704,-0.34915602,-0.0728107,-0.3414799,0.0012144243,-0.001500664,0.0017209204,0.00087478687,-3.55793e-06,2.96779e-06,1.3918841e-05,-1.6242446e-05,7.256359e-06,4.1250303e-08,-5.0973e-08,-1.4613607e-07,-7.428463e-08,5.9048137e-08,-2.217798e-07
image-010017.png,34.954002,103.882835,-110.979744,-113.55492,117.849144,-0.46231827,-0.017152833,-0.46199995,0.002718616,-0.002821424,0.0029203473,0.0026120641,-1.1068353e-05,1.6426226e-06,4.4242934e-05,-5.5189408e-05,4.1037288e-06,2.1695443e-07,-2.2515886e-07,-5.826331e-07,-5.211282e-07,6.988137e-07,-8.4219346e-07
image-010018.png,31.5977,-17.830925,28.84637,57.154392,-112.0254,-0.30450556,-0.17872337,-0.24653922,-0.0010052082,0.001970257,-0.0021851812,0.00034254784,-5.3555195e-06,1.2573257e-05,1.7344128e-05,-8.328557e-06,2.544946e-05,-5.8930645e-08,1.1550695e-07,3.2026736e-07,-5.0204935e-08,3.2007114e-07,3.2176735e-07
image-010019.png,28.5956,-98.51474,-116.83418,106.69116,115.41064,-0.42458054,-0.03328585,0.4232738,-0.0023357526,-0.0025266453,-0.002701985,0.0021304823,-9.295195e-06,2.9148625e-06,-3.7066347e-05,-4.5904686e-05,-7.2647276e-06,-1.7045276e-07,-1.8438325e-07,4.929468e-07,-3.8868262e-07,-4.8837705e-07,-7.3066167e-07
image-010020.png,45.306,176.2506,-19.785803,-181.80235,40.20172,-0.35591114,0.32272714,-0.15006644,0.0019928368,-0.00044067347,-0.0016212258,0.0012398466,-3.9013407e-06,-1.415037e-05,6.579848e-06,1.2570884e-05,-1.49159105e-05,7.2815325e-08,-1.6101561e-08,1.48093e-07,-1.1325541e-07,-1.2114515e-07,2.3119291e-07
image-010021.png,38.055603,-84.61478,502.32333,32.088078,-230.40329,-0.24744898,-0.23803264,-0.06761262,-0.000108922104,0.0007820978,-0.00031847658,0.0007225743,-8.399593e-07,3.2319817e-06,9.18037e-07,3.572687e-06,2.2077556e-06,-1.2324439e-09,8.8493675e-09,9.008835e-09,-2.0439664e-08,1.995129e-08,-2.4080414e-08
image-010022.png,8.9291,142.10228,108.97182,-140.36426,-110.7985,-0.4410287,0.10241274,0.42897317,0.0025612642,0.0020217698,0.001371745,-0.0029607336,-8.047569e-06,-7.475011e-06,-3.1310352e-05,-3.5898356e-05,1.81767e-05,1.5578689e-07,1.2297258e-07,-2.0858829e-07,4.502108e-07,6.808777e-07,1.3767821e-07
image-010023.png,44.394203,-93.15661,-5.5795393,136.66467,79.89442,-0.24008492,0.117780924,0.20920905,-0.0009430185,-0.0005512904,-1.7766055e-05,0.0010921948,-1.6566428e-06,-3.250865e-06,-5.774368e-06,-4.2961897e-06,7.081977e-06,-2.169017e-08,-1.2680115e-08,1.0215837e-09,-6.280335e-08,-7.731886e-08,4.1887834e-08
image-010024.png,27.386301,-95.52374,-102.23991,110.724464,103.468285,-0.35701472,0.024161369,0.35619622,-0.0018435693,-0.0017227533,-0.0015940382,0.001955932,-5.9443173e-06,-1.6091532e-06,-2.3722758e-05,-2.9449337e-05,4.0136597e-06,-1.0231848e-07,-9.561318e-08,2.2117362e-07,-2.7138657e-07,-4.0002556e-07,-2.8322023e-07
image-010025.png,47.155502,-66.97257,-36.72374,75.032,41.17081,-0.30381742,0.16320503,0.25625992,-0.0028365809,-0.0015564605,0.00021093528,0.0032286635,-1.1485803e-05,-2.4679834e-05,-3.8751576e-05,-2.4285158e-05,5.2041552e-05,-3.5745603e-07,-1.9613974e-07,-6.645331e-08,-1.0171623e-06,-1.1511432e-06,8.4343236e-07
image-010026.png,24.2225,-58.763546,-40.2871,105.81043,79.97682,-0.3392015,0.09254229,0.32633355,-0.0020760924,-0.0015692144,-0.00094327715,0.002425453,-6.655428e-06,-7.2630405e-06,-2.5611793e-05,-2.8323315e-05,1.7468774e-05,-1.3578246e-07,-1.0263118e-07,1.5423262e-07,-3.9657914e-07,-5.930579e-07,-5.625955e-08
image-010027.png,44.129303,-148.66466,37.26529,161.10257,-50.00334,-0.4573595,0.37698156,-0.25896448,-0.0035529586,0.0011027746,0.0023041405,-0.002920713,-1.0086615e-05,-3.3255837e-05,2.284483e-05,1.8095274e-05,-4.7075002e-05,-2.6119005e-07,8.1068706e-08,-4.2346292e-07,5.367788e-07,6.3152726e-08,-9.551012e-07
image-010028.png,16.360802,-21.434727,167.4817,28.195309,-153.869,-0.5134154,-0.48005685,-0.18204612,-0.0009111511,0.0049723852,-0.0026150516,0.0043262355,-1.6591379e-05,6.20535e-05,2.3531793e-05,6.209723e-05,5.5007105e-05,-9.814829e-08,5.356204e-07,7.0422686e-07,-1.1650445e-06,1.5001986e-06,-1.1755006e-06
image-010029.png,15.2721,29.846272,106.329765,-36.753727,-162.12708,-0.38434792,-0.34677443,0.16574323,0.0005893808,0.0025998615,0.0016529079,0.0020915414,-6.163383e-06,2.2243428e-05,-1.0631401e-05,1.935541e-05,-2.398021e-05,3.150427e-08,1.3897083e-07,-2.208829e-07,-2.7949878e-07,-4.4774586e-07,-2.1969278e-07
image-010030.png,42.8988,-20.72393,-56.43635,29.556875,66.945564,-0.52379036,-0.3528993,0.3870639,-0.004542654,-0.010288994,-0.010663803,-0.0035752505,-8.0502374e-05,0.00021695114,-0.00023795442,-3.708936e-05,-0.0004007994,-2.327231e-06,-5.271119e-06,1.3657839e-05,4.5790603e-06,1.761988e-05,-9.8106275e-06
image-010031.png,6.1371994,-1.5408652,0.80541265,107.7416,37.450943,-0.24821462,0.19469932,0.15395674,-0.0015305749,-0.00053202733,0.00087058806,0.0013666707,-3.5261314e-06,-1.1063577e-05,-8.748426e-06,4.0649898e-06,1.715564e-05,-7.247771e-08,-2.519323e-08,-1.03062966e-07,-1.617908e-07,-2.7313039e-08,2.6716765e-07
image-010032.png,21.3006,-2.139149,2.4109216,72.238785,-88.15559,-0.24480598,-0.04811303,-0.24003147,-0.0009998428,0.001220144,-0.0013928517,-0.000740541,-3.3883111e-06,2.6636917e-06,1.3288913e-05,-1.5632782e-05,6.5293525e-06,-4.6128754e-08,5.629257e-08,1.6065152e-07,8.541403e-08,-7.304426e-08,2.4402723e-07
image-010033.png,46.5564,54.51227,-111.098915,-63.933235,120.339355,-0.45439136,-0.2543479,-0.37653506,0.0021326477,-0.0040142103,0.0045201685,-0.0004797392,-1.5157323e-05,3.393756e-05,5.0240953e-05,-2.8294817e-05,7.0306574e-05,2.3713204e-07,-4.4634567e-07,-1.2565096e-06,1.3335718e-07,-1.1393831e-06,-1.3531971e-06
image-010034.png,21.767101,-22.85122,-31.396294,78.780846,128.76689,-0.33958375,-0.15460378,0.30234882,-0.0011960306,-0.0019549057,-0.0022850747,0.00017486887,-5.1554734e-06,9.38862e-06,-1.836073e-05,-1.5091376e-05,-2.0897922e-05,-6.05261e-08,-9.89296e-08,2.8909517e-07,-2.2123452e-08,1.5668795e-07,-3.7445582e-07
image-010035.png,44.6185,-121.19235,-144.68774,129.72765,158.16678,-0.47319752,-0.09258453,0.46405172,-0.0020824992,-0.002539029,-0.0028974116,0.0015454702,-7.5961734e-06,5.9449862e-06,-2.9797431e-05,-3.5072924e-05,-1.4575208e-05,-1.1143357e-07,-1.3586227e-07,3.8759788e-07,-2.0674347e-07,-1.7767576e-07,-5.887803e-07
image-010036.png,46.305298,214.4935,-79.78362,-204.92976,79.64197,-0.41713506,0.30766574,-0.28167972,0.002213001,-0.0008600398,-0.001051479,0.0021287163,-4.504569e-06,-1.3289714e-05,1.2167243e-05,1.9823433e-06,-2.2435439e-05,7.965937e-08,-3.0958066e-08,9.462282e-08,-1.9156366e-07,8.339353e-08,2.872625e-07
image-010037.png,16.8718,46.707676,-19.997765,-110.87978,43.49169,-0.3240158,0.23760794,-0.22029231,0.0024617873,-0.0009656159,-0.0011487787,0.0023818307,-7.1938985e-06,-2.110178e-05,1.9563993e-05,2.716507e-06,-3.586677e-05,1.821912e-07,-7.146301e-08,2.1254615e-07,-4.4068457e-07,2.0124784e-07,6.547379e-07
image-010038.png,13.4045,140.11243,-10.116283,-189.08878,11.07517,-0.41584527,0.41300187,-0.04854663,0.0027342094,-0.00016014611,-0.0026968177,0.0004782483,-6.013091e-06,-2.38879e-05,2.8079223e-06,2.924595e-05,-6.971806e-06,1.3178817e-07,-7.719002e-09,3.2496482e-07,-5.7628608e-08,-4.424211e-07,1.3324026e-07
image-010039.png,48.8994,439.50797,-74.910866,-212.71217,32.644573,-0.27140632,0.2589159,-0.08138765,0.0010149829,-0.00015576773,-0.0009215617,0.00045296593,-1.2950495e-06,-4.9418004e-06,1.5534062e-06,5.310684e-06,-3.7047912e-06,1.6143733e-08,-2.4775524e-09,3.6644572e-08,-1.8011537e-08,-4.137974e-08,3.9439918e-08
image-010040.png,29.1094,-111.83461,-72.850624,160.14766,131.34189,-0.35315275,0.069123924,0.34632176,-0.0013967879,-0.0011455475,-0.00084999076,0.0015939922,-3.0801548e-06,-2.4115611e-06,-1.2082303e-05,-1.4220714e-05,5.9122863e-06,-4.0608697e-08,-3.330441e-08,6.177928e-08,-1.15855016e-07,-1.7598886e-07,-5.307057e-08
image-010041.png,45.9563,80.471725,54.46252,-124.29177,-75.96833,-0.29925704,0.13647678,0.26632473,0.0015736731,0.0009618443,0.00013831958,-0.0018391464,-3.78893e-06,-6.9117964e-06,-1.3487881e-05,-1.1064304e-05,1.5377937e-05,6.64149e-08,4.0593427e-08,-1.4594007e-08,1.9404715e-07,2.5108787e-07,-1.0571064e-07
image-010042.png,18.4632,-189.18112,83.53822,197.42499,-77.79414,-0.49272695,0.36027995,-0.33612227,-0.003193361,0.0012583251,0.0014765845,-0.0030984893,-7.969888e-06,-2.3310202e-05,2.1747195e-05,2.7613703e-06,-3.9753653e-05,-1.7217603e-07,6.784494e-08,-1.9903203e-07,4.176521e-07,-1.9512815e-07,-6.176222e-07
image-010043.png,28.0424,-36.399624,-138.93118,40.76016,163.00331,-0.445627,-0.39317772,0.20974918,-0.00086013513,-0.0034397529,-0.0023779334,-0.0026300505,-9.403778e-06,3.3187895e-05,-1.7704806e-05,2.6185497e-05,-3.9052473e-05,-6.050291e-08,-2.4195626e-07,4.1816656e-07,4.6250204e-07,8.212978e-07,2.957396e-07
image-010044.png,17.0445,11.162879,194.5521,-18.143553,-203.88898,-0.45497692,-0.44782782,0.08033825,0.00026891142,0.003021904,0.0007982835,0.002926937,-6.7433593e-06,2.6549604e-05,-4.762877e-06,3.161427e-05,-1.1720093e-05,1.328541e-08,1.492954e-07,-9.85968e-08,-3.6150902e-07,-2.2523416e-07,-4.737862e-07
image-010045.png,47.0169,1.3670785,132.60516,2.304959,-142.55759,-0.4843318,-0.48407862,-0.015657855,-7.9795085e-05,0.0049351836,-0.00023930184,0.004930024,-1.6767022e-05,6.7033034e-05,2.1682295e-06,8.365988e-05,5.41774e-06,-9.208053e-09,5.695017e-07,6.903634e-08,-1.4222658e-06,1.6097252e-07,-1.9870065e-06
image-010046.png,14.4897,67.409584,181.68483,-77.18189,-179.25949,-0.35039216,-0.24079669,0.254542,0.0007463163,0.0017333637,0.0017720839,0.0006490424,-3.3881443e-06,9.31361e-06,-9.845256e-06,-9.3946403e-07,-1.691465e-05,2.405521e-08,5.586965e-08,-1.4279419e-07,-5.2299722e-08,-1.9057383e-07,9.490775e-08
image-010047.png,29.9829,-136.85593,65.98522,157.44919,-66.78118,-0.37451035,0.2603076,-0.26925445,-0.0022649774,0.00096067734,0.00088361837,-0.0022961367,-5.3875006e-06,-1.497857e-05,1.5493388e-05,-9.099474e-07,-2.692213e-05,-1.0860908e-07,4.606593e-08,-1.0592708e-07,2.7525803e-07,-1.7397956e-07,-3.744685e-07
image-010048.png,33.5746,57.712223,-68.79286,-60.42019,70.99594,-0.48972207,-0.07831393,-0.48341972,0.0050018625,-0.005877373,0.0066016093,0.0039976123,-4.054146e-05,2.5932757e-05,0.0001600789,-0.0001923397,6.399756e-05,1.3802579e-06,-1.6218538e-06,-4.5542643e-06,-2.7578405e-06,2.791675e-06,-6.911345e-06
image-010049.png,32.8937,223.01021,435.07397,-88.57054,-233.64423,-0.31579804,-0.23643939,0.20934376,0.0004244296,0.001119622,0.0010599742,0.00055690994,-1.5133028e-06,4.5320658e-06,-4.0126974e-06,9.164309e-07,-7.510811e-06,6.7795494e-09,1.788408e-08,-4.2328264e-08,-2.2239249e-08,-6.500737e-08,1.5972528e-08
image-010050.png,48.1847,-39.369907,1.1045964,73.251076,-1.8854227,-0.2484652,0.24813622,-0.012782115,-0.0025266833,6.5034765e-05,0.0025199922,-0.00019493207,-8.570427e-06,-3.4236316e-05,1.763598e-06,4.2625317e-05,-4.4031567e-06,-2.9051355e-07,7.477582e-09,-7.243606e-07,5.6032363e-08,1.0087264e-06,-1.3051132e-07
image-010051.png,17.2778,-20.773575,126.74393,40.68927,-127.63279,-0.3786969,-0.3088222,-0.21918073,-0.00097549066,0.0030598876,-0.0025664896,0.0019307063,-9.078937e-06,2.9615003e-05,2.101869e-05,1.4981895e-05,4.2851138e-05,-7.79552e-08,2.445274e-07,5.127451e-07,-3.8572543e-07,8.9793946e-07,-2.4904901e-08
image-010052.png,30.262001,-51.535984,-91.929726,-65.74048,168.3476,-0.26421458,-0.1942948,-0.17904994,0.00042151724,-0.0010794172,0.0010414573,-0.00050811935,-1.6941003e-06,4.983146e-06,4.5921565e-06,6.9060377e-07,8.4423045e-06,9.009e-09,-2.3070161e-08,-5.564712e-08,2.7149817e-08,-8.304751e-08,-2.4843306e-08
image-010053.png,45.3798,-42.674442,136.69122,85.23984,-147.89694,-0.39394775,-0.19748771,-0.34087157,-0.001361951,0.0023630778,-0.002727455,6.1644605e-06,-6.2944455e-06,1.2621733e-05,2.1785607e-05,-1.5653908e-05,2.7303047e-05,-7.253692e-08,1.2585652e-07,3.6315765e-07,-8.2079055e-10,2.5586777e-07,4.3934568e-07
image-010054.png,29.1793,-110.298965,17.108658,108.80924,-14.012587,-0.4679796,0.45271033,-0.11856756,-0.005939718,0.00076492404,0.005552115,-0.0022448564,-2.554624e-05,-9.885086e-05,2.5889636e-05,0.000111332665,-6.261227e-05,-1.0807981e-06,1.3918651e-07,-2.5256736e-06,1.0211918e-06,3.0583503e-06,-2.2788897e-06
image-010055.png,26.474901,-84.84388,86.49275,89.137856,-86.49216,-0.5079396,0.015299809,-0.50770915,-0.00447241,0.0043396642,-0.00420298,-0.0046010967,-2.54854e-05,-3.0706155e-06,0.000101895355,-0.00012719579,-7.673056e-06,-7.4799675e-07,7.257954e-07,1.7573386e-06,1.9237982e-06,-2.7662018e-06,2.3780315e-06
image-010056.png,32.0868,-17.60912,-25.236404,36.340015,52.203278,-0.29807028,-0.103481956,0.27953067,-0.0023940965,-0.003439175,-0.0040564276,0.0010511978,-1.9637004e-05,2.7269749e-05,-7.366241e-05,-7.451672e-05,-6.3934e-05,-5.257471e-07,-7.552479e-07,2.226994e-06,-5.7711145e-07,3.2471087e-07,-3.2043686e-06
image-010057.png,11.287199,-110.88544,26.693897,135.28204,-26.427723,-0.46309373,0.4290472,-0.17428221,-0.004580928,0.00089489704,0.0039073513,-0.002553106,-1.5681306e-05,-5.8113685e-05,2.3606219e-05,5.6196426e-05,-5.4676737e-05,-5.1706553e-07,1.0101018e-07,-1.1025912e-06,7.204452e-07,1.050552e-06,-1.5154035e-06
image-010058.png,40.3854,68.50505,-165.44814,-85.62549,162.72482,-0.34555063,-0.19568965,-0.28479958,0.0009071697,-0.0017240079,0.0019346527,-0.00022864647,-3.660978e-06,8.293032e-06,1.2069376e-05,-6.5637746e-06,1.7087597e-05,3.2037065e-08,-6.088405e-08,-1.7080762e-07,2.018686e-08,-1.5871562e-07,-1.8108436e-07
image-010059.png,33.5101,16.840244,-1.9703287,-108.28029,11.213394,-0.30074012,0.29435804,-0.06162775,0.0024792592,-0.00025674948,-0.0023740327,0.0007593514,-6.885951e-06,-2.6959287e-05,5.6442846e-06,3.1538188e-05,-1.3811262e-05,1.8922267e-07,-1.9595706e-08,4.5297895e-07,-1.4488855e-07,-5.7914565e-07,3.2849374e-07
image-010060.png,38.1874,-8.535934,8.947614,91.846375,-89.65829,-0.24769363,0.005971156,-0.24762164,-0.0010261346,0.0010016887,-0.0009766605,-0.001049984,-2.767306e-06,-2.6684606e-07,1.1066007e-05,-1.382045e-05,-6.669212e-07,-3.8214253e-08,3.7303867e-08,9.092948e-08,9.7756086e-08,-1.398876e-07,1.2396502e-07
image-010061.png,41.5377,42.183807,63.694313,-108.11065,-131.32646,-0.30367905,-0.058341,0.29802233,0.0010337193,0.0012557018,0.0014309033,-0.000773226,-2.903682e-06,2.231352e-06,-1.1398377e-05,-1.3446726e-05,-5.4744696e-06,3.294698e-08,4.002206e-08,-1.1401533e-07,6.161116e-08,5.3983392e-08,1.7321904e-07
image-010062.png,46.9683,-157.82512,222.65976,159.84857,-210.00491,-0.42824262,-0.11405172,-0.41277593,-0.001262601,0.0016587725,-0.0019351253,-0.00077522744,-3.382574e-06,3.603456e-06,1.30416265e-05,-1.4513645e-05,8.683277e-06,-3.3243154e-08,4.3673996e-08,1.273753e-07,5.1027612e-08,-2.1366006e-08,1.9091077e-07
image-010063.png,16.3275,25.450974,103.818985,-29.792469,-139.8544,-0.37427,-0.34177613,0.15253562,0.0006123101,0.0028743595,0.0017306096,0.0023752593,-7.692189e-06,2.8097435e-05,-1.2539964e-05,2.5684132e-05,-2.8628127e-05,4.194837e-08,1.9691771e-07,-2.9640313e-07,-4.0681292e-07,-6.110555e-07,-3.5097028e-07
image-010064.png,32.3789,144.9372,37.60574,-175.4263,-33.457268,-0.4353521,0.40479264,0.16023223,0.0031274569,0.00059646793,-0.0026883944,-0.001705666,-7.76135e-06,-2.886618e-05,-1.1426325e-05,2.829305e-05,2.6560641e-05,1.8585179e-07,3.5445616e-08,3.9940036e-07,2.5340165e-07,-3.893393e-07,-5.3566e-07
image-010065.png,35.7714,-43.06996,189.95163,39.16015,-201.32161,-0.46771628,-0.43361336,-0.17532247,-0.0006109715,0.0031409934,-0.0017438182,0.0026829503,-7.2972475e-06,2.7060716e-05,1.0941432e-05,2.6232807e-05,2.5359132e-05,-3.177432e-08,1.633512e-07,2.267235e-07,-3.4882535e-07,4.773282e-07,-3.3376608e-07
image-010066.png,29.553501,-34.703587,-64.275925,38.568386,71.06931,-0.5141705,-0.28021637,0.43110335,-0.004678404,-0.008620816,-0.009777745,-0.00077565375,-6.236967e-05,0.00013596269,-0.00020917397,-0.0001266035,-0.00028499286,-1.8916584e-06,-3.4857271e-06,9.8837945e-06,7.840666e-07,8.461513e-06,-1.1003588e-05
image-010067.png,17.1833,27.237309,-2.0351858,-53.98004,8.968888,-0.2926879,0.27696186,-0.094648406,0.00463309,-0.0007697969,-0.0041352217,0.0022266689,-2.5121313e-05,-9.5086216e-05,3.2494583e-05,9.9336605e-05,-7.687164e-05,1.3255226e-06,-2.2023814e-07,2.957707e-06,-1.5926195e-06,-3.1972843e-06,3.4489024e-06
image-010068.png,45.869003,-311.71652,25.858784,192.06528,-39.45826,-0.28363732,0.2606643,-0.11182239,-0.0012057173,0.00024770494,0.0010104049,-0.0007029894,-1.7805742e-06,-6.545432e-06,2.8079248e-06,6.1353508e-06,-6.4512474e-06,-2.5230213e-08,5.1833435e-09,-5.2858017e-08,3.6775976e-08,4.7709342e-08,-7.649082e-08
image-010069.png,39.4975,-35.76042,166.87192,46.157692,-172.74411,-0.332475,-0.28816316,-0.16583617,-0.00047876922,0.0017917831,-0.0013086883,0.0013141697,-3.4485865e-06,1.19558545e-05,6.880523e-06,8.663045e-06,1.4908738e-05,-1.6553399e-08,6.195072e-08,1.13119405e-07,-1.1359322e-07,2.1658346e-07,-5.8842687e-08
image-010070.png,33.601,-92.75845,433.03192,54.107403,-193.93222,-0.2602928,-0.22269605,-0.13475466,-0.0002712984,0.0009723901,-0.0007355224,0.0006914856,-1.3051267e-06,4.466456e-06,2.7026783e-06,3.0276656e-06,5.7807565e-06,-4.5343658e-09,1.6252114e-08,3.073302e-08,-2.8892984e-08,5.7752732e-08,-1.2332691e-08
image-010071.png,13.0776,-90.41524,-118.49666,111.91211,137.08083,-0.38693723,-0.07743364,0.37911007,-0.0016051679,-0.0019661656,-0.002247618,0.0011792299,-5.549884e-06,4.442557e-06,-2.1750477e-05,-2.5526819e-05,-1.0881728e-05,-7.6743675e-08,-9.400311e-08,2.6864868e-07,-1.4094856e-07,-1.1806982e-07,-4.0798918e-07
image-010072.png,47.0552,-44.66823,-25.083078,71.66259,43.082516,-0.27875748,0.13075121,0.24619068,-0.0023893975,-0.0014364711,-0.00014790359,0.002784025,-9.294423e-06,-1.7438197e-05,-3.2834283e-05,-2.602365e-05,3.85023e-05,-2.6556026e-07,-1.5965098e-07,4.1095415e-08,-7.7354895e-07,-9.834332e-07,4.5715439e-07
image-010073.png,26.751701,-25.515259,-61.833138,45.020985,120.85912,-0.279147,-0.21111691,0.1826272,-0.00063271815,-0.001698536,-0.0015897589,-0.0008706456,-3.9230904e-06,1.1868024e-05,-1.02664635e-05,2.823803e-06,-1.9411133e-05,-2.9640423e-08,-7.956991e-08,1.8618528e-07,1.0196604e-07,2.9052822e-07,-6.2569335e-08
