filename,sigma,luminosity,n_sersic,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-014019.png,35.8698,28.963402,2.1108,-64.6843,105.92044,82.792305,-139.32568,-0.3619234,-0.1730246,-0.31788525,-0.0012386459,0.0020844347,-0.0024229637,-9.142485e-05,-5.4146926e-06,1.0354401e-05,1.9023375e-05,-1.4698152e-05,2.2736243e-05,-6.177078e-08,1.03949944e-07,3.020806e-07,1.1398302e-08,1.8816586e-07,3.790825e-07
image-014020.png,16.554401,29.3931,3.5540001,132.48164,55.625587,-126.1848,-58.773376,-0.5039339,0.32426196,0.3857506,0.0049612466,0.0023108106,-0.0014234942,-0.0052846456,-1.9813322e-05,-5.099643e-05,-6.06667e-05,-1.7031041e-05,9.759169e-05,6.5020953e-07,3.0284954e-07,4.6639957e-07,1.7314835e-06,1.4354249e-06,-2.0596265e-06
image-014021.png,19.163101,72.6464,1.9156002,-26.1944,-116.220985,38.68097,114.93812,-0.4361142,-0.34737793,0.26367432,-0.0015007047,-0.004459251,-0.0038914168,-0.0026446015,-1.6919912e-05,5.390885e-05,-4.0919072e-05,2.2750453e-05,-8.1483144e-05,-1.9407602e-07,-5.7668495e-07,1.2581265e-06,8.550212e-07,2.126713e-06,-1.1145776e-07
image-014022.png,23.3384,52.2527,2.9897,19.699446,60.814144,-33.831696,-130.98134,-0.37464437,-0.32778147,0.18143235,0.00077842333,0.0030137103,0.0021405297,0.0022597623,-8.62008e-06,3.0167303e-05,-1.6698094e-05,2.2884062e-05,-3.6523477e-05,5.970169e-08,2.3113853e-07,-4.1042335e-07,-4.3328492e-07,-7.964821e-07,-2.5245853e-07
image-014023.png,21.5704,48.3969,3.4018002,-30.36904,57.842762,61.21729,-109.09197,-0.30036825,-0.15650286,-0.25637457,-0.0010588329,0.0018868878,-0.0021622144,7.9387595e-05,-5.1952597e-06,1.0827684e-05,1.7737331e-05,-1.187225e-05,2.31045e-05,-6.1046315e-08,1.0878729e-07,3.1165263e-07,-1.1442601e-08,2.4100873e-07,3.6406192e-07
image-014024.png,24.682,42.113102,4.4437,6.249079,-23.27852,-31.0216,113.92795,-0.2724073,-0.23480149,-0.13810861,0.00049533666,-0.0018191414,0.0013492478,-0.001316877,-4.3496566e-06,1.4996748e-05,8.820984e-06,1.056784e-05,1.900812e-05,2.636425e-08,-9.6823655e-08,-1.7953397e-07,1.7522667e-07,-3.4102328e-07,8.4019845e-08
image-014025.png,14.3688,78.4229,4.1735,104.981224,123.97475,-137.50754,-161.85411,-0.4051758,-0.06547146,0.39985108,0.0015014447,0.0017672848,0.001986675,-0.0011961415,-4.424114e-06,2.8595314e-06,-1.7463897e-05,-2.0965408e-05,-7.054881e-06,5.464758e-08,6.4323274e-08,-1.8077085e-07,1.0883891e-07,1.0947751e-07,2.743752e-07
image-014026.png,40.0973,76.3725,3.3983002,-67.197876,194.20572,65.29581,-196.92407,-0.4573697,-0.36676112,-0.27326414,-0.00095201225,0.0028711504,-0.0024788342,0.0017335552,-6.6684443e-06,2.1389491e-05,1.5936754e-05,9.537937e-06,3.194889e-05,-4.6267754e-08,1.395378e-07,3.011781e-07,-2.106268e-07,5.142975e-07,1.5462454e-08
image-014027.png,13.2641,36.863102,4.7842,1.1349293,2.9612956,-47.686996,-47.1444,-0.24711864,0.0028277792,0.24710242,0.0019428696,0.0019207632,0.0018984051,-0.0019647218,-1.0068138e-05,-4.60839e-07,-4.0269915e-05,-5.0327508e-05,1.152022e-06,2.6385547e-07,2.6085323e-07,-6.445421e-07,6.6705786e-07,9.4414554e-07,8.916136e-07
image-014028.png,40.917,38.1651,2.4287,-111.786224,-82.14098,108.26125,94.09199,-0.47593543,0.06632712,0.471291,-0.0035758214,-0.0031078164,-0.0025791568,0.003974037,-1.5719936e-05,-8.7630215e-06,-6.226614e-05,-7.554661e-05,2.169377e-05,-3.9369263e-07,-3.42166e-07,7.099034e-07,-1.093839e-06,-1.6549375e-06,-7.707514e-07
image-014029.png,7.9643993,70.3636,3.6386,-13.207914,178.49176,4.0604224,-192.57562,-0.42510647,-0.42472863,-0.017918618,-5.9332437e-05,0.0028139881,-0.00017789185,0.0028089862,-6.211817e-06,2.4825187e-05,1.0473348e-06,3.0948722e-05,2.6160099e-06,-2.8899607e-09,1.3706357e-07,2.1661858e-08,-3.4204982e-07,5.048445e-08,-4.7716594e-07
image-014030.png,10.2987,69.9877,1.5360001,358.17035,-122.50381,-206.819,70.94127,-0.35555887,0.28069884,-0.21824361,0.0016407612,-0.00056279975,-0.00094986317,0.0014514133,-2.8207614e-06,-8.907494e-06,6.9255852e-06,3.4764219e-06,-1.3668648e-05,4.338894e-08,-1.48829e-08,6.2796396e-08,-9.595438e-08,1.30509425e-08,1.6001536e-07
image-014031.png,20.7928,33.0664,3.1127,-77.425644,-44.0337,80.34158,55.341656,-0.40240258,0.14341821,0.37597746,-0.004100735,-0.0028247072,-0.0011776919,0.004838185,-2.053913e-05,-2.9280978e-05,-7.676144e-05,-7.660595e-05,6.8395355e-05,-6.9768873e-07,-4.805886e-07,5.009238e-07,-2.0578916e-06,-2.941799e-06,3.7157884e-07
image-014032.png,49.4718,32.2322,3.881,117.888016,-53.235947,-109.467155,63.889114,-0.46286744,0.22765355,-0.40301377,0.004379665,-0.0025561359,7.153617e-05,0.0050705206,-1.8518835e-05,-3.643271e-05,6.449662e-05,-4.779714e-05,-7.9303936e-05,5.8408585e-07,-3.4089427e-07,-2.3850717e-08,-1.6905514e-06,2.077146e-06,1.1349836e-06
image-014033.png,18.3801,47.256203,1.0025,40.130478,162.2332,-43.922646,-183.85568,-0.47094572,-0.4200924,0.2128667,0.00081788615,0.0034235865,0.0022770257,0.0026842202,-8.769506e-06,3.1290256e-05,-1.5855214e-05,2.5931204e-05,-3.535787e-05,5.0766346e-08,2.1250268e-07,-3.5333852e-07,-4.1652513e-07,-7.048346e-07,-2.9657568e-07
image-014034.png,12.0833,23.488401,3.2207,16.490217,-27.77498,-41.856422,64.751595,-0.30097708,-0.123576276,-0.27443776,0.0019134542,-0.0029601003,0.0034847206,0.00052936247,-1.3759078e-05,2.259701e-05,5.0183375e-05,-4.560048e-05,5.1511182e-05,2.9157664e-07,-4.5106705e-07,-1.3275247e-06,-2.0166377e-07,-5.0564967e-07,-1.8105744e-06
image-014035.png,27.3962,53.6475,4.1081,-68.30277,104.898544,68.64321,-125.598854,-0.39687014,-0.21431415,-0.33402893,-0.0015832086,0.0028968507,-0.003293108,0.00023181047,-9.153536e-06,1.9772033e-05,3.0816595e-05,-1.9074905e-05,4.1603227e-05,-1.2171871e-07,2.2271291e-07,6.329438e-07,-4.455457e-08,5.3101473e-07,7.1212736e-07
image-014036.png,49.5502,26.367802,3.1325002,-95.355446,-49.365105,100.137184,39.221703,-0.5141049,0.3773449,0.3491628,-0.0068650628,-0.002688906,0.0032126335,0.006636135,-3.5245273e-05,-0.000103477905,-9.574964e-05,1.365152e-05,0.0001756968,-1.5688174e-06,-6.1447395e-07,-1.835393e-06,-3.791256e-06,-1.7188421e-06,5.6409635e-06
image-014037.png,43.1485,67.662,4.6483,72.52044,-10.8453865,-125.47303,18.084183,-0.30527583,0.292851,-0.08620685,0.0021828634,-0.00031461185,-0.0020051769,0.0009182259,-5.3109056e-06,-2.0379002e-05,5.9989884e-06,2.2319393e-05,-1.43870675e-05,1.2658478e-07,-1.8244421e-08,2.9070173e-07,-1.3312038e-07,-3.3778952e-07,2.9371108e-07
image-014038.png,39.7815,60.4834,1.0284001,15.459693,159.08894,-27.952904,-160.19986,-0.42842942,-0.4031123,0.14509381,0.00058204605,0.003335742,0.0016773487,0.0029415055,-8.920921e-06,3.3575037e-05,-1.2084795e-05,3.437288e-05,-2.842668e-05,4.039862e-08,2.3152701e-07,-2.910533e-07,-5.104096e-07,-6.2539647e-07,-5.343502e-07
image-014039.png,35.653603,30.365902,4.4040003,-25.69663,68.52662,24.145977,-83.01717,-0.41378385,-0.34923494,-0.22192797,-0.001659239,0.0057046907,-0.004460045,0.0039248643,-2.843398e-05,9.599351e-05,6.1000897e-05,6.037717e-05,0.00012871239,-3.8005967e-07,1.3066972e-06,2.5540073e-06,-2.2475408e-06,4.705445e-06,-7.379692e-07
image-014040.png,5.290201,20.052702,2.4032001,185.92418,404.19592,-88.778435,-203.11107,-0.30603582,-0.2078565,0.22461873,0.0005076635,0.0011614541,0.0011972636,0.00041624228,-1.7500106e-06,4.754361e-06,-5.1377683e-06,-6.7726677e-07,-8.723804e-06,9.676609e-09,2.2138556e-08,-5.705281e-08,-1.9835058e-08,-7.4631046e-08,3.9763975e-08
image-014041.png,27.7935,22.776402,2.7644,-140.79037,1.6957059,147.17538,-5.8132176,-0.46475673,0.46330884,-0.03665726,-0.004396028,0.00017363678,0.004368637,-0.0005198285,-1.3881963e-05,-5.5354867e-05,4.3797086e-06,6.85462e-05,-1.091516e-05,-4.376877e-07,1.728804e-08,-1.0874014e-06,1.2939098e-07,1.5033313e-06,-3.0065794e-07
image-014042.png,44.6364,30.711102,3.8422,-63.06101,61.9425,71.19419,-77.76038,-0.44051504,-0.038762063,-0.43880633,-0.003728778,0.00407268,-0.0043849875,-0.003355949,-2.3071862e-05,8.120613e-06,9.192948e-05,-0.00011357293,2.0222784e-05,-6.509793e-07,7.110187e-07,1.913855e-06,1.4647245e-06,-1.8068935e-06,2.849443e-06
image-014043.png,28.1874,30.0258,1.8158001,-77.43999,-111.85107,102.96899,119.6394,-0.5487062,-0.08172329,0.54258615,-0.0037327216,-0.004337039,-0.004844611,0.0030451377,-1.9891108e-05,1.1850181e-05,-7.867701e-05,-9.5043186e-05,-2.9295024e-05,-4.5104875e-07,-5.2407233e-07,1.4635135e-06,-9.199089e-07,-9.683461e-07,-2.2178801e-06
image-014044.png,21.2813,35.3997,2.5006,-66.98311,73.816284,100.43137,-109.76337,-0.38775674,-0.03436263,-0.38623112,-0.0020466354,0.0022368066,-0.0024093771,-0.0018403593,-7.901879e-06,2.801028e-06,3.1483163e-05,-3.8888837e-05,6.975019e-06,-1.3902417e-07,1.5194215e-07,4.0916132e-07,3.1253055e-07,-3.85058e-07,6.093468e-07
image-014045.png,42.4578,57.1689,1.1501001,20.184425,86.81081,-23.37544,-90.570114,-0.44907266,-0.39298204,0.21732773,0.00161636,0.0062627234,0.004445303,0.0046982546,-3.105238e-05,0.000108695356,-6.0110935e-05,8.2535495e-05,-0.00013150721,3.7255907e-07,1.4435115e-06,-2.5615236e-06,-2.7072826e-06,-4.9724713e-06,-1.5812867e-06
image-014046.png,5.0413,67.9766,4.5991,-33.993862,-353.8476,13.758173,222.43202,-0.39324993,-0.39025232,0.04846226,-0.00012851869,-0.0020777956,-0.0003835968,-0.0020461197,-3.67345e-06,1.4581797e-05,-1.8107949e-06,1.7809367e-05,-4.49248e-06,-4.0017554e-09,-6.469744e-08,2.9860647e-08,1.5927779e-07,6.896636e-08,2.1613738e-07
image-014047.png,5.4932995,56.4318,4.2254,-8.563589,90.82842,6.6842475,-114.170006,-0.37270707,-0.37016076,-0.043492265,-0.00021297023,0.0036376284,-0.0006360007,0.0035879242,-1.1875009e-05,4.7175516e-05,5.5429173e-06,5.7757996e-05,1.376262e-05,-2.2618508e-08,3.8633445e-07,1.6886617e-07,-9.5263897e-07,3.9043016e-07,-1.2969953e-06
image-014048.png,45.7546,73.0839,2.0800002,190.89401,162.25739,-173.85689,-145.90414,-0.41091493,0.07129755,0.40468222,0.0017095811,0.0014347143,0.0011163247,-0.0019325867,-4.0406353e-06,-2.8043512e-06,-1.5917394e-05,-1.8986726e-05,6.904538e-06,5.6035883e-08,4.7026422e-08,-9.147597e-08,1.5836366e-07,2.4056698e-07,8.76553e-08
image-014049.png,15.2204,36.036602,4.4922,-37.39829,71.30618,54.71341,-116.87508,-0.32782084,-0.20996454,-0.25175658,-0.0010592215,0.0022626368,-0.0024160536,0.00063573616,-6.3464295e-06,1.625919e-05,1.9495474e-05,-5.6977037e-06,3.1216427e-05,-6.835313e-08,1.4601133e-07,3.8977885e-07,-1.0256251e-07,4.597778e-07,3.2710815e-07
image-014050.png,15.8827,38.9934,4.0076,157.46272,87.11111,-149.52266,-121.08639,-0.4500737,0.09355661,0.4402425,0.0024545481,0.001987741,0.0014340964,-0.002814123,-7.3883616e-06,-6.143262e-06,-2.89079e-05,-3.3749315e-05,1.5022681e-05,1.3431199e-07,1.0876851e-07,-1.9618312e-07,3.8496955e-07,5.842774e-07,1.5662411e-07
image-014051.png,35.6878,78.166,2.9938002,74.94271,65.68676,-80.83333,-68.98983,-0.42040733,0.066053554,0.41518578,0.003795063,0.003239019,0.0026025176,-0.0042568357,-1.97378e-05,-1.24046555e-05,-7.797062e-05,-9.381652e-05,3.0626466e-05,5.939176e-07,5.0689823e-07,-1.0182182e-06,1.6654596e-06,2.5266568e-06,1.0414574e-06
image-014052.png,9.5777,48.704903,4.6554003,101.61395,94.5942,-101.972824,-97.39485,-0.48084503,0.022071129,0.4803382,0.0035571938,0.0033974966,0.0032306386,-0.0037093922,-1.6773674e-05,-3.0796944e-06,-6.702398e-05,-8.351498e-05,7.691121e-06,4.1362745e-07,3.9505807e-07,-9.391396e-07,1.0783124e-06,1.5683962e-06,1.2441163e-06
image-014053.png,39.2885,78.003,4.9783,64.7012,-91.99749,-88.95986,133.45766,-0.43339345,-0.16673927,-0.40003484,0.0019486233,-0.0029233268,0.0034480095,0.00067394617,-9.493277e-06,1.460938e-05,3.5050296e-05,-3.3414737e-05,3.371221e-05,1.4227888e-07,-2.1344695e-07,-6.2939165e-07,-1.230206e-07,-1.8003159e-07,-8.7958733e-07
image-014054.png,33.2473,31.178701,4.7764997,24.294504,-43.97072,35.100178,148.66524,-0.2543977,-0.22753286,0.11378481,-0.00029206485,-0.0012370276,-0.00081450946,-0.0009757632,-2.1168162e-06,7.5731077e-06,-3.787166e-06,6.3493535e-06,-8.468086e-06,-8.100802e-09,-3.4310588e-08,5.647872e-08,6.766018e-08,1.1308771e-07,4.9355368e-08
image-014055.png,21.5741,27.132002,2.3589,-63.46243,51.854874,51.586082,-64.33407,-0.39098778,-0.08496794,-0.38164365,-0.0034791366,0.0043389034,-0.0049912813,-0.0024530762,-2.6369513e-05,2.2922079e-05,0.000102957274,-0.00011939423,5.593567e-05,-7.821484e-07,9.754334e-07,2.805238e-06,1.3786967e-06,-1.030574e-06,4.2529336e-06
image-014056.png,10.5755005,57.7254,3.7664,51.387722,-3.1218853,-121.43159,11.609213,-0.30148825,0.29602703,-0.05712419,0.0022252507,-0.00021274043,-0.002144633,0.000630514,-5.524814e-06,-2.1698945e-05,4.1872354e-06,2.5640638e-05,-1.0278465e-05,1.3592675e-07,-1.29949935e-08,3.275058e-07,-9.6285476e-08,-4.246616e-07,2.1923327e-07
image-014057.png,8.4067,47.4781,3.2801,-190.91643,-60.050907,195.16264,67.58043,-0.39588714,0.31111223,0.24481793,-0.0021512206,-0.00074491923,0.0012298995,0.0019157248,-4.3637474e-06,-1.3717195e-05,-1.0794226e-05,5.1307743e-06,2.1206899e-05,-7.904091e-08,-2.7370088e-08,-1.129735e-07,-1.7597063e-07,-2.805513e-08,2.9141228e-07
image-014058.png,8.490801,77.713394,1.9516001,-45.362503,167.58766,4.6465344,-149.48982,-0.5205743,-0.5195694,-0.032330383,-0.00016887805,0.005433199,-0.00050598214,0.0054122224,-1.8920244e-05,7.553488e-05,4.7001845e-06,9.387145e-05,1.1727779e-05,-2.0459545e-08,6.5823116e-07,1.532491e-07,-1.6392246e-06,3.5666076e-07,-2.2771599e-06
image-014059.png,49.890198,51.734802,1.7648001,-22.745262,-36.52229,116.384766,132.03539,-0.29247946,-0.036707073,0.29016688,-0.0009641489,-0.0010938009,-0.0012061563,0.0008192502,-2.422944e-06,1.2163475e-06,-9.615144e-06,-1.1733079e-05,-3.0168253e-06,-2.6623846e-08,-3.020404e-08,8.3266485e-08,-5.6556594e-08,-6.39229e-08,-1.2558863e-07
image-014060.png,6.103199,79.940796,2.0343,173.65419,-115.851685,-156.68597,87.34972,-0.4870604,0.25609684,-0.41429725,0.0034651707,-0.0019317723,-0.00017880982,0.0039632283,-1.0771528e-05,-2.2654722e-05,3.6649377e-05,-2.4077952e-05,-4.8175698e-05,2.554453e-07,-1.4240632e-07,3.295373e-08,-7.304027e-07,8.455426e-07,5.7690806e-07
image-014061.png,30.325201,57.9207,3.5609002,-7.962967,114.41749,11.608465,-126.01273,-0.44014528,-0.43273768,-0.080411166,-0.00042129785,0.0045732916,-0.0012497129,0.0044193557,-1.5973883e-05,6.282018e-05,1.1673225e-05,7.453789e-05,2.8691913e-05,-5.0966225e-08,5.532509e-07,3.7795786e-07,-1.3365715e-06,8.620896e-07,-1.7430381e-06
image-014062.png,34.002,78.8903,3.0658002,60.74511,143.70544,-59.709347,-147.92786,-0.45138124,-0.32490557,0.31333908,0.0014341659,0.0035530962,0.0034987996,0.0015619625,-1.0841778e-05,3.121578e-05,-3.0104517e-05,1.9641382e-06,-5.41733e-05,1.1482465e-07,2.844741e-07,-7.0031723e-07,-3.1264133e-07,-1.0095672e-06,3.6554692e-07
image-014063.png,5.6693,55.180702,2.6738,-3.3273187,5.2390947,-104.13992,-135.4924,-0.27279523,-0.07018138,0.26361296,0.0007961225,0.0010358039,0.0012057556,-0.0005028463,-2.0854477e-06,2.146073e-06,-8.06101e-06,-9.046952e-06,-5.184592e-06,2.0287159e-08,2.6394835e-08,-7.681405e-08,3.2034407e-08,1.5672114e-08,1.154579e-07
image-014064.png,16.5257,71.2722,3.8667002,111.26849,-108.93602,-146.81953,130.795,-0.4402651,0.05065736,-0.437341,0.0022081805,-0.0019671698,0.0017000295,0.0024198592,-6.62163e-06,-3.047567e-06,2.631061e-05,-3.223151e-05,-7.568315e-06,1.1070417e-07,-9.8621435e-08,-2.1307171e-07,-3.03291e-07,4.5611012e-07,-2.4746348e-07
image-014065.png,18.903801,39.3089,1.432,-17.348637,-5.9416294,135.99918,100.44813,-0.30983403,0.09111053,0.29613507,-0.001370151,-0.0010119847,-0.00056433125,0.001607158,-3.1214845e-06,-3.6716453e-06,-1.1933889e-05,-1.2908192e-05,8.77327e-06,-4.6012865e-08,-3.3984808e-08,4.737889e-08,-1.349303e-07,-2.0005561e-07,-7.848644e-09
image-014066.png,7.069399,57.3595,4.0259,33.04535,-145.30328,-47.36287,199.3492,-0.50729156,-0.45308065,-0.22817238,0.0008709586,-0.003665844,0.0024267288,-0.0028823551,-9.328614e-06,3.332691e-05,1.6783502e-05,2.777063e-05,3.74749e-05,5.338703e-08,-2.2470476e-07,-3.718771e-07,4.416983e-07,-7.431292e-07,3.181248e-07
image-014067.png,7.4018,46.9085,4.5584,-5.5864153,-0.24813882,74.60389,18.339388,-0.3100323,0.27469754,0.1437403,-0.0036449532,-0.000896015,0.0028141143,0.002483805,-1.5147375e-05,-5.368405e-05,-2.8091119e-05,4.317716e-05,6.222386e-05,-5.936099e-07,-1.4592325e-07,-1.1457528e-06,-1.0112691e-06,7.648413e-07,1.9981067e-06
image-014068.png,49.1571,79.0506,3.5438,57.245365,70.89367,-89.18921,-109.13309,-0.30529004,-0.060787026,0.29917708,0.0012553817,0.0015361017,0.001755306,-0.000924388,-4.297107e-06,3.4224288e-06,-1.684426e-05,-1.9781917e-05,-8.384751e-06,5.8900383e-08,7.207129e-08,-2.0588993e-07,1.08426796e-07,9.136468e-08,3.1269906e-07
image-014069.png,11.6625,47.1605,2.4805002,75.532265,60.016468,-136.88707,-65.27294,-0.35864222,0.2257634,0.27866668,0.0022967018,0.0010951543,-0.0005948215,-0.0024739422,-6.0173265e-06,-1.51515005e-05,-1.8701967e-05,-6.242158e-06,2.9431973e-05,1.2844745e-07,6.124861e-08,8.3166334e-08,3.458999e-07,3.0297835e-07,-3.9530792e-07
image-014070.png,47.5001,55.9144,2.3551002,-179.85262,-47.4881,180.37152,65.21852,-0.3512687,0.27003935,0.22465181,-0.0018149712,-0.0006562551,0.000975563,0.0016652531,-3.5346075e-06,-1.0868982e-05,-9.042151e-06,3.2159044e-06,1.7377983e-05,-6.087658e-08,-2.2011683e-08,-8.1804245e-08,-1.396371e-07,-3.698338e-08,2.235297e-07
