filename,sigma,luminosity,n_sersic,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-010011.png,12.7529,55.2028,2.898,-8.720390162575725,36.812610026376944,32.73425566394033,-85.33028558749474,-0.3738407449732996,-0.218683114937714,-0.3032071863319374,-0.0003282678422791,0.0043272416053984,-0.0038710000636405,0.0011585731870754,-8.844843687119107e-07,6.977091536114148e-05,4.211710310375438e-05,-8.784277123048688e-06,7.702210380666533e-05,-1.0683204935725228e-06,-5.112311310964721e-07,1.748759196895615e-06,-1.7314685860354016e-06,1.8676972329796644e-06,9.99674521701406e-07
image-010012.png,8.9179,22.8413,3.2026,-5.711642114231502,-3.0048182104995647,17.15862743195173,12.979427699532057,-0.2671674733812561,0.0333654551216482,0.2650758480839956,-0.009661300060771,-0.0052988777550115,-0.0053828175487104,0.0093408848420384,-0.0001798558969366,-0.0002376358935766,-0.0005035315676915,-0.000665580421638,0.0002594814780212,-1.559033951536758e-05,-1.8794606385919443e-05,7.228402923287609e-06,-4.4894749342460025e-05,-6.307482310735938e-05,-2.008414780874636e-05
image-010013.png,46.2491,46.8197,4.0183,3.8577328664303536,-0.7914211762319319,-93.70420419048574,14.207017784909342,-0.2395150862917471,0.2344623673042825,-0.0489374588573497,0.0017835880310194,-0.0004440152398726,-0.0017075895322283,0.0006348870697716,-4.843882716680056e-06,-1.7025295946186306e-05,7.12019142162471e-06,2.0349111940115154e-05,-1.0786267522072137e-05,1.2357420081736154e-07,2.4008871420881112e-09,2.470530556147613e-07,-1.5629009720756406e-07,-3.32725454268134e-07,2.3548543055179905e-07
image-010014.png,27.829,68.8524,3.4395,31.061172538924456,-5.023475641515552,-28.030311400806408,5.114624149644793,-0.3055181324157395,0.3036885172295612,-0.033385831391652,0.0141262552059557,-0.0158967324785694,-0.0139504656615799,0.0074140498087516,-0.0013165017277795,0.0005915368437753,0.0012586697834289,0.0007024449093611,-0.000830318117521,0.0002003392871593,-0.0002751305669191,-0.0001653536604042,-2.349034084073278e-06,-3.137943396932638e-05,8.1895280397147e-05
image-010015.png,43.732,53.1173,4.1607,16.78790475942025,-69.43444828585086,-11.50711646880522,60.93468163349566,-0.2292130907206319,-0.2258631034830773,-0.0390448388740098,0.002828778912381,-0.0044076684022253,0.0019638571092028,-0.0042747634564437,-4.341342326763337e-05,9.208688159611084e-05,0.0001049637993374,0.0001284831869014,9.236460308577136e-05,-4.911877319864639e-06,-3.357398576175311e-06,-7.816875941523055e-06,2.110654159160839e-06,-5.776947338611126e-06,5.005786203516112e-06
image-010016.png,31.8022,79.6613,2.8924,16.715711975139122,-17.74756015234122,-26.44234187652087,28.00812457508109,-0.3133029843231224,0.1063798962481999,-0.2946897990429885,0.0049333177524556,-0.0088870319838292,0.0038290804644275,0.0084348371528278,-0.0001421696356678,0.0001198616206148,0.0003461899624445,-0.0004021623987049,-0.0001842093551645,1.0354598888840148e-05,-9.323052171344033e-06,-1.9047184331686023e-05,-9.194754884605357e-06,2.841499939887184e-05,-7.648984551600673e-06
image-010017.png,21.0335,56.9082,2.1791,-124.6076245925605,76.08457434619993,101.68203740858084,-58.918216800713154,-0.3131831794734465,0.1424617457518426,-0.2789056379896869,-0.0034146146905727,0.0020302620443628,-0.0002887392990068,-0.0039618013333627,-2.909313594257719e-05,-2.4123348638194424e-05,4.4696737758591855e-05,-4.6351117890444406e-05,-6.50485143441604e-05,-1.0715519373563182e-06,6.054440560651317e-07,6.164356631535855e-08,9.93308739673322e-07,-2.046827877933106e-06,-8.729068309733981e-07
image-010018.png,21.5263,77.5446,1.5844,-26.617119249355955,-27.7088565990798,29.665312060628366,30.44059698218047,-0.3432391560212164,-0.0857425476366798,0.3323572381503502,-0.0083078920865199,-0.0097061642692265,-0.0116380502738062,0.0052384733585846,-0.0002993135741733,7.113508010346575e-05,-0.0004405420094741,-0.0006608051711395,-0.0003417432389967,-3.237560140115639e-05,-2.1839806849017e-05,2.180020717618397e-05,-6.904333379586234e-06,-1.0253390066284904e-05,-5.897119182684014e-05
image-010019.png,17.2647,71.1358,1.943,49.26133504318919,88.11989211694862,-48.30553842899487,-75.74291918074528,-0.2818273653581145,-0.088843371695489,0.2674575090934508,0.0019162025664441,0.0035341774813764,0.0038553502444761,-0.0010313290623764,-3.481019385201793e-05,2.9252226270182533e-05,-4.704909621949269e-05,-6.718813752461952e-05,-5.8240964787958615e-05,8.261533632470572e-07,1.4282397580188598e-06,-1.1469533457997133e-06,-3.2201049735332467e-08,-3.0240849243863416e-07,2.7216334997033795e-06
image-010020.png,36.9044,26.843,4.7473,14.416618581808793,6.216701115555836,-106.40403859749829,-21.75605216155572,-0.3559406330248949,0.3405678209128102,0.1034760532532187,0.0036013236598127,0.0011016737606603,-0.0032855035937112,-0.0017633588790463,-1.5803929469571097e-05,-4.3085928721103126e-05,-2.3987021933071003e-05,5.0284327478501146e-05,3.993688865053813e-05,5.484537762836685e-07,5.903834394237768e-08,7.687561031144031e-07,6.78262017479331e-07,-1.0256699155051103e-06,-1.1557436292191856e-06
image-010021.png,42.1124,35.1202,2.7282,-17.190322779672385,48.16335376288183,38.95129651518079,-56.49775500945276,-0.5315668364139045,-0.1675072813102474,-0.5044845015291711,-0.0052966441285344,0.0090734899097778,-0.0100774781672208,-0.0028128359269635,-7.884173444361156e-06,0.00014560989673,0.0003259308715874,-0.0002803711382632,0.0002313959691671,-1.9934549841344125e-06,-8.010040946525443e-07,1.7255092310457635e-05,2.5010633280842552e-06,1.5401350552685733e-06,1.7705652675066568e-05
image-010022.png,31.6009,48.1914,3.7721,14.31239376406053,-5.603042188836607,-28.34258007804016,10.9042360791461,-0.2317428610428902,0.2117608440719527,-0.0941387197824489,0.0052860147788855,-0.0035937567082711,-0.0043167246938047,0.0041263049258999,-8.412955248438656e-05,-9.833884388530957e-05,0.0001638233370879,0.0001204141409004,-0.0002153370240506,6.752270611780502e-06,-2.6731861741841184e-06,1.42697952077785e-06,-8.939753448220672e-06,-3.266245804729839e-06,1.3783055300689683e-05
image-010023.png,30.9597,27.1779,3.116,-11.78950252531363,17.648485346318353,28.725941431730504,-29.428165440193844,-0.2187117565282754,-0.0006876547134578,-0.2187106754931699,-0.0029836833709775,0.0031786882639914,-0.0031265732620165,-0.0030357374530446,-4.028792578204045e-05,4.9578992829381095e-06,0.0001006200283317,-0.0001409056654226,3.2068629613813964e-06,-1.8886625788966676e-06,1.8953259660151677e-06,2.7732691795110657e-06,2.422158755252681e-06,-4.356254718610151e-06,4.622946802423752e-06
image-010024.png,22.498,69.9624,1.6666,-48.89301929313302,-54.628404814898985,55.823725208905614,58.85414454145186,-0.2658918674817074,-0.0011290631701054,0.2658894702865606,-0.0021788875906908,-0.0024184612557722,-0.0023515771344785,0.0022456888096963,-1.936528965018315e-05,3.722826539545707e-06,-4.483687664422684e-05,-6.420025495430627e-05,-2.311509205815614e-06,-5.36351913560295e-07,-5.797845993747027e-07,7.604842705823369e-07,-6.195157829972487e-07,-1.191002508891758e-06,-1.305023891257663e-06
image-010025.png,46.0864,44.8638,2.5498,4.316182301924968,9.053686385589131,-29.909343811544552,-57.020566977149855,-0.2209517368712116,-0.1353455868415494,0.17464604819154,0.0012877051943015,0.0022477180407409,0.0025429487681535,0.0004680312475048,-1.3476987251904222e-05,1.9183646942164413e-05,-3.0423276905962332e-05,-1.3977982970865178e-05,-4.728317355313007e-05,2.4243730405220085e-07,4.6649695369816486e-07,-7.873729521196828e-07,-6.511095898380619e-08,-9.5626222641346e-07,8.971524493494868e-07
image-010026.png,9.9373,65.6113,4.5862,-4.008995485860794,-0.5131205304900703,67.73249774761996,-15.304142579532872,-0.4278286417814634,0.3497576658756849,-0.2463877470365855,-0.0053511295873484,-0.000806468625039,0.0035734571523673,-0.00338503780502,2.99119229452764e-05,-0.0001404884052641,4.007661608997784e-05,5.903420256623128e-05,-9.36097256518434e-05,2.29542146426585e-06,3.4964181823667045e-06,-5.402945937779415e-06,1.5207633267504298e-06,1.3440804440024504e-06,-3.3022886838620384e-06
image-010027.png,32.0321,73.3258,3.9758,-29.967424879826083,-5.993343136895447,43.54087353922759,40.32172349215286,-0.3222327945447915,-0.0201778216888719,0.3216004188306319,-0.0037229114710833,-0.0023718562645417,-0.0030636098162643,0.0030073625228841,-2.4812343799951506e-06,-1.9556024394956545e-05,-9.906158909421562e-05,-0.0001009460911465,2.448706156320702e-07,6.393216288299659e-07,-7.510940189430407e-07,1.5972392186045178e-06,-3.0663324682687773e-06,-2.4316213450496187e-06,-2.3063232289106284e-06
image-010028.png,21.2605,23.162,4.6895,-11.83540346431606,88.75163945566557,23.098104840366084,-81.60701925104988,-0.3976813806022456,-0.3336522438667396,-0.2163946871815431,-0.0007892139638564,0.007379020452866,-0.0052567956438752,0.0050843142519299,-5.41815974556514e-05,0.0001629805248621,5.370619639921506e-05,0.000109696098795,0.0001921103184459,-3.855888687526157e-06,2.316282709656673e-06,2.2375511495032093e-06,-6.549809395801816e-06,8.993651187012877e-06,-2.7160857815351915e-06
image-010029.png,9.3212,30.9331,2.1874,10.550362662546997,-9.149660207193662,-20.803355440742845,18.72284652380616,-0.2601860758972438,0.0403238267403734,-0.2570423760546472,0.0051227677953477,-0.0060988541743682,0.0044905267151211,0.0064622352809393,-0.0001355301803793,3.183748375521412e-05,0.0002490620970395,-0.0003692809436007,-8.199229284928299e-05,1.0875399374909247e-05,-8.27403463341724e-06,-1.0804541605635002e-05,-6.713604086527009e-06,2.182932580748736e-05,-1.2660895445047708e-05
image-010030.png,26.2299,27.2029,1.853,82.50459324488058,-29.448248111856515,-108.32276621290238,65.96413180858963,-0.3383388750793381,0.0679406379939322,-0.3314472267178131,0.0037973995166264,-0.0020064446582642,0.0017026059190099,0.0038615221493714,-3.085175074949584e-05,-2.8779510162055985e-05,4.7211803920679313e-05,-7.251582065996305e-05,-4.120994716479801e-05,1.1459519345698495e-06,-6.200141538597069e-07,-4.609608788441107e-08,-1.0806952860723196e-06,2.2606123750562774e-06,-3.11815079424457e-07
image-010031.png,31.9232,63.6579,4.6665,-91.36021037703416,-49.80458735199649,92.24439461355313,45.21943106148522,-0.3274146058873094,0.1809564645290047,0.2728645856345327,-0.0033887031922261,-0.0014348717849233,0.0004524856581266,0.0036380862233419,-2.026662564969162e-05,-3.097102344969531e-05,-3.452115163348701e-05,-2.2638532904319945e-05,6.225030817188766e-05,-6.791049057711637e-07,-3.334786518539657e-07,-2.5802741359354174e-07,-8.857324444922602e-07,-1.224568388435292e-06,1.128989030116401e-06
image-010032.png,24.1346,40.4192,2.6219,-13.777447832881087,-52.971644708548965,-5.065448549777867,51.7882978694805,-0.2185211851849043,-0.18205855930976,-0.1208560687622671,0.0001573830528976,-0.0040064008236554,0.0027749525183994,-0.0027340609896644,-4.418545812343339e-05,7.058975419996938e-05,8.713173335705496e-06,5.650263286814565e-05,9.318875657498838e-05,-4.6321424104549563e-07,-2.872100063708651e-06,-6.744491506164535e-07,1.5644450227123664e-06,-4.034259046598046e-06,1.1514556880229386e-06
image-010033.png,19.5867,67.9511,3.4211,40.397138965212136,-40.36661341624156,-46.099031622241874,46.31597239907893,-0.2290884536376239,-0.0014017549061391,-0.2290841650425906,0.0019686873513703,-0.0019768703226016,0.0019901635204105,0.0019552464301405,-1.5407620419130743e-05,1.843724432560519e-07,3.985968134245827e-05,-5.526390948292252e-05,6.465745126647453e-07,4.418522423708428e-07,-4.426949352732118e-07,-6.420067574502031e-07,-6.319450274986777e-07,1.063318635687798e-06,-1.0949855789974352e-06
image-010034.png,7.9759,35.5619,2.9722,0.7676251813065065,-0.2124801299729313,-21.99182302097549,53.22996372936972,-0.2606290563488664,-0.2454630392442194,-0.0876093680966333,0.0026281941500776,-0.003055751338211,0.0023018113881752,-0.0026727484747166,-1.26758586502898e-05,4.455119115592091e-05,6.772375434929776e-05,4.445661834030346e-05,6.789590603111232e-05,-1.0933934958008891e-06,-7.584299339275776e-07,-2.853840101823054e-06,5.323995926709688e-07,-2.550564199845412e-06,7.638236554985547e-07
image-010035.png,49.9112,40.6687,1.1309,79.54445547342848,67.95486366910421,-76.55297673651471,-75.33844097082803,-0.4694806285297653,-0.0224220115719809,0.4689448943764815,0.0066585873018031,0.0058923776251104,0.0065325748238505,-0.0059897845004865,-8.994862437584518e-05,-1.6786817749440027e-05,-0.000178287010339,-0.0002672174837489,-1.2912705791946628e-05,3.99442219049308e-06,4.00907460580166e-06,-3.4437343557167944e-06,4.47770533677939e-06,7.4677771755960255e-06,8.366572741074888e-06
image-010036.png,13.1533,44.6663,3.9428,-7.323600751163603,-83.50139444842988,11.668486585622972,77.8612803759878,-0.4117395683065048,-0.3778630615804504,0.1635511504156289,-0.0004672098080952,-0.0080320071882716,-0.0042582184509345,-0.0067363842181429,-7.810378257264206e-05,0.0001714818586433,-3.034697101099483e-05,0.0001840968427425,-0.0001666893732875,-8.324034741632625e-07,-4.967471053750153e-06,1.7486280658587696e-06,5.703992101565885e-06,8.528788374878476e-06,6.570858201882366e-06
image-010037.png,49.0782,40.8828,4.0265,81.93823591100005,-56.77742127124914,-85.87082934662044,22.995205064219583,-0.4201870641640042,0.3569494482997449,-0.2216850474192445,0.006788427561741,-0.0031461196839416,-0.0046810959576721,0.0057328301946399,-6.931561117954252e-05,-9.863797710782623e-05,0.0001040801756694,7.59130031626295e-05,-0.0001945259444717,4.14492605340057e-06,-2.852887559535332e-07,1.230369950468104e-06,-4.376618701348195e-06,-4.3813933416697386e-07,8.186875992922917e-06
image-010038.png,12.3414,63.2201,3.8869,-2.357354067936839,-5.158453373206839,3.4580073372638864,67.78351767642657,-0.2714660522268578,-0.2658725131299116,0.0548235740682786,0.0001801450027705,-0.0030453082096581,-0.0007490949147306,-0.0029211731843201,-8.551770614847865e-06,4.8937655898844585e-05,-2.586798405060809e-07,5.382655510915008e-05,-1.7941583600082532e-05,-1.5269433436511294e-07,-3.022703112837792e-07,3.9590263498618994e-08,1.216789143803785e-06,5.740969978764855e-07,1.3843406579330553e-06
image-010039.png,37.4509,53.8096,1.8137,-46.33822872266656,53.832435452384665,50.80424477136593,-47.1958789376118,-0.2507576901268666,-0.0167258986540885,-0.2501992475447814,-0.0038940163276637,0.0035712632356124,-0.003993605143577,-0.0034384804001905,-6.74914819875547e-05,-7.942515068046397e-06,0.0001075451659503,-0.0001737215377077,1.571404589175521e-05,-3.527028261691501e-06,3.17273774874776e-06,2.139762701764307e-06,2.509519294938356e-06,-4.976428651841139e-06,6.242387634499088e-06
image-010040.png,14.0244,31.9453,1.046,19.83525776000475,-10.462482440240862,14.368234226507075,46.951456731906006,-0.5454542076766297,-0.3774205139954303,0.393794423890899,-0.0032210187325295,-0.0080104424914645,-0.0080546048081968,-0.0031042370976545,0.0003434215788694,0.0004885507170933,-0.0005023760867056,-1.2618456848996055e-05,-0.0003571053505061,1.566543328393748e-05,1.3011404517100792e-05,3.598309106536476e-05,8.823832500676268e-06,1.6492579432245837e-05,-8.777727292498598e-06
image-010041.png,5.2254,26.0376,3.5115,-10.004431827903138,-16.132511249069108,7.9662613660074015,16.228401138468108,-0.2531112962816121,-0.1616773174842448,0.1947454064065613,-0.0050017376226135,-0.0124725704957712,-0.0129208753259429,-0.0036196600655386,-0.0002913195370591,0.0006154403398797,-0.000627253467072,-0.0001788966501592,-0.0011538330355091,-3.401908973215745e-05,-4.088850361579983e-05,8.330103154699507e-05,3.8524204279580975e-05,0.0001192291550141,-7.704647824930116e-05
image-010042.png,13.8604,69.2203,4.6328,-11.450456361949024,-0.2278034882961321,115.50476634213322,40.116102179514925,-0.2216613641699222,0.1721379484656816,0.1396505891992482,-0.0014049368149112,-0.0001907819404967,0.0008060069238884,0.0011340041387474,-2.6493966865131745e-06,-1.1286384737499168e-05,-5.002940920612137e-06,4.580959777869465e-06,1.3920766114125471e-05,-3.3194835085409155e-08,-7.183802775435431e-08,-1.5007654734339986e-07,-9.4507624092244e-08,7.2031329579913764e-09,2.170634476360111e-07
image-010043.png,25.7089,42.6365,2.3403,-27.45310079009962,-17.238176115485032,24.316547799289385,44.40813594895752,-0.3467641958142602,-0.3458267642878921,0.0254805141407558,-0.0102933956934858,-0.0063808771772276,-0.004073950656283,-0.0063450453770611,-0.0002478081643252,-0.0001217948589157,-0.0003400780895394,0.0001241874338707,-0.0001943544128514,-1.7918563738156444e-05,-1.544275584882234e-05,6.830188735204623e-06,-1.3578502416974944e-05,8.907645966798975e-06,1.74797088971354e-06
image-010044.png,15.3777,36.4959,4.6998,-5.25163355419329,25.12764404692036,19.923393761679456,-20.633380430772945,-0.3946301178924547,0.1467183087855627,-0.3663422823193044,-0.005136166349589,0.0159765837959704,-0.0061772161379219,-0.012173653289136,-0.0002422760820578,0.0003997749770534,0.0006586789797658,-0.0007227869809488,-0.0002638619791585,-3.5807315712748714e-05,-4.685759421128104e-06,6.74223822912203e-05,1.1147545047003682e-05,-5.705100837225952e-05,2.417690830549304e-05
image-010045.png,13.2149,20.8344,4.1919,19.171068936689466,-0.9214736687143787,-71.5419971200127,7.701190484400527,-0.4494290938741983,0.4453878942914023,-0.0601343000229784,0.0079652691071582,-0.0015626487203118,-0.0078212000494995,0.0019447975276374,-3.812412692330942e-05,-0.0001994204821771,5.987016097310155e-05,0.0002307048819292,-8.038496484858438e-05,2.319163207821047e-06,5.537328402676211e-07,7.546099720744586e-06,-3.3937420188889653e-06,-9.459862415089075e-06,4.302807223817734e-06
image-010046.png,8.6944,45.5772,1.4963,5.31566367750537,1.2911118840380773,-92.0571786308538,5.884147288211384,-0.329617708665082,0.3170258371146691,-0.0902355388267956,0.003117466670912,0.0003114395615961,-0.002884487561967,0.001004732569081,-7.261826578475479e-06,-4.20930650577251e-05,-6.407919603350205e-07,4.363747614861174e-05,-1.9891117848529143e-05,2.081851856131803e-07,-1.2583963919993634e-07,8.818056261501613e-07,-3.0665716136679453e-08,-9.155392314902944e-07,5.295100076733144e-07
image-010047.png,39.3791,23.693,3.0706,95.936551239547,22.565839187116296,-91.102047968671,-30.545789700206583,-0.4462357722217002,0.3567040224468392,0.2681205042150673,0.0071806953594476,0.0027588755549641,-0.0042702390467522,-0.0063901938195751,-6.727611090729346e-05,-0.0001100679472982,-9.585100178518638e-05,5.4128309095129545e-05,0.0002059216094738,3.739263439601618e-06,9.952371587504273e-07,1.992258833499074e-06,3.894055978143594e-06,6.275201029738216e-07,-8.179830452059608e-06
image-010048.png,49.9616,29.6706,4.006,-18.91285304664315,-15.304636518532533,46.43096675081901,57.77508021935452,-0.3141621753371993,0.0094170769403479,0.3140210041931921,-0.0024664841491305,-0.0045248149244411,-0.0036962019104002,0.0032888334015631,-4.585219071710576e-05,4.029632853673549e-05,-7.715336460306856e-05,-0.0001228202814219,-1.3960723859132513e-05,-1.334215922844468e-06,-2.0629806778914675e-06,2.2256470844499384e-06,-3.715295048267076e-07,-2.54433858997299e-06,-3.436334798320065e-06
image-010049.png,35.0202,68.2234,2.8283,87.38894629232342,-37.7430679251742,-87.17585297142986,44.81419037870148,-0.3206727183155998,0.2115216218584484,-0.2410178328636443,0.0034757797868147,-0.002046351230189,-0.0010290516835167,0.003878807285714,-2.582227592045403e-05,-2.8915889413820632e-05,4.744852570081478e-05,-1.5198911417118073e-05,-7.925570696494934e-05,9.498018720426716e-07,-5.120905479763295e-07,9.073741656006423e-08,-1.198530899607006e-06,1.332318247192238e-06,1.8207567592648807e-06
image-010050.png,13.2373,71.9481,2.233,-7.245860874288699,-5.852099812111504,19.872125764786052,72.30551943220931,-0.356798966749606,-0.3414927039640197,0.1033839243447877,-0.0025838850320882,-0.0039499794730266,-0.0024253193249428,-0.0035945145174735,-1.811804768905941e-05,5.223774296562477e-05,-5.993610898945721e-05,5.9416899262566906e-05,-6.498115715727384e-05,5.971087656097471e-07,-8.217482684077471e-07,2.176887469939873e-06,8.084083942765515e-07,2.2168557782811016e-06,1.2119839211908105e-06
image-010051.png,42.1919,74.4,2.1441,-31.739842365951063,-50.7450388024415,37.534012118911626,52.46377827580968,-0.2617876689792531,-0.0596974124308022,0.2548901774856335,-0.001740693714305,-0.0029136648795173,-0.0031070585768636,0.0012994928316682,-1.6784891571544956e-05,2.2353230615250665e-05,-5.073522126236188e-05,-6.16038480846773e-05,-3.6220051607075576e-05,-4.719256162147476e-07,-5.435051032477697e-07,1.4051989342643948e-06,-2.822034054022965e-07,-2.451120613994731e-07,-2.1057488071153038e-06
image-010052.png,37.4937,67.4621,2.51,-74.62118714206161,-25.426009790103016,69.805251895676,28.122420585870408,-0.2831611326415663,0.2212124092632758,0.1767633927791376,-0.0044198063317297,-0.0020256256869508,0.0024425174602801,0.0041823548396236,-4.894210348618528e-05,-5.543162762780104e-05,-6.179416507002689e-05,2.219480817768388e-05,0.0001291062722541,-2.5617279844907047e-06,-1.123379365726144e-06,-7.123319537047868e-07,-2.0376991911533177e-06,-8.869584512253601e-07,4.824368561602685e-06
image-010053.png,28.1609,58.4343,2.0316,-46.95001095310013,22.37360399310033,50.27421957583762,-66.67035983576534,-0.433050379268778,-0.1256384992954663,-0.4144244182955627,-0.0035437728015781,0.0033285470883137,-0.0044075163142231,-0.0018838980011169,9.475712051372504e-05,4.769564656977489e-05,0.0002157646851322,-0.0001091341302906,6.267507879883476e-05,4.752410988660564e-06,-8.198358529643402e-07,6.653184771996626e-06,4.647595839760469e-06,-8.278876824590199e-07,4.305051219430042e-06
image-010054.png,35.3613,33.3848,1.2635,-0.6312003051873347,74.48335061122529,-14.68406454452653,-80.8798178345483,-0.3364041916799202,-0.2583127761039974,0.2155047328511988,-0.0006087772786055,0.0045853820283944,0.0031867440618537,0.0026816025056512,-3.173881687729943e-05,6.549473248957165e-05,5.6439747070333e-06,3.682477243062438e-05,-7.29961637270414e-05,2.1749089474375002e-07,1.2938731814747777e-06,-2.0714016195198413e-08,-1.5094181158563243e-06,-2.17701783619104e-06,-4.670961702098854e-07
