filename,sigma,sigma2,theta,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-010011.png,1.973489423255756,29.242830655789422,149.0623464408035,-54.53962758631223,111.87560964925947,38.58358861119147,-89.27221481516926,-0.204188358427963,-0.0637761895599386,-0.1933377970396576,-0.0006367258045708,0.0026353727580765,-0.0024770213389062,-0.0004438507449329,-2.318350032062156e-05,2.8984692519527057e-05,1.584971018341684e-05,-3.1446805619726423e-05,3.637056408303092e-05,-2.689982208181012e-07,9.86539514563456e-07,4.139602494554601e-07,-4.125875730888945e-07,3.610059350742601e-07,1.2078030469555033e-06
image-010012.png,1.599212651203514,7.149615980275374,67.13587875409755,-4.075639421227683,-195.6811102036293,7.240736409273227,104.75133213134026,-0.4159601415975369,-0.3787769436688787,0.0938668856083525,0.0017316119149004,-0.0031774312406688,-0.0004603360153174,-0.0025254057620322,-8.238357870896247e-06,3.136541082611383e-05,1.795889524626062e-05,2.479707416643084e-05,-6.818863611256473e-06,-1.476124316663782e-06,-2.70218143749671e-07,-9.694652401884306e-07,3.658803594130497e-07,-1.371709470318932e-09,2.290772458021311e-07
image-010013.png,2.544611694716389,26.73692224767161,59.79045769203133,115.64883155671242,118.21303711617142,-62.9385097115229,-79.52881177655281,-0.2354349116604476,-0.016985283073012,0.2348122568917498,0.0011844974523282,0.0018955467338516,0.0017982234108937,-0.0012656180478451,-1.1375075376818442e-05,8.559379594691123e-06,-2.0704213473990807e-05,-3.179781032059476e-05,-8.142406689531233e-06,2.164184203777128e-07,2.821475455866616e-07,-3.429909639071758e-07,8.587612320062047e-08,3.065014427891616e-07,6.086892796527009e-07
image-010014.png,1.6356846571372143,1.9432994539786144,105.66151838029806,-83.05127894226897,178.57590133424958,40.71539112658821,-100.25947862713323,-0.2316610912016932,-0.1409926296097284,-0.1624283822506335,-0.0015393117422211,0.0008178261577665,-0.0012027250258496,7.0805560435235285e-06,-1.604668417128217e-05,-1.2505042975424836e-05,1.8425877187476517e-06,-5.537091591881077e-06,4.376888847580047e-06,-3.5677695702672306e-07,2.0627261006340708e-07,-2.6924134312653e-07,1.0557516865901528e-07,-6.678054045445863e-08,2.014872155025437e-08
image-010015.png,3.850278847495693,12.48630029245108,0.9100586135402734,119.49125578051782,-172.44424017788768,-65.74451648323864,109.25875297128223,-0.217898000750584,-0.0189436583639532,-0.2157320909080481,0.0005137339595654,-0.0014732338690256,0.001257075293478,0.0006869496969675,-6.374989539861388e-06,8.011783606868195e-06,7.62938569258656e-06,-1.3437619308536893e-05,6.472034997250984e-06,5.4200759549920566e-08,-1.4465791875144744e-07,-1.0684404460918993e-07,3.636653851640105e-08,4.11065675753933e-08,-2.0955909130338729e-07
image-010016.png,3.170474687276408,33.70261041205819,95.95236185018824,118.09061422196469,10.92061589824637,-76.09580501017234,-10.6977470133347,-0.2834839116075386,0.2673459912074699,0.0622713255439865,0.0036024348930412,0.000139114063292,-0.0032500469784266,-0.0009684288166607,1.5824495011877273e-06,-8.367063067241101e-05,-6.5135020199569535e-06,7.199171436396286e-05,2.343792623744228e-05,-1.1454189425479425e-07,1.335305519869959e-07,2.773201064118303e-06,2.561659790270602e-07,-2.302603658252861e-06,-7.64074319931186e-07
image-010017.png,2.560860319978504,9.975489307638936,104.40335817004062,-106.66252678301952,211.88763577841277,60.014674317651725,-117.6646727116389,-0.189010684285322,-0.0888603914909381,-0.1659031156904405,-0.0003958770349996,0.001016594069716,-0.0010687367911976,2.0155256389924048e-05,-3.41250776934097e-06,4.675114693073683e-06,4.739742925284448e-06,-4.377495984203771e-06,8.694694703088492e-06,-2.8156963991551856e-08,5.973949709285296e-08,5.96358320798246e-08,-2.1547895558327182e-08,7.140129482816973e-08,1.0083390590181693e-07
image-010018.png,3.687321248288733,27.908961962418417,67.39986818067672,-133.9027441102405,-90.95930608832415,115.21715803450162,60.67451152405143,-0.2845314033478289,0.1526098635011721,0.2303653743025776,-0.0019831137862629,-0.0006669965187416,0.0003781933075712,0.0019162063593569,-9.30205172719004e-06,-1.3192341529322843e-05,-8.590243095066117e-06,-3.2371379421076804e-06,2.185383804670601e-05,-2.272205477625968e-07,-8.422161628586542e-08,-1.4466095689712888e-07,-1.2322996736252725e-07,-1.4909598076116136e-07,3.204659389594255e-07
image-010019.png,3.961614527694324,24.680879931758582,99.58284760520716,29.8437318323074,-115.6308246161795,3.32047009691149,76.19915567470328,-0.2386855858993712,-0.2156267422167193,-0.0893301524286706,-0.0011094058702551,-0.0028972602287628,0.0009748476549751,-0.0023679468389445,-2.5892923540118298e-05,2.9597148655334924e-05,-2.612266690254144e-05,3.9365221232281125e-05,1.7090514948103734e-05,-5.33930267227455e-07,-1.145939938652312e-06,6.1697751460047e-07,3.249274193855688e-07,-4.2060035090837205e-07,8.58848448133251e-07
image-010020.png,1.3381074669596733,17.490048101041953,41.473857944563655,133.51277672542193,-86.50337437794244,-70.57610330669888,56.82934117097706,-0.1827454114364357,0.0970269425521548,-0.1535808394880537,0.0011295303212813,-0.001259461145143,6.309696350618115e-05,0.0015856642040322,-9.672311238984909e-06,1.60817119912895e-07,1.4707448085859812e-05,-1.2018516504947516e-05,-1.821626074845805e-05,2.1593089300783202e-07,-1.9850799618150358e-07,-1.1932870325750133e-07,-1.498222927784439e-07,3.711693554059753e-07,1.9579030270539786e-07
image-010021.png,3.0020305049661475,13.771118828389238,104.23597609963066,92.85240993913216,95.51512563590438,-46.60552169910081,-50.290983132307865,-0.1924592873239599,-0.0207051378377222,0.1846737658445143,0.000332370536861,0.0024166310024874,0.0018671979374976,-0.0006297730595994,-2.240322197327271e-05,3.179268463465595e-05,-4.921279184094672e-06,-2.1838443021477074e-05,-2.577535766291899e-05,3.860828523705682e-07,8.432589630613677e-07,-2.4107251955021524e-07,-8.546434200268653e-07,-4.442204408505802e-07,7.597984928635558e-07
image-010022.png,2.1905551089883764,38.89936881121432,62.58325419893482,-141.06697928092623,-91.3818185975802,51.34761410650937,60.87061201680568,-0.277775403488463,-0.022470674605381,0.2674391036641241,-0.0005347003584728,-0.0035885216263751,-0.0027412005104287,0.0011227581692616,-1.4943286760025326e-05,4.565565852760987e-05,-3.447942216474912e-05,-4.499688419498869e-05,-3.366383027937065e-05,-8.421806116343429e-07,-1.4848874767021814e-08,1.5167628175805142e-06,7.869441479096051e-07,1.5726062184058893e-07,-1.5499867715202243e-06
image-010023.png,2.8140962465524777,1.6571144070198147,62.82585634349925,-186.3254167300497,117.25319184143612,115.32896024595225,-51.76972683616378,-0.2216648167829788,0.0885533621068385,-0.2029701695786849,-0.0015781086607978,0.0006913394900193,-0.0002119230146583,-0.0016845063079735,-6.722271701666216e-06,-8.983699029311486e-06,1.2810321024316668e-05,-1.4282159383979743e-05,-1.676739030947098e-05,-1.5517215285606076e-07,8.976755954933619e-08,-4.479743874717222e-09,2.4135576302961685e-07,-4.000919156488857e-07,-1.1064788147464321e-07
image-010024.png,2.0996449522126537,6.2927652691682985,174.10541000473913,-146.13091491928057,-139.2027964957622,55.81951834160742,54.19498201536615,-0.139255410532207,-0.0022722800199118,0.139077517439524,-0.0007908569314039,-0.0006379240706343,-0.0007020283137494,0.0007231944948501,-3.2641882057306984e-06,-1.4237447128095797e-06,-8.68043847584719e-06,-1.1897202042034388e-05,4.191750698534866e-07,-5.26751928530261e-08,-5.872658552684881e-08,6.349783414224511e-08,-1.0379552617694485e-07,-1.4621910542751649e-07,-1.3089655232867478e-07
image-010025.png,1.2145143131500795,30.112903061142543,126.66883848265688,86.26179195643627,-48.429329413360094,-79.0935138154656,63.97248663821891,-0.4883374558646114,0.0223984092365458,-0.4771410807835553,0.0056214277096134,-0.0025281984162128,0.0031144471174209,0.0046632938762449,-1.5308174607347831e-06,-4.051833826889875e-05,0.0001179110538986,-0.0001112408945228,-2.9034833257115007e-05,-1.8747406786815852e-06,-1.7418533675465865e-06,-9.283173068677712e-07,-4.196954902384742e-06,3.0840255605748537e-06,-1.4581424938653286e-06
image-010026.png,2.922551310756601,6.166187680929172,121.29858106627668,169.1459917722541,-133.17635505549833,-72.31045146247175,51.483172526116405,-0.187415016757988,0.0999356116426026,-0.1551148310776675,0.0009908708747234,-0.0010504941457945,1.3311521386321877e-05,0.0013378410442761,-5.516393350504612e-06,-7.141462005155857e-07,1.2359795627680414e-05,-8.223406943395755e-06,-1.3358193529116016e-05,1.1553141429194089e-07,-7.76604080405861e-08,-9.889228590544125e-08,-1.4081125737993825e-07,2.2597928404260445e-07,1.2336327044959746e-07
image-010027.png,3.777600966154213,15.029068716654074,51.63448588953372,-125.75347073095983,-43.45299957930973,63.15464553392303,56.50452481426473,-0.2699451506039706,0.0506418762280074,0.2472756566316083,-0.0016444179073705,-0.0021319323364291,-0.0011980552015385,0.0019205159075966,-9.29583796716792e-06,4.784972847306806e-06,-3.4581566656304e-05,-3.167699835301774e-05,8.052004929807366e-06,-3.221509900271871e-07,-1.2361136722987856e-07,5.966825534673045e-07,-3.769078479814185e-07,-5.334135718427525e-07,-3.454659348003501e-07
image-010028.png,2.2671660225307653,36.92961908195012,111.02878126893786,82.93373187171403,-117.20298698567032,-24.559715582601807,63.20081179209823,-0.1338515334363367,-0.0421125502908768,-0.1225335824374589,0.0003194019613097,-0.0013543846619163,0.0012089388675461,0.0001576433832805,-9.008661946231075e-06,1.1564225903600444e-05,6.583872807342852e-06,-1.0126696399715596e-05,1.431639848933434e-05,7.02894902726782e-08,-3.042388848707124e-07,-1.326459161984632e-07,1.1366814628186977e-07,-1.5002306896293326e-07,-3.0500502533159334e-07
image-010029.png,2.252477227710284,37.80373906737147,128.05612143672735,2.89654103791535,215.343520694055,8.965975953342507,-133.41383007474877,-0.2138496150364067,-0.2130281401897563,-0.0162848515410879,-0.0001470743614557,0.0016290688942021,-0.0002061487714049,0.0016175387693011,-7.965393147740734e-06,1.1642719755222709e-05,1.6253921001502813e-06,1.9391663530700797e-05,3.1022165707690677e-06,-8.248079300868196e-09,2.056486913349545e-07,2.0182231617732412e-08,-1.2310668166763608e-07,5.8573167698065774e-08,-3.23657575154995e-07
image-010030.png,3.3177088875012077,16.21408053818591,156.22865455244153,49.26278085291979,-174.9406877125931,-31.81657452946463,75.56454805113573,-0.2348791964342755,-0.2081584423685299,-0.097537819197604,0.0005910597805504,-0.0020925210893395,0.0012974280942497,-0.0016317984343843,-1.5224515450301882e-05,1.1835436249047031e-05,1.0498051889414738e-05,1.6754467609696453e-05,2.301538856106801e-05,6.88774791324179e-07,-2.878004137899995e-07,1.2553416913421742e-08,2.176687146125287e-07,-4.885962716835251e-07,2.267491933494776e-07
image-010031.png,2.9953244587106638,18.706157266321743,29.294090229233333,-111.90991385057822,-76.38210034060427,85.85434103545201,27.35807939320421,-0.2713727096757096,0.1219805497468258,0.2374061983170431,-0.004143535470106,0.0003476695832295,0.0004442269032238,0.0033015131558981,-4.703050764817741e-05,-6.028278493737488e-05,1.5948687647299945e-05,-1.37082420487573e-05,6.101572789894302e-05,-2.675597719921071e-06,3.402697763875331e-07,-1.3189537398095223e-06,5.774891880312412e-07,-9.008032735787262e-07,1.2747190573057226e-06
image-010032.png,1.3161820239798914,28.26401515512146,46.38437325867744,65.99013065898095,88.36247982006574,-19.93803062205515,-43.23938458128112,-0.1611195573662444,-0.0144162501549134,0.1549431229523969,7.685809732931753e-06,0.0031414252609899,0.0021042182896654,-0.0008402217707891,-4.654357651610752e-05,5.9700242254992e-05,6.224475927092305e-06,-3.579486845449547e-05,-3.1420581016456485e-05,-2.187141984889663e-07,3.4955050382886685e-06,3.66100881337247e-07,-1.7129162383262417e-06,-2.8037496415261376e-07,1.2273986585815511e-06
image-010033.png,3.3316288689341707,38.14273705788178,4.880325084835495,-158.5172916323682,-78.67553970857287,66.89014323616931,28.53094454990197,-0.2013039348116026,0.1549798354262221,0.1198808857338164,-0.0018051152564473,-0.0004119373318687,0.0009732372296739,0.0014510308078118,-1.5795097196676143e-05,-1.0723727360326228e-05,-1.105524483461182e-06,6.75443264657773e-06,2.1739038723040745e-05,-4.51699702605832e-07,-1.1608423141569258e-07,-1.378728038416241e-07,8.463338952812357e-08,1.2894702321730615e-08,4.0700929748266217e-07
image-010034.png,2.801176798680121,16.470833118860646,135.4083794801437,110.8555637364203,164.25375572009358,-43.573708109382224,-66.60382321266431,-0.2137206155284678,-0.1010364256036033,0.1872544121814465,0.0015292489071826,0.0009455761256859,0.0015683470698791,-0.0003327006539328,-1.861344224442941e-05,-9.6280261189533e-06,-1.193484063043039e-06,-1.1610860580052087e-05,-1.0081462406634003e-05,6.395926868323378e-07,1.412672828546885e-07,2.668795573730063e-07,-1.171659220637666e-07,-5.4898897022794237e-08,1.6228164616496325e-07
image-010035.png,2.8911337327019417,27.953306362793057,151.6901488111246,-65.4426384734293,178.65686652352957,39.43367731395431,-107.7969414861422,-0.349167939226907,-0.2123877057949474,-0.2761800929023312,-0.0009304800585021,0.0030059573269339,-0.0029989330976465,0.0007834746216206,8.775144720720172e-06,4.456274412854823e-05,4.258639625200754e-05,-8.311601771071994e-06,5.1429520091782993e-05,1.713062086030763e-07,-2.3995792491930537e-07,1.4598640350638393e-06,-5.20678998529983e-07,1.035451345208686e-06,6.898588262440877e-07
image-010036.png,1.5549484557295836,12.34746409189336,166.91235868166984,-154.83580930085435,80.45083254453886,73.71997690854522,-36.225747132915295,-0.2016148596184544,0.141133999333328,-0.1294652994986479,-0.0017607493946795,0.0012803212517117,0.0007047495357776,-0.0017845092532877,-2.0722279971913172e-05,-3.218824468881423e-07,1.664331352116699e-05,-2.516510171443764e-06,-2.762503320226965e-05,-5.454515105925196e-07,5.906161731109948e-07,1.898843033987373e-07,2.5823917754038113e-08,-2.721744364582772e-07,-4.4786656306997437e-07
image-010037.png,1.9586000559789527,21.58389622306832,55.04328277028969,96.40661048259504,179.63903540996515,-46.61946333558026,-81.26211501840721,-0.2196539712960434,-0.0970154012318568,0.1967772320882177,0.0006200949862626,0.0014829575692806,0.0015846452225465,-6.296861467131784e-05,-4.5650923810623415e-06,9.649165544196342e-06,-1.12855392729068e-05,-9.882770311912586e-06,-1.622458711733337e-05,7.350042130768712e-08,8.549062042515087e-08,-2.1316620710933205e-07,-6.13543418788963e-08,-1.5955687011456582e-07,2.77583468743458e-07
image-010038.png,3.269361641726997,4.424905453968392,127.11823795544773,-48.51312011545581,126.40652229247618,56.47583045309374,-70.62129901669906,-0.2691661545122726,-0.1421733875448123,-0.2273049213193743,-0.0021032014420628,0.0019716231028207,-0.0027335228437245,-0.0001203714241747,-1.2310727052987228e-05,5.490980973135318e-06,3.640492707375999e-05,-2.5456165907216477e-05,3.826970940331371e-05,-1.917501446828863e-07,3.537676834510625e-07,7.15535458865176e-07,3.0414088271744426e-07,4.936334710014387e-07,9.768321794735355e-07
image-010039.png,3.992299765093452,13.910285420162475,105.3240217107671,-109.09756569878584,116.21326644334351,65.23692216326813,-58.89644057829048,-0.2369482059194279,-0.0007747303424241,-0.2298025402257976,-0.001332707463805,0.0011327471970665,-0.0011682415848567,-0.0011375564814137,-4.154571693205819e-06,-6.824568445725159e-07,1.7320928014424892e-05,-1.908475213469124e-05,1.5672987377788504e-06,-6.666928793580889e-08,8.937446986297663e-08,1.874369681784545e-07,1.75113863862299e-07,-1.6992113244138665e-07,2.588452084638749e-07
image-010040.png,1.0118852361841015,36.153404942597824,165.5393372118937,-124.62615768771006,-9.792157838843153,95.02675978750013,-1.4684527707547037,-0.2833739612013988,0.2748846662884642,-0.0205074419434122,-0.0032553515004128,-8.298437554333818e-05,0.0030665138238001,-0.0002241547470131,-1.9454291693374635e-05,-4.049586386453172e-05,-1.3180161299088205e-06,5.435535976550378e-05,-3.652409810320624e-06,-7.452234887085583e-07,5.047054131859594e-10,-7.878124349957407e-07,-3.2440814609201256e-08,1.3259926061569926e-06,-6.691653204967504e-08
image-010041.png,3.1625726647351686,39.05447357511243,75.10131284639105,120.8056782756178,-18.937154604248136,-71.74913259248808,1.992141193277216,-0.2240073751172747,0.2008270050917639,-0.0986007905633916,0.0029229035057093,0.0007217138719971,-0.002363015539889,0.0013387525755212,-2.434970935410288e-05,-3.491852861211089e-05,-1.5085419863413895e-05,4.139941169406792e-05,-2.9718983770375867e-05,1.0294174445498733e-06,1.5292005175276125e-07,6.261358331057239e-07,3.562514850975098e-07,-9.490458808579436e-07,9.0632913130107e-07
image-010042.png,3.828105507136808,26.444410760303857,32.76896453037016,174.58679851715004,-106.97136324796416,-94.85358206063302,39.35073635201604,-0.2522507203618103,0.1404527079663806,-0.1987039778643367,0.0018086022276979,-0.0001485617855911,-0.0004634072453882,0.0015058063015862,-4.760484945086216e-06,-1.4935023810849314e-05,5.6199606801326005e-06,-5.73569918277152e-07,-1.6611546238152133e-05,7.364246493254117e-08,-1.0957644597793564e-07,2.087304760399685e-07,-1.1665198689586889e-07,7.619143131459333e-08,2.302646058209408e-07
image-010043.png,1.562748821108587,31.28961823276028,165.21349015249243,-144.30103020134268,93.51546945085671,58.28137077252442,-39.7018605384744,-0.2553571465265764,0.1385901986672807,-0.2084831595350345,-0.0021824301933353,0.0021697832376904,7.227380708892486e-05,-0.0028574273060692,-1.5257972070857466e-05,-7.496962704355232e-06,4.416208752197938e-05,-2.539207121053141e-05,-4.751554700030895e-05,-5.593954497599622e-07,2.0530769171057826e-07,4.711404885430572e-07,9.731494310744664e-07,-1.2020353969903454e-06,-7.871113950008452e-07
image-010044.png,3.2122229467679544,29.01111879575413,134.96043780343723,-83.07089946451475,-149.88383340411335,33.53205414464839,74.67436046630395,-0.1303763657746286,-0.0739519844720721,0.099112493084883,-0.000516472141071,-0.0011190603400656,-0.0010896825425061,-0.0001934137432499,-6.102607492970737e-06,7.419102351153397e-06,-1.0005544469967123e-05,-4.888988370674276e-06,-1.4679566354708256e-05,-9.368571049390175e-08,-1.63449464539527e-07,1.9863487345353886e-07,2.1682508753477257e-08,1.9458025962381237e-07,-2.197332911109551e-07
image-010045.png,2.336105383226009,12.69019394739776,6.333036209054342,155.29808111971386,-52.97526053239051,-61.68155592071396,35.0890791102358,-0.2081283702724908,0.1050719378766743,-0.1792353159007287,0.0017198822678417,-0.0010704710016171,2.7920726352446306e-06,0.002017360189641,-6.577605672987258e-06,-1.198595167795904e-05,2.338601371552599e-05,-1.6525538897353335e-05,-2.8136392658051103e-05,1.9749676266640986e-07,-8.753574717076178e-08,-4.7002567775497843e-08,-5.293921952074637e-07,6.449998268693603e-07,3.584224630814908e-07
image-010046.png,1.5027220341685186,8.0783824480982,25.99327759302815,-112.07143743645815,91.8687274825334,74.6189150426909,-56.89310283170251,-0.2670050857735606,0.0416756596121437,-0.2569217476889147,-0.0019106003786982,0.0012156666988747,-0.0010768618598384,-0.0018377579387689,-7.013412810412666e-06,-7.921128172270638e-06,2.3448339739260487e-05,-2.752554091137241e-05,-8.713983424365382e-06,-1.3282285670883246e-07,1.6431193517886967e-07,1.4021975475090797e-07,3.932443636454377e-07,-4.894133052262961e-07,2.401751869301556e-07
image-010047.png,3.347595966420677,33.69073830534681,31.81628047045665,-4.640148171338829,-166.16158908247274,-22.10741550675612,86.39166451260017,-0.2086100691899173,-0.1938004475631742,-0.0727085021678097,0.00044707596607,-0.001672887477076,0.0008935341518459,-0.0014426120410397,-1.0017205858595628e-05,1.090787257199558e-05,5.340908599666362e-06,1.6178906169099996e-05,1.401563769525844e-05,3.770708505197842e-08,-2.825817622618052e-07,-6.10676969308036e-08,8.196269407369036e-08,-2.735869689498863e-07,2.428599507563631e-07
image-010048.png,2.5581739719769137,38.86765172654729,164.58653517453467,-144.09797734553615,-21.5145254821745,86.12866273198598,-13.83311313178469,-0.2994780031080036,0.2615206576127544,-0.1330831141786975,-0.0032401230519522,-0.0002951641314749,0.0024665614193555,-0.0016851474691746,-8.266771143828955e-06,-4.8490606282111854e-05,4.6356054770151886e-06,3.616029151720818e-05,-3.659491313568672e-05,-1.742167669778263e-07,4.26690356276028e-07,-1.1933234123576653e-06,2.094488772460747e-07,6.96948684719078e-07,-1.0436038631393627e-06
image-010049.png,1.0029335573500664,27.87004841482787,167.8153964404547,-73.23398832038376,-190.21595770333468,44.935839818958215,91.2580618702088,-0.2055952893910193,-0.098867699092706,0.1797915865200476,-0.000472645841307,-0.0014296304592742,-0.001468300079143,-8.380337060545531e-05,-5.478325610619242e-06,9.563590772977137e-06,-8.4431413296742e-06,-6.91573706771055e-06,-1.616787778379801e-05,-6.30580180681643e-08,-1.276600254045829e-07,1.5670532363627302e-07,7.472652421373759e-08,1.94996272116614e-07,-2.2935305277966157e-07
image-010050.png,1.6881641947760748,36.83622216817104,111.35148068677763,-55.7350181985224,-145.7176368260556,19.29393944876238,54.42596900326893,-0.156685136478006,-0.1321644212625435,0.0785069139433454,-0.0008471153589816,-0.0011998419022264,-0.0010756451098527,-0.000796036407823,-1.0267748672819918e-05,2.7342726189799043e-06,-1.0853450561084875e-05,4.361436983171135e-06,-1.679024982372008e-05,-1.9260874201074453e-07,-2.695983670569398e-07,8.72816556334801e-08,-8.14115982426653e-08,2.9284347624256745e-07,-3.653078070563141e-08
image-010051.png,2.868925761525977,22.915644104588115,93.3943960064492,144.34732584712307,-51.43203116857385,-70.86844023682856,40.62412891503239,-0.2431633530450917,0.1697005290592092,-0.1718601369230609,0.001827390938991,-0.0012968261090885,-0.0006985658238832,0.0020414972979168,-6.326731743296775e-06,-1.5041002979033468e-05,2.335158212679629e-05,-1.470841634514544e-06,-3.267371541798252e-05,1.6257564870977968e-07,-7.539023456046668e-08,1.482570693063473e-07,-5.469279872358908e-07,2.608579446912736e-07,6.6578025434622e-07
