filename,sigma,sigma2,theta,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-014011.png,3.4633220997432144,30.16374215551305,139.44493810877785,131.52516131831285,-156.11706009411955,-97.82879483464468,69.06090355147273,-0.280054382011285,-0.137778578642982,-0.2395252936216003,0.003508297026265,-0.0007692496192956,0.0023586848122964,0.0007722171205051,-2.9988846841315487e-05,-3.3841135561163366e-05,1.939117492480739e-05,-2.7756955907969167e-05,1.6813979064415278e-05,1.1308030499686853e-06,-3.631384560082958e-07,3.465027363805659e-07,-4.6556765336398484e-07,1.9112217532937605e-08,-5.775974090216976e-07
image-014012.png,1.4816222849171434,20.352753529718832,65.35095224162458,-109.82093177851864,84.8148816721031,57.93529372646401,-52.30110757548717,-0.3569462016248384,0.0855781087817346,-0.3459942085139105,-0.0026267310014391,0.0038412879625019,-0.0022763192380629,-0.003826777049305,-1.15596037566092e-05,1.3410435783675786e-05,8.997934008732679e-05,-9.331258188432584e-05,-2.725242655379762e-05,-9.318699244273948e-07,-3.966130570591896e-07,2.518533152290608e-06,1.5582278541440297e-06,-2.7125553611701226e-06,1.4282821408958106e-06
image-014013.png,2.334590709273491,2.3207088394876454,4.448700059458866,-19.844920396386,145.48546933459764,-0.1705451760154623,-81.55667482106989,-0.2994154825452887,-0.2910404633154173,-0.0640892428325395,0.0007747584405902,0.003545258660369,-0.0006906224187569,0.0033667201484805,-1.878757628107894e-05,4.9718088781439015e-05,-1.3892165043433644e-05,6.340911734585839e-05,1.4201318867572224e-05,-9.196974640784929e-08,7.341267556543239e-07,-3.932112148796815e-07,-1.121905887129989e-06,4.1407701245413886e-07,-1.67310726762907e-06
image-014014.png,2.046630283165137,37.79991738226638,4.9615617947461885,110.2997976440718,-165.7713189469106,-50.175400770080216,73.20283064881636,-0.1699047326822858,-0.0733695398823952,-0.1532110342771771,0.0009862919372114,-0.0012885359562359,0.0015984444148958,0.0002397302473148,-9.14994920880154e-06,4.343664904425121e-06,1.5062345622703105e-05,-1.6557804537942128e-05,1.8251418225904912e-05,1.7418831458160842e-07,-2.397131672923972e-07,-2.2125335708875338e-07,-8.039453540790685e-08,-1.30441064642112e-07,-5.096778085779971e-07
image-014015.png,3.4186227102594566,2.9457643418767963,55.76118646207437,-102.92469772584184,108.60929874062728,54.02439116113023,-31.45686546264701,-0.216088508956723,0.0673784594586163,-0.1977819741086587,-0.0021341002796643,0.0007281011914984,-0.000375896962852,-0.0019925270809718,-8.242136180487992e-06,-1.975002529905047e-05,2.1885139182458403e-05,-2.1399188845918147e-05,-2.3900718846949493e-05,-1.8163392320684765e-07,2.2085343285165998e-07,-1.6034376693766774e-07,5.938249812354991e-07,-6.669458245680668e-07,-2.0979639886408737e-07
image-014016.png,3.5530956863510195,10.795874532375318,58.71107849066473,-103.1382345925024,-122.15552902688614,62.22829767059106,66.22421213527105,-0.1754777703345475,-0.0271190637476535,0.1731827935965686,-0.0011556510172388,-0.00118521983289,-0.0013868614989654,0.0008915838476774,-9.923711790365384e-06,7.485561355543866e-07,-1.453190308366578e-05,-2.332442272381307e-05,-6.8782146681471134e-06,-2.1551273341117665e-07,-2.2639278517757066e-07,1.4814065260902665e-07,-1.1527161812205049e-07,-2.0016806759047654e-07,-4.539471779623216e-07
image-014017.png,1.639705592168042,26.34689161720758,165.1875440910381,-138.3594136765542,86.83419798682297,73.61507442710355,-40.99456652456206,-0.2446387088118858,0.0869647347609127,-0.2279445310433125,-0.0024718125904863,0.000353895805746,-0.0001653045963715,-0.0022489699108519,-1.3907761622332788e-05,-2.2831388193232813e-05,1.0329983119036318e-05,-1.752648050362243e-05,-2.7523051677883524e-05,-2.927298948110154e-07,3.082588568653541e-07,-3.769537437928149e-07,3.036475769880111e-07,-5.772916934615166e-07,-3.2125497055625e-07
image-014018.png,1.583574548608441,16.050369384249823,114.444879301668,-132.5914990708915,73.87029928393997,35.96158566543582,-40.02186526220303,-0.3438588199071599,0.0838452428050847,-0.3296335647281427,0.0009285857709394,0.0081892860907521,-0.0039306168916223,-0.0028841731882062,-9.229175357406684e-05,0.0001716762295423,1.5909261807832734e-05,-9.850697529297876e-05,4.878874875500648e-05,-5.385513821254028e-06,1.8808184495749287e-07,5.340441697832223e-06,-6.153548430887864e-06,-1.283187417350713e-07,4.080895906645362e-06
image-014019.png,3.698602420883431,8.58553178708416,120.98998727230472,-104.76175008497464,92.4990077794254,65.00562879515437,-44.4384949167675,-0.2468910575625472,0.0374898993860127,-0.2440157970671665,-0.0023720145737435,0.0011852602093577,-0.0011770605208391,-0.0022965504066974,-9.607496902001614e-06,-1.6905010999583943e-05,3.266422583270327e-05,-4.064989864502104e-05,-1.8914091235533995e-05,-2.3505571105616495e-07,2.285884033548752e-07,1.3336619177461352e-07,8.027556138744349e-07,-1.0632184524926478e-06,2.580058815397487e-07
image-014020.png,1.696571360765582,11.622225787828322,11.192497377852453,-0.4488511216610149,175.32516408987144,22.36965916686232,-115.76005029706651,-0.2035785815178222,-0.1950372655097395,-0.0464997526977241,-0.0004234005399659,0.0015777246536504,-0.0005739332088085,0.0014597937860718,-7.422702809438248e-06,1.2111384994134564e-05,6.17358328577584e-06,1.737586593535786e-05,9.106680332612278e-06,-3.5727359853043643e-08,1.9611753542775218e-07,1.095349537275168e-07,-1.4288303483611656e-07,1.84432151331854e-07,-2.8989799873870496e-07
image-014021.png,3.376823406037807,27.547207185704643,107.7144022379252,112.76476737720743,-197.30269837041948,-28.67998844494793,107.65461464401012,-0.2440890763705594,-0.0992540415440696,-0.2098277813191584,-8.897310582881018e-05,-0.0017433444539153,0.0013005445852538,-2.8055478883251333e-05,-8.917261563390335e-06,7.834891218534169e-06,1.0514569781734031e-06,-7.063238189271908e-06,8.4257538393889e-06,-2.5709951398770093e-08,-1.9429704889161962e-07,-4.70596491379012e-08,-1.7429292217630393e-08,1.0904213351310404e-08,-1.641484701041425e-07
image-014022.png,3.6894278487725822,35.47152236331042,145.22641344381384,179.82798170112434,-0.1443857826281664,-86.18748762725302,11.02884418279725,-0.2024605278631679,0.1781492721713022,-0.0961802644377977,0.0020175852753736,0.0001040781108131,-0.0015562075282363,0.0011594004416701,-9.513566923033294e-06,-2.243552950516379e-05,6.502909342083037e-07,2.0424784507335863e-05,-2.1955255436873167e-05,2.948855441542746e-07,-7.337138812779585e-08,4.0157151965369844e-07,-4.3040061877068944e-08,-3.414072022017649e-07,5.471650728677521e-07
image-014023.png,1.903252733711025,16.652669163894174,163.52973473470234,190.343984994678,13.572750118125365,-94.54656562471,-14.840077630844096,-0.3446963377348759,0.3386938949940932,0.0631315784937558,0.0029665461162215,0.0009138510765286,-0.0028573430220046,-0.0010491919112941,-3.6697408064458576e-06,-4.119834608843452e-05,-1.6627694413841762e-05,4.218843971419812e-05,2.1642978243084865e-05,1.3241812531978018e-07,-1.7289467588240533e-07,8.208829709494082e-07,5.123350008733883e-07,-8.703781640145222e-07,-5.937751713230981e-07
image-014024.png,1.2717044650726388,4.4794909918377135,28.313490507233315,-153.75049417608005,-110.17980740252676,66.31764758278541,34.91635938912363,-0.2137822807544663,0.1021448276833124,0.1870628640116856,-0.0014402287290583,-0.0003595870676452,0.0001137502713461,0.0014176678949179,-6.046386572319932e-06,-1.0447995865065996e-05,-4.621292290834076e-06,-4.6186076234276775e-06,1.4772282550709518e-05,-2.022998089514429e-07,2.0264563492962478e-08,-9.13858645079305e-08,-5.3133335822166814e-08,-1.4308093644592694e-07,1.806948680184557e-07
image-014025.png,2.277880102628475,6.341533762315558,109.46277582148348,98.0595136264677,44.8210634719062,-77.8855540139889,-28.1733482432272,-0.2173765177901743,0.1419234228688929,0.1631068165075072,0.0028720348237706,0.0003402566053351,-0.0010962503783498,-0.0025208137585147,-2.1486880495843463e-05,-3.84005513647491e-05,-1.1665399294847382e-05,4.871856357780849e-06,5.591317404001137e-05,9.043670020847772e-07,2.493730350305728e-07,8.041369664418553e-07,4.192795620547908e-07,3.86935950736795e-07,-1.563214570120615e-06
image-014026.png,2.491926967852164,29.772812808594985,123.88712038399672,92.46014108356437,147.21383370435967,-54.89700372490454,-90.88916534657804,-0.3167669384263943,-0.1415858757412048,0.2808169931292085,0.0015873579299612,0.0020628092977275,0.0025338223003023,-0.0003086096007076,-1.0407471840123566e-05,6.685860752779873e-06,-2.3123366874601132e-05,-2.160809398255885e-05,-2.5340145419318736e-05,6.121646840373808e-08,3.124349725852089e-07,-3.019895726117963e-07,1.8317722473375258e-07,-1.5122715056179854e-07,5.763841156097974e-07
image-014027.png,2.056970202358798,22.076680349207766,3.357558837763536,-138.0274386162328,-98.72872487410665,75.36203874492917,69.43241014944616,-0.2641314228148054,0.1099303294137342,0.240157032440858,-0.0015933382918119,-0.0019488656628766,-0.0005902460797514,0.0023336130911243,-1.1653093788403091e-05,1.667322210596738e-07,-2.6483684966143654e-05,-2.7417439121147124e-05,2.344087202065442e-05,-2.6666172060953584e-07,-2.296343901395624e-07,2.632462006445065e-07,-3.829050341506163e-07,-7.69534633594447e-07,9.391823658771393e-08
image-014028.png,1.3415000448369,2.1364637941483617,13.094921051185768,83.27641624128162,90.9993487938812,-24.68023621093368,-110.5768770802844,-0.3839726067961889,-0.1980052647919163,0.2957343557427476,0.0008866108160623,0.0059199830197483,0.0049177421311516,0.0004087088490451,-3.524860118871572e-05,9.483595606915704e-05,-7.024398029899841e-05,-6.443617052075479e-05,-0.0001041812640967,1.604205385982617e-06,9.27383001047962e-07,-3.973294489925869e-06,-1.8138616633538451e-06,-1.699971163801368e-06,4.395806159778186e-06
image-014029.png,2.1456451331792312,15.729295819014409,38.99849239714113,-158.33743196935222,-48.39264295969814,73.54639126236209,42.27165430607999,-0.3049714121676574,0.2268922325047231,0.2031627430415563,-0.0019364512949279,-0.0028101985794517,0.0007082797301464,0.0027899112307954,-1.550197211231331e-05,2.5530396062911115e-06,-4.097104285785031e-05,-1.1630121871326768e-05,4.228466540756627e-05,-5.643236964703989e-07,1.1577660061929325e-07,6.564461924366438e-07,-7.133859590788769e-07,-6.773476741657934e-07,6.647928025549438e-07
image-014030.png,2.8788333229096947,18.14452570802627,127.6583332340944,89.26419474568327,95.9328445438662,-52.855244799162485,-47.997984669902266,-0.2260968885301671,-0.0017645122170966,0.2259353552166659,0.0027242207066394,0.0018293851800079,0.0021390597252624,-0.0024092848072247,-2.4765102465706317e-05,-1.6746310194474892e-05,-4.909645170938665e-05,-7.374698753395411e-05,8.127313358675964e-06,8.928294866709619e-07,7.839194320864596e-07,-4.241992226617523e-07,1.2504403411784917e-06,1.931789877115869e-06,1.4133391104380288e-06
image-014031.png,1.1233712048430389,21.152591749899138,47.63583011675822,168.58367295914394,145.35482278336815,-108.3282440439201,-81.00530613261922,-0.1913744913850015,0.040248274177081,0.1868296978541819,0.0010347308706811,0.0007598820775239,0.0005605571770188,-0.0011496441948295,-5.063735683027155e-06,-2.5627716192429264e-06,-8.18214462955227e-06,-1.2203215910965998e-05,5.871264946777334e-06,9.36648991902511e-08,6.482473473080605e-08,-2.965768446370721e-08,8.154941687830221e-08,1.934394637082395e-07,4.4136177110694824e-08
image-014032.png,3.933602349466061,31.038134008284683,121.900904555258,25.47690375839644,-179.4832107344795,-25.06413701708228,110.6610313221832,-0.2160102495303102,-0.201005274120698,-0.0749006796331446,0.0002839499385794,-0.0016582199798392,0.0008230676401212,-0.0014399331505797,-5.472457581836414e-06,1.4910679678299683e-05,6.197569682843425e-06,1.619131436516356e-05,1.3531508309534571e-05,8.235988270347681e-08,-1.371698320780339e-07,-1.1936078336216854e-07,2.0534037538992878e-07,-2.838869830640632e-07,2.428258020480612e-07
image-014033.png,3.5957195329200324,38.72768803296466,90.93835092501048,-145.56899967916294,90.51620806869316,115.45010150590026,-59.8307436766888,-0.3149001058568462,0.2053309817251127,-0.237667904343742,-0.0027247379228375,0.0003922363279928,0.0009569921319727,-0.0024586749320681,-2.4858687098421618e-05,-1.587361638822189e-05,-4.912826035881591e-06,2.114172677503943e-06,-3.189804009901261e-05,-6.73135092544286e-07,2.0244379422642766e-07,-2.771510931970469e-07,-2.8106751969330855e-07,-1.0449304979208855e-07,-5.24397882059235e-07
image-014034.png,1.9184086831640097,9.602586961166727,144.76496386976868,-173.87628422257455,117.52674191204008,77.80857719367572,-41.47231418665498,-0.1325377561563101,0.0717597370640127,-0.1102521363016001,-0.0008224167179134,0.0003500529073893,0.0001105746212187,-0.0008707385225154,-3.619069708789472e-06,-4.23623562273378e-06,4.241147996177389e-06,-2.877977282974037e-06,-8.846144482793185e-06,-7.509565317939304e-08,3.4020387970084266e-08,-2.655639255209288e-08,5.647087059963918e-08,-9.313691968244037e-08,-1.0112435664638373e-07
image-014035.png,3.73188010531286,22.70480552610429,45.54925750372191,-21.44060326223699,-167.42427129700124,34.89611290335054,92.1689120544946,-0.2698293736530902,-0.2684944318635142,0.0240439310024797,-0.0021788742559043,-0.0022562540753645,-0.0009974701020648,-0.0022335669915166,-1.9359455536078384e-05,7.73466026867453e-06,-3.279255389750468e-05,2.658032152675245e-05,-2.0980002465944643e-05,-2.785070496051274e-07,-5.461607958241282e-07,5.549587580285801e-07,-1.1766521368644701e-07,4.918889946369946e-07,4.139590693863723e-07
image-014036.png,1.655752118313483,8.354228599754478,166.9316511042667,119.76561634901378,-176.70725237492945,-46.16280168572207,85.91267710193367,-0.1792194223581809,-0.0881739263612244,-0.153641259402058,0.0005083332304212,-0.0012185173437089,0.0012794893568903,-5.848141486849928e-05,-2.961575673214517e-06,8.894544772356959e-06,9.909280302509544e-06,-6.4072511645925e-06,1.4100304607302896e-05,4.698074334435852e-08,-5.612325237533328e-08,-2.008287750482765e-07,6.683785854369972e-08,-1.658316221476442e-07,-2.034378628741939e-07
image-014037.png,2.7473561300621947,35.98878216108127,98.58523906951096,-71.54611920616404,-47.26916518017275,44.59198862799517,32.29204572956979,-0.1319970282346869,0.0472486600508629,0.1071776542723516,-0.0010624062352123,-0.0013272412142182,-0.000384797967246,0.0011790779021586,-2.0704845054459856e-05,7.167442874279392e-06,-1.1312207120224928e-05,-1.4480194087221802e-05,6.71326380050302e-06,-4.956700628933198e-07,-7.885224264827558e-07,9.600505900196332e-08,2.180691494435425e-07,-1.1580987361284625e-07,-1.6130916270889652e-07
image-014038.png,1.414211869477252,21.59901982546001,46.19922147263946,61.0513416780773,-147.80667071426416,-53.24940377933076,90.15584635860606,-0.3438834799689847,-0.137984724728167,-0.2627448208828072,0.002625973400684,-0.0030270794814704,0.0028143377423489,0.000268853714234,-2.169009475095417e-05,8.727986603500452e-06,5.304900165442606e-05,-2.4406997825913536e-05,2.87596054522506e-05,2.968412425259864e-07,-8.873995607851287e-07,-8.540988557583494e-07,-6.839208251968795e-07,-1.6640412131198767e-08,-4.894722447350388e-07
image-014039.png,1.4831744271842493,28.786945609664944,71.12066337726571,189.52941752343972,43.03103372900264,-106.51017716415924,-15.166624223437918,-0.1125717403320236,0.1007184585606573,0.050227098325572,0.0008472926491855,9.670006275724804e-05,-0.0006726480115868,-0.0005151023810625,-4.270931169444747e-06,-5.630651507853298e-06,-1.360265328814898e-06,6.4995409403895005e-06,7.510400008910297e-06,1.0713598525303117e-07,1.2759434952401491e-08,5.1936800411690557e-08,2.0430828774576403e-08,-7.693915230915291e-08,-1.409698927421553e-07
image-014040.png,3.5564144605651062,21.91996578184529,150.7741686809513,163.50318055915713,-125.11053576338776,-110.84996800759755,53.32406510167188,-0.2582218881438091,0.1080073761003033,-0.221216215140669,0.0014994255435867,-0.0006577424310098,0.0001636931250751,0.0014594301765626,-3.428742840108556e-06,-6.971486809850772e-06,1.181071831243219e-05,-1.024691017193038e-05,-1.0429051317233863e-05,5.5819354950140473e-08,-4.2068242026697474e-08,-3.0285216719645504e-08,-1.8401037238288538e-07,2.095033740534448e-07,1.0920235403692753e-08
image-014041.png,2.3063482954782977,14.705646616353652,51.67384793552289,-99.93732642395594,-176.70717067570826,31.97691192525452,79.88103048889961,-0.1409432970410775,-0.086127954512497,0.1115011622150579,-0.0002716724421813,-0.0010611474270207,-0.0010364427036173,-0.0002799124504185,-4.928603629922235e-06,7.816223033160038e-06,-4.679153439144777e-06,-1.991898435810692e-06,-1.3323064085374371e-05,-4.4555566234638985e-08,-1.2644245628071916e-07,9.256589225994269e-08,8.295750545260566e-08,2.0391516980896224e-07,-1.3104279057782954e-07
image-014042.png,3.293147964739669,21.27468428127194,30.987807688131756,-184.90378214240496,74.20758323122458,130.73539209375068,-7.382773312411965,-0.2405310195006006,0.2356052098744809,-0.0482293251711611,-0.0016029720483376,-8.470514213960312e-05,0.0015382688885622,-0.0003939122348146,-5.881179500855896e-06,-1.1096058346220267e-05,-5.255329177557873e-07,1.5846318823777787e-05,-5.256139997537335e-06,-1.2832728214034513e-07,1.4669943692472511e-08,-1.2122105422258674e-07,-7.914641862716778e-09,2.2488963993723265e-07,-9.39733253499377e-08
image-014043.png,2.764297391244945,29.34665158512742,172.49122824442506,-29.65283849075216,178.47196930068884,34.32192402105038,-84.8071301447309,-0.2659580344376276,-0.2508969715614038,-0.0880278244209992,-0.001583939210034,0.0019770211618479,-0.001430748539451,0.0017381159437313,-7.446936102697195e-06,1.5631258800530905e-05,2.4549488170468992e-05,1.806162574526379e-05,2.5925755692169566e-05,7.449225892189247e-08,2.178721107463373e-07,5.562684728345393e-07,-1.2634450353767662e-07,5.888187842241785e-07,-2.135288594071937e-07
image-014044.png,2.299949188195252,17.70501783942061,1.0236882138090329,-69.49283239566883,131.477140580841,47.19783839604472,-76.3270643521728,-0.1480920598945011,-0.1040498656155821,-0.1053666034180501,-0.000913088945355,0.0012975927936846,-0.0014795694415973,0.0004730791903246,-1.086613757747584e-05,5.49300278675731e-06,1.472853471970039e-05,-3.557081563005932e-06,2.515757080978368e-05,-2.287385618958828e-07,3.164672939659745e-07,2.180651448224849e-07,4.7950772901209225e-08,4.804682282088933e-07,3.106308267633485e-07
image-014045.png,3.346336405807647,36.08615184451804,98.55213115801487,74.42239902556116,53.9841470606635,-50.95553503203897,-33.08530219318261,-0.279723240196021,0.1132404472202027,0.2503214492558678,0.0029942196780341,0.0021338916174566,0.0006950538819314,-0.0034750377354209,-1.289804550487619e-05,-2.3311245145500363e-05,-6.568710047670988e-05,-5.800946284109239e-05,5.223413604050588e-05,4.835274000050488e-07,3.0949668752459896e-07,-5.976188637820383e-07,1.9753298080122296e-06,2.4410810653294946e-06,-1.7174392433711148e-07
image-014046.png,3.7246292620064674,12.62766146508105,123.69449012273915,-33.06965101265835,160.40747966373473,5.511871880173123,-74.52464720040084,-0.3395406914563105,-0.3243964331762294,-0.1002713483570064,0.0001927909216417,0.0047645402719808,-0.0017624031282703,0.0043485381034625,-2.6935852842625804e-05,8.426677281270488e-05,6.781445710567199e-06,9.561280431163412e-05,5.40693878237491e-05,-3.6673968056327973e-07,1.2603550494922345e-06,4.376460262304741e-07,-2.4003403636526894e-06,2.224866838042763e-06,-2.919508099028403e-06
image-014047.png,1.4534288712795984,22.57821420655945,34.80554181911874,-124.437011344276,-101.21028102980247,76.4700462319992,44.43221551414757,-0.2841954731255828,-0.0508804826123857,0.2774327709821861,-0.0044715878295616,-0.0004950523159105,-0.0022670978073872,0.0024852213971644,-3.695202230058169e-05,-6.026119715763817e-05,-2.77924197115475e-05,-6.02268304090144e-05,1.21144589139973e-05,-1.328725136544684e-06,-7.627474663243766e-07,-1.0293622008631002e-06,-1.250988846899024e-06,-1.388599233643393e-06,-6.868866706385342e-07
image-014048.png,2.8076837983487395,38.25124058755429,43.70925253151715,54.61039084552469,-127.16283118173244,-20.867943352932944,109.4012331097955,-0.1776894687258548,-0.0939212587850332,-0.1380800512266362,2.170503025241204e-05,-0.0019710240069846,0.0015155390344306,-0.000416021739194,-1.4259955197551102e-05,1.971554812092047e-05,1.0458830073933722e-06,-2.5086887337454897e-06,2.185641505311912e-05,2.245065162441161e-08,-5.2276414032388e-07,-3.5605285694311664e-08,2.805090079162519e-07,-3.4593635815755004e-07,-2.116857093044663e-07
image-014049.png,2.709514469741259,9.30298804592824,122.70831047835794,30.395475385637617,204.651788461046,-26.653582616650997,-107.20439619732228,-0.1482378949368566,-0.1200262151714696,0.0868129583991601,0.0001674643324448,0.000948413969418,0.0007436578251634,0.0005966547598014,-3.743708901619024e-06,5.719013464664553e-06,-2.2212760815691318e-06,3.717026703432935e-06,-8.94040362859933e-06,1.561819487063767e-08,7.98041751150268e-08,-3.2344370502192924e-08,-4.924841783704633e-08,-1.3529834038250548e-07,-1.389453810958916e-08
image-014050.png,2.229241746230138,14.628618059228147,178.51893439790933,-136.22673019312924,45.49780892923517,69.50057544775999,-26.064578397298856,-0.270037327492195,0.1964386843444506,-0.1804172948065397,-0.0029144329269947,0.0010600060469513,0.0013099806976565,-0.0027242805200854,-1.2959866395569136e-05,-3.453540509953837e-05,3.0687350694573065e-05,2.9985658146501506e-06,-5.667219752985702e-05,-4.4394783941874164e-07,2.1078817843676402e-07,-4.916450390297398e-07,9.806758789855024e-07,-5.193551590420391e-07,-1.4020867717963576e-06
image-014051.png,2.94834352118063,17.02546050038583,18.604415969729928,120.39974279014405,135.14247076771483,-48.45316793698443,-54.58843267507318,-0.1540215014570637,-0.0329397866315479,0.1495474160478251,0.0009638694847151,0.0009555555853789,0.0011729164442159,-0.000635511578321,-6.629988197832859e-06,2.574247538208318e-07,-1.2382318196665928e-05,-1.7184682106403014e-05,-6.720363996617843e-06,1.3221489264438265e-07,1.416467692255626e-07,-1.3116396852299574e-07,1.1666131668505449e-07,1.1172214415142088e-07,3.3507150745207145e-07
