filename,sigma,luminosity,n_sersic,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-014038.png,26.9147,73.3265,4.9024,-69.0218776458597,-61.78759805242433,54.86086005167826,60.35952148187662,-0.2270822972977658,-0.0869528902801014,0.2097750333523213,-0.0036897823421584,-0.0008830998354246,-0.0025632831797169,0.0013848627943164,-3.903961025529948e-05,-4.859615997504511e-05,-2.947485570009253e-05,-5.355589319400773e-05,-1.386514770414948e-05,-6.763147637976352e-07,-1.4667562314495812e-06,-8.831006194688843e-07,-1.7087096757905362e-06,-8.300350557243393e-07,-1.248444300900653e-06
image-014039.png,5.1556,64.8196,4.9788,-0.0012234564483719,0.4432182901799848,-59.03809353939459,22.64885076565919,-0.1587615678257188,0.0968919170917773,-0.1257664176986863,0.0017811083885237,-0.0005832040621453,-0.0004532071756306,0.0018015653903823,-1.5165457307411524e-05,-1.5518795074591006e-05,1.1192319231565369e-05,-5.904523994790171e-06,-3.309130322317847e-05,5.801330807529798e-07,-1.592577260627988e-07,1.4858369661885006e-07,-2.1524466519234545e-07,4.812773270636265e-07,6.829949862803841e-07
image-014040.png,22.8793,46.4771,4.0512,7.580106668854622,24.775815693035657,-16.153935567635344,-29.20619807054957,-0.237715247764206,0.0275109500200687,0.2361179507123318,0.0024580291193435,0.010076933173064,0.0065083143868767,-0.0058625209020612,-0.0002842536779705,0.0003544174999952,-0.0002083773112686,-0.0004813936656637,-7.953090884524791e-05,1.1613205820387925e-05,3.812622282250056e-05,-1.7940915192518934e-05,-1.5158112345170936e-05,1.9429287850355893e-05,3.117043397152387e-05
image-014041.png,29.3227,65.3333,2.9024,68.77391887247086,29.904493578279,-96.82974839218812,-52.86146463235104,-0.3662696218055966,0.1145632299095024,0.3478917966987973,0.0035663153527373,0.0015320589132694,0.0008791957412648,-0.0036948229619691,-1.416836152373593e-05,-3.0697442082040606e-05,-4.330482687229744e-05,-4.756458915897654e-05,4.484210783347541e-05,4.654738040697874e-07,1.897767948177305e-07,4.0432842643151255e-09,1.121422804982786e-06,1.5533547232512342e-06,-2.456494146355294e-07
image-014042.png,42.8423,60.3839,4.4022,-6.2031252305040825,30.4538279019784,9.858032149138346,-79.41347623079153,-0.2002049086456923,-0.2002049021013982,-5.118983860093011e-05,-0.0005801926871862,0.0018307024365894,-0.0001940216913429,0.0018307023169023,-9.342167471466858e-06,1.730414278458817e-05,9.432762371480494e-06,2.664630733747864e-05,4.727795666168996e-06,-3.4117970715193704e-08,2.847609122076371e-07,1.9860025243019547e-07,-2.531912793218149e-07,1.262620862935943e-07,-5.379521025674454e-07
image-014043.png,15.8264,31.2675,3.0223,118.9687820367615,-23.258732883809667,-124.50348189269556,20.650663755169088,-0.4737319228405099,0.4508344529135343,-0.145499933966724,0.0047568992479636,-0.0010491454331546,-0.0042940826281952,0.002282827012927,-1.257720323476068e-05,-6.680555190103545e-05,2.725281187366513e-05,6.6993976435489e-05,-5.160873750343274e-05,4.5365267136585284e-07,1.1481420753901457e-07,1.3511109770464915e-06,-9.422185691029054e-07,-1.393066675056145e-06,1.5226113785121992e-06
image-014044.png,28.7913,63.6338,4.7429,68.64731224676407,101.0382634063058,-79.72473812550513,-76.87206671157092,-0.3003616664623165,0.1040766944399174,0.2817537441711821,0.0025569052302242,0.0034608598485802,0.0014713465810907,-0.0038291307322841,-3.799912396956038e-05,1.4667886656861832e-05,-5.624877482465186e-05,-7.591351943106082e-05,4.306628260013416e-05,1.13849081773616e-06,1.3729978431067411e-06,-1.0524969287728995e-06,5.095689388044026e-07,2.5273847679644017e-06,3.8082788158542507e-07
image-014045.png,40.8862,29.9166,2.1926,-103.63751464996596,-7.175776007315093,96.39062807861356,30.405040523583168,-0.2469226852350475,0.1235032684537949,0.2138171068107419,-0.003732018999034,-0.0005522458153186,0.0004635006796579,0.003508146033358,-3.808590009069497e-05,-4.9268783779696096e-05,-1.523302337817025e-05,-2.2755918761792423e-05,7.451803657219018e-05,-1.916316512344768e-06,-2.882048029716195e-07,-8.907032900916073e-07,-4.417086413328962e-07,-1.6060031803155632e-06,1.709100058971036e-06
image-014046.png,30.613,79.9523,4.9612,-15.67258602403382,59.84054141252085,88.38967667666195,-90.07918452537376,-0.4074692855913807,0.1494741991687146,-0.3790629004310785,-0.0011776011689531,0.004406154381895,-0.0017291182666425,-0.0031492389661609,-2.468206567230903e-05,3.4753106358690075e-05,3.423652189312814e-05,-4.731857095368965e-05,-1.3478989743761702e-05,-6.955440865110546e-07,2.170763439842215e-07,1.04327716393815e-06,-1.7800875522622207e-07,-8.348726189859757e-07,4.695259505249992e-07
image-014047.png,27.0424,71.4333,3.5331,78.36423769983026,4.903830278655704,-51.5245718759802,70.49513811546666,-1.240630075372323,-0.4697178271734168,-1.1482718087429562,0.0246511440060929,-0.0122531445244076,0.0225066107593598,0.0092723374281709,0.0026258513373348,0.00120332678616,0.0041758692338248,-0.0013726189113864,0.0010211047012107,-0.0004292590231101,-8.498003578663879e-05,-0.000241325291107,-0.000278760539037,3.014092052367935e-05,-0.0001316549444942
image-014048.png,49.5714,21.8516,4.4121,21.077302074933584,40.25144998901008,-62.55170590885909,-42.38683632010469,-0.1849723314859184,0.1749783562636938,0.0599778146867016,0.0017477512617735,0.0027405115311767,-0.0015302843258977,-0.0017420879200883,-3.8992982856095205e-05,2.2566486439154436e-05,-4.563872142659824e-05,1.0134848267376842e-05,3.984001713767498e-05,1.227664268194242e-06,1.9283947928980444e-06,-1.142647268530583e-06,1.028661156170491e-07,1.417682660760926e-07,-9.08453412245555e-07
image-014049.png,47.6178,65.3938,2.3529,18.163975916317952,61.33067965836935,-16.67051952049863,-84.26427273595739,-0.4686563021591928,-0.457418583936646,0.1020145510352427,0.0019623748024103,0.0076232917887559,0.0028707448948683,0.0072537938583883,-4.2569456138243474e-05,0.0001622325486162,-6.99754998756865e-05,0.0001886534914263,-0.000106770668891,4.538303549016612e-07,2.3236133543845606e-06,-3.155232344388013e-06,-5.2999909500687686e-06,-5.062760110391334e-06,-6.744194325770698e-06
image-014050.png,26.6055,29.2579,4.819,1.7178531722518855,-17.63782291258761,-1.011191670195732,91.56420005346686,-0.2622827185362367,-0.2618071710010739,-0.0157870090635696,-3.642218012641415e-05,-0.0022605022645063,0.0001690661458029,-0.0022523127879648,-6.449140053403025e-06,2.6020529584306744e-05,-3.2998159658203194e-08,3.228166940298135e-05,3.1019826654827243e-06,3.497391002181815e-09,-1.850793002212283e-07,-8.839218616379352e-09,4.676241151794796e-07,-7.752716021668097e-08,6.473098999983363e-07
image-014051.png,24.8351,49.8942,4.4593,0.8330083031878814,0.4662374439970342,-78.5958381217346,6.453692375276926,-0.1185546631899583,0.1168599028723148,-0.0199742650617635,0.0011956474776225,-9.636431353522482e-05,-0.001161471645985,0.0002996994913315,-7.890841441173836e-06,-1.091211652017768e-05,1.7727289757120828e-06,1.788518670316023e-05,-6.249753550555355e-06,2.652667336444652e-07,-2.1406838590956612e-08,1.4230368257344526e-07,-3.5118540168817455e-08,-3.768006819460993e-07,1.6833107058148477e-07
image-014052.png,16.6855,68.7959,3.5724,28.800673094346426,-39.826247118666,-35.761843839760786,44.35227418381416,-0.1300414808350092,0.0150652604811582,-0.1291658804189284,0.001259181008261,-0.001922265552424,0.0014366288696296,0.0017024157889967,-2.671297903359349e-05,1.4364404707308315e-05,3.35649358751375e-05,-5.890976446739324e-05,-4.602914005486247e-06,8.696295312965706e-07,-1.3078843236629924e-06,-8.103349044447682e-07,-1.543349472229737e-07,1.6553002731349208e-06,-1.3765813134808049e-06
image-014053.png,12.4132,26.8122,3.887,-0.0659742426228717,1.1593893066091994,-61.01666943970663,-28.25811880566296,-0.1582965478335846,0.0999589541417495,0.1227436537785883,0.0017424191713538,0.0010269949661959,-0.0004202551357179,-0.001971155814456,-1.749906406616019e-05,-1.0897637363017676e-05,-1.981674907562377e-05,-1.0038364961093628e-05,3.8511631544478e-05,6.595431774444254e-07,3.416465933749433e-07,-3.3278504910051766e-08,3.547122370368839e-07,7.107618075401771e-07,-8.152897804023066e-07
image-014054.png,48.9098,70.9326,1.6272,-23.81822551895189,41.91807361987075,23.79390892079188,-42.8330809024741,-0.3047308204132338,-0.0624879136547466,-0.2982551484162503,-0.0052572556033002,0.0086915175854747,-0.0091578899937103,-0.0041922698980032,-0.0002714120782201,0.0001272439742256,0.0002069602133442,-0.0004415341025493,0.0002383267489603,-1.267006617437612e-05,2.819029581612446e-05,4.786804958093072e-06,-6.928543736527458e-07,-5.833526001170451e-06,3.346154909320273e-05
