filename,sigma,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-014011.png,41.6192,50.01357074456931,56.83239514772259,-53.695929720407705,-83.45286376173169,-0.3369862384647307,-0.1396562800257269,0.3066852594501145,0.0018576123211855,0.00288705435904,0.0033973026520942,-0.0004941063629883,-1.1658049165021508e-05,1.932565301374272e-05,-4.243914349910182e-05,-3.826755275265911e-05,-4.396984380997868e-05,2.142138490935965e-07,3.329257777520111e-07,-9.794149044733777e-07,1.4244687208175953e-07,-3.867609589262054e-07,1.3305350453605529e-06
image-014012.png,28.2905,-60.03902634948554,-0.6338900115549571,127.03020695296928,2.118065931801863,-0.3058076756636502,0.3056376859692093,0.0101950679346079,-0.0022079553673264,-3.681482660423149e-05,0.0022055006895135,0.0001104035512054,-5.315347546439606e-06,-2.1249571590253183e-05,-7.088158165343896e-07,2.6517661178715436e-05,1.7710545155039204e-06,-1.2792408517213432e-07,-2.132970205742738e-09,-3.1945466632571165e-07,-1.5991348259015223e-08,4.462415557498266e-07,3.7285489839126186e-08
image-014013.png,44.1295,-68.86213718016867,193.24050190381936,79.20372812906761,-174.87839650439298,-0.3444161930600162,-0.227169573656167,-0.2588754504522004,-0.0007647676806025,0.001688573869455,-0.001773616575917,0.0005389207358535,-3.3255804916058937e-06,8.773927796196652e-06,9.998497923464448e-06,-2.16016344840727e-06,1.6486989841384254e-05,-2.461456546343332e-08,5.4347892966390137e-08,1.4271262509597037e-07,-4.33638216831268e-08,1.774135895151875e-07,1.1013244056645897e-07
image-014014.png,24.1858,-37.439692156097806,137.1531513588213,68.32962430339529,-148.86890580395655,-0.2611898231549384,-0.1702886987214154,-0.1980451534561625,-0.0005212039914771,0.0011355406780424,-0.001200825796071,0.0003451429264973,-1.992300993155126e-06,5.195705399050201e-06,6.042586976081605e-06,-1.4928565642331667e-06,9.849008095326074e-06,-1.3252114462366985e-08,2.8872217573473924e-08,7.633038675411443e-08,-2.19389799512851e-08,9.29605715293703e-08,6.100262155244285e-08
image-014015.png,48.1981,94.91699476680122,-18.07730419046285,-112.06837610374626,32.12297042471602,-0.469571456923296,0.3982689036522149,-0.2487553688681505,0.0054544342926192,-0.0015634440112093,-0.0037979660981453,0.0042155265561997,-2.2854321143250476e-05,-7.75359344460737e-05,4.8428285002417457e-05,5.013442424039816e-05,-0.0001026866075934,8.849018336495729e-07,-2.536458224824049e-07,1.5404105100942935e-06,-1.709768135087545e-06,-5.610584689194247e-07,3.1726502739158646e-06
image-014016.png,38.13,-24.53602928472102,18.72567070775192,19.21651060402533,-24.207774066064687,-0.3580788061067667,-0.0812430609653552,-0.3487405861493999,-0.0077378002034731,0.0097476031394997,-0.0112489969732761,-0.0053244141508035,-0.0001441855035935,0.0001308546773391,0.0005617013481939,-0.0006467047885897,0.0003186054026193,-1.0385782868808454e-05,1.3083368274709315e-05,3.77463998113736e-05,1.7866256500470208e-05,-1.2370679048564498e-05,5.714187770100224e-05
image-014017.png,46.2451,0.1187407618664408,-30.609836950572745,-22.677831002339325,120.14774289542108,-0.2479924203516417,-0.2309301393146045,-0.0903964120305819,0.0002798757322068,-0.0014827889630354,0.0008011153873354,-0.0012787523882881,-3.060568721078169e-06,1.1399986501818475e-05,4.462465921598666e-06,1.1236278712507486e-05,1.0388602557895004e-05,1.1513509304927486e-08,-6.099887399503814e-08,-8.239057914809583e-08,1.315130772965138e-07,-1.7452424344119314e-07,1.2940528055183762e-07
image-014018.png,40.188,-48.910148629917614,-26.12222614589966,66.55484566926785,37.07194021778695,-0.4150777495983783,0.2185010955043627,0.3529119004440731,-0.0059270924282186,-0.0033014698472312,0.0003130695172215,0.0067773236076057,-3.696506485781844e-05,-7.783512534351183e-05,-0.0001257153514167,-8.239234533073778e-05,0.0001654445584764,-1.7594724220492784e-06,-9.80049698697967e-07,-2.3233870080765414e-07,-5.029664260891981e-06,-5.8156982866202754e-06,3.983290220836121e-06
image-014019.png,23.2143,-82.09955022768793,-55.92457326707984,122.37504190240011,84.33521613713341,-0.4124195890009099,0.1468188693724678,0.3854012674964494,-0.0028270580124474,-0.0019482775638362,-0.0008142270407498,0.0033354275284591,-9.527548145848295e-06,-1.3566997145347648e-05,-3.561352786795273e-05,-3.556331922513195e-05,3.169549916751261e-05,-2.1769844791603035e-07,-1.5002769659813137e-07,1.567494920886438e-07,-6.421139864170433e-07,-9.181897963213622e-07,1.1495136616546599e-07
image-014020.png,22.3904,-186.62645207444973,-25.89119312435881,189.47705778017323,33.95074508120673,-0.430946556369312,0.404135465247093,0.149631080247669,-0.0028489654028644,-0.0005104813177437,0.002494471928482,0.0014679253524955,-6.479685952291757e-06,-2.4306224131795454e-05,-8.999374928302407e-06,2.4586636325745125e-05,2.1098710036249333e-05,-1.4278956270149108e-07,-2.558521913064337e-08,-3.125560558588863e-07,-1.839302953192455e-07,3.2094610233172613e-07,3.934158320594607e-07
image-014021.png,19.5174,-24.715228741005063,98.836717701462,85.91734338890514,-171.12536874528013,-0.3337113628305548,-0.1993411806756212,-0.2676310284123938,-0.0007828603895678,0.0015592576254885,-0.0017181375886235,0.0003035752933903,-3.0407063021744635e-06,7.265416187473752e-06,9.754385920196636e-06,-4.353611473491277e-06,1.4566860936384767e-05,-2.3777519391713336e-08,4.735873588801433e-08,1.3046084070520712e-07,-2.3050940888130357e-08,1.3498344996509925e-07,1.2720128469815494e-07
image-014022.png,10.2085,77.48441662763642,71.69293351095759,-93.56542579837335,-70.62475099768358,-0.4793061102267391,0.1313728124650114,0.4609506822271986,0.0046924727248651,0.0035419570309141,0.0021201569286435,-0.0054835840907539,-2.4038054974995533e-05,-2.6354321973987235e-05,-9.246999029407293e-05,-0.0001021316619945,6.33626529807744e-05,7.844528783189994e-07,5.921181753619365e-07,-8.860803795136512e-07,2.291762560868084e-06,3.425608201968502e-06,3.135985209520247e-07
image-014023.png,43.5592,-167.90150784017283,-55.85589314227309,202.1056461588292,82.6551914601119,-0.4139006955785354,0.2952847222999548,0.290035719484056,-0.0021785561907809,-0.0008909646141904,0.0009298916406991,0.0021622272213361,-4.461557308559876e-06,-1.2731843410332816e-05,-1.2505521230871967e-05,4.000687830518861e-07,2.2304198829097818e-05,-7.827765934290902e-08,-3.2013231906212685e-08,-8.352979531178992e-08,-1.9422735866299745e-07,-1.0711486956861739e-07,2.759371886698946e-07
image-014024.png,10.5806,27.030411937644203,-22.707198456293696,-106.93785796618756,73.20297692379545,-0.279326950690239,0.1010741704286949,-0.2603988430351762,0.0014904396893039,-0.0010202619002984,0.0004118115454879,0.0017586233433159,-3.893101858582238e-06,-5.634859647853677e-06,1.4517170180504673e-05,-1.4368088841880925e-05,-1.3132557826418614e-05,6.924303234609134e-08,-4.739945418176634e-08,-4.7829979920275154e-08,-2.04255854697965e-07,2.908108548182505e-07,4.104927025801815e-08
image-014025.png,17.5285,133.61098914102496,2.5654594088865537,-143.99257354142333,6.316368741077755,-0.4851445722878454,0.483281108056716,-0.0424808970694981,0.0048942780616547,-0.0002146920788931,-0.0048566797347803,0.0006424269509506,-1.648996457582026e-05,-6.570650323417476e-05,5.775667937675834e-06,8.118548040686174e-05,-1.4383708280629342e-05,5.545183605806746e-07,-2.4324465859469174e-08,1.3756462395831256e-06,-1.819663365803629e-07,-1.896200218638646e-06,4.224130752296723e-07
image-014026.png,46.0226,-79.81643699992713,11.425837243069353,137.71251335385463,-42.51892976179889,-0.2728471782586749,0.2253548629676819,-0.1538205721629535,-0.001480617314732,0.0004571426522979,0.000965179003914,-0.0012122856625555,-2.933518868888376e-06,-9.691619270985527e-06,6.615213010345784e-06,5.344098159459338e-06,-1.3659390129693446e-05,-5.306290085276825e-08,1.6383244335384866e-08,-8.647608885880833e-08,1.0861583421551017e-07,1.4266742176053325e-08,-1.938465019171394e-07
image-014027.png,49.8994,53.84788789333351,56.089037098881136,-73.31257056268797,-53.56223254889816,-0.3279957522954898,0.0997008388168817,0.3124755290628283,0.0028702307956075,0.0020969933009221,0.0011253032109215,-0.0033718390245763,-1.284122902581883e-05,-1.5613388848529078e-05,-4.893441217549404e-05,-5.234114417955364e-05,3.718647197992139e-05,3.745708162926669e-07,2.736617883442396e-07,-3.6713575693694523e-07,1.1000792146888104e-06,1.6234728798754312e-06,2.1521520125690053e-08
image-014028.png,21.7069,234.9417689805415,-49.06322005034667,-192.6842063625854,28.944755568700888,-0.3656543298461642,0.3495160568077881,-0.1074319085224801,0.0020357544092042,-0.0003058082179368,-0.0018560570403333,0.0008904307630476,-3.863224850033708e-06,-1.4770880648001218e-05,4.540174528935059e-06,1.5981283289350086e-05,-1.0849481115403131e-05,7.169409631142051e-08,-1.0769788207488054e-08,1.63414029226098e-07,-7.839677099058789e-08,-1.8643541669096082e-07,1.721285123290121e-07
image-014029.png,26.1164,-253.7253350381121,-248.39929076280515,151.8871043363438,154.7955278062672,-0.2709376077793396,-0.0051384092277254,0.2708888776967406,-0.0007112025670635,-0.0007248210914732,-0.0007381788872823,0.000697328212833,-1.2686496527053846e-06,9.624121413991709e-08,-5.073685907666413e-06,-6.33868515814191e-06,-2.405597611588e-07,-1.110054939835954e-08,-1.1313109237065396e-08,2.8803998968029827e-08,-2.7209991329835136e-08,-3.7322349872424054e-08,-4.1040809081346164e-08
image-014030.png,22.0571,44.80650357760506,105.35242569571508,-42.92678761815381,-115.40151320329642,-0.4508132254504984,-0.3412214488829773,0.2946192238522184,0.0017263843284779,0.0046410965024682,0.0043397919600018,0.0023846142955918,-1.81303314473781e-05,5.489153925349749e-05,-4.739474245789653e-05,1.3217137521615922e-05,-8.968294283490799e-05,2.3143302158439217e-07,6.221691018117387e-07,-1.4544431818903954e-06,-7.991825496769897e-07,-2.27242324636512e-06,4.838637357857343e-07
image-014031.png,9.475,38.23870212135543,31.799285912760496,-142.67718552714845,-96.67855326937864,-0.3088025334297512,0.1144620898951984,0.2868055693836089,0.0013741354741932,0.0009311189392354,0.0003554494133739,-0.0016213841293694,-2.974102090244929e-06,-4.409574455626083e-06,-1.1048990225874852e-05,-1.0784330343393186e-05,1.0238666911495385e-05,4.411469837684512e-08,2.9892271852929585e-08,-2.8528016257683226e-08,1.3013067700281338e-07,1.8400953629418802e-07,-3.043449585690363e-08
image-014032.png,41.5014,-144.33961755686528,-102.28821998143826,160.4966494220836,108.5399444819192,-0.4676744925564892,0.1741411003373093,0.4340441315825855,-0.0028052995137493,-0.0018971552027653,-0.0007161629374541,0.0033099869897386,-8.17442003484704e-06,-1.217515620068306e-05,-3.0346397776123414e-05,-2.9538388739729986e-05,2.824910907114258e-05,-1.634448525909977e-07,-1.1053374191898473e-07,1.0431430331202337e-07,-4.821235067453544e-07,-6.808145536529567e-07,1.157914539716556e-07
image-014033.png,38.2218,154.50275086654457,-64.31043627915217,-158.09454810870625,68.77259312679426,-0.4050517750245741,0.276146534237246,-0.2963275756309489,0.0026179326321915,-0.0011388249493794,-0.0009516506547965,0.0026916267503589,-6.707367662259988e-06,-1.829115632119576e-05,1.962789076139556e-05,-2.361568032682717e-06,-3.34535875556761e-05,1.4450363930283106e-07,-6.286042188046432e-08,1.313221177581458e-07,-3.714284472879262e-07,2.550796896479706e-07,4.89014671007747e-07
image-014034.png,48.0764,-10.079632150876416,-107.13398717161544,10.206691912193692,124.34654975503776,-0.4725688578602229,-0.4662435545465526,0.0770601924673915,-0.0004392914063061,-0.005351819294746,-0.0013061144453245,-0.0052085517909477,-2.0339150033312132e-05,8.026764735133669e-05,-1.3266543405226036e-05,9.628742516175202e-05,-3.2722428969432075e-05,-6.302301186795439e-08,-7.677996111148035e-07,4.684547945107686e-07,1.868114289418831e-06,1.0735362199282731e-06,2.4734085255878733e-06
image-014035.png,34.3568,-100.25433772769924,-51.34551815335658,101.87472338350784,49.63091812248346,-0.5843181492374543,0.3601561972488252,0.4601252146009269,-0.008125766880322,-0.0039586784368627,0.0018911915289501,0.0088386999587409,-4.660658607897049e-05,-0.0001149076121004,-0.0001468026652903,-5.596890858141332e-05,0.0002262119093253,-2.160434083496036e-06,-1.0525115901750027e-06,-1.257048933885035e-06,-5.874961996172311e-06,-5.392058870291777e-06,6.455430897892303e-06
image-014036.png,32.1483,-149.71799232406042,-52.3223841432922,165.5866994512092,59.91160961460318,-0.4352155092363903,0.3344579605647129,0.2784787462173431,-0.0030344269698176,-0.0010978985910236,0.0016294153532119,0.0027853427002876,-7.975457469027922e-06,-2.4516178151296904e-05,-2.04128331766623e-05,7.223693498297259e-06,3.921755089560655e-05,-1.853560111948056e-07,-6.706442618415336e-08,-2.488294605991847e-07,-4.2535214875093234e-07,-1.1332306359431638e-07,6.805331461725186e-07
image-014037.png,22.7137,-19.60652097138981,119.40138825274944,2.5590603979081994,-126.50606448919407,-0.3852284896205636,-0.3849133455814803,-0.0155790117983335,-7.116037332778136e-05,0.0035177828489854,-0.0002133646915878,0.0035120272606761,-1.0712136048177805e-05,4.281349106541259e-05,1.7328364684999382e-06,5.3385486294213805e-05,4.328547215529619e-06,-6.595908842542906e-09,3.2606595377023664e-07,4.944233672890556e-08,-8.138311598381406e-07,1.1523960941271155e-07,-1.1356322499543734e-06
image-014038.png,40.4092,45.53350812230472,150.98283503914772,-47.90904981469127,-164.89946363937275,-0.448903350520027,-0.3790180647600468,0.240540068790327,0.0009822279627037,0.003380757181533,0.0026408573364694,0.0023281244424686,-9.20338485396067e-06,3.108240660310667e-05,-1.9726142148959437e-05,1.9591817484669306e-05,-4.163793951314383e-05,6.712522821532613e-08,2.3104015154112898e-07,-4.511889248873281e-07,-3.977586936239594e-07,-8.317155996207022e-07,-1.3169917602112137e-07
image-014039.png,47.293,-50.15679235214042,-55.16773567215554,45.78151336898116,59.52507097758195,-0.3980393754946637,-0.102156191232128,0.3847069755503879,-0.0038587570358594,-0.0050171514557315,-0.0058394451081572,0.0024418631043451,-3.354928939024074e-05,3.444149331600372e-05,-0.0001297021998102,-0.0001456480567282,-8.321967337133661e-05,-1.0841352594140602e-06,-1.4095914162078583e-06,4.101546351800963e-06,-1.715131236225416e-06,-8.470378979932988e-07,-6.16609015186455e-06
image-014040.png,9.4245,23.156328344316933,156.39174655523465,-35.02050341245213,-178.20885477364703,-0.4001275638438566,-0.3703726317092906,0.1514139393462632,0.0005099484879096,0.0025949751479477,0.0014540022376132,0.0022090316819374,-5.826428128403129e-06,2.1572615479435527e-05,-8.81921182099475e-06,2.078885387293013e-05,-2.04084583699048e-05,2.4751924823262223e-08,1.259551333185164e-07,-1.7643622312609673e-07,-2.6805543804851937e-07,-3.706524688074709e-07,-2.538982599699381e-07
image-014041.png,14.4804,-105.64277490563076,-43.51352991372164,122.44361857948756,49.13842856433796,-0.3837936403666885,0.2773191066736375,0.2653142880804777,-0.00310833921959,-0.0012474223358271,0.0013836677599511,0.0030501309345721,-9.74293996225343e-06,-2.815996017157055e-05,-2.6940948551689092e-05,2.154401297885601e-06,4.866703743551214e-05,-2.630264393285989e-07,-1.0555638627332884e-07,-2.9271355087309884e-07,-6.452521929961143e-07,-3.2837279942528085e-07,9.360305928987736e-07
image-014042.png,36.8968,-84.67410603291118,-1.8461566908944231,100.94017134324432,12.912741921506257,-0.4147281167478328,0.4013728441690921,0.104399476937472,-0.0050296132366307,-0.0006434118035004,0.0047056812289936,0.0018887965030865,-2.066493446404731e-05,-7.999788956142341e-05,-2.080792945423036e-05,9.022972611663544e-05,5.034465646919456e-05,-8.353796436527941e-07,-1.0686569679268078e-07,-1.9539426409522795e-06,-7.842860253098185e-07,2.3710296224277774e-06,1.7512542648857586e-06
image-014043.png,48.1566,0.1989066359613502,-45.62225125175752,-33.68539080906638,131.27176150024624,-0.2563661315143333,-0.224689714522089,-0.1234428028505777,0.000361614944468,-0.0014092112219863,0.0009954830623781,-0.0010609689480626,-2.7521077293273078e-06,9.648237017642315e-06,5.300667289367088e-06,7.379730626942405e-06,1.1614301516636548e-05,1.2939869472775554e-08,-5.0426592017371615e-08,-8.905481567196965e-08,9.491311070394717e-08,-1.7325400149167925e-07,5.6426927718447793e-08
image-014044.png,28.573,18.8611938584846,-13.217637967937463,-51.8875383073496,35.3237846894367,-0.2591838535325588,0.095024115179865,-0.241136242539919,0.0026539605446021,-0.0018067523322552,0.0007079268774901,0.0031315651196393,-1.3256819334902316e-05,-1.9441296365171494e-05,4.933485722786079e-05,-4.8464776914900525e-05,-4.521887736935675e-05,4.524854330522575e-07,-3.080411700699336e-07,-3.0174393547595505e-07,-1.3347858563433963e-06,1.893456974168131e-06,2.920923644332652e-07
image-014045.png,40.4361,-69.94972361388977,-59.428853463632606,125.14251468335478,120.13987479343452,-0.3338119457860425,0.013610814839191,0.3335343473600238,-0.0013901015337766,-0.0013345314711044,-0.001276741812396,0.0014433595761472,-3.708032390145625e-06,-6.047637649533779e-07,-1.4819795143338003e-05,-1.8478515507797143e-05,1.5106521066505051e-06,-5.1471510410823124e-08,-4.9413908868875854e-08,1.181853049793764e-07,-1.3360876102407466e-07,-1.936431386400374e-07,-1.5769498037391702e-07
image-014046.png,45.1193,-5.500775597800915,-84.19296213380176,2.019399122923628,172.71814822402837,-0.3106347415996875,-0.3105498256955789,0.0072628127574797,-1.9593325780221437e-05,-0.0016758068813115,-5.8769265177790594e-05,-0.0016748906756373,-3.0139498535613465e-06,1.2052503810213005e-05,-2.8187128502270056e-07,1.5053273499881611e-05,-7.044855799258463e-07,-6.336842327204944e-10,-5.4198680187496214e-08,4.7517656177248856e-09,1.354226210224765e-07,1.1083411841804108e-08,1.893843036834568e-07
image-014047.png,20.3393,-16.553243943276186,-12.619934341105676,84.51261181430473,104.35543917715624,-0.3153756487601968,-0.0655444210884661,0.3084894304430751,-0.0013984425013508,-0.0017267846568643,-0.0019797182246788,0.0010090304413847,-5.218566810909018e-06,4.338292342825726e-06,-2.041847821231831e-05,-2.38387692492813e-05,-1.0608914632399877e-05,-7.7134106085908e-08,-9.524452437724617e-08,2.729890492727998e-07,-1.3913811442819178e-07,-1.1111073414347381e-07,-4.143235198980594e-07
image-014048.png,40.7804,30.26811122838675,61.03572448724724,-46.85359631756097,-83.77315204324094,-0.4555035808931071,-0.2384349175803665,0.3881137749228791,0.0031654630981306,0.0056597751773342,0.006479408211039,0.0002654824256253,-3.077415374074681e-05,6.443534688700868e-05,-0.0001048849974347,-6.954850830490952e-05,-0.0001372560324868,7.128699760642436e-07,1.2745951129797966e-06,-3.6479461559996726e-06,-1.494682172355448e-07,-2.8516390113665587e-06,4.242011867348275e-06
image-014049.png,20.8741,33.15736535815937,27.256706185909053,-35.13277193552429,-28.48099519720537,-0.4348478772481884,0.0899562123155048,0.4254416014132884,0.0097434645095788,0.0078987096836746,0.0057122379222083,-0.0111666939259784,-0.0001205975112584,-9.979117659384149e-05,-0.0004719553756676,-0.0005513784951779,0.0002440814374308,9.007269226545189e-06,7.301900119124232e-06,-1.3201583687411502e-05,2.5807406201057096e-05,3.917220953317252e-05,1.0608199309313744e-05
image-014050.png,19.867,103.41924949449616,-11.338086490492628,-153.1089914552632,69.12162578013258,-0.2789057899510339,0.1844658057510051,-0.2091908367420587,0.0012661276752441,-0.0005715980657064,-0.0004086834632306,0.0013276978065885,-2.3063984426153382e-06,-6.101725563669312e-06,6.919575533458663e-06,-1.4429248368546434e-06,-1.144136409339592e-05,3.490061284191906e-08,-1.5756011958718257e-08,2.816324057200407e-08,-9.149445988904693e-08,6.999677870766728e-08,1.1429209691821934e-07
image-014051.png,11.2951,69.40937040797144,16.534884207163046,-104.47397074701723,-36.79995232640354,-0.3281424521521185,0.2557028435929356,0.2056538953749528,0.0027507008538114,0.0009689079448274,-0.0015362301761733,-0.0024789382078872,-8.639680456793408e-06,-2.6929656264191792e-05,-2.165869035330723e-05,9.26349070315233e-06,4.2193479352621054e-05,2.4141117425573334e-07,8.503476646048437e-08,3.3706239833678506e-07,5.439008233522098e-07,1.0950888182922202e-07,-8.891054887871279e-07
image-014052.png,43.2182,142.5600475681219,-166.49635063668018,-142.98113910519328,169.3280644523374,-0.3844708393426575,-0.0644107979862947,-0.3790370369866462,0.0012909438983745,-0.0015288242421085,0.0017234902355272,0.0010165732241464,-3.471298992709675e-06,2.326201264592436e-06,1.3688953752029548e-05,-1.638221769465784e-05,5.7333115059727686e-06,3.8852120850343875e-08,-4.6011344325750155e-08,-1.2967498238963734e-07,-7.648671992542324e-08,7.515358741406796e-08,-1.9691862351970085e-07
image-014053.png,30.5016,-105.51197647181158,-43.24787097355309,173.44661090865378,61.660296295035984,-0.375175299000581,0.2909856414828463,0.2368203146501409,-0.0021614183931215,-0.0007683845642138,0.001191370126329,0.0019603013877302,-4.6752760844189366e-06,-1.4504560552446685e-05,-1.1804618868436294e-05,4.747931519707422e-06,2.2889130781282638e-05,-8.978227643365282e-08,-3.191761279127796e-08,-1.2371959352857165e-07,-2.035703980850789e-07,-4.5558896502537836e-08,3.30377630532517e-07
image-014054.png,29.3873,6.265090973274901,-30.07668655209926,-26.26177972388544,129.02194702228687,-0.3108432646227739,-0.2861110929420306,-0.121507109491011,0.0004391074634287,-0.0021572985715079,0.0012474474249399,-0.0018140086584908,-5.197423742316788e-06,1.9135567749254262e-05,8.1265899262158e-06,1.8045508225415254e-05,1.8699999246428496e-05,2.4473508201661965e-08,-1.202363172581345e-07,-1.7381516671923385e-07,2.527579207764068e-07,-3.623024114126667e-07,2.305853181154165e-07
image-014055.png,12.381,27.28279895072474,-52.35363292041872,-42.95245075956599,91.47289354090236,-0.3613588637977005,-0.230794350585672,-0.2780543043775854,0.0016476583982611,-0.0035089052799239,0.00375232657226,-0.0009732624291269,-1.3861746098149918e-05,3.541313646034705e-05,4.266471427624973e-05,-1.2764165998323287e-05,6.812324264600597e-05,2.1068089242505025e-07,-4.486726718290206e-07,-1.1994954654257718e-06,3.1112000726095854e-07,-1.4076949503670916e-06,-1.0139731685213793e-06
image-014056.png,10.8329,-48.19041456237184,42.493627716634,93.26621833496571,-79.68406341978569,-0.3448018159030196,0.0538240965200967,-0.3405748946763621,-0.002210558242683,0.0018886394918517,-0.0015204151243478,-0.0024782785808157,-8.172353397014935e-06,-5.1028679983633535e-06,3.2288674468341136e-05,-3.8870353026349526e-05,-1.260078000559885e-05,-1.746458625474209e-07,1.492125684484254e-07,3.0030221065289695e-07,4.894929841952918e-07,-7.425179090817873e-07,3.082942771439191e-07
