filename,sigma,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-010011.png,8.1936,142.9403804787359,48.62232839787932,-169.6713581484069,-56.04071608871319,-0.431018538900085,0.3462277040826251,0.256716493044834,0.0029616743539263,0.0009782107801036,-0.0017964212696032,-0.0025497611517812,-7.523583041108321e-06,-2.4174114546861728e-05,-1.7924313495876265e-05,1.092841994253033e-05,3.5995516137027733e-05,1.72323623629955e-07,5.691673227945604e-08,2.613098080259581e-07,3.708916212237712e-07,1.5400316643900362e-08,-6.349928462256927e-07
image-010012.png,26.6109,55.81726376934705,-86.77190394585386,-92.6424808164561,143.7496115938328,-0.3481980753625588,-0.1438353787101416,-0.3171013773503678,0.0011521501317185,-0.0017877450222911,0.0021040218521702,0.0003107639559789,-4.330372577003027e-06,7.155246667238958e-06,1.5774551392084757e-05,-1.4262551405656944e-05,1.6290573771125713e-05,4.776246326452106e-08,-7.411109334002237e-08,-2.1805592790268246e-07,-3.2206853132160865e-08,-8.50431101416316e-08,-2.9664049086141977e-07
image-010013.png,20.597,263.865487852616,-93.19044854698096,-200.31333727483045,87.31377006354046,-0.3766744472709303,0.2563936782289469,-0.2759455036616689,0.0017856568327026,-0.0007783427315629,-0.000645254670365,0.0018379429105188,-3.357795889302143e-06,-9.142299352002311e-06,9.839464126963824e-06,-1.2315944465932409e-06,-1.6743745279192458e-05,5.3059710810349486e-08,-2.312798265138248e-08,4.793337888554063e-08,-1.3653339982809608e-07,9.435295571869474e-08,1.7927051286799224e-07
image-010014.png,42.8915,42.85699505437219,-33.37597147243497,-94.56828081399536,74.31921122235326,-0.279222416345455,0.0660068826152652,-0.27130840244491,0.0015289866467805,-0.0012015982587411,0.0008060959603143,0.0017697027558908,-4.514487758466376e-06,-4.268815769754975e-06,1.7546133689943645e-05,-2.004961822953185e-05,-1.0369561315870265e-05,8.240254716523565e-08,-6.475841852384354e-08,-1.0860847040321929e-07,-2.384389934303932e-07,3.602976216589825e-07,-6.883002653258106e-08
image-010015.png,31.6947,-116.09581659464214,-2.686263668772698,152.5947849672911,-7.288166103832639,-0.291509223803241,0.2901822881367797,-0.0277824983410616,-0.0016668502908692,7.961138247732749e-05,0.001651675449588,-0.0002381093732276,-3.184265010050272e-06,-1.2679081568601816e-05,1.213914759951944e-06,1.5632092480141345e-05,-3.0209726989944758e-06,-6.069211108724596e-08,2.898750353040741e-09,-1.503489401771652e-07,2.1674652801770953e-08,2.066383769191324e-07,-5.026714813589356e-08
image-010016.png,39.3679,72.88539360499632,-101.1891529271458,-119.17702163384374,147.2670422455913,-0.3491560423143791,-0.0728106998066803,-0.341479931882244,0.001214424283883,-0.0015006640530769,0.0017209203558722,0.000874786871316,-3.5579306382890684e-06,2.9677896211711927e-06,1.3918841603901008e-05,-1.6242444973565547e-05,7.256358725462572e-06,4.1250299234589e-08,-5.0972993591730974e-08,-1.4613607571243813e-07,-7.42846233543973e-08,5.9048135956653e-08,-2.217797896731248e-07
image-010017.png,34.954,103.88283542968972,-110.97974829311347,-113.55490836576956,117.84913818393844,-0.4623182784914894,-0.0171528330516717,-0.4619999685558819,0.0027186159366626,-0.0028214240123978,0.0029203469408762,0.0026120642820815,-1.1068353255756652e-05,1.6426226206967213e-06,4.424293041417439e-05,-5.518940570333919e-05,4.103729153794616e-06,2.1695444425498097e-07,-2.2515886498070665e-07,-5.826330956178703e-07,-5.211281842305318e-07,6.988137180432845e-07,-8.421934268037958e-07
image-010018.png,31.5977,-17.830925783582188,28.846371583476667,57.15439170078498,-112.025394787872,-0.3045055556883577,-0.1787233623243899,-0.2465392325869056,-0.0010052082319372,0.0019702571521767,-0.0021851814159525,0.0003425478282426,-5.355520059613367e-06,1.257325568180316e-05,1.7344127631643595e-05,-8.328556521703831e-06,2.544946019049939e-05,-5.8930647292117414e-08,1.1550694236351429e-07,3.202673615311984e-07,-5.0204934175543843e-08,3.2007115165679165e-07,3.217673471647457e-07
image-010019.png,28.5956,-98.51474340243487,-116.83418006590313,106.6911661591565,115.41064377256026,-0.4245805612569886,-0.0332858479582507,0.423273794751104,-0.0023357528317963,-0.0025266453420245,-0.0027019849239913,0.0021304824444577,-9.295195506648683e-06,2.914862267462615e-06,-3.706634767644193e-05,-4.590468629250244e-05,-7.264727390445271e-06,-1.704527652928678e-07,-1.8438324449389933e-07,4.929468518719022e-07,-3.886826327707435e-07,-4.88377107834277e-07,-7.306617169442626e-07
image-010020.png,45.306,176.25060155116049,-19.78580196012413,-181.8023438234278,40.20172217230326,-0.3559111579369075,0.3227271578261148,-0.1500664317742921,0.0019928369214383,-0.0004406735059927,-0.0016212256406617,0.0012398465858293,-3.901340771367672e-06,-1.415036972881672e-05,6.579847533731951e-06,1.2570884207844168e-05,-1.491590981440175e-05,7.281532445120728e-08,-1.6101560529476142e-08,1.480929896514068e-07,-1.1325541799943557e-07,-1.2114514956535492e-07,2.311929202752977e-07
image-010021.png,38.0556,-84.61478116640252,502.3233503596925,32.08807414085013,-230.40328949526852,-0.2474489945462444,-0.2380326409034475,-0.0676126228338888,-0.0001089221137566,0.0007820978347956,-0.0003184765590098,0.000722574377776,-8.399590269779823e-07,3.231981860486307e-06,9.180369957230768e-07,3.572687220658917e-06,2.2077556926402502e-06,-1.2324440551910784e-09,8.849367624509911e-09,9.008835036614573e-09,-2.0439662470945817e-08,1.9951288901672465e-08,-2.4080413950398096e-08
image-010022.png,8.9291,142.1022863606859,108.97181530279774,-140.36426246680105,-110.79850315553314,-0.4410287329030044,0.1024127385249573,0.4289731626032662,0.0025612641637415,0.002021769861795,0.0013717449441296,-0.0029607335744345,-8.047569010181413e-06,-7.475010304895663e-06,-3.1310351204031863e-05,-3.58983529797918e-05,1.8176700131736783e-05,1.557869028573226e-07,1.229725810863741e-07,-2.0858830121994258e-07,4.502107985154723e-07,6.808776991574833e-07,1.3767821215175124e-07
image-010023.png,44.3942,-93.15661283205878,-5.5795391095509785,136.66465865664858,79.89441966728025,-0.2400849358526221,0.1177809204523443,0.2092090609910484,-0.0009430185023621,-0.0005512904120371,-1.7766055203315496e-05,0.0010921947543748,-1.6566429014853978e-06,-3.250864950853376e-06,-5.774368218254217e-06,-4.296189407143149e-06,7.08197706533987e-06,-2.169016980538789e-08,-1.2680114567438868e-08,1.021583227599828e-09,-6.2803353337192e-08,-7.73188661852353e-08,4.1887830981042595e-08
image-010024.png,27.3863,-95.52374351207747,-102.23990770993314,110.72446657372852,103.46828265214155,-0.3570147371096051,0.0241613683729022,0.3561962251228799,-0.0018435693298285,-0.0017227534113293,-0.0015940381308668,0.0019559319076782,-5.944317818806554e-06,-1.6091532098485809e-06,-2.372275817106712e-05,-2.9449336022728518e-05,4.013659937632089e-06,-1.0231848416330804e-07,-9.561317536714808e-08,2.211736258163673e-07,-2.713865769546366e-07,-4.000255719060942e-07,-2.83220228374868e-07
image-010025.png,47.1555,-66.9725778503718,-36.723737870966175,75.03199698240928,41.17081248515555,-0.3038174272808072,0.1632050258645701,0.2562599240070002,-0.0028365810434899,-0.0015564605893116,0.0002109352672965,0.0032286634843813,-1.148580325149386e-05,-2.467983266809577e-05,-3.8751576494217925e-05,-2.4285157748597275e-05,5.204155091296202e-05,-3.574560338648187e-07,-1.9613972616757225e-07,-6.645331377283269e-08,-1.0171622334392942e-06,-1.1511431905713505e-06,8.434323071904203e-07
image-010026.png,24.2225,-58.76354463804958,-40.2871024612152,105.81043269771004,79.97681785851077,-0.3392015318471104,0.0925422902909027,0.3263335773639307,-0.0020760925284153,-0.0015692145828081,-0.0009432771405297,0.0024254531184077,-6.6554284671219065e-06,-7.263040232876589e-06,-2.5611792125332476e-05,-2.8323314636444492e-05,1.746877356969817e-05,-1.3578245788723332e-07,-1.026311737506314e-07,1.542326351751434e-07,-3.965791280977193e-07,-5.930579868904047e-07,-5.62595498853324e-08
image-010027.png,44.1293,-148.66465708491344,37.26529159638216,161.10255170847554,-50.003340428349816,-0.4573594944095175,0.3769815650675977,-0.2589644893141031,-0.0035529586690042,0.0011027745989744,0.0023041403353182,-0.0029207130011275,-1.0086614788412458e-05,-3.325583376445656e-05,2.2844830637760604e-05,1.8095274181215467e-05,-4.707500397824901e-05,-2.6119005502564134e-07,8.106870499220937e-08,-4.234629480908338e-07,5.367788233323302e-07,6.315272742297764e-08,-9.551012434518808e-07
image-010028.png,16.3608,-21.434726472079525,167.4817184920028,28.195307942402344,-153.86901022349676,-0.5134154082115041,-0.4800568621354311,-0.1820461219187847,-0.0009111511524883,0.0049723849898635,-0.002615051566067,0.00432623557113,-1.6591379028482842e-05,6.205349685673578e-05,2.353179247145375e-05,6.20972194650286e-05,5.500710668978675e-05,-9.814829526208009e-08,5.356203620102415e-07,7.042268797305811e-07,-1.1650444743689602e-06,1.5001986150638377e-06,-1.1755006597744926e-06
image-010029.png,15.2721,29.846271217803647,106.32975966354992,-36.75372511977203,-162.12709473707957,-0.3843479205194039,-0.3467744264232253,0.1657432387351989,0.0005893808427086,0.0025998617394739,0.0016529078855967,0.0020915416237465,-6.163383454352559e-06,2.2243427354269797e-05,-1.0631400153390536e-05,1.935540935380933e-05,-2.398021098491717e-05,3.1504269442068095e-08,1.3897082975431298e-07,-2.2088288088668938e-07,-2.7949878113186975e-07,-4.477458712782368e-07,-2.196927708650898e-07
image-010030.png,42.8988,-20.72392953720659,-56.436349192570894,29.55687436936334,66.94556070285267,-0.5237903930816911,-0.3528993271226555,0.3870638717331409,-0.004542653808429,-0.0102889941095887,-0.0106638026249014,-0.0035752506188423,-8.050236957455281e-05,0.0002169511501537,-0.0002379544127786,-3.7089362471228525e-05,-0.0004007994097668,-2.32723115051084e-06,-5.271118735666536e-06,1.3657838951716212e-05,4.579060479809229e-06,1.7619879245238857e-05,-9.810626912302032e-06
image-010031.png,6.1372,-1.5408651179955086,0.805412650458976,107.74159669823663,37.45094408366454,-0.2482146275157364,0.1946993137677775,0.1539567424023133,-0.0015305748521408,-0.0005320273224085,0.000870588015371,0.001366670756725,-3.5261317675952818e-06,-1.1063577393109704e-05,-8.74842495228632e-06,4.064989680145189e-06,1.7155640179294644e-05,-7.24777136468867e-08,-2.5193229767178942e-08,-1.0306295832937694e-07,-1.6179079973930678e-07,-2.731304021662045e-08,2.671676269750969e-07
image-010032.png,21.3006,-2.139148951997498,2.4109214340944334,72.23878425869351,-88.15557979981423,-0.2448059901126244,-0.0481130297433794,-0.2400314753609098,-0.0009998427175686,0.0012201439348735,-0.0013928515846061,-0.0007405411163087,-3.388311264413663e-06,2.663691694301485e-06,1.328891260226169e-05,-1.5632782406281367e-05,6.529352559915316e-06,-4.612875064891327e-08,5.6292569159711846e-08,1.606515262557553e-07,8.54140253742753e-08,-7.304425845228732e-08,2.440272419224537e-07
image-010033.png,46.5564,54.51227404374578,-111.09891847878254,-63.93322900305539,120.33935747197803,-0.4543913640642255,-0.254347889579913,-0.376535075128987,0.0021326474978777,-0.0040142103505606,0.004520168182476,-0.0004797391904813,-1.5157323049998196e-05,3.393755633879606e-05,5.024095284151315e-05,-2.8294813496403385e-05,7.030657565444299e-05,2.3713205277476985e-07,-4.4634565329968283e-07,-1.2565095275524875e-06,1.333571759380807e-07,-1.139383188387426e-06,-1.3531971753076636e-06
image-010034.png,21.7671,-22.85121884135431,-31.39629188664435,78.78084215483835,128.76687071579894,-0.3395837574829484,-0.1546037732869387,0.302348807888635,-0.0011960305901964,-0.0019549056873151,-0.0022850746810067,0.0001748688685977,-5.155473726533664e-06,9.3886197280069e-06,-1.8360728992132695e-05,-1.5091374353488582e-05,-2.089792223517304e-05,-6.052610142087514e-08,-9.892959333025492e-08,2.890951599201347e-07,-2.2123453536343933e-08,1.5668795309222838e-07,-3.744558510420004e-07
image-010035.png,44.6185,-121.19235903424956,-144.68773971053153,129.72762584724887,158.16677016534578,-0.4731975373453835,-0.0925845300566703,0.4640517364948882,-0.0020824994277939,-0.0025390290326686,-0.002897411660631,0.0015454701434629,-7.596173862886979e-06,5.944986030735221e-06,-2.9797430405618528e-05,-3.50729202318124e-05,-1.457520841336774e-05,-1.1143357318685747e-07,-1.358622594365678e-07,3.8759786680879925e-07,-2.0674346657819275e-07,-1.776757717862031e-07,-5.887803122405476e-07
image-010036.png,46.3053,214.49349724292824,-79.78362755821144,-204.9297614575383,79.64196905620543,-0.4171350742657193,0.3076657171349328,-0.2816797413420331,0.002213000906738,-0.000860039793548,-0.0010514788888789,0.0021287164221547,-4.504569229069997e-06,-1.3289714605614186e-05,1.2167242445725872e-05,1.982343102115917e-06,-2.2435438803656152e-05,7.965937497139609e-08,-3.0958067932085726e-08,9.462281604662457e-08,-1.9156365815744814e-07,8.33935320228134e-08,2.872624918180996e-07
image-010037.png,16.8718,46.70767728740063,-19.99776371458006,-110.87978374580337,43.49168899112231,-0.3240157969484197,0.237607935205297,-0.2202923189754806,0.0024617872845439,-0.0009656159430031,-0.0011487786144283,0.0023818309089345,-7.193899031654404e-06,-2.1101779741422888e-05,1.956399305322626e-05,2.7165068880621177e-06,-3.586676974956158e-05,1.8219121134639089e-07,-7.146301366314644e-08,2.125461536071505e-07,-4.406845599999307e-07,2.0124784027394814e-07,6.547378517412173e-07
image-010038.png,13.4045,140.11243654579562,-10.116283248506878,-189.08877758045827,11.075170264942976,-0.4158452954128774,0.4130018574022129,-0.0485466322142484,0.0027342092443946,-0.000160146113953,-0.0026968176731522,0.0004782482699614,-6.013091128436247e-06,-2.3887900930149945e-05,2.8079223374945024e-06,2.9245949118311724e-05,-6.971806304042661e-06,1.3178818767553173e-07,-7.719001815397087e-09,3.249648087145279e-07,-5.762861134931811e-08,-4.424211466485405e-07,1.3324026848544984e-07
image-010039.png,48.8994,439.5079643409722,-74.91086763687599,-212.7121620269892,32.6445743362412,-0.271406339398814,0.2589159140553953,-0.0813876557883526,0.0010149830184143,-0.0001557677204674,-0.0009215616956521,0.0004529659496208,-1.2950497186186178e-06,-4.941800289352964e-06,1.5534060252418044e-06,5.310684095797439e-06,-3.7047913270517898e-06,1.6143733357049977e-08,-2.4775513474016007e-09,3.664456945772675e-08,-1.8011536591826712e-08,-4.13797395566341e-08,3.943992139522137e-08
image-010040.png,29.1094,-111.83461142640137,-72.85062657802115,160.14764333664456,131.34187785172816,-0.3531527760674049,0.0691239244846189,0.3463217670143753,-0.0013967878573934,-0.0011455475480516,-0.0008499907490673,0.0015939922301908,-3.0801546569050094e-06,-2.4115611410537136e-06,-1.208230177698842e-05,-1.4220713396135391e-05,5.912286213159475e-06,-4.060870077787092e-08,-3.3304411517768953e-08,6.17792813170038e-08,-1.1585501902713028e-07,-1.7598886943179556e-07,-5.3070569079387055e-08
image-010041.png,45.9563,80.47172225128227,54.46252061123076,-124.29176421014822,-75.96833344168525,-0.2992570402704606,0.1364767732863505,0.2663247388148201,0.0015736731900872,0.0009618443377363,0.0001383195623414,-0.0018391464155712,-3.7889298958075104e-06,-6.91179630622097e-06,-1.3487880037530468e-05,-1.1064303066526893e-05,1.5377936842621043e-05,6.641489415212675e-08,4.059342834584244e-08,-1.45940071133247e-08,1.9404714284046162e-07,2.5108788291476885e-07,-1.057106488590107e-07
image-010042.png,18.4632,-189.1811284532029,83.53822472470706,197.42498012282755,-77.7941394587755,-0.4927269562855996,0.360279961262014,-0.3361223035793859,-0.0031933611079431,0.0012583249557325,0.0014765843926578,-0.0030984892110999,-7.969888603046779e-06,-2.331020148614653e-05,2.1747195133967297e-05,2.761370039059206e-06,-3.975365321743097e-05,-1.721760363418347e-07,6.78449433010081e-08,-1.9903202257620274e-07,4.176521014865268e-07,-1.9512817527309586e-07,-6.176221838898671e-07
image-010043.png,28.0424,-36.399622712873615,-138.93118593606965,40.7601559197639,163.0032956181082,-0.4456270066992149,-0.3931776988701587,0.2097491983557241,-0.0008601351316215,-0.0034397528166286,-0.002377933409932,-0.0026300503002953,-9.403777669935312e-06,3.318789579059202e-05,-1.7704805122959945e-05,2.618549727508829e-05,-3.905247231732832e-05,-6.050291254250175e-08,-2.419562417360617e-07,4.181665526839207e-07,4.625020460481531e-07,8.212977879555057e-07,2.957395880308653e-07
image-010044.png,17.0445,11.16287860325258,194.55208935148028,-18.14355124617248,-203.88897138295363,-0.4549769063049891,-0.4478278133736317,0.0803382526561949,0.0002689114281429,0.0030219042420795,0.0007982834256559,0.0029269373373557,-6.743359554396301e-06,2.654960216387904e-05,-4.762876674619612e-06,3.1614266938255035e-05,-1.1720092915734576e-05,1.3285410190606068e-08,1.4929539324528394e-07,-9.85968022207049e-08,-3.6150902359841603e-07,-2.252341814434214e-07,-4.737862033342895e-07
image-010045.png,47.0169,1.3670787230684116,132.605166374049,2.3049590040502714,-142.55759733401862,-0.4843317874185499,-0.4840786215668773,-0.0156578557267414,-7.979508696585747e-05,0.0049351836006292,-0.0002393018412597,0.004930024245031,-1.676702146523274e-05,6.703302859333443e-05,2.168229382333837e-06,8.36598668002836e-05,5.417740059119471e-06,-9.20805372633558e-09,5.695016757531568e-07,6.903633716426215e-08,-1.4222657636743557e-06,1.609725149505903e-07,-1.987006655608939e-06
image-010046.png,14.4897,67.40958127611246,181.6848335747082,-77.18188834368695,-179.25950117583108,-0.3503921644800138,-0.2407966795242108,0.2545419966510507,0.0007463162669699,0.0017333636764716,0.001772083947751,0.0006490424388115,-3.388144262625176e-06,9.31360881770727e-06,-9.845254466009689e-06,-9.394639718016576e-07,-1.6914651815945962e-05,2.4055210460071613e-08,5.586964921809639e-08,-1.4279419531191416e-07,-5.2299719147617195e-08,-1.905738398308241e-07,9.490774222380897e-08
image-010047.png,29.9829,-136.8559201077836,65.98521454197717,157.44917867416115,-66.7811784008376,-0.3745103592130757,0.260307607767371,-0.2692544493529039,-0.0022649775646728,0.0009606774204477,0.0008836183392995,-0.0022961365606346,-5.387500706565415e-06,-1.4978570138543725e-05,1.549338757072229e-05,-9.099473876994632e-07,-2.6922130159641715e-05,-1.0860908499006497e-07,4.6065928966726016e-08,-1.059270749615827e-07,2.752580144196522e-07,-1.7397956736630286e-07,-3.744684883603424e-07
image-010048.png,33.5746,57.7122279209426,-68.79286768305397,-60.42018544088747,70.99594460369099,-0.4897220672765748,-0.0783139272089005,-0.4834197265138868,0.0050018626236789,-0.0058773729202372,0.0066016088127699,0.0039976121914029,-4.05414595540759e-05,2.5932757575062658e-05,0.0001600788904538,-0.0001923397024302,6.399755806596966e-05,1.3802578020129812e-06,-1.621853785046684e-06,-4.55426445866745e-06,-2.757840344557356e-06,2.7916751502808915e-06,-6.911344715855349e-06
image-010049.png,32.8937,223.01021155657511,435.07399333667473,-88.57053632869064,-233.6442347988772,-0.3157980368802509,-0.2364393910871899,0.209343770959967,0.0004244295945875,0.001119622077091,0.0010599742350484,0.0005569099543956,-1.513302711267463e-06,4.532065811648477e-06,-4.012697473490654e-06,9.164308870409668e-07,-7.51081099665766e-06,6.7795487539715524e-09,1.7884079136938214e-08,-4.232826301526043e-08,-2.223924907420095e-08,-6.500738256472906e-08,1.5972528561841558e-08
image-010050.png,48.1847,-39.369905092771376,1.1045964632625132,73.25107029147357,-1.885422735089606,-0.24846521143118,0.2481362102262745,-0.0127821150864435,-0.0025266834342113,6.50347683969724e-05,0.0025199920999236,-0.0001949320757102,-8.57042676923253e-06,-3.42363135070635e-05,1.763597900458751e-06,4.26253162647392e-05,-4.403156651812191e-06,-2.905135789058492e-07,7.477582298003545e-09,-7.243605528998567e-07,5.603236063465279e-08,1.008726400967064e-06,-1.305113275618728e-07
image-010051.png,17.2778,-20.773575522016344,126.74391648568216,40.68926740761384,-127.63278866152469,-0.3786969001617919,-0.3088221948387283,-0.2191807340236379,-0.0009754906880165,0.0030598878956864,-0.0025664895854953,0.001930706405469,-9.078937106138483e-06,2.961500115498798e-05,2.1018689070100256e-05,1.4981895667407476e-05,4.2851140902447066e-05,-7.795520727651964e-08,2.445273933225839e-07,5.127450986157421e-07,-3.857254094717837e-07,8.979394947051088e-07,-2.490490062924196e-08
image-010052.png,30.262,-51.53598302438535,-91.92973070265153,-65.74047872690004,168.3475901049761,-0.2642145899403195,-0.1942947949422746,-0.1790499432998253,0.0004215172369111,-0.0010794173148097,0.001041457302513,-0.0005081192847813,-1.6941008958257849e-06,4.9831462560844025e-06,4.592156238007985e-06,6.906037341985276e-07,8.442304934865493e-06,9.008999450263709e-09,-2.307015975666089e-08,-5.564712094911672e-08,2.714981711547605e-08,-8.304752149245356e-08,-2.4843306282500623e-08
image-010053.png,45.3798,-42.67444010297527,136.69123796933448,85.23983880248377,-147.89694010839762,-0.3939477494769081,-0.1974877120558347,-0.3408715783178065,-0.0013619510083222,0.0023630779872209,-0.0027274548799542,6.164460415510399e-06,-6.29444567427707e-06,1.2621731450663756e-05,2.178560618229684e-05,-1.5653906844707448e-05,2.730304670101589e-05,-7.253691760133607e-08,1.258565045270824e-07,3.631576478883629e-07,-8.207911930829989e-10,2.558677907792389e-07,4.393456605464696e-07
image-010054.png,29.1793,-110.29897146468554,17.108658142786425,108.80923780666105,-14.0125863113701,-0.4679796049633661,0.4527103284528553,-0.1185675721847084,-0.0059397178036407,0.0007649241008064,0.0055521146150561,-0.0022448562912048,-2.5546238971738444e-05,-9.885085685762876e-05,2.5889637079945136e-05,0.0001113326628459,-6.261226975321219e-05,-1.080798171737809e-06,1.3918650632915218e-07,-2.5256735772671114e-06,1.0211918543761304e-06,3.0583503446941847e-06,-2.278889734259601e-06
image-010055.png,26.4749,-84.84388372233248,86.49274905977849,89.13785820206202,-86.49215416594596,-0.5079395988272032,0.0152998105613761,-0.507709121302273,-0.0044724097211245,0.0043396639642821,-0.0042029799635547,-0.0046010967673432,-2.5485400315422332e-05,-3.0706154653592656e-06,0.0001018953452737,-0.0001271957741091,-7.673055435007905e-06,-7.479967590675528e-07,7.257954398482744e-07,1.757338653654429e-06,1.923798178570907e-06,-2.766202058397763e-06,2.3780314926630703e-06
image-010056.png,32.0868,-17.609120096575133,-25.2364024188671,36.34001789058239,52.203276153291455,-0.298070300578224,-0.1034819551888642,0.2795306584921996,-0.0023940965070736,-0.0034391750018589,-0.0040564277556564,0.0010511977177173,-1.9637003691780343e-05,2.7269748540990093e-05,-7.366241537152504e-05,-7.451671863956295e-05,-6.393400107115997e-05,-5.257471347831316e-07,-7.552479183285763e-07,2.226993840567738e-06,-5.771114348852885e-07,3.2471088924440537e-07,-3.2043687084731727e-06
