filename,sigma,luminosity,n_sersic,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-010011.png,28.2082,65.7645,1.8034,104.26849345638789,-60.27378237392833,-121.72754638352647,69.21712284513173,-0.3707195051914885,0.1895622190426915,-0.3185892600842545,0.0025594949920559,-0.0014553885669267,-5.802873425658445e-05,0.0029437736259945,-7.79490546868924e-06,-1.5943262301340258e-05,2.6795171345663844e-05,-1.8593618473675068e-05,-3.4253337555637466e-05,1.7939008901401313e-07,-1.0200538988406369e-07,1.01678063797435e-08,-5.158086013484268e-07,6.133076490661774e-07,3.814853165190597e-07
image-010012.png,27.884,60.9363,2.8548,-108.25326258114951,76.71492107978642,128.09098547957367,-85.67975566289796,-0.492742319411113,0.1881118178214571,-0.4554217137275629,-0.0039286798228372,0.0026278845934254,-0.0009290141801718,-0.0046343538103786,-1.511290432250738e-05,-2.3078317349045644e-05,5.5872974695436914e-05,-5.353828163999996e-05,-5.332587857286177e-05,-4.016552529069272e-07,2.68666243771486e-07,2.3744835562952178e-07,1.1845025782881948e-06,-1.6596119677445198e-06,-3.258330131551275e-07
image-010013.png,32.8201,69.5553,1.7368,-32.365574151521855,119.46867732423397,79.53621904479436,-137.74668174439483,-0.2541265495305125,-0.1270437780160813,-0.220091302971482,-0.0006090641462014,0.0010548221441287,-0.0012180348368318,-1.6185324049131898e-07,-1.9460237332848183e-06,3.891450265896408e-06,6.74156871626918e-06,-4.866552220351086e-06,8.425667851825781e-06,-1.5546759226724958e-08,2.692502260076415e-08,7.772783234775343e-08,1.0328523586872224e-11,5.4388610674004815e-08,9.42520368169458e-08
image-010014.png,32.8436,66.446,2.6076,-304.41240815406866,-77.86552767945179,225.1234035443258,72.09617148041366,-0.4023957805935775,0.3275333677234789,0.2337611115374646,-0.0019570626917775,-0.0006267528173565,0.0012288719785031,0.0016470540774551,-3.4981426059210987e-06,-1.138936821657728e-05,-8.128611116850567e-06,5.685462691692859e-06,1.654087531738814e-05,-5.671103521071374e-08,-1.8161810167277244e-08,-8.902448850406392e-08,-1.1931930205014493e-07,4.4055854503660945e-09,2.0837227116706688e-07
image-010015.png,42.1214,30.5647,4.3585,-29.128945268422697,72.96006604374327,40.53273534950138,-110.77237095985012,-0.3316220085898994,-0.2533058734823163,-0.2140310515802789,-0.0009611251426321,0.0026266697749477,-0.0024294151684689,0.0013860366465705,-7.8635267903245e-06,2.402587850841951e-05,2.0300690116670518e-05,6.562132650971598e-06,3.876615475675697e-05,-7.596835264421992e-08,2.0761477032706013e-07,4.800588915300593e-07,-2.738845236534851e-07,7.608365388786674e-07,1.408812745175969e-07
image-010016.png,24.027,54.9076,2.959,-102.6542019827759,-81.41831853389994,137.009457634065,122.9460528210765,-0.3523789667714292,0.0380156321499638,0.350322348609304,-0.0015061023645005,-0.0013515077284255,-0.0011811372623343,0.0016431166239416,-3.873592409015928e-06,-1.671576092855285e-06,-1.540393858027121e-05,-1.8917126241520745e-05,4.154550341735288e-06,-5.518704989482189e-08,-4.9522347351597566e-08,1.0819895540549243e-07,-1.505189176476558e-07,-2.258385343727053e-07,-1.2786068626784766e-07
image-010017.png,25.2511,76.755,3.393,136.4401556651307,-80.18489172002714,-157.56097634059654,91.34451975489654,-0.3879171189554276,0.1927539519334957,-0.3366386864172015,0.002144429294406,-0.001243213063255,1.331828671567607e-05,0.0024787049728827,-5.279612077875114e-06,-1.0493644574661584e-05,1.832681867172238e-05,-1.3362470033127868e-05,-2.276624665892205e-05,9.728671623964595e-08,-5.640107455434486e-08,-1.510532876843005e-09,-2.811296552976784e-07,3.4260511893182533e-07,1.9373336182635726e-07
image-010018.png,15.9905,30.8677,2.2946,16.012758874815816,84.24362992369213,-26.643633014237405,-98.11462568060426,-0.4581687018240847,-0.3952362648328643,0.231747393280125,0.0016232962454943,0.0059777547382632,0.0044239482421587,0.0043355881218314,-2.791449398348246e-05,9.632103016034608e-05,-5.6477984547182186e-05,6.815431300045379e-05,-0.0001218009194476,3.296710949326201e-07,1.214006965932336e-06,-2.246120917494015e-06,-2.201258838718263e-06,-4.271435843718852e-06,-1.0679003460206837e-06
image-010019.png,18.2821,60.7775,3.0192,-13.2498983757451,51.34603000371237,18.797137249824324,-83.9778778892231,-0.2971554824311148,-0.2688000706368854,-0.1266803171944007,-0.0006723869139695,0.0030039481760006,-0.0018888386414736,0.0024306578106864,-1.062946209018323e-05,3.846067570145794e-05,1.8125778709163392e-05,3.382931421636388e-05,4.0990414828549616e-05,-8.017252061111392e-08,3.5817784678963653e-07,5.630424676939732e-07,-7.245529299320234e-07,1.1454792195691189e-06,-5.815368811926891e-07
image-010020.png,27.8495,32.1065,1.7401,78.31255362612059,79.92176785909997,-91.48639418018038,-72.6551935458348,-0.4718634107266417,0.1068628682602114,0.4596035310675713,0.0044773830851074,0.0035557761079384,0.0024493979186478,-0.0051663287600302,-2.3093196235361847e-05,-2.091965709489034e-05,-8.99727700188846e-05,-0.0001036217985735,5.09403147763048e-05,7.304167820235004e-07,5.80070655779983e-07,-9.989548088841225e-07,2.1070194106956976e-06,3.189911737243538e-06,6.941530542960864e-07
image-010021.png,40.9945,32.6926,2.1851,-145.6389633051678,-0.0733173999563998,143.68170311650033,9.754551624158884,-0.4840542965633527,0.4796127044206132,0.0654233580595479,-0.0048697970113604,-0.0003306105462013,0.0047804283091468,0.0009857643969135,-1.640602885134997e-05,-6.502196073509068e-05,-8.869562836215134e-06,7.90331840531882e-05,2.1970443445640137e-05,-5.501726482326628e-07,-3.73512241501918e-08,-1.350190211416512e-06,-2.784205417177499e-07,1.820238859645312e-06,6.416949740691928e-07
image-010022.png,45.5157,38.9559,3.485,33.895236929888654,-11.67982049667171,-141.41576811152794,51.54614714929994,-0.3379714998608558,0.2586975889739384,-0.2174863034245319,0.0021389815601935,-0.0007796602862873,-0.0011355511901099,0.0019732297817287,-5.111981610870878e-06,-1.5651702207504095e-05,1.3158340087021756e-05,4.391268495194858e-06,-2.5179866178162253e-05,1.0784375217242513e-07,-3.930912367727192e-08,1.4313131936752106e-07,-2.487170851776237e-07,7.068869750056749e-08,3.954778926946853e-07
image-010023.png,44.1051,41.0963,3.5653,-7.515823567233369,-17.533896641423212,34.99168671546779,98.90814697829404,-0.2652067264419622,-0.2062048447723166,0.1667758068260698,-0.0006707748622734,-0.0018960245959724,-0.0017138632349399,-0.0010523882345939,-5.083893407300839e-06,1.5811415720194995e-05,-1.2788068179045712e-05,5.314958216911092e-06,-2.4857604944411133e-05,-4.28615058882058e-08,-1.2115312298528616e-07,2.737832142627639e-07,1.681150675535305e-07,4.460299077170519e-07,-5.803768731653884e-08
image-010024.png,5.7049,73.9009,3.0857,-86.44501030317757,111.4899529566156,100.10630693523,-127.5748692187385,-0.4566327726498697,-0.1086000944748618,-0.4435307300942727,-0.0023813153986986,0.0030347338730027,-0.0035140027254202,-0.001591244027096,-1.0862319132051926e-05,1.0333457908519002e-05,4.220259800625463e-05,-4.816762958767088e-05,2.5092406880737158e-05,-1.8882137072370727e-07,2.4063280739509934e-07,6.965885448262007e-07,3.154358285722829e-07,-1.9700351700737734e-07,1.05226941665994e-06
image-010025.png,43.7546,54.3551,2.6047,-89.77089050412621,121.12463240910937,121.43955070804518,-150.10191702781893,-0.3111208827035236,-0.0649565595786106,-0.3042644392989923,-0.0009459874610973,0.0011692610073662,-0.0013409984956729,-0.0006810188062774,-2.4235634289412555e-06,2.0239894011175174e-06,9.480612955383626e-06,-1.106138381421324e-05,4.948462434655708e-06,-2.456344936872753e-08,3.0360955862936274e-08,8.705070100451184e-08,4.420822594134057e-08,-3.5083044732813226e-08,1.3210706216300545e-07
image-010026.png,46.0481,59.3729,3.8079,-69.44309286705513,106.90144754982902,108.5522833332601,-135.6025109461148,-0.3602057044846081,-0.078847487909552,-0.3514700886186558,-0.0014004334800974,0.001749408584352,-0.0020135312768029,-0.000983532472529,-4.647015362483753e-06,4.068847139810883e-06,1.8137268576591488e-05,-2.100844372701907e-05,9.925426270325796e-06,-6.02233280884249e-08,7.523042588842468e-08,2.1647146476883245e-07,1.0573797260012633e-07,-7.81045508395106e-08,3.2811414233358813e-07
image-010027.png,12.8154,55.9502,1.398,204.65281621653148,56.78733512817023,-210.5630254829504,-71.7202940160291,-0.4665995482532624,0.3695879682489801,0.2848155054693115,0.0027794389581937,0.0009467102727273,-0.0016236823104677,-0.0024464662306041,-6.159129597022774e-06,-1.9514294023364527e-05,-1.5038296680689277e-05,7.846954150421329e-06,2.9779141112265702e-05,1.2229562312132882e-07,4.1655357235762174e-08,1.786055053703832e-07,2.691119652358413e-07,3.1915033860912124e-08,-4.510553583783278e-07
image-010028.png,35.887,32.8747,3.5551,40.98873190466901,-39.25141674850326,-112.14402500215104,86.03850127334499,-0.3232959004730751,0.0837194301698895,-0.3122679879121865,0.0017600543741502,-0.0013503389102413,0.0008485009083854,0.0020496957776572,-5.073996262944454e-06,-5.255768170227527e-06,1.9603670833872205e-05,-2.196744886942501e-05,-1.2691223033205051e-05,9.207776636356198e-08,-7.064338040627785e-08,-1.1097394141489521e-07,-2.680761056354115e-07,4.027368289043202e-07,-5.2876027198247375e-08
image-010029.png,27.2157,26.1233,4.1162,80.57365921713024,59.7516203874572,-98.81819655408822,-66.20570290810745,-0.4071429074039193,0.1548729540520105,0.3765364725395407,0.0034733598641679,0.0023270636307775,0.000830899475606,-0.0040974455394962,-1.4310662235000195e-05,-2.177451203958949e-05,-5.293950777166279e-05,-5.084631283800974e-05,5.034410403300238e-05,4.069503109989583e-07,2.726464591327773e-07,-2.433773156469171e-07,1.200175623753536e-06,1.683545091913892e-06,-3.240337218794901e-07
image-010030.png,21.1119,58.3556,1.7971,188.8481037756003,-37.46580662622872,-173.8223711663968,38.60195163902234,-0.4387551126897532,0.3975119305159433,-0.1857156805681359,0.0031663051049039,-0.0007031635554947,-0.0025710368357372,0.0019772952719304,-7.992254068277363e-06,-2.8963914055641568e-05,1.3531802690245868e-05,2.564196172680121e-05,-3.0649517550830444e-05,1.9225542239982654e-07,-4.2695508455085566e-08,3.902780658239724e-07,-3.001493263594585e-07,-3.1716291691835085e-07,6.119841453954709e-07
image-010031.png,6.2568,59.1341,2.4814,-150.93814142223604,51.3453769866051,149.95449095734952,-49.47727224351329,-0.4892779925688011,0.3932054850900701,-0.2911741755500278,-0.0043191078339915,0.0014250835222552,0.0026229452189348,-0.0037156041104398,-1.4092571667657578e-05,-4.5301661328809314e-05,3.3546515469999334e-05,2.0553199959468757e-05,-6.73986674692291e-05,-4.146745314206212e-07,1.3682127525867078e-07,-6.29567853714931e-07,8.918313993663711e-07,-3.4704677157258395e-08,-1.5279282322623468e-06
image-010032.png,24.9696,56.8352,1.5007,127.6169516543539,-91.63534647703898,-139.8232758531513,127.3432376638341,-0.3454586122402049,0.0322042570477259,-0.3439542681795536,0.0013996263131742,-0.0012747015484481,0.0011386750792887,0.0015123613714825,-3.458029150395973e-06,-1.2894541423150058e-06,1.3771882866720853e-05,-1.6989632816572902e-05,-3.2095976200664764e-06,4.67007085569729e-08,-4.25323995061157e-08,-9.498416205528314e-08,-1.2615572274118372e-07,1.8824533192456443e-07,-1.1593411730432145e-07
image-010033.png,18.1744,64.3393,4.8545,79.2756812304485,49.54475548041559,-111.0518063962902,-65.42313560653452,-0.3660282795619742,0.1774171240574359,0.3201560018651644,0.0026868052746414,0.0015828578708926,8.216901375098399e-05,-0.0031173081138166,-8.855747097760849e-06,-1.716983379912527e-05,-3.0983623317204375e-05,-2.3472812126609555e-05,3.754508632772582e-05,2.166833306033838e-07,1.2765306015062082e-07,-1.6566752845844483e-08,6.285054512453359e-07,7.808757990899246e-07,-4.062122143705069e-07
image-010034.png,40.8003,43.2665,4.9583,47.8361931138449,-67.13276357622041,-66.21707019249234,85.25071827117556,-0.3663074020172028,-0.0906302495238521,-0.3549186817340516,0.0022875351000531,-0.0029450715621085,0.0034194798861574,0.001487756918344,-1.2654456578760505e-05,1.2523651457831658e-05,4.904408725853211e-05,-5.552590887622443e-05,3.0335708761500817e-05,2.634173141338239e-07,-3.391348359220895e-07,-9.844113510272402e-07,-4.28300457012772e-07,2.3999553820582185e-07,-1.4836832010500777e-06
image-010035.png,22.8092,72.8958,3.6048,-136.51655665474573,19.26142887754568,148.0058356591872,-6.54280549178402,-0.4263572842140004,0.4246941543939389,-0.0376219221459399,-0.0036774088515689,0.0001625650145645,0.0036487192593041,-0.0004864267800405,-1.0593433994790756e-05,-4.220844497440329e-05,3.739073906007245e-06,5.214232686350328e-05,-9.311221418766397e-06,-3.045676273814308e-07,1.3463839018074282e-08,-7.554787981441667e-07,1.007161946573761e-07,1.0411024414111216e-06,-2.3378186511911333e-07
image-010036.png,19.5143,49.351,1.4801,-18.798155226805807,176.32360311960025,15.98568487727794,-178.62548960540158,-0.4880382084336464,-0.4802829716545208,-0.0866577176587638,-0.0003551476110707,0.0039684515487897,-0.0010541557914691,0.0038423291228176,-1.0842551017805528e-05,4.268102401130257e-05,7.700960363880857e-06,5.079423356047579e-05,1.8946468044116496e-05,-2.630057801037712e-08,2.938850390255311e-07,1.9516467071985766e-07,-7.11362498902491e-07,4.457254417347593e-07,-9.315661562834104e-07
image-010037.png,16.852,74.6945,2.3947,-127.30396104511011,0.4365612236490479,137.78451773036377,-7.049412071208754,-0.4520043813688446,0.4496442169071675,-0.046130672860603,-0.0044368096313264,0.0002269986489623,0.0043904755653452,-0.0006786253763077,-1.4555027122739734e-05,-5.7916109156706425e-05,5.9418290826558015e-06,7.125910731340028e-05,-1.477700878018057e-05,-4.762334701773091e-07,2.4365335298058196e-08,-1.1781502858777806e-06,1.821038903875577e-07,1.614778689904113e-06,-4.219497976389932e-07
image-010038.png,45.3424,70.4022,4.3974,-147.8821009965892,-111.3923202886748,141.64421342572345,117.24506288377012,-0.4123447875320006,0.077039008284474,0.405084207304303,-0.0021369901292865,-0.0017688794764748,-0.001338475850693,0.0024298444007947,-6.221057108560995e-06,-4.649158516038448e-06,-2.4446066142845645e-05,-2.8933762024970277e-05,1.1418239959898416e-05,-1.0746942879439035e-07,-8.89571104412859e-08,1.682801819691784e-07,-3.054927421445855e-07,-4.641751244533849e-07,-1.5153799103200684e-07
image-010039.png,30.6383,63.9714,3.7974,6.466073880998289,71.97580096057361,-13.555839877420578,-109.331097579328,-0.4961648183432322,-0.4811404683289583,0.1211749837951847,0.0008248718592465,0.0066527892442827,0.0024246597442258,0.0062498834739338,-3.0191592693655374e-05,0.0001171094484024,-2.949395539668183e-05,0.0001329501894629,-7.150212483735681e-05,1.673113064995078e-07,1.349405786910433e-06,-1.2295030587955815e-06,-3.1692079132410066e-06,-2.7527734788463768e-06,-3.882155206747501e-06
image-010040.png,23.6257,63.695,4.8166,83.00921152780523,80.17993386809539,-135.977991950877,-135.3661538093147,-0.3063690713508448,0.0013816205961004,0.3063659560148737,0.0010400796372999,0.0010353997594518,0.0010306988245296,-0.0010447383628986,-2.3433809253899973e-06,-4.2271412538507967e-08,-9.373428386209011e-06,-1.1716428052618153e-05,1.056774567465114e-07,2.651815528885641e-08,2.6398835841519253e-08,-6.569744879313582e-08,6.659233858162253e-08,9.364310850036856e-08,9.155506063758949e-08
image-010041.png,26.7869,79.046,2.9223,76.34236710234109,64.67600877990841,-109.92319211251868,-95.6658323965091,-0.3494779603565622,0.0482397823889777,0.3461325875586506,0.0018966914469248,0.0016506850154394,0.0013730762663547,-0.0021063857746878,-6.030136548605036e-06,-3.3294514433326703e-06,-2.3889652609522105e-05,-2.900174038241703e-05,8.243950792031552e-06,1.0908945830574387e-07,9.494023630446165e-08,-1.9743346545897762e-07,3.0287541433819205e-07,4.581200984250887e-07,2.1523107491852947e-07
image-010042.png,49.7015,75.9119,1.0658,115.00463089880226,-290.801678061299,-91.410209857874,224.69459278914027,-0.4085659050482291,-0.2925324744693878,-0.2852207042777497,0.0007779323062599,-0.0019122282187556,0.0018919286515645,-0.0008260759112316,-3.4770362880419305e-06,9.958207638894312e-06,9.709304928491712e-06,4.3996675431380434e-07,1.7379613429651097e-05,2.2068237748054585e-08,-5.4245731435063854e-08,-1.3417469280139321e-07,5.8584916259115734e-08,-1.9175393588294454e-07,-7.24093063922994e-08
image-010043.png,15.36,32.2074,3.9457,131.08259732773286,90.68307628396812,-172.5156285803033,-134.86066795352838,-0.3665127604993301,0.0884711632810138,0.3556746503147834,0.0014499331039731,0.001133456420725,0.0007499450969341,-0.0016806581494356,-3.080410678440132e-06,-2.974275883148726e-06,-1.1957280716638202e-05,-1.360717968205794e-05,7.215809711764118e-06,4.0620590402891227e-08,3.1754340168958175e-08,-5.2525203617566683e-08,1.1771116561935282e-07,1.776728888262459e-07,3.1581371220107354e-08
image-010044.png,23.8827,25.817,4.4869,129.27613299231407,-66.23737341637073,-117.15843084912952,65.01054366689725,-0.4754278734486146,0.2515773814760593,-0.4034110608071143,0.0044252713163242,-0.0024555577610819,-0.0002580812267499,0.0050543233198412,-1.7957711759237107e-05,-3.801000617755324e-05,6.095006166057463e-05,-3.950512802742132e-05,-8.0630826302557e-05,5.571665103726077e-07,-3.09168512157316e-07,8.123468948136834e-08,-1.5909192256882817e-06,1.8297215864312583e-06,1.2750921961683249e-06
image-010045.png,13.987,41.3897,2.7771,-126.45153851986495,-42.60392117856387,132.80252352730042,56.16776204282354,-0.4868048039277085,0.3390720251784044,0.3492979800521472,-0.0045410372918718,-0.0019205952964064,0.0017848604747175,0.0045960830132342,-1.6645758753549937e-05,-4.637679074371249e-05,-4.7775452190597374e-05,-2.472234712300888e-06,8.319206793656418e-05,-5.175860402464824e-07,-2.1890886387618533e-07,-5.08594626141419e-07,-1.3096503367865186e-06,-8.196533950519172e-07,1.7879930673283977e-06
image-010046.png,47.9966,40.7695,4.5602,-5.06495664431047,34.15192559806093,14.043297463623624,-85.69489658037492,-0.3331744933466601,-0.3157475664147285,-0.1063424530466556,-0.0006201756638184,0.0037844309365556,-0.001795649540185,0.0033885362763862,-1.47135466662213e-05,5.577577690924988e-05,1.8785047195967766e-05,5.857823053821179e-05,4.450620512343087e-05,-9.129333880663917e-08,5.570894761559361e-07,6.608242285772583e-07,-1.247028899981378e-06,1.4339994972131384e-06,-1.359232919473669e-06
image-010047.png,25.524,61.1431,1.3998,92.89918594595332,118.39780837092668,-114.86277820533844,-116.45722787849384,-0.4031991700967122,-0.0055581032814873,0.4031608590309702,0.0020937402521683,0.0021228041796904,0.0021514646991872,-0.0020642784397973,-7.349590052255354e-06,4.052565939282965e-07,-2.9395566843870378e-05,-3.673398409906952e-05,-1.0130452184270831e-06,1.272169659612828e-07,1.289829083576453e-07,-3.268108485758343e-07,3.1356711958221376e-07,4.326451295541854e-07,4.635432488600504e-07
image-010048.png,46.3451,56.3808,2.2555,-41.41385960396775,-8.328785689364452,141.30830416534195,-35.1170423160665,-0.2609749835963971,0.2306148692636243,-0.1221667881940964,-0.0013618377335721,0.0003384352646501,0.0010449832310894,-0.0009365631253052,-2.515107532279816e-06,-8.890065810103557e-06,4.709456898084798e-06,7.064097297949102e-06,-1.0403974088701629e-05,-4.374836104019332e-08,1.0872064844182237e-08,-8.392391866454814e-08,7.521656349489363e-08,5.4530868719796844e-08,-1.4805358905050085e-07
image-010049.png,43.7228,38.5003,3.5528,-147.20112695327222,132.82924673466238,141.82234209265857,-134.50915222180765,-0.438350183542109,0.0231858794639801,-0.4377365627919176,-0.0021398012641531,0.0020294605893361,-0.0019134380684696,-0.0022441511740235,-6.613783576302452e-06,-1.399304889637576e-06,2.641810131202705e-05,-3.28838825163943e-05,-3.493365211680328e-06,-1.0761702240774725e-07,1.0206765898171329e-07,2.405813461978512e-07,2.82162730748783e-07,-4.122901150397021e-07,3.15447990854326e-07
image-010050.png,22.3007,74.1664,2.129,-222.74087598885072,-45.64383989510453,199.83910519271024,60.216349296104354,-0.3761648861961139,0.313542082750238,0.2078253688835367,-0.0019473932033886,-0.0005867966093974,0.0012990008292845,0.0015650135446451,-3.6656536368363615e-06,-1.222162639960446e-05,-8.100871157629765e-06,7.139248432517111e-06,1.6880655983998174e-05,-6.32565597366827e-08,-1.9060729343742696e-08,-1.0548758644717533e-07,-1.2708960445596737e-07,2.4795762248270382e-08,2.298973491512404e-07
image-010051.png,12.7652,78.1585,4.5624,20.81408511402043,-213.87111368247577,-54.07147026734285,167.61925954284996,-0.2632417324750464,-0.2136190612358539,-0.1538281716499823,0.0003623747758973,-0.0011233464026888,0.0009505046192539,-0.0006998311134962,-1.76418660970055e-06,5.726506718608068e-06,4.123686591302035e-06,2.796630187845283e-06,8.365866329233363e-06,8.095179556327803e-09,-2.509471254229247e-08,-5.308389320784278e-08,3.908424992349969e-08,-9.228318765182135e-08,9.750716793376135e-10
image-010052.png,41.6857,47.6214,1.9128,130.19438441103358,-31.216877889398432,-158.1872515159356,41.81047241942792,-0.3536112351844355,0.3074309744876049,-0.1747200663182789,0.0022165372054109,-0.0005858529483593,-0.0016375948200723,0.0016045385833143,-4.954839606393052e-06,-1.7231026812015097e-05,9.792787315413148e-06,1.267760522788361e-05,-2.128471784668449e-05,1.0352787884587053e-07,-2.736345363893684e-08,1.912179927740526e-07,-1.8735809583004203e-07,-1.031402774352925e-07,3.603194995617372e-07
image-010053.png,42.4574,29.3135,2.1919,-20.73848122498468,136.6641776831925,26.5196353158314,-166.16970361478272,-0.3493272303712876,-0.3319743800723982,-0.1087314345275622,-0.0003428680143089,0.0021483808369982,-0.0009945400661894,0.0019349389532389,-4.5163944524518e-06,1.716816919106503e-05,5.62308351611139e-06,1.820637623067253e-05,1.335939129603731e-05,-1.4776281025505836e-08,9.258687796024337e-08,1.071520446341225e-07,-2.0847090241035515e-07,2.3340494620894625e-07,-2.3066820243474842e-07
image-010054.png,20.0414,23.3541,2.5586,-273.7421275995524,-35.05276253782188,189.0296430968777,32.98765057815304,-0.3459919166025636,0.3255411156034944,0.1171895405142778,-0.0018437187713132,-0.0003217482168195,0.0016257626637797,0.0009272090291726,-3.3746653747627583e-06,-1.270078609553982e-05,-4.572077735702347e-06,1.3001851390341846e-05,1.0754581359310668e-05,-5.994296012699452e-08,-1.0460673738224485e-08,-1.3214193515735e-07,-7.536351900552366e-08,1.3832734598375338e-07,1.6193270627078517e-07
