filename,sigma,luminosity,n_sersic,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-014013.png,33.3605,79.1859,4.9498,-12.18712285097186,42.958886018771096,105.57022954817774,-134.69645951955297,-0.2612209095106161,-0.0624155715400025,-0.2536546076752565,-0.0007378800551421,0.0009414569941081,-0.001090495054117,-0.0004915575088205,-1.8257959648179091e-06,1.745007302409822e-06,7.091646071037536e-06,-8.086608940328415e-06,4.236157276923811e-06,-1.7191304092284818e-08,2.1934287778525884e-08,6.351652940005534e-08,2.8631057832808874e-08,-1.7675349835829275e-08,9.592493152618029e-08
image-014014.png,30.0841,36.4211,3.1526,50.33374383031138,68.29432763786215,-58.11776506196316,-94.10172920161244,-0.3458200079841639,-0.1548471313685654,0.3092148829359503,0.0017045280813591,0.0027598969051474,0.0032309943218416,-0.0002883099016873,-1.014250830320776e-05,1.8165962400943525e-05,-3.62756861401369e-05,-3.0377200143424143e-05,-4.060772806329248e-05,1.6663957954130524e-07,2.698154784780153e-07,-7.896783003755819e-07,7.046501803077787e-08,-4.0682094399933526e-07,1.0326997180932e-06
image-014015.png,39.8732,41.153,2.5319,26.78742624749411,-147.70471894886217,-23.57447232618796,170.1981571434146,-0.4839410016619443,-0.4657212097938248,-0.1315395295633301,0.0005610287393539,-0.0040504006291778,0.001640842114636,-0.0037454152851269,-1.1516898716857572e-05,4.43332057839119e-05,1.2521587830263768e-05,4.907579228122396e-05,3.012541308146744e-05,4.450481323271429e-08,-3.213067546714697e-07,-3.254083379950715e-07,7.427828382530305e-07,-7.210730579658069e-07,8.769166609810348e-07
image-014016.png,24.587,48.4019,1.4804,-138.24138612085088,6.087412691979889,142.3826520465154,-7.670523587548633,-0.3892725847638401,0.3870195853980017,-0.0418208771677494,-0.0031835612197205,0.0001715067185312,0.0031467101200547,-0.0005125348910607,-8.703820914570876e-06,-3.461378266624425e-05,3.740324282833178e-06,4.251451518920428e-05,-9.296690865569026e-06,-2.37272867493186e-07,1.2782506159508822e-08,-5.863158282698017e-07,9.54988885866052e-08,8.017276794906446e-07,-2.2111049910049179e-07
image-014017.png,26.0763,78.9606,4.9342,-60.423004899000745,26.121646226524238,111.72090218417291,-53.006932311334936,-0.2809302223608597,0.1776898558649686,-0.2175961970219349,-0.0017298496257586,0.0008207418686094,0.0004584285031376,-0.0018589890398108,-4.349830967298256e-06,-1.1005164643672608e-05,1.347675117640481e-05,-4.347092298764792e-06,-2.1310291519537965e-05,-8.928140479938181e-08,4.236032191236784e-08,-5.9151298689125783e-08,2.398664463510487e-07,-2.0772708825268522e-07,-2.76545912500212e-07
image-014018.png,21.7843,60.4303,4.7925,-127.83285976624808,-268.27666699495416,94.98334201862612,183.705540673788,-0.2831464615556801,-0.1636923135571108,0.2310340779491691,-0.0005341413337084,-0.0010330729622662,-0.0011517357066052,-0.0001614049933299,-1.5922816085005969e-06,3.682112202961724e-06,-5.196904969028041e-06,-2.6396616398806413e-06,-7.51107212361683e-06,-1.00125263480375e-08,-1.9365043671721733e-08,5.397346816570856e-08,7.563877041683874e-09,5.2324783592591967e-08,-5.5533756629566285e-08
image-014019.png,35.8698,28.9634,2.1108,-64.68430231430384,105.92044857329262,82.79230658410626,-139.32567163453606,-0.3619233936805188,-0.1730245832020409,-0.3178852568160151,-0.0012386458604302,0.0020844348169774,-0.0024229637988559,-9.142485013507308e-05,-5.4146928847770986e-06,1.035440091372069e-05,1.902337420914681e-05,-1.469815286841842e-05,2.2736243712803503e-05,-6.177077842381469e-08,1.0394993866420729e-07,3.020806122422852e-07,1.1398302655616171e-08,1.8816586247995777e-07,3.79082495883858e-07
image-014020.png,16.5544,29.3931,3.554,132.4816522342647,55.62558758447892,-126.18479863061516,-58.77337293823002,-0.5039338700834197,0.3242619576350376,0.3857506036909677,0.0049612465191331,0.0023108107717561,-0.0014234940355663,-0.0052846455110236,-1.9813322887992217e-05,-5.099642828811585e-05,-6.066670028670122e-05,-1.7031040673298473e-05,9.75916889400955e-05,6.502095152170141e-07,3.028495249867882e-07,4.66399605023863e-07,1.7314836012305344e-06,1.4354249964720124e-06,-2.059626330959285e-06
image-014021.png,19.1631,72.6464,1.9156,-26.194399382890964,-116.22097832884492,38.68096769761282,114.93811783811122,-0.4361141666754344,-0.347377909356534,0.2636743341057149,-0.0015007046572771,-0.0044592516424806,-0.0038914164765265,-0.0026446015740668,-1.6919911780664918e-05,5.390885258940565e-05,-4.091906948039588e-05,2.2750453658031616e-05,-8.148314074083571e-05,-1.9407601915745693e-07,-5.766849612929402e-07,1.258126665673016e-06,8.55021244959173e-07,2.1267128344022035e-06,-1.114577541432345e-07
image-014022.png,23.3384,52.2527,2.9897,19.69944722122999,60.81414551249552,-33.83169321314885,-130.98133654546868,-0.3746443595883384,-0.3277814657821504,0.1814323754489843,0.0007784232994722,0.0030137103549811,0.0021405296468379,0.0022597623255311,-8.620079896151688e-06,3.0167302415811368e-05,-1.6698092813540025e-05,2.288406252617905e-05,-3.6523473516341374e-05,5.970169542345155e-08,2.3113853070631918e-07,-4.104233811700525e-07,-4.3328495620478573e-07,-7.964821228812902e-07,-2.524585310422652e-07
image-014023.png,21.5704,48.3969,3.4018,-30.369036369208374,57.84276329686645,61.21729073784511,-109.0919745741885,-0.3003682255476637,-0.156502853639678,-0.256374584780336,-0.0010588328711607,0.001886887957091,-0.0021622143327784,7.938759848519543e-05,-5.195260143478967e-06,1.0827683738817033e-05,1.7737331033357155e-05,-1.1872250594057956e-05,2.310449879985321e-05,-6.104631744494012e-08,1.087872924509248e-07,3.116526369220419e-07,-1.1442600315680398e-08,2.410087364145332e-07,3.6406188403713085e-07
image-014024.png,24.682,42.1131,4.4437,6.249078932060058,-23.27852056568429,-31.02160210653935,113.92794166092224,-0.2724072855270107,-0.234801496224429,-0.1381086042901159,0.0004953366503526,-0.0018191415391791,0.001349247634507,-0.001316877047232,-4.349656471035707e-06,1.4996747909815871e-05,8.820982642869106e-06,1.0567839815645271e-05,1.900811792449301e-05,2.636425163126877e-08,-9.682365570499983e-08,-1.7953398019161786e-07,1.752266757161656e-07,-3.410232664145616e-07,8.401984348276674e-08
image-014025.png,14.3688,78.4229,4.1735,104.98121241836812,123.97474643737726,-137.5075343634138,-161.85410369250394,-0.4051757929443237,-0.0654714594118418,0.399851111278367,0.0015014447027522,0.0017672848817546,0.0019866749540514,-0.0011961415784287,-4.42411429174426e-06,2.859531337550424e-06,-1.7463896380596745e-05,-2.096540811256695e-05,-7.054880887294073e-06,5.46475800001102e-08,6.432327596323756e-08,-1.8077085737279025e-07,1.0883891108147723e-07,1.0947751456365181e-07,2.743751742208619e-07
image-014026.png,40.0973,76.3725,3.3983,-67.19787701199606,194.20572603064824,65.29581237332752,-196.92406526131032,-0.4573696736904267,-0.3667611167440246,-0.273264160943881,-0.0009520121877156,0.0028711505894345,-0.002478834245257,0.0017335552189965,-6.668444542129577e-06,2.1389491327511528e-05,1.5936753199244603e-05,9.537936256639588e-06,3.19488902350414e-05,-4.6267755548002576e-08,1.395378077377445e-07,3.011781214134619e-07,-2.106267916956843e-07,5.142974321338602e-07,1.5462452874923292e-08
image-014027.png,13.2641,36.8631,4.7842,1.1349293435276309,2.9612955825979554,-47.68699707343391,-47.14440128946207,-0.2471186272726857,0.0028277793663734,0.2471024475981403,0.0019428696507751,0.0019207631448927,0.0018984051215678,-0.0019647217444427,-1.0068138287885269e-05,-4.60838974746502e-07,-4.026991637417511e-05,-5.032750798419282e-05,1.1520220052333631e-06,2.63855468056299e-07,2.6085324788452346e-07,-6.445421746537622e-07,6.670578431156154e-07,9.441455339683988e-07,8.91613560567393e-07
image-014028.png,40.917,38.1651,2.4287,-111.78622581735026,-82.14098100908616,108.26125882626847,94.09198752826728,-0.4759354139558125,0.0663271217536758,0.4712910259883627,-0.0035758213123095,-0.0031078165723259,-0.0025791569389668,0.0039740371650213,-1.5719935413250008e-05,-8.763021532256549e-06,-6.226613336295451e-05,-7.554660526776214e-05,2.1693770244835893e-05,-3.93692634410325e-07,-3.421660051667421e-07,7.099034048234423e-07,-1.093839026125194e-06,-1.6549373926361073e-06,-7.707513727483607e-07
image-014029.png,7.9644,70.3636,3.6386,-13.207913955124315,178.49177355646034,4.060422221212292,-192.57562451589573,-0.4251064545545852,-0.4247286437050443,-0.0179186193788233,-5.933243711757436e-05,0.0028139884252124,-0.0001778918486469,0.0028089865940422,-6.211817542364936e-06,2.4825187304918595e-05,1.0473347840268343e-06,3.094872245415737e-05,2.6160099285655203e-06,-2.8899606186438027e-09,1.370635713828582e-07,2.1661862462712984e-08,-3.420498562613408e-07,5.0484447544003057e-08,-4.771659122837057e-07
image-014030.png,10.2987,69.9877,1.536,358.17032703143065,-122.5038174315102,-206.8189932291,70.94126642849244,-0.355558851811703,0.2806988108210232,-0.2182436132062517,0.0016407611345309,-0.0005627997263352,-0.0009498631571016,0.0014514133165061,-2.820761942520768e-06,-8.907493303461252e-06,6.925585176053325e-06,3.476421836531677e-06,-1.3668648053989253e-05,4.338894055062755e-08,-1.4882899987054946e-08,6.279639855452694e-08,-9.595437870101125e-08,1.3050942914105245e-08,1.6001533863087088e-07
image-014031.png,20.7928,33.0664,3.1127,-77.42564335559933,-44.03370244932604,80.34158397248804,55.341655021593205,-0.4024025727271799,0.1434181973066823,0.3759774610515301,-0.0041007347238405,-0.0028247071466697,-0.0011776918727956,0.0048381853615286,-2.0539129568446136e-05,-2.92809751885163e-05,-7.67614355446808e-05,-7.660594960510102e-05,6.839535489224531e-05,-6.976887287107441e-07,-4.805885946932023e-07,5.009238593067598e-07,-2.057891830046524e-06,-2.9417991817352198e-06,3.7157883208306317e-07
image-014032.png,49.4718,32.2322,3.881,117.88800705144196,-53.23594864611762,-109.46715527814546,63.88911511396453,-0.4628674111574687,0.2276535351026722,-0.403013781733173,0.0043796649588634,-0.002556135838247,7.153616683075067e-05,0.0050705205011223,-1.85188349518654e-05,-3.6432707433281205e-05,6.449661849021113e-05,-4.779714195565973e-05,-7.930393697813058e-05,5.840858567168071e-07,-3.4089429328277045e-07,-2.3850718994506524e-08,-1.6905512971400732e-06,2.077146106162935e-06,1.1349836307043789e-06
image-014033.png,18.3801,47.2562,1.0025,40.13047606223632,162.23319745976417,-43.92264859758976,-183.85566707263536,-0.4709456967368497,-0.4200923822819142,0.212866717980202,0.0008178861147505,0.0034235867375529,0.002277025581409,0.0026842202495062,-8.769506358588113e-06,3.129025569735005e-05,-1.585521260556068e-05,2.5931203575008555e-05,-3.535786652902572e-05,5.076634477961665e-08,2.125026719087246e-07,-3.5333851392340304e-07,-4.1652513777062557e-07,-7.048345960889054e-07,-2.965756766095413e-07
image-014034.png,12.0833,23.4884,3.2207,16.490217401049847,-27.7749817533594,-41.85642403747142,64.75159537813624,-0.3009770547942153,-0.1235762679139053,-0.2744377771391372,0.0019134541798988,-0.002960100239822,0.0034847203120485,0.0005293625177164,-1.3759078009962366e-05,2.2597011743236884e-05,5.0183370783793457e-05,-4.560047923555417e-05,5.15111831119568e-05,2.915766601955455e-07,-4.510670549827229e-07,-1.3275247468382236e-06,-2.016637719496387e-07,-5.056496920272837e-07,-1.8105742847248804e-06
image-014035.png,27.3962,53.6475,4.1081,-68.30277427938393,104.89855127596805,68.64321719179046,-125.59885365846483,-0.3968701283613885,-0.214314142514559,-0.3340289614746516,-0.0015832085200874,0.0028968510416653,-0.0032931078153819,0.0002318104655649,-9.153536129205494e-06,1.97720322726871e-05,3.0816591610795385e-05,-1.90749048519235e-05,4.160322819934558e-05,-1.2171871310917606e-07,2.227129126623226e-07,6.329438610460475e-07,-4.455457255916095e-08,5.310147041987685e-07,7.121273373642086e-07
image-014036.png,49.5502,26.3678,3.1325,-95.35544648720436,-49.365106340105314,100.13718329184158,39.22170350964622,-0.5141048968232353,0.3773449080033905,0.3491628063547751,-0.0068650629296883,-0.002688905898407,0.0032126334923763,0.0066361351706193,-3.524527406434438e-05,-0.0001034779071862,-9.574963303476132e-05,1.3651520400811018e-05,0.0001756968115462,-1.5688174788255975e-06,-6.144739845130176e-07,-1.835393071964668e-06,-3.791256159682983e-06,-1.7188421663909362e-06,5.640963743994338e-06
image-014037.png,43.1485,67.662,4.6483,72.52043080553824,-10.845386823645605,-125.47302170160124,18.08418325791293,-0.3052758148230934,0.2928509878721031,-0.0862068559816267,0.0021828634305295,-0.0003146118724913,-0.0020051768987766,0.0009182260022827,-5.310905909217672e-06,-2.0379001106412307e-05,5.998988175505659e-06,2.2319392953455007e-05,-1.4387068415884536e-05,1.2658478802120273e-07,-1.8244419981241896e-08,2.907017556923856e-07,-1.331203801264829e-07,-3.3778951571973924e-07,2.937110722298827e-07
image-014038.png,39.7815,60.4834,1.0284,15.45969298105495,159.08894159184683,-27.952904460234,-160.19984050369578,-0.4284294056580815,-0.403112316775825,0.1450938168777838,0.000582046063849,0.0033357423278524,0.0016773487399481,0.0029415056863556,-8.920920885169961e-06,3.3575035124126734e-05,-1.208479571383157e-05,3.4372877138043895e-05,-2.842667854743989e-05,4.0398618913237526e-08,2.315270069941083e-07,-2.9105330633823225e-07,-5.104096335106744e-07,-6.253964662326826e-07,-5.343501674006216e-07
image-014039.png,35.6536,30.3659,4.404,-25.696629346685825,68.52661989791959,24.145976965479644,-83.01717309438529,-0.4137838507966656,-0.3492349403134984,-0.2219279875192498,-0.0016592389354946,0.0057046905209026,-0.0044600452477161,0.003924864860433,-2.8433982070897115e-05,9.59935001067457e-05,6.100089605723666e-05,6.037716957455366e-05,0.0001287123956904,-3.800597022846236e-07,1.3066972662100525e-06,2.55400749217232e-06,-2.247540933456393e-06,4.705445228702698e-06,-7.379691417955148e-07
image-014040.png,5.2902,20.0527,2.4032,185.9241907712932,404.19592240483945,-88.7784291231553,-203.11105434597405,-0.3060358037398998,-0.2078565081780936,0.2246187551802756,0.0005076635156417,0.001161454115976,0.0011972636500128,0.0004162423104266,-1.7500108255274391e-06,4.7543605685712406e-06,-5.13776817455076e-06,-6.772667746031135e-07,-8.723804041391546e-06,9.676609046408888e-09,2.213855646379392e-08,-5.70528111125236e-08,-1.9835057978713265e-08,-7.463105135173161e-08,3.97639739540858e-08
image-014041.png,27.7935,22.7764,2.7644,-140.79037957642382,1.6957060494912444,147.17538742780573,-5.813217017354157,-0.4647567319931311,0.463308822715082,-0.0366572602263164,-0.0043960276424598,0.0001736367958429,0.0043686367569839,-0.000519828486782,-1.3881964074076648e-05,-5.5354864077394975e-05,4.379708647433419e-06,6.854620663144986e-05,-1.0915160112771807e-05,-4.376877450099167e-07,1.7288039067178353e-08,-1.08740147153728e-06,1.293909960744818e-07,1.5033314389212178e-06,-3.006579542895469e-07
image-014042.png,44.6364,30.7111,3.8422,-63.06100949880916,61.94250200779278,71.19419698254416,-77.76038142101442,-0.4405150445538055,-0.0387620607352821,-0.438806343534133,-0.0037287779285543,0.0040726801656283,-0.0043849876009454,-0.0033559487945335,-2.307186322687378e-05,8.120612221832707e-06,9.19294817852018e-05,-0.0001135729318323,2.022278353699769e-05,-6.509793133787354e-07,7.110186202104641e-07,1.9138550701680207e-06,1.464724692552724e-06,-1.8068934036588888e-06,2.849442954472638e-06
image-014043.png,28.1874,30.0258,1.8158,-77.4399910562149,-111.85106678895272,102.96898860361534,119.63939708299353,-0.5487061510790439,-0.0817232854846543,0.5425861635183598,-0.0037327214864645,-0.004337039279258,-0.0048446108395296,0.0030451379638455,-1.9891107678764807e-05,1.185018005167962e-05,-7.867700977893247e-05,-9.504317831045556e-05,-2.9295023021877912e-05,-4.510487375686439e-07,-5.240723420669125e-07,1.463513693095587e-06,-9.199089989003008e-07,-9.683460718674304e-07,-2.2178799520094763e-06
image-014044.png,21.2813,35.3997,2.5006,-66.9831035615534,73.8162903938935,100.43137900902308,-109.76336497558113,-0.387756735517985,-0.0343626290637203,-0.3862311427932681,-0.0020466354204549,0.0022368067913033,-0.0024093771465931,-0.001840359457105,-7.901879644207487e-06,2.8010279048521706e-06,3.1483161741808745e-05,-3.8888837221864926e-05,6.975018804262065e-06,-1.3902416374881013e-07,1.5194215370292397e-07,4.091613479529196e-07,3.125305464326141e-07,-3.85058014458273e-07,6.093467762130234e-07
image-014045.png,42.4578,57.1689,1.1501,20.184425397306835,86.81080797829412,-23.375441759705744,-90.57011605795124,-0.4490726331696993,-0.3929820323293866,0.217327752779603,0.0016163600718885,0.0062627231094616,0.0044453031831326,0.0046982550205168,-3.1052378863897645e-05,0.0001086953517382,-6.011093278446582e-05,8.253549676924451e-05,-0.0001315072150139,3.725590741560752e-07,1.443511482333729e-06,-2.561523986910802e-06,-2.7072828187158505e-06,-4.972471412814884e-06,-1.5812866359279402e-06
image-014046.png,5.0413,67.9766,4.5991,-33.993857963295355,-353.8476076278558,13.758173104950586,222.43201792055063,-0.3932499011173028,-0.3902523459711077,0.0484622656591211,-0.0001285186909456,-0.0020777956164302,-0.0003835968003116,-0.0020461195400977,-3.673450110024225e-06,1.4581796655731709e-05,-1.8107947603976012e-06,1.780936600594703e-05,-4.492479853838296e-06,-4.001755610136781e-09,-6.469743975436086e-08,2.9860649769741736e-08,1.5927781181761137e-07,6.896635721871609e-08,2.1613735879401443e-07
image-014047.png,5.4933,56.4318,4.2254,-8.563589318632777,90.82842886241173,6.6842482027517,-114.17000810810173,-0.3727070488824244,-0.3701607311499194,-0.0434922682922274,-0.0002129702261523,0.0036376286022096,-0.0006360006725155,0.0035879243734227,-1.187500853968716e-05,4.717551606971412e-05,5.542916979211665e-06,5.775799498559883e-05,1.3762620051596816e-05,-2.2618508395459938e-08,3.863344401004965e-07,1.68866169824602e-07,-9.52639002980676e-07,3.904301751876886e-07,-1.2969951853391575e-06
image-014048.png,45.7546,73.0839,2.08,190.89400511064045,162.2573910492312,-173.8568849146687,-145.90414157712087,-0.4109149041777736,0.0712975498426952,0.404682243077031,0.0017095809961831,0.0014347142353729,0.0011163246550466,-0.0019325867080748,-4.040635558238315e-06,-2.804351092459065e-06,-1.5917392574860413e-05,-1.8986725432332163e-05,6.904538378467279e-06,5.6035882309083926e-08,4.7026422392396426e-08,-9.147597734266404e-08,1.5836365982009368e-07,2.405669952089819e-07,8.765529678031506e-08
image-014049.png,15.2204,36.0366,4.4922,-37.39828693241475,71.30618545066878,54.71340783444399,-116.87507309528591,-0.3278208126327434,-0.2099645382053689,-0.2517565846038559,-0.0010592213458963,0.0022626368403209,-0.0024160535675133,0.0006357361793119,-6.346429807852054e-06,1.625918980746678e-05,1.949547351824668e-05,-5.697703177652244e-06,3.1216429346566824e-05,-6.83531334158106e-08,1.4601133032030736e-07,3.897788514171168e-07,-1.0256250983357665e-07,4.597778036216907e-07,3.271081614851828e-07
image-014050.png,15.8827,38.9934,4.0076,157.46273447677703,87.11110986599621,-149.52265533688768,-121.08639121201868,-0.4500736858351039,0.0935566171537442,0.4402425264191811,0.0024545480447084,0.0019877413501025,0.0014340964212007,-0.0028141231731017,-7.388361870996839e-06,-6.143262000981969e-06,-2.890789840469365e-05,-3.37493164966504e-05,1.5022680001548288e-05,1.3431200086273389e-07,1.0876850363773449e-07,-1.961831223642228e-07,3.84969561777704e-07,5.842773988255895e-07,1.5662409767833688e-07
image-014051.png,35.6878,78.166,2.9938,74.9427103476243,65.68676923451122,-80.83332998479577,-68.98982412742549,-0.4204073132448981,0.0660535537801152,0.4151857862003604,0.0037950627447224,0.0032390192431784,0.0026025174525266,-0.0042568356561364,-1.973780039007017e-05,-1.2404654424336426e-05,-7.797061482651564e-05,-9.381651589737664e-05,3.062646650910989e-05,5.939176013611089e-07,5.068982172550891e-07,-1.0182182923421716e-06,1.6654596987868084e-06,2.5266567687031125e-06,1.0414574362342034e-06
image-014052.png,9.5777,48.7049,4.6554,101.6139474370005,94.59420796852062,-101.972819333258,-97.39484785921232,-0.4808450148670146,0.0220711283601841,0.4803382075323259,0.0035571937985253,0.0033974970102657,0.0032306383450971,-0.0037093920712456,-1.6773674750982766e-05,-3.0796944300508887e-06,-6.70239816531786e-05,-8.351497334015336e-05,7.691121133319094e-06,4.1362746801884347e-07,3.950580613685909e-07,-9.391396944137988e-07,1.0783123841569687e-06,1.5683962428554226e-06,1.2441163586091369e-06
image-014053.png,39.2885,78.003,4.9783,64.70120054861212,-91.99748970076132,-88.95985462942988,133.45766809720118,-0.433393440620663,-0.1667392772235484,-0.4000348582361103,0.0019486233281051,-0.0029233267798381,0.0034480094048482,0.0006739462001025,-9.493277300857814e-06,1.4609378428624812e-05,3.505029364363367e-05,-3.3414736366335525e-05,3.3712212050573754e-05,1.422788923780237e-07,-2.1344694497670607e-07,-6.2939172485923e-07,-1.2302059291034308e-07,-1.8003159917732e-07,-8.795873590020398e-07
image-014054.png,33.2473,31.1787,4.7765,24.294503186102677,-43.97072036906076,35.10017744173558,148.66524326750545,-0.2543976900436588,-0.2275328545904505,0.1137848178865281,-0.0002920648518391,-0.0012370277136242,-0.0008145094499256,-0.0009757631874261,-2.1168161834555086e-06,7.573106953639972e-06,-3.787165581454843e-06,6.3493535312111296e-06,-8.468085887564873e-06,-8.100802132356477e-09,-3.43105877931184e-08,5.647872251002823e-08,6.766018282927347e-08,1.1308771375982285e-07,4.9355364579882334e-08
